 E(B-V) = 0.44
2500  0.00  0.40 -7.6402
2500  0.25  0.40 -7.3846
2500  0.50  0.40 -7.1568
2500 -0.25  0.40 -7.9302
2500 -0.50  0.40 -8.2671
2500 -0.75  0.40 -8.6564
2600  0.25  0.40 -7.0535
2600  0.50  0.40 -6.8553
2600 -0.25  0.40 -7.5236
2600 -0.50  0.40 -7.8066
2600 -0.75  0.40 -8.1307
2700  0.00  0.40 -6.9560
2700  0.25  0.40 -6.7657
2700  0.50  0.40 -6.5996
2700 -0.25  0.40 -7.1701
2700 -0.50  0.40 -7.4109
2700 -0.75  0.40 -7.6838
2800  0.00  0.40 -6.6796
2800  0.25  0.40 -6.5230
2800  0.50  0.40 -6.3976
2800 -0.25  0.40 -6.8613
2800 -0.50  0.40 -7.0673
2800 -0.75  0.40 -7.2986
2900  0.00  0.40 -6.4471
2900  0.25  0.40 -6.3290
2900  0.50  0.40 -6.2508
2900 -0.25  0.40 -6.5951
2900 -0.50  0.40 -6.7685
2900 -0.75  0.40 -6.9653
3000  0.00  0.40 -6.2591
3000  0.25  0.40 -6.1817
3000  0.50  0.40 -6.1460
3000 -0.25  0.40 -6.3711
3000 -0.50  0.40 -6.5115
3000 -0.75  0.40 -6.6764
3100  0.00  0.40 -6.1108
3100  0.25  0.40 -6.0713
3100  0.50  0.40 -6.0644
3100 -0.25  0.40 -6.1877
3100 -0.50  0.40 -6.2952
3100 -0.75  0.40 -6.4292
3200  0.00  0.40 -5.9947
3200  0.25  0.40 -5.9858
3200  0.50  0.40 -5.9963
3200 -0.25  0.40 -6.0393
3200 -0.50  0.40 -6.1166
3200 -0.75  0.40 -6.2209
3300  0.25  0.40 -5.9161
3300  0.50  0.40 -5.9409
3300  0.75  0.40 -5.9822
3300 -0.50  0.40 -5.9706
3300 -0.75  0.40 -6.0481
3400 -0.25  0.40 -5.8300
3400 -0.50  0.40 -5.8552
3400 -0.75  0.40 -5.9064
3500  0.00  0.40 -5.7875
3500  0.25  0.40 -5.8150
3500  0.50  0.40 -5.8424
3500  0.75  0.40 -5.8723
3500  1.00  0.40 -5.9054
3500 -0.25  0.40 -5.7675
3500 -0.50  0.40 -5.7680
3500 -0.75  0.40 -5.7900
3600  0.00  0.40 -5.7333
3600  0.25  0.40 -5.7572
3600  0.50  0.40 -5.7775
3600  0.75  0.40 -5.7976
3600  1.00  0.40 -5.8173
3600 -0.25  0.40 -5.7093
3600 -0.50  0.40 -5.6929
3600 -0.75  0.40 -5.6876
3700  0.00  0.40 -5.6658
3700  0.25  0.40 -5.6856
3700  0.50  0.40 -5.6992
3700  0.75  0.40 -5.7099
3700  1.00  0.40 -5.7182
3700 -0.25  0.40 -5.6410
3700 -0.50  0.40 -5.6155
3700 -0.75  0.40 -5.5888
3800  0.00  0.40 -5.5844
3800  0.25  0.40 -5.6045
3800  0.50  0.40 -5.6165
3800  0.75  0.40 -5.6240
3800  1.00  0.40 -5.6280
3800 -0.25  0.40 -5.5561
3800 -0.50  0.40 -5.5238
3800 -0.75  0.40 -5.4830
3900  0.00  0.40 -5.4904
3900  0.25  0.40 -5.5180
3900  0.50  0.40 -5.5361
3900  0.75  0.40 -5.5480
3900  1.00  0.40 -5.5538
3900 -0.25  0.40 -5.4528
3900 -0.50  0.40 -5.4090
3900 -0.75  0.40 -5.3573
4000  0.00  0.40 -5.3840
4000  0.25  0.40 -5.4259
4000  0.50  0.40 -5.4574
4000  0.75  0.40 -5.4795
4000  1.00  0.40 -5.4923
4000 -0.25  0.40 -5.3314
4000 -0.50  0.40 -5.2704
4000 -0.75  0.40 -5.2037
4250  0.00  0.40 -5.0590
4250  0.25  0.40 -5.1579
4250  0.50  0.40 -5.2431
4250  0.75  0.40 -5.3106
4250  1.00  0.40 -5.3578
4250 -0.25  0.40 -4.9519
4250 -0.50  0.40 -4.8413
4250 -0.75  0.40 -4.7326
4500  0.00  0.40 -4.6592
4500  0.25  0.40 -4.8189
4500  0.50  0.40 -4.9707
4500  0.75  0.40 -5.1012
4500  1.00  0.40 -5.2010
4500 -0.25  0.40 -4.5047
4500 -0.50  0.40 -4.3628
4500 -0.75  0.40 -4.2371
4750  0.00  0.40 -4.2453
4750  0.25  0.40 -4.4341
4750  0.50  0.40 -4.6325
4750  0.75  0.40 -4.8229
4750  1.00  0.40 -4.9858
4750 -0.25  0.40 -4.0784
4750 -0.50  0.40 -3.9352
4750 -0.75  0.40 -3.8152
5000  0.00  0.40 -3.8677
5000  0.25  0.40 -4.0574
5000  0.50  0.40 -4.2696
5000  0.75  0.40 -4.4903
5000  1.00  0.40 -4.7001
5000 -0.25  0.40 -3.7074
5000 -0.50  0.40 -3.5745
5000 -0.75  0.40 -3.4663
5250  0.00  0.40 -3.5335
5250  0.25  0.40 -3.7100
5250  0.50  0.40 -3.9154
5250  0.75  0.40 -4.1408
5250  1.00  0.40 -4.3695
5250 -0.25  0.40 -3.3886
5250 -0.50  0.40 -3.2705
5250 -0.75  0.40 -3.1759
5500  0.00  0.40 -3.2441
5500  0.25  0.40 -3.3993
5500  0.50  0.40 -3.5854
5500  0.75  0.40 -3.7984
5500  1.00  0.40 -4.0252
5500 -0.25  0.40 -3.1193
5500 -0.50  0.40 -3.0187
5500 -0.75  0.40 -2.9389
5750  0.00  0.40 -3.0043
5750  0.25  0.40 -3.1348
5750  0.50  0.40 -3.2950
5750  0.75  0.40 -3.4841
5750  1.00  0.40 -3.6938
5750 -0.25  0.40 -2.9010
5750 -0.50  0.40 -2.8185
5750 -0.75  0.40 -2.7532
6000  0.00  0.40 -2.8144
6000  0.25  0.40 -2.9212
6000  0.50  0.40 -3.0546
6000  0.75  0.40 -3.2156
6000  1.00  0.40 -3.3990
6000 -0.25  0.40 -2.7310
6000 -0.50  0.40 -2.6652
6000 -0.75  0.40 -2.6136
6250  0.00  0.40 -2.6680
6250  0.25  0.40 -2.7540
6250  0.50  0.40 -2.8628
6250  0.75  0.40 -2.9961
6250  1.00  0.40 -3.1510
6250 -0.25  0.40 -2.6024
6250 -0.50  0.40 -2.5521
6250 -0.75  0.40 -2.5140
6500  0.00  0.40 -2.5581
6500  0.25  0.40 -2.6252
6500  0.50  0.40 -2.7123
6500  0.75  0.40 -2.8207
6500  1.00  0.40 -2.9485
6500 -0.25  0.40 -2.5089
6500 -0.50  0.40 -2.4731
6500 -0.75  0.40 -2.4470
6750  0.00  0.40 -2.4787
6750  0.25  0.40 -2.5281
6750  0.50  0.40 -2.5951
6750  0.75  0.40 -2.6811
6750  1.00  0.40 -2.7846
6750 -0.25  0.40 -2.4443
6750 -0.50  0.40 -2.4201
6750 -0.75  0.40 -2.4030
7000  0.00  0.40 -2.4237
7000  0.25  0.40 -2.4575
7000  0.50  0.40 -2.5060
7000  0.75  0.40 -2.5711
7000  1.00  0.40 -2.6525
7000 -0.25  0.40 -2.4009
7000 -0.50  0.40 -2.3852
7000 -0.75  0.40 -2.3740
7250  0.00  0.40 -2.3856
7250  0.75  0.40 -2.4852
