 E(B-V) = 0.44
2500  0.00  0.40 -8.2166
2500 -0.25  0.40 -8.0200
2500 -0.75  0.40 -7.6781
2600  0.00  0.40 -8.1346
2600  0.25  0.40 -8.3411
2600 -0.25  0.40 -7.9175
2600 -0.50  0.40 -7.7089
2600 -0.75  0.40 -7.5189
2700  0.00  0.40 -8.0579
2700  0.25  0.40 -8.2872
2700 -0.25  0.40 -7.8201
2700 -0.50  0.40 -7.5877
2700 -0.75  0.40 -7.3661
2800  0.00  0.40 -7.9831
2800  0.25  0.40 -8.2341
2800  0.50  0.40 -8.4644
2800 -0.25  0.40 -7.7251
2800 -0.50  0.40 -7.4692
2800 -0.75  0.40 -7.2163
2900  0.00  0.40 -7.8999
2900  0.25  0.40 -8.1685
2900  0.50  0.40 -8.4188
2900 -0.25  0.40 -7.6244
2900 -0.50  0.40 -7.3461
2900 -0.75  0.40 -7.0632
3000  0.00  0.40 -7.7910
3000  0.25  0.40 -8.0699
3000 -0.25  0.40 -7.5024
3000 -0.50  0.40 -7.2043
3000 -0.75  0.40 -6.8948
3100  0.00  0.40 -7.6274
3100  0.25  0.40 -7.9073
3100  0.50  0.40 -8.1661
3100 -0.25  0.40 -7.3317
3100 -0.50  0.40 -7.0188
3100 -0.75  0.40 -6.6910
3200  0.00  0.40 -7.3567
3200  0.25  0.40 -7.6224
3200  0.50  0.40 -7.8567
3200  0.75  0.40 -8.0308
3200 -0.25  0.40 -7.0641
3200 -0.50  0.40 -6.7470
3200 -0.75  0.40 -6.4176
3300  0.00  0.40 -6.8896
3300  0.25  0.40 -7.1118
3300  0.50  0.40 -7.2637
3300  0.75  0.40 -7.3675
3300  1.00  0.40 -7.4533
3300 -0.25  0.40 -6.6186
3300 -0.50  0.40 -6.3265
3300 -0.75  0.40 -6.0355
3400  0.00  0.40 -6.2875
3400  0.25  0.40 -6.4828
3400  0.50  0.40 -6.6412
3400  0.75  0.40 -6.7687
3400  1.00  0.40 -6.8696
3400 -0.25  0.40 -6.0637
3400 -0.50  0.40 -5.8373
3400 -0.75  0.40 -5.6276
3500  0.00  0.40 -5.7044
3500  0.25  0.40 -5.8761
3500  0.50  0.40 -6.0464
3500  0.75  0.40 -6.1940
3500  1.00  0.40 -6.3288
3500 -0.25  0.40 -5.5379
3500 -0.50  0.40 -5.3884
3500 -0.75  0.40 -5.2620
3600  0.00  0.40 -5.2281
3600  0.25  0.40 -5.3584
3600  0.50  0.40 -5.5044
3600  0.75  0.40 -5.6539
3600  1.00  0.40 -5.8026
3600 -0.25  0.40 -5.1166
3600 -0.50  0.40 -5.0260
3600 -0.75  0.40 -4.9562
3700  0.00  0.40 -4.8697
3700  0.25  0.40 -4.9629
3700  0.50  0.40 -5.0736
3700  0.75  0.40 -5.1992
3700  1.00  0.40 -5.3347
3700 -0.25  0.40 -4.7953
3700 -0.50  0.40 -4.7385
3700 -0.75  0.40 -4.6982
3800  0.00  0.40 -4.5967
3800  0.25  0.40 -4.6663
3800  0.50  0.40 -4.7512
3800  0.75  0.40 -4.8511
3800  1.00  0.40 -4.9630
3800 -0.25  0.40 -4.5418
3800 -0.50  0.40 -4.5002
3800 -0.75  0.40 -4.4712
3900  0.00  0.40 -4.3767
3900  0.25  0.40 -4.4351
3900  0.50  0.40 -4.5053
3900  1.00  0.40 -4.6811
3900 -0.25  0.40 -4.3294
3900 -0.50  0.40 -4.2923
3900 -0.75  0.40 -4.2655
4000  0.00  0.40 -4.1877
4000  0.25  0.40 -4.2424
4000  0.50  0.40 -4.3065
4000  0.75  0.40 -4.3805
4000  1.00  0.40 -4.4633
4000 -0.25  0.40 -4.1419
4000 -0.50  0.40 -4.1051
4000 -0.75  0.40 -4.0775
4250  0.00  0.40 -3.7932
4250  0.25  0.40 -3.8492
4250  0.50  0.40 -3.9142
4250  0.75  0.40 -3.9875
4250  1.00  0.40 -4.0667
4250 -0.25  0.40 -3.7465
