 E(B-V) = 0.44
2500  0.00  0.40 -6.9892
2500 -0.50  0.40 -7.1172
2500 -0.75  0.40 -7.0333
2600  0.00  0.40 -6.4403
2600  0.25  0.40 -6.3042
2600  0.50  0.40 -6.1409
2600 -0.25  0.40 -6.5210
2600 -0.50  0.40 -6.5318
2600 -0.75  0.40 -6.4408
2700  0.00  0.40 -5.9146
2700  0.25  0.40 -5.8227
2700  0.50  0.40 -5.7066
2700 -0.25  0.40 -5.9700
2700 -0.50  0.40 -5.9626
2700 -0.75  0.40 -5.8609
2800  0.00  0.40 -5.4339
2800  0.25  0.40 -5.3837
2800  0.50  0.40 -5.3200
2800 -0.25  0.40 -5.4531
2800 -0.50  0.40 -5.4190
2800 -0.75  0.40 -5.3077
2900  0.00  0.40 -5.0054
2900  0.25  0.40 -5.0014
2900  0.50  0.40 -4.9886
2900 -0.25  0.40 -4.9862
2900 -0.50  0.40 -4.9225
2900 -0.75  0.40 -4.7914
3000  0.00  0.40 -4.6377
3000  0.25  0.40 -4.6803
3000  0.50  0.40 -4.7168
3000 -0.25  0.40 -4.5771
3000 -0.50  0.40 -4.4801
3000 -0.75  0.40 -4.3330
3100  0.00  0.40 -4.3302
3100  0.25  0.40 -4.4190
3100  0.50  0.40 -4.5035
3100 -0.25  0.40 -4.2277
3100 -0.50  0.40 -4.0983
3100 -0.75  0.40 -3.9368
3200  0.00  0.40 -4.0770
3200  0.25  0.40 -4.2109
3200  0.50  0.40 -4.3412
3200  0.75  0.40 -4.4649
3200 -0.25  0.40 -3.9337
3200 -0.50  0.40 -3.7747
3200 -0.75  0.40 -3.6038
3300  0.00  0.40 -3.8661
3300  0.25  0.40 -4.0428
3300  0.50  0.40 -4.2151
3300  0.75  0.40 -4.3769
3300  1.00  0.40 -4.5109
3300 -0.25  0.40 -3.6852
3300 -0.50  0.40 -3.5024
3300 -0.75  0.40 -3.3272
3400  0.00  0.40 -3.6809
3400  1.00  0.40 -4.4616
3400 -0.25  0.40 -3.4687
3400 -0.50  0.40 -3.2696
3400 -0.75  0.40 -3.0967
3500  0.00  0.40 -3.5045
3500  0.25  0.40 -3.7565
3500  0.50  0.40 -4.0089
3500 -0.25  0.40 -3.2695
3500 -0.50  0.40 -3.0651
3500 -0.75  0.40 -2.9020
3600  0.25  0.40 -3.5996
3600  0.50  0.40 -3.8865
3600  0.75  0.40 -4.1359
3600  1.00  0.40 -4.3133
3600 -0.25  0.40 -3.0758
3600 -0.50  0.40 -2.8798
3600 -0.75  0.40 -2.7341
3700  0.00  0.40 -3.1208
3700  0.25  0.40 -3.4079
3700  0.50  0.40 -3.7076
3700  0.75  0.40 -3.9564
3700  1.00  0.40 -4.1399
3700 -0.25  0.40 -2.8854
3700 -0.50  0.40 -2.7099
3700 -0.75  0.40 -2.5876
3800  0.25  0.40 -3.1876
3800  0.50  0.40 -3.4681
3800  0.75  0.40 -3.6984
3800  1.00  0.40 -3.8853
3800 -0.25  0.40 -2.7061
3800 -0.50  0.40 -2.5572
3800 -0.75  0.40 -2.4593
3900  0.00  0.40 -2.7273
3900  0.25  0.40 -2.9592
3900  0.50  0.40 -3.1946
3900  0.75  0.40 -3.3918
3900  1.00  0.40 -3.5669
3900 -0.25  0.40 -2.5468
3900 -0.50  0.40 -2.4247
3900 -0.75  0.40 -2.3483
4000  0.00  0.40 -2.5545
4000  0.25  0.40 -2.7386
4000  0.50  0.40 -2.9203
4000  0.75  0.40 -3.0839
4000  1.00  0.40 -3.2418
4000 -0.25  0.40 -2.4098
4000 -0.50  0.40 -2.3121
4000 -0.75  0.40 -2.2526
4250  0.00  0.40 -2.2012
4250  0.25  0.40 -2.2767
4250  0.50  0.40 -2.3599
4250  0.75  0.40 -2.4555
4250  1.00  0.40 -2.5637
4250 -0.25  0.40 -2.1382
4250 -0.50  0.40 -2.0931
4250 -0.75  0.40 -2.0622
4500  0.00  0.40 -1.9424
4500  0.25  0.40 -1.9684
4500  0.50  0.40 -2.0047
4500  0.75  0.40 -2.0540
4500  1.00  0.40 -2.1177
4500 -0.25  0.40 -1.9240
4500 -0.50  0.40 -1.9100
4500 -0.75  0.40 -1.8982
4750  0.00  0.40 -1.7674
4750  0.25  0.40 -1.7754
4750  0.50  0.40 -1.7886
4750  0.75  0.40 -1.8099
4750  1.00  0.40 -1.8420
4750 -0.25  0.40 -1.7624
4750 -0.50  0.40 -1.7588
4750 -0.75  0.40 -1.7555
5000  0.00  0.40 -1.6416
5000  0.25  0.40 -1.6421
5000  0.50  0.40 -1.6453
5000  0.75  0.40 -1.6529
5000  1.00  0.40 -1.6674
5000 -0.25  0.40 -1.6425
5000 -0.50  0.40 -1.6439
5000 -0.75  0.40 -1.6454
5250  0.00  0.40 -1.5476
5250  0.25  0.40 -1.5429
5250  0.50  0.40 -1.5402
5250  0.75  0.40 -1.5409
5250  1.00  0.40 -1.5467
5250 -0.25  0.40 -1.5534
5250 -0.50  0.40 -1.5595
5250 -0.75  0.40 -1.5656
5500  0.00  0.40 -1.4795
5500  0.25  0.40 -1.4698
5500  0.50  0.40 -1.4620
5500  0.75  0.40 -1.4573
5500  1.00  0.40 -1.4574
5500 -0.25  0.40 -1.4900
5500 -0.50  0.40 -1.5006
5500 -0.75  0.40 -1.5111
5750  0.00  0.40 -1.4323
5750  0.25  0.40 -1.4181
5750  0.50  0.40 -1.4056
5750  0.75  0.40 -1.3960
5750  1.00  0.40 -1.3909
5750 -0.25  0.40 -1.4469
5750 -0.50  0.40 -1.4618
5750 -0.75  0.40 -1.4764
6000  0.00  0.40 -1.4004
6000  0.25  0.40 -1.3824
6000  0.50  0.40 -1.3659
6000  0.75  0.40 -1.3520
6000  1.00  0.40 -1.3424
6000 -0.25  0.40 -1.4189
6000 -0.50  0.40 -1.4378
6000 -0.75  0.40 -1.4563
6250  0.00  0.40 -1.3795
6250  0.25  0.40 -1.3580
6250  0.50  0.40 -1.3381
6250  0.75  0.40 -1.3206
6250  1.00  0.40 -1.3070
6250 -0.25  0.40 -1.4019
6250 -0.50  0.40 -1.4246
6250 -0.75  0.40 -1.4465
6500  0.00  0.40 -1.3670
6500  0.25  0.40 -1.3419
6500  0.50  0.40 -1.3188
6500  0.75  0.40 -1.2981
6500  1.00  0.40 -1.2811
6500 -0.25  0.40 -1.3929
6500 -0.50  0.40 -1.4188
6500 -0.75  0.40 -1.4428
6750  0.00  0.40 -1.3609
6750  0.25  0.40 -1.3325
6750  0.50  0.40 -1.3061
6750  0.75  0.40 -1.2824
6750  1.00  0.40 -1.2625
6750 -0.25  0.40 -1.3896
6750 -0.50  0.40 -1.4171
6750 -0.75  0.40 -1.4418
7000  0.00  0.40 -1.3596
7000  0.25  0.40 -1.3289
7000  0.50  0.40 -1.2994
7000  0.75  0.40 -1.2729
7000  1.00  0.40 -1.2502
7000 -0.25  0.40 -1.3896
7000 -0.50  0.40 -1.4173
7000 -0.75  0.40 -1.4415
7250  0.00  0.40 -1.3613
7250  0.25  0.40 -1.3295
7250  0.50  0.40 -1.2980
7250  0.75  0.40 -1.2687
7250  1.00  0.40 -1.2434
7250 -0.25  0.40 -1.3912
7250 -0.50  0.40 -1.4180
7250 -0.75  0.40 -1.4410
7500  0.00  0.40 -1.3649
7500  0.25  0.40 -1.3334
7500  0.50  0.40 -1.3010
7500  0.75  0.40 -1.2699
7500  1.00  0.40 -1.2422
7500 -0.25  0.40 -1.3937
7500 -0.50  0.40 -1.4190
7500 -0.75  0.40 -1.4402
7750  0.00  0.40 -1.3703
7750  0.25  0.40 -1.3401
7750  0.50  0.40 -1.3082
7750  0.75  0.40 -1.2764
7750  1.00  0.40 -1.2469
7750 -0.25  0.40 -1.3972
7750 -0.50  0.40 -1.4204
7750 -0.75  0.40 -1.4398
8000  0.25  0.40 -1.3495
8000  0.50  0.40 -1.3191
8000  0.75  0.40 -1.2878
