 E(B-V) = 0.08
2500 -0.25 -0.40 -2.4820
2500 -0.50 -0.40 -2.3379
2500 -0.75 -0.40 -2.1939
2500 -1.00 -0.40 -2.0506
2600 -0.25 -0.40 -2.3257
2600 -0.50 -0.40 -2.2067
2600 -0.75 -0.40 -2.0827
2600 -1.00 -0.40 -1.9563
2600 -2.00 -0.40 -1.4518
2700  0.00 -0.40 -2.2675
2700  0.50 -0.40 -2.3801
2700  0.75 -0.40 -2.4062
2700  1.00 -0.40 -2.4139
2700 -0.25 -0.40 -2.1860
2700 -0.50 -0.40 -2.0922
2700 -0.75 -0.40 -1.9897
2800  0.00 -0.40 -2.1084
2800  0.25 -0.40 -2.1480
2800  0.50 -0.40 -2.1701
2800  0.75 -0.40 -2.1769
2800  1.00 -0.40 -2.1726
2800 -0.25 -0.40 -2.0522
2800 -0.50 -0.40 -1.9822
2800 -0.75 -0.40 -1.9007
2800 -1.00 -0.40 -1.8108
2900  0.00 -0.40 -1.9565
2900  0.25 -0.40 -1.9768
2900  0.50 -0.40 -1.9841
2900  0.75 -0.40 -1.9826
2900  1.00 -0.40 -1.9758
2900 -0.25 -0.40 -1.9214
2900 -0.50 -0.40 -1.8720
2900 -0.75 -0.40 -1.8101
2900 -1.00 -0.40 -1.7379
2900 -1.50 -0.40 -1.5700
3000  0.00 -0.40 -1.8140
3000  0.25 -0.40 -1.8224
3000  0.50 -0.40 -1.8229
3000  0.75 -0.40 -1.8194
3000  1.00 -0.40 -1.8152
3000 -0.25 -0.40 -1.7944
3000 -0.50 -0.40 -1.7620
3000 -0.75 -0.40 -1.7168
3000 -1.00 -0.40 -1.6604
3000 -1.50 -0.40 -1.5201
3100  0.00 -0.40 -1.6843
3100  0.25 -0.40 -1.6871
3100  0.50 -0.40 -1.6865
3100  0.75 -0.40 -1.6861
3100  1.00 -0.40 -1.6895
3100 -0.25 -0.40 -1.6744
3100 -0.50 -0.40 -1.6544
3100 -0.75 -0.40 -1.6227
3100 -1.00 -0.40 -1.5796
3100 -1.50 -0.40 -1.4644
3100 -2.00 -0.40 -1.3195
3200  0.00 -0.40 -1.5696
3200  0.25 -0.40 -1.5720
3200  0.50 -0.40 -1.5751
3200  0.75 -0.40 -1.5833
3200  1.00 -0.40 -1.6028
3200 -0.25 -0.40 -1.5642
3200 -0.50 -0.40 -1.5520
3200 -0.75 -0.40 -1.5304
3200 -1.00 -0.40 -1.4980
3200 -1.50 -0.40 -1.4046
3200 -2.00 -0.40 -1.2814
3300  0.00 -0.40 -1.4702
3300  0.25 -0.40 -1.4762
3300  0.50 -0.40 -1.4873
3300  0.75 -0.40 -1.5096
3300  1.00 -0.40 -1.5511
3300 -0.25 -0.40 -1.4650
3300 -0.50 -0.40 -1.4567
3300 -0.75 -0.40 -1.4417
3300 -1.00 -0.40 -1.4177
3300 -1.50 -0.40 -1.3425
3300 -2.00 -0.40 -1.2390
3400  0.00 -0.40 -1.3850
3400  0.25 -0.40 -1.3969
3400  0.50 -0.40 -1.4186
3400  0.75 -0.40 -1.4561
3400  1.00 -0.40 -1.5014
3400 -0.25 -0.40 -1.3773
3400 -0.50 -0.40 -1.3697
3400 -0.75 -0.40 -1.3586
3400 -1.00 -0.40 -1.3407
3400 -1.50 -0.40 -1.2805
3400 -2.00 -0.40 -1.1943
3500  0.00 -0.40 -1.3113
3500  0.25 -0.40 -1.3303
3500  0.50 -0.40 -1.3621
3500  0.75 -0.40 -1.4011
3500  1.00 -0.40 -1.4206
3500 -0.25 -0.40 -1.2998
3500 -0.50 -0.40 -1.2911
3500 -0.75 -0.40 -1.2817
3500 -1.00 -0.40 -1.2680
3500 -1.50 -0.40 -1.2204
3500 -2.00 -0.40 -1.1488
3600  0.00 -0.40 -1.2476
3600  0.25 -0.40 -1.2734
3600  0.50 -0.40 -1.3065
3600  0.75 -0.40 -1.3269
3600  1.00 -0.40 -1.3232
3600 -0.25 -0.40 -1.2314
3600 -0.50 -0.40 -1.2207
3600 -0.75 -0.40 -1.2115
3600 -1.00 -0.40 -1.2005
3600 -1.50 -0.40 -1.1638
3600 -2.00 -0.40 -1.1051
3700  0.00 -0.40 -1.1928
3700  0.25 -0.40 -1.2201
3700  0.50 -0.40 -1.2412
3700  0.75 -0.40 -1.2402
3700  1.00 -0.40 -1.2316
3700 -0.25 -0.40 -1.1722
3700 -0.50 -0.40 -1.1586
3700 -0.75 -0.40 -1.1487
3700 -1.00 -0.40 -1.1391
3700 -1.50 -0.40 -1.1111
3700 -2.00 -0.40 -1.0641
3800  0.00 -0.40 -1.1432
3800  0.25 -0.40 -1.1630
3800  0.50 -0.40 -1.1664
3800  0.75 -0.40 -1.1592
3800  1.00 -0.40 -1.1515
3800 -0.25 -0.40 -1.1214
3800 -0.50 -0.40 -1.1050
3800 -0.75 -0.40 -1.0937
3800 -1.00 -0.40 -1.0843
3800 -1.50 -0.40 -1.0620
3800 -2.00 -0.40 -1.0251
3900  0.00 -0.40 -1.0935
3900  0.25 -0.40 -1.1010
3900  0.50 -0.40 -1.0968
3900  0.75 -0.40 -1.0896
3900  1.00 -0.40 -1.0827
3900 -0.25 -0.40 -1.0767
3900 -0.50 -0.40 -1.0597
3900 -0.75 -0.40 -1.0462
3900 -1.00 -0.40 -1.0358
3900 -1.50 -0.40 -1.0162
4000  0.00 -0.40 -1.0431
4000  0.25 -0.40 -1.0427
4000  0.50 -0.40 -1.0366
4000  0.75 -0.40 -1.0298
4000  1.00 -0.40 -1.0235
4000 -0.25 -0.40 -1.0335
4000 -0.50 -0.40 -1.0188
4000 -0.75 -0.40 -1.0045
4000 -1.00 -0.40 -0.9927
4000 -1.50 -0.40 -0.9734
4250  0.00 -0.40 -0.9180
4250  0.25 -0.40 -0.9141
4250  0.50 -0.40 -0.9093
4250  0.75 -0.40 -0.9042
4250  1.00 -0.40 -0.8995
4250 -0.25 -0.40 -0.9194
4250 -0.50 -0.40 -0.9155
4250 -0.75 -0.40 -0.9074
4250 -1.00 -0.40 -0.8974
4250 -1.50 -0.40 -0.8783
4250 -2.00 -0.40 -0.8606
4500  0.00 -0.40 -0.8086
4500  0.25 -0.40 -0.8055
4500  0.50 -0.40 -0.8020
4500  0.75 -0.40 -0.7984
4500  1.00 -0.40 -0.7952
4500 -0.25 -0.40 -0.8108
4500 -0.50 -0.40 -0.8116
4500 -0.75 -0.40 -0.8101
4500 -1.00 -0.40 -0.8059
4500 -1.50 -0.40 -0.7937
4500 -2.00 -0.40 -0.7817
4750  0.00 -0.40 -0.7195
4750  0.25 -0.40 -0.7160
4750  0.50 -0.40 -0.7125
4750  0.75 -0.40 -0.7092
4750  1.00 -0.40 -0.7065
4750 -0.25 -0.40 -0.7226
4750 -0.50 -0.40 -0.7248
4750 -0.75 -0.40 -0.7258
4750 -1.00 -0.40 -0.7255
4750 -1.50 -0.40 -0.7213
4750 -2.00 -0.40 -0.7168
5000  0.00 -0.40 -0.6501
5000  0.25 -0.40 -0.6453
5000  0.50 -0.40 -0.6406
5000  0.75 -0.40 -0.6363
5000  1.00 -0.40 -0.6329
5000 -0.25 -0.40 -0.6546
5000 -0.50 -0.40 -0.6586
5000 -0.75 -0.40 -0.6617
5000 -1.00 -0.40 -0.6638
5000 -1.50 -0.40 -0.6659
5000 -2.00 -0.40 -0.6683
5250  0.00 -0.40 -0.5976
5250  0.25 -0.40 -0.5910
5250  0.50 -0.40 -0.5845
5250  0.75 -0.40 -0.5786
5250  1.00 -0.40 -0.5736
5250 -0.25 -0.40 -0.6040
5250 -0.50 -0.40 -0.6100
5250 -0.75 -0.40 -0.6154
5250 -1.00 -0.40 -0.6202
5250 -1.50 -0.40 -0.6286
5250 -2.00 -0.40 -0.6370
5500  0.00 -0.40 -0.5592
5500  0.25 -0.40 -0.5506
5500  0.50 -0.40 -0.5421
5500  0.75 -0.40 -0.5342
5500  1.00 -0.40 -0.5273
5500 -0.25 -0.40 -0.5677
5500 -0.50 -0.40 -0.5762
5500 -0.75 -0.40 -0.5844
5500 -1.00 -0.40 -0.5924
5500 -1.50 -0.40 -0.6073
5500 -2.00 -0.40 -0.6197
5750  0.00 -0.40 -0.5322
5750  0.25 -0.40 -0.5214
5750  0.50 -0.40 -0.5108
5750  0.75 -0.40 -0.5009
5750  1.00 -0.40 -0.4920
5750 -0.25 -0.40 -0.5433
5750 -0.50 -0.40 -0.5548
5750 -0.75 -0.40 -0.5663
5750 -1.00 -0.40 -0.5776
5750 -1.50 -0.40 -0.5972
5750 -2.00 -0.40 -0.6117
6000  0.00 -0.40 -0.5148
6000  0.25 -0.40 -0.5013
6000  0.50 -0.40 -0.4886
6000  0.75 -0.40 -0.4766
6000  1.00 -0.40 -0.4658
6000 -0.25 -0.40 -0.5289
6000 -0.50 -0.40 -0.5434
6000 -0.75 -0.40 -0.5579
