 E(B-V) = 0.08
2500 -0.25 -0.40-11.1051
2500 -0.50 -0.40-10.9781
2500 -0.75 -0.40-10.8510
2500 -1.00 -0.40-10.7238
2600 -0.25 -0.40-11.0082
2600 -0.50 -0.40-10.9017
2600 -0.75 -0.40-10.7907
2600 -1.00 -0.40-10.6768
2600 -2.00 -0.40-10.2145
2700  0.00 -0.40-10.9861
2700  0.50 -0.40-11.0930
2700  0.75 -0.40-11.1194
2700  1.00 -0.40-11.1287
2700 -0.25 -0.40-10.9104
2700 -0.50 -0.40-10.8242
2700 -0.75 -0.40-10.7300
2800  0.00 -0.40-10.8421
2800  0.25 -0.40-10.8780
2800  0.50 -0.40-10.8944
2800  0.75 -0.40-10.8915
2800  1.00 -0.40-10.8720
2800 -0.25 -0.40-10.7896
2800 -0.50 -0.40-10.7242
2800 -0.75 -0.40-10.6482
2800 -1.00 -0.40-10.5634
2900  0.00 -0.40-10.6133
2900  0.25 -0.40-10.6074
2900  0.50 -0.40-10.5753
2900  0.75 -0.40-10.5227
2900  1.00 -0.40-10.4587
2900 -0.25 -0.40-10.5943
2900 -0.50 -0.40-10.5551
2900 -0.75 -0.40-10.5017
2900 -1.00 -0.40-10.4366
2900 -1.50 -0.40-10.2708
3000  0.00 -0.40-10.1894
3000  0.25 -0.40-10.1223
3000  0.50 -0.40-10.0346
3000  0.75 -0.40 -9.9422
3000  1.00 -0.40 -9.8589
3000 -0.25 -0.40-10.2273
3000 -0.50 -0.40-10.2329
3000 -0.75 -0.40-10.2143
3000 -1.00 -0.40-10.1793
3000 -1.50 -0.40-10.0651
3100  0.00 -0.40 -9.5710
3100  0.25 -0.40 -9.4694
3100  0.50 -0.40 -9.3677
3100  0.75 -0.40 -9.2826
3100  1.00 -0.40 -9.2307
3100 -0.25 -0.40 -9.6589
3100 -0.50 -0.40 -9.7171
3100 -0.75 -0.40 -9.7443
3100 -1.00 -0.40 -9.7471
3100 -1.50 -0.40 -9.7079
3100 -2.00 -0.40 -9.5903
3200  0.00 -0.40 -8.9146
3200  0.25 -0.40 -8.8200
3200  0.50 -0.40 -8.7456
3200  0.75 -0.40 -8.7108
3200  1.00 -0.40 -8.7430
3200 -0.25 -0.40 -9.0136
3200 -0.50 -0.40 -9.0996
3200 -0.75 -0.40 -9.1623
3200 -1.00 -0.40 -9.1981
3200 -1.50 -0.40 -9.2183
3200 -2.00 -0.40 -9.1781
3300  0.00 -0.40 -8.3344
3300  0.25 -0.40 -8.2747
3300  0.50 -0.40 -8.2547
3300  0.75 -0.40 -8.3011
3300  1.00 -0.40 -8.4462
3300 -0.25 -0.40 -8.4149
3300 -0.50 -0.40 -8.4993
3300 -0.75 -0.40 -8.5739
3300 -1.00 -0.40 -8.6280
3300 -1.50 -0.40 -8.6787
3300 -2.00 -0.40 -8.6892
3400  0.00 -0.40 -7.8639
3400  0.25 -0.40 -7.8530
3400  0.50 -0.40 -7.9000
3400  0.75 -0.40 -8.0327
3400  1.00 -0.40 -8.2433
3400 -0.25 -0.40 -7.9098
3400 -0.50 -0.40 -7.9731
3400 -0.75 -0.40 -8.0392
3400 -1.00 -0.40 -8.0955
3400 -1.50 -0.40 -8.1552
3400 -2.00 -0.40 -8.1747
3500  0.00 -0.40 -7.4951
3500  0.25 -0.40 -7.5365
3500  0.50 -0.40 -7.6472
3500  0.75 -0.40 -7.8262
3500  1.00 -0.40 -7.9918
3500 -0.25 -0.40 -7.5001
3500 -0.50 -0.40 -7.5324
3500 -0.75 -0.40 -7.5771
3500 -1.00 -0.40 -7.6216
3500 -1.50 -0.40 -7.6731
3500 -2.00 -0.40 -7.6810
3600  0.00 -0.40 -7.2085
3600  0.25 -0.40 -7.2985
3600  0.50 -0.40 -7.4454
3600  0.75 -0.40 -7.5888
3600  1.00 -0.40 -7.6251
3600 -0.25 -0.40 -7.1713
3600 -0.50 -0.40 -7.1691
3600 -0.75 -0.40 -7.1856
3600 -1.00 -0.40 -7.2094
3600 -1.50 -0.40 -7.2387
3600 -2.00 -0.40 -7.2239
3700  0.00 -0.40 -6.9841
3700  0.25 -0.40 -7.1057
3700  0.50 -0.40 -7.2348
3700  0.75 -0.40 -7.2660
3700  1.00 -0.40 -7.2175
3700 -0.25 -0.40 -6.9071
3700 -0.50 -0.40 -6.8686
3700 -0.75 -0.40 -6.8543
3700 -1.00 -0.40 -6.8532
3700 -1.50 -0.40 -6.8498
3700 -2.00 -0.40 -6.8066
3800  0.00 -0.40 -6.7997
3800  0.25 -0.40 -6.9185
3800  0.50 -0.40 -6.9647
3800  0.75 -0.40 -6.9260
3800  1.00 -0.40 -6.8941
3800 -0.25 -0.40 -6.6922
3800 -0.50 -0.40 -6.6201
3800 -0.75 -0.40 -6.5761
3800 -1.00 -0.40 -6.5479
3800 -1.50 -0.40 -6.5008
3800 -2.00 -0.40 -6.4235
3900  0.00 -0.40 -6.6266
3900  0.25 -0.40 -6.7013
3900  0.50 -0.40 -6.6990
3900  0.75 -0.40 -6.6829
3900  1.00 -0.40 -6.6744
3900 -0.25 -0.40 -6.5166
3900 -0.50 -0.40 -6.4195
3900 -0.75 -0.40 -6.3434
3900 -1.00 -0.40 -6.2832
3900 -1.50 -0.40 -6.1814
4000  0.00 -0.40 -6.4609
4000  0.25 -0.40 -6.5024
4000  0.50 -0.40 -6.5048
4000  0.75 -0.40 -6.5071
4000  1.00 -0.40 -6.5145
4000 -0.25 -0.40 -6.3606
4000 -0.50 -0.40 -6.2452
4000 -0.75 -0.40 -6.1386
4000 -1.00 -0.40 -6.0448
4000 -1.50 -0.40 -5.8839
4250  0.00 -0.40 -5.9882
4250  0.25 -0.40 -6.0506
4250  0.50 -0.40 -6.1012
4250  0.75 -0.40 -6.1451
4250  1.00 -0.40 -6.1862
4250 -0.25 -0.40 -5.9017
4250 -0.50 -0.40 -5.7769
4250 -0.75 -0.40 -5.6292
4250 -1.00 -0.40 -5.4775
4250 -1.50 -0.40 -5.1998
4250 -2.00 -0.40 -4.9665
4500  0.00 -0.40 -5.4621
4500  0.25 -0.40 -5.5962
4500  0.50 -0.40 -5.7070
4500  0.75 -0.40 -5.7990
4500  1.00 -0.40 -5.8782
4500 -0.25 -0.40 -5.3064
4500 -0.50 -0.40 -5.1397
4500 -0.75 -0.40 -4.9707
4500 -1.00 -0.40 -4.8028
4500 -1.50 -0.40 -4.4946
4500 -2.00 -0.40 -4.2377
4750  0.00 -0.40 -4.9001
4750  0.25 -0.40 -5.1072
4750  0.50 -0.40 -5.2863
4750  0.75 -0.40 -5.4359
4750  1.00 -0.40 -5.5605
4750 -0.25 -0.40 -4.6763
4750 -0.50 -0.40 -4.4547
4750 -0.75 -0.40 -4.2508
4750 -1.00 -0.40 -4.0722
4750 -1.50 -0.40 -3.7753
4750 -2.00 -0.40 -3.5280
5000  0.00 -0.40 -4.3146
5000  0.25 -0.40 -4.5777
5000  0.50 -0.40 -4.8222
5000  0.75 -0.40 -5.0342
5000  1.00 -0.40 -5.2104
5000 -0.25 -0.40 -4.0526
5000 -0.50 -0.40 -3.8092
5000 -0.75 -0.40 -3.5954
5000 -1.00 -0.40 -3.4147
5000 -1.50 -0.40 -3.1269
5000 -2.00 -0.40 -2.8889
5250  0.00 -0.40 -3.7401
5250  0.25 -0.40 -4.0298
5250  0.50 -0.40 -4.3193
5250  0.75 -0.40 -4.5854
5250  1.00 -0.40 -4.8131
5250 -0.25 -0.40 -3.4695
5250 -0.50 -0.40 -3.2278
5250 -0.75 -0.40 -3.0190
5250 -1.00 -0.40 -2.8425
5250 -1.50 -0.40 -2.5567
5250 -2.00 -0.40 -2.3299
5500  0.00 -0.40 -3.2098
5500  0.25 -0.40 -3.5007
5500  0.50 -0.40 -3.8079
5500  0.75 -0.40 -4.1069
