 E(B-V) = 0.08
2500 -1.00 -0.40 -1.4988
2500 -1.50 -0.40 -1.4010
2600  0.25 -0.40 -1.6516
2600 -0.50 -0.40 -1.6168
2600 -0.75 -0.40 -1.5329
2600 -1.00 -0.40 -1.4662
2600 -1.50 -0.40 -1.3683
2600 -2.00 -0.40 -1.2551
2700  0.00 -0.40 -1.5652
2700  0.25 -0.40 -1.5248
2700  0.50 -0.40 -1.4796
2700  0.75 -0.40 -1.4315
2700  1.00 -0.40 -1.3859
2700 -0.25 -0.40 -1.5940
2700 -0.50 -0.40 -1.6039
2700 -0.75 -0.40 -1.5740
2700 -1.00 -0.40 -1.4951
2700 -1.50 -0.40 -1.3450
2700 -2.00 -0.40 -1.2328
2800  0.00 -0.40 -1.4447
2800  0.25 -0.40 -1.4078
2800  0.50 -0.40 -1.3697
2800  0.75 -0.40 -1.3311
2800  1.00 -0.40 -1.2926
2800 -0.25 -0.40 -1.4775
2800 -0.50 -0.40 -1.5058
2800 -0.75 -0.40 -1.5211
2800 -1.00 -0.40 -1.5088
2800 -1.50 -0.40 -1.3580
2800 -2.00 -0.40 -1.2189
2900  0.00 -0.40 -1.3418
2900  0.25 -0.40 -1.3096
2900  0.50 -0.40 -1.2785
2900  0.75 -0.40 -1.2474
2900  1.00 -0.40 -1.2185
2900 -0.25 -0.40 -1.3716
2900 -0.50 -0.40 -1.4009
2900 -0.75 -0.40 -1.4259
2900 -1.00 -0.40 -1.4424
2900 -1.50 -0.40 -1.3900
2900 -2.00 -0.40 -1.2257
3000  0.00 -0.40 -1.2569
3000  0.25 -0.40 -1.2288
3000  0.50 -0.40 -1.1983
3000  0.75 -0.40 -1.1677
3000  1.00 -0.40 -1.1388
3000 -0.25 -0.40 -1.2836
3000 -0.50 -0.40 -1.3117
3000 -0.75 -0.40 -1.3360
3000 -1.00 -0.40 -1.3584
3000 -1.50 -0.40 -1.3679
3000 -2.00 -0.40 -1.2549
3100  0.00 -0.40 -1.1835
3100  0.25 -0.40 -1.1579
3100  0.50 -0.40 -1.1295
3100  0.75 -0.40 -1.1022
3100  1.00 -0.40 -1.0756
3100 -0.25 -0.40 -1.2096
3100 -0.50 -0.40 -1.2332
3100 -0.75 -0.40 -1.2536
3100 -1.00 -0.40 -1.2778
3100 -1.50 -0.40 -1.3082
3100 -2.00 -0.40 -1.2624
3200  0.00 -0.40 -1.1334
3200  0.25 -0.40 -1.1070
3200  0.50 -0.40 -1.0815
3200  0.75 -0.40 -1.0567
3200  1.00 -0.40 -1.0314
3200 -0.25 -0.40 -1.1548
3200 -0.50 -0.40 -1.1745
3200 -0.75 -0.40 -1.1926
3200 -1.00 -0.40 -1.2131
3200 -1.50 -0.40 -1.2426
3200 -2.00 -0.40 -1.2303
3300  0.00 -0.40 -1.0923
3300  0.25 -0.40 -1.0701
3300  0.50 -0.40 -1.0469
3300  0.75 -0.40 -1.0220
3300  1.00 -0.40 -0.9979
3300 -0.25 -0.40 -1.1117
3300 -0.50 -0.40 -1.1303
3300 -0.75 -0.40 -1.1467
3300 -1.00 -0.40 -1.1635
3300 -1.50 -0.40 -1.1844
3300 -2.00 -0.40 -1.1812
3400  0.00 -0.40 -1.0558
3400  0.25 -0.40 -1.0347
3400  0.50 -0.40 -1.0130
3400  0.75 -0.40 -0.9893
3400  1.00 -0.40 -0.9644
3400 -0.25 -0.40 -1.0746
3400 -0.50 -0.40 -1.0914
3400 -0.75 -0.40 -1.1062
3400 -1.00 -0.40 -1.1181
3400 -1.50 -0.40 -1.1342
3400 -2.00 -0.40 -1.1317
3500  0.00 -0.40 -1.0234
3500  0.25 -0.40 -1.0050
3500  0.50 -0.40 -0.9848
3500  1.00 -0.40 -0.9385
3500 -0.25 -0.40 -1.0400
3500 -0.50 -0.40 -1.0544
3500 -0.75 -0.40 -1.0671
3500 -1.00 -0.40 -1.0777
3500 -1.50 -0.40 -1.0904
3500 -2.00 -0.40 -1.0856
3600  0.00 -0.40 -0.9952
3600  0.25 -0.40 -0.9784
3600  0.50 -0.40 -0.9596
3600  0.75 -0.40 -0.9389
3600  1.00 -0.40 -0.9162
