 E(B-V) = 0.08
2500 -1.00 -0.40 -9.7575
2500 -1.50 -0.40 -9.7538
2600  0.25 -0.40-10.0728
2600 -0.50 -0.40 -9.4696
2600 -0.75 -0.40 -9.1915
2600 -1.00 -0.40 -9.0270
2600 -1.50 -0.40 -8.9578
2600 -2.00 -0.40 -8.9537
2700  0.00 -0.40 -9.3331
2700  0.25 -0.40 -9.3930
2700  0.50 -0.40 -9.3734
2700  0.75 -0.40 -9.2087
2700  1.00 -0.40 -8.9762
2700 -0.25 -0.40 -9.1938
2700 -0.50 -0.40 -9.1005
2700 -0.75 -0.40 -8.9491
2700 -1.00 -0.40 -8.7282
2700 -1.50 -0.40 -8.4273
2700 -2.00 -0.40 -8.3623
2800  0.00 -0.40 -8.7042
2800  0.25 -0.40 -8.5900
2800  0.50 -0.40 -8.3822
2800  0.75 -0.40 -8.1410
2800  1.00 -0.40 -7.9028
2800 -0.25 -0.40 -8.7043
2800 -0.50 -0.40 -8.6632
2800 -0.75 -0.40 -8.5914
2800 -1.00 -0.40 -8.4980
2800 -1.50 -0.40 -8.1524
2800 -2.00 -0.40 -7.9507
2900  0.00 -0.40 -7.9405
2900  0.25 -0.40 -7.7121
2900  0.50 -0.40 -7.4823
2900  0.75 -0.40 -7.2901
2900  1.00 -0.40 -7.1404
2900 -0.25 -0.40 -8.1139
2900 -0.50 -0.40 -8.1978
2900 -0.75 -0.40 -8.2051
2900 -1.00 -0.40 -8.1730
2900 -1.50 -0.40 -7.9969
2900 -2.00 -0.40 -7.6934
3000  0.00 -0.40 -7.1591
3000  0.25 -0.40 -6.9568
3000  0.50 -0.40 -6.7767
3000  0.75 -0.40 -6.6438
3000  1.00 -0.40 -6.5475
3000 -0.25 -0.40 -7.3811
3000 -0.50 -0.40 -7.5909
3000 -0.75 -0.40 -7.7303
3000 -1.00 -0.40 -7.7978
3000 -1.50 -0.40 -7.7668
3000 -2.00 -0.40 -7.5376
3100  0.00 -0.40 -6.5198
3100  0.25 -0.40 -6.3832
3100  0.50 -0.40 -6.2771
3100  0.75 -0.40 -6.2097
3100  1.00 -0.40 -6.1640
3100 -0.25 -0.40 -6.6932
3100 -0.50 -0.40 -6.8828
3100 -0.75 -0.40 -7.0668
3100 -1.00 -0.40 -7.2624
3100 -1.50 -0.40 -7.4467
3100 -2.00 -0.40 -7.3569
3200  0.00 -0.40 -6.0987
3200  0.25 -0.40 -6.0031
3200  0.50 -0.40 -5.9536
3200  0.75 -0.40 -5.9292
3200  1.00 -0.40 -5.9183
