 E(B-V) = 0.08
2500 -0.25 -0.40 -3.4038
2500 -0.50 -0.40 -3.2148
2500 -0.75 -0.40 -3.0235
2500 -1.50 -0.40 -2.4584
2600 -0.25 -0.40 -3.0182
2600 -0.50 -0.40 -2.8839
2600 -0.75 -0.40 -2.7379
2600 -1.00 -0.40 -2.5839
2700  0.00 -0.40 -2.7593
2700  0.25 -0.40 -2.7984
2700  0.50 -0.40 -2.8080
2700  0.75 -0.40 -2.7929
2700  1.00 -0.40 -2.7614
2700 -0.25 -0.40 -2.6945
2700 -0.75 -0.40 -2.4992
2700 -1.00 -0.40 -2.3790
2700 -1.50 -0.40 -2.1104
2800  0.00 -0.40 -2.4339
2800  0.25 -0.40 -2.4425
2800  0.50 -0.40 -2.4320
2800  0.75 -0.40 -2.4106
2800  1.00 -0.40 -2.3858
2800 -0.25 -0.40 -2.4030
2800 -0.50 -0.40 -2.3492
2800 -0.75 -0.40 -2.2760
2800 -1.00 -0.40 -2.1865
2800 -1.50 -0.40 -1.9694
2900  0.00 -0.40 -2.1522
2900  0.25 -0.40 -2.1483
2900  0.50 -0.40 -2.1358
2900  0.75 -0.40 -2.1216
2900  1.00 -0.40 -2.1112
2900 -0.25 -0.40 -2.1411
2900 -0.50 -0.40 -2.1119
2900 -0.75 -0.40 -2.0640
2900 -1.00 -0.40 -1.9996
2900 -1.50 -0.40 -1.8307
2900 -2.00 -0.40 -1.6188
3000  0.00 -0.40 -1.9157
3000  0.25 -0.40 -1.9108
3000  0.50 -0.40 -1.9052
3000  0.75 -0.40 -1.9054
3000  1.00 -0.40 -1.9187
3000 -0.25 -0.40 -1.9133
3000 -0.50 -0.40 -1.8989
3000 -0.75 -0.40 -1.8688
3000 -1.00 -0.40 -1.8229
3000 -1.50 -0.40 -1.6928
3000 -2.00 -0.40 -1.5191
3100  0.00 -0.40 -1.7216
3100  0.25 -0.40 -1.7235
3100  0.50 -0.40 -1.7325
3100  0.75 -0.40 -1.7576
3100  1.00 -0.40 -1.8136
3100 -0.25 -0.40 -1.7198
3100 -0.50 -0.40 -1.7121
3100 -0.75 -0.40 -1.6931
3100 -1.00 -0.40 -1.6604
3100 -1.50 -0.40 -1.5583
3100 -2.00 -0.40 -1.4178
3200  0.00 -0.40 -1.5638
3200  0.25 -0.40 -1.5781
3200  0.50 -0.40 -1.6087
3200  0.75 -0.40 -1.6692
3200  1.00 -0.40 -1.7535
3200 -0.25 -0.40 -1.5563
3200 -0.50 -0.40 -1.5491
3200 -0.75 -0.40 -1.5359
3200 -1.00 -0.40 -1.5122
3200 -1.50 -0.40 -1.4313
3200 -2.00 -0.40 -1.3169
3300  0.00 -0.40 -1.4332
3300  0.25 -0.40 -1.4634
3300  0.50 -0.40 -1.5189
3300  0.75 -0.40 -1.5918
3300  1.00 -0.40 -1.6321
3300 -0.25 -0.40 -1.4172
3300 -0.50 -0.40 -1.4066
3300 -0.75 -0.40 -1.3952
3300 -1.00 -0.40 -1.3774
3300 -1.50 -0.40 -1.3135
3300 -2.00 -0.40 -1.2197
3400  0.00 -0.40 -1.3237
3400  0.25 -0.40 -1.3702
3400  0.50 -0.40 -1.4315
3400  0.75 -0.40 -1.4654
3400  1.00 -0.40 -1.4687
3400 -0.25 -0.40 -1.2974
3400 -0.50 -0.40 -1.2820
3400 -0.75 -0.40 -1.2701
3400 -1.00 -0.40 -1.2560
3400 -1.50 -0.40 -1.2071
3400 -2.00 -0.40 -1.1312
3500  0.00 -0.40 -1.2317
3500  0.25 -0.40 -1.2816
3500  0.50 -0.40 -1.3134
3500  0.75 -0.40 -1.3140
3500  1.00 -0.40 -1.3094
3500 -0.25 -0.40 -1.1952
3500 -0.50 -0.40 -1.1740
3500 -0.75 -0.40 -1.1607
3500 -1.00 -0.40 -1.1488
3500 -1.50 -0.40 -1.1135
3500 -2.00 -0.40 -1.0556
3600  0.00 -0.40 -1.1484
3600  0.25 -0.40 -1.1777
3600  0.50 -0.40 -1.1789
3600  0.75 -0.40 -1.1719
3600  1.00 -0.40 -1.1657
3600 -0.25 -0.40 -1.1100
3600 -0.50 -0.40 -1.0831
3600 -0.75 -0.40 -1.0673
3600 -1.00 -0.40 -1.0568
3600 -1.50 -0.40 -1.0340
3600 -2.00 -0.40 -0.9932
3700  0.00 -0.40 -1.0599
3700  0.25 -0.40 -1.0632
3700  0.50 -0.40 -1.0556
3700  0.75 -0.40 -1.0487
3700  1.00 -0.40 -1.0445
3700 -0.25 -0.40 -1.0357
3700 -0.50 -0.40 -1.0084
3700 -0.75 -0.40 -0.9905
3700 -1.00 -0.40 -0.9809
3700 -1.50 -0.40 -0.9674
3700 -2.00 -0.40 -0.9406
3800  0.00 -0.40 -0.9670
3800  0.25 -0.40 -0.9611
3800  0.50 -0.40 -0.9540
3800  0.75 -0.40 -0.9481
3800  1.00 -0.40 -0.9446
3800 -0.25 -0.40 -0.9621
3800 -0.50 -0.40 -0.9457
3800 -0.75 -0.40 -0.9296
3800 -1.00 -0.40 -0.9198
3800 -1.50 -0.40 -0.9103
3800 -2.00 -0.40 -0.8931
3900  0.00 -0.40 -0.8868
3900  0.25 -0.40 -0.8795
3900  0.50 -0.40 -0.8725
3900  0.75 -0.40 -0.8669
3900  1.00 -0.40 -0.8634
3900 -0.25 -0.40 -0.8913
3900 -0.50 -0.40 -0.8870
3900 -0.75 -0.40 -0.8773
3900 -1.00 -0.40 -0.8689
3900 -1.50 -0.40 -0.8601
3900 -2.00 -0.40 -0.8481
4000  0.00 -0.40 -0.8174
4000  0.25 -0.40 -0.8098
4000  0.50 -0.40 -0.8028
4000  0.75 -0.40 -0.7971
4000  1.00 -0.40 -0.7934
4000 -0.25 -0.40 -0.8245
4000 -0.50 -0.40 -0.8282
4000 -0.75 -0.40 -0.8264
4000 -1.00 -0.40 -0.8222
4000 -1.50 -0.40 -0.8147
4000 -2.00 -0.40 -0.8048
4250  0.00 -0.40 -0.6762
4250  0.25 -0.40 -0.6668
4250  0.50 -0.40 -0.6587
4250  0.75 -0.40 -0.6523
4250  1.00 -0.40 -0.6477
4250 -0.25 -0.40 -0.6864
4250 -0.50 -0.40 -0.6964
4250 -0.75 -0.40 -0.7048
4250 -1.00 -0.40 -0.7104
4250 -1.50 -0.40 -0.7120
4250 -2.00 -0.40 -0.7063
4500  0.00 -0.40 -0.5722
4500  0.25 -0.40 -0.5592
