 E(B-V) = 0.08
2500 -0.25 -0.40-11.0678
2500 -0.50 -0.40-10.9314
2500 -0.75 -0.40-10.7961
2600 -0.25 -0.40-10.9669
2600 -0.50 -0.40-10.8493
2600 -0.75 -0.40-10.7293
2600 -1.00 -0.40-10.6084
2600 -2.00 -0.40-10.1238
2700  0.25 -0.40-11.0464
2700 -0.25 -0.40-10.8753
2700 -0.50 -0.40-10.7762
2700 -0.75 -0.40-10.6714
2700 -1.00 -0.40-10.5628
2800  0.00 -0.40-10.8465
2800  0.50 -0.40-10.9451
2800  0.75 -0.40-10.9690
2800  1.00 -0.40-10.9764
2800 -0.25 -0.40-10.7763
2800 -0.50 -0.40-10.6963
2800 -0.75 -0.40-10.6079
2800 -1.00 -0.40-10.5126
2900  0.00 -0.40-10.6913
2900  0.25 -0.40-10.7228
2900  0.50 -0.40-10.7344
2900  0.75 -0.40-10.7244
2900  1.00 -0.40-10.6934
2900 -0.25 -0.40-10.6434
2900 -0.50 -0.40-10.5835
3000  0.00 -0.40-10.4281
3000  0.25 -0.40-10.4139
3000  0.50 -0.40-10.3685
3000  0.75 -0.40-10.2959
3000  1.00 -0.40-10.2065
3000 -0.25 -0.40-10.4155
3000 -0.50 -0.40-10.3834
3000 -0.75 -0.40-10.3385
3000 -1.00 -0.40-10.2821
3100  0.00 -0.40 -9.9609
3100  0.25 -0.40 -9.8808
3100  0.50 -0.40 -9.7740
3100  0.75 -0.40 -9.6555
3100  1.00 -0.40 -9.5404
3100 -0.25 -0.40-10.0067
3100 -0.50 -0.40-10.0182
3100 -0.75 -0.40-10.0080
3100 -1.00 -0.40 -9.9841
3100 -1.50 -0.40 -9.8850
3200  0.00 -0.40 -9.3224
3200  0.25 -0.40 -9.2058
3200  0.50 -0.40 -9.0819
3200  0.75 -0.40 -8.9665
3200  1.00 -0.40 -8.8726
3200 -0.25 -0.40 -9.4179
3200 -0.50 -0.40 -9.4786
3200 -0.75 -0.40 -9.5084
3200 -1.00 -0.40 -9.5176
3200 -1.50 -0.40 -9.4977
3200 -2.00 -0.40 -9.3721
3300  0.00 -0.40 -8.6652
3300  0.25 -0.40 -8.5518
3300  0.50 -0.40 -8.4477
3300  0.75 -0.40 -8.3678
3300  1.00 -0.40 -8.3288
3300 -0.25 -0.40 -8.7747
3300 -0.50 -0.40 -8.8635
3300 -0.75 -0.40 -8.9238
3300 -1.00 -0.40 -8.9577
3300 -1.50 -0.40 -8.9896
3300 -2.00 -0.40 -8.9417
3400  0.00 -0.40 -8.0858
3400  0.25 -0.40 -7.9985
3400  0.50 -0.40 -7.9342
3400  0.75 -0.40 -7.9100
