 E(B-V) = 0.08
2500 -0.25 -0.40 -6.6797
2500 -0.50 -0.40 -6.3172
2500 -0.75 -0.40 -5.9597
2600 -0.25 -0.40 -6.1111
2600 -0.50 -0.40 -5.8108
2600 -0.75 -0.40 -5.5097
2600 -1.00 -0.40 -5.2090
2600 -2.00 -0.40 -4.0428
2700  0.25 -0.40 -5.9952
2700 -0.25 -0.40 -5.6179
2700 -0.50 -0.40 -5.3815
2700 -0.75 -0.40 -5.1325
2700 -1.00 -0.40 -4.8759
2800  0.00 -0.40 -5.2913
2800  0.50 -0.40 -5.4593
2800  0.75 -0.40 -5.4824
2800  1.00 -0.40 -5.4689
2800 -0.25 -0.40 -5.1535
2800 -0.50 -0.40 -4.9829
2800 -0.75 -0.40 -4.7880
2800 -1.00 -0.40 -4.5754
2900  0.00 -0.40 -4.8010
2900  0.25 -0.40 -4.8548
2900  0.50 -0.40 -4.8756
2900  0.75 -0.40 -4.8672
2900  1.00 -0.40 -4.8420
2900 -0.25 -0.40 -4.7129
2900 -0.50 -0.40 -4.5965
3000  0.00 -0.40 -4.3591
3000  0.25 -0.40 -4.3826
3000  0.50 -0.40 -4.3845
3000  0.75 -0.40 -4.3700
3000  1.00 -0.40 -4.3510
3000 -0.25 -0.40 -4.3055
3000 -0.50 -0.40 -4.2292
3000 -0.75 -0.40 -4.1260
3000 -1.00 -0.40 -4.0007
3100  0.00 -0.40 -3.9764
3100  0.25 -0.40 -3.9867
3100  0.50 -0.40 -3.9857
3100  0.75 -0.40 -3.9780
3100  1.00 -0.40 -3.9723
3100 -0.25 -0.40 -3.9439
3100 -0.50 -0.40 -3.8937
3100 -0.75 -0.40 -3.8196
3100 -1.00 -0.40 -3.7256
3100 -1.50 -0.40 -3.4869
3200  0.00 -0.40 -3.6555
3200  0.25 -0.40 -3.6645
3200  0.50 -0.40 -3.6696
3200  0.75 -0.40 -3.6754
3200  1.00 -0.40 -3.6882
3200 -0.25 -0.40 -3.6331
3200 -0.50 -0.40 -3.5979
3200 -0.75 -0.40 -3.5424
3200 -1.00 -0.40 -3.4693
3200 -1.50 -0.40 -3.2788
3200 -2.00 -0.40 -3.0377
3300  0.00 -0.40 -3.3919
3300  0.25 -0.40 -3.4068
3300  0.50 -0.40 -3.4238
3300  0.75 -0.40 -3.4475
3300  1.00 -0.40 -3.4850
3300 -0.25 -0.40 -3.3711
3300 -0.50 -0.40 -3.3425
3300 -0.75 -0.40 -3.2981
3300 -1.00 -0.40 -3.2376
3300 -1.50 -0.40 -3.0778
3300 -2.00 -0.40 -2.8764
3400  0.00 -0.40 -3.1746
3400  0.25 -0.40 -3.1994
3400  0.50 -0.40 -3.2312
3400  0.75 -0.40 -3.2762
3400  1.00 -0.40 -3.3431
3400 -0.25 -0.40 -3.1501
3400 -0.50 -0.40 -3.1223
3400 -0.75 -0.40 -3.0836
3400 -1.00 -0.40 -3.0313
3400 -1.50 -0.40 -2.8898
3400 -2.00 -0.40 -2.7160
3500  0.00 -0.40 -2.9878
3500  0.25 -0.40 -3.0233
3500  0.50 -0.40 -3.0707
3500  0.75 -0.40 -3.1378
3500  1.00 -0.40 -3.2318
3500 -0.25 -0.40 -2.9572
3500 -0.50 -0.40 -2.9272
3500 -0.75 -0.40 -2.8909
3500 -1.00 -0.40 -2.8440
3500 -1.50 -0.40 -2.7159
3500 -2.00 -0.40 -2.5597
3600  0.00 -0.40 -2.8164
3600  0.25 -0.40 -2.8626
3600  0.50 -0.40 -2.9254
3600  0.75 -0.40 -3.0114
3600  1.00 -0.40 -3.1124
3600 -0.25 -0.40 -2.7793
3600 -0.50 -0.40 -2.7460
3600 -0.75 -0.40 -2.7103
3600 -1.00 -0.40 -2.6672
3600 -1.50 -0.40 -2.5510
3600 -2.00 -0.40 -2.4086
3700  0.00 -0.40 -2.6531
3700  0.25 -0.40 -2.7101
3700  0.50 -0.40 -2.7858
3700  0.75 -0.40 -2.8767
3700  1.00 -0.40 -2.9564
3700 -0.25 -0.40 -2.6088
3700 -0.50 -0.40 -2.5711
3700 -0.75 -0.40 -2.5344
3700 -1.00 -0.40 -2.4936
3700 -1.50 -0.40 -2.3887
3700 -2.00 -0.40 -2.2604
3800  0.00 -0.40 -2.4968
3800  0.25 -0.40 -2.5628
3800  0.50 -0.40 -2.6422
3800  0.75 -0.40 -2.7190
3800  1.00 -0.40 -2.7620
3800 -0.25 -0.40 -2.4447
3800 -0.50 -0.40 -2.4012
3800 -0.75 -0.40 -2.3611
3800 -1.00 -0.40 -2.3201
3800 -1.50 -0.40 -2.2253
3800 -2.00 -0.40 -2.1127
3900  0.00 -0.40 -2.3475
3900  0.25 -0.40 -2.4163
3900  0.50 -0.40 -2.4865
3900  0.75 -0.40 -2.5348
3900  1.00 -0.40 -2.5585
3900 -0.25 -0.40 -2.2880
3900 -0.50 -0.40 -2.2366
3900 -0.75 -0.40 -2.1909
3900 -1.00 -0.40 -2.1480
3900 -1.50 -0.40 -2.0623
3900 -2.00 -0.40 -1.9663
4000  0.00 -0.40 -2.1990
4000  0.25 -0.40 -2.2629
4000  0.50 -0.40 -2.3150
4000  0.75 -0.40 -2.3474
4000  1.00 -0.40 -2.3737
4000 -0.25 -0.40 -2.1354
4000 -0.50 -0.40 -2.0775
4000 -0.75 -0.40 -2.0269
4000 -1.00 -0.40 -1.9828
4000 -1.50 -0.40 -1.9050
4000 -2.00 -0.40 -1.8237
4250  0.00 -0.40 -1.8182
4250  0.25 -0.40 -1.8654
4250  0.50 -0.40 -1.9053
4250  0.75 -0.40 -1.9431
4250  1.00 -0.40 -1.9811
4250 -0.25 -0.40 -1.7642
4250 -0.50 -0.40 -1.7097
4250 -0.75 -0.40 -1.6615
4250 -1.00 -0.40 -1.6207
4250 -1.50 -0.40 -1.5554
4250 -2.00 -0.40 -1.4988
4500  0.00 -0.40 -1.4544
4500  0.25 -0.40 -1.4999
4500  0.50 -0.40 -1.5470
4500  0.75 -0.40 -1.5946
4500  1.00 -0.40 -1.6434
4500 -0.25 -0.40 -1.4110
4500 -0.50 -0.40 -1.3717
4500 -0.75 -0.40 -1.3373
4500 -1.00 -0.40 -1.3079
4500 -1.50 -0.40 -1.2600
4500 -2.00 -0.40 -1.2228
4750  0.00 -0.40 -1.1575
4750  0.25 -0.40 -1.2008
4750  0.50 -0.40 -1.2484
4750  0.75 -0.40 -1.2995
4750  1.00 -0.40 -1.3536
4750 -0.25 -0.40 -1.1186
4750 -0.50 -0.40 -1.0859
4750 -0.75 -0.40 -1.0597
4750 -1.00 -0.40 -1.0398
4750 -1.50 -0.40 -1.0116
4750 -2.00 -0.40 -0.9901
5000  0.00 -0.40 -0.9233
5000  0.25 -0.40 -0.9620
5000  0.50 -0.40 -1.0066
5000  0.75 -0.40 -1.0565
5000  1.00 -0.40 -1.1110
5000 -0.25 -0.40 -0.8902
5000 -0.50 -0.40 -0.8637
5000 -0.75 -0.40 -0.8434
5000 -1.00 -0.40 -0.8289
5000 -1.50 -0.40 -0.8112
5250  0.00 -0.40 -0.7330
5250  0.25 -0.40 -0.7658
5250  0.50 -0.40 -0.8057
5250  0.75 -0.40 -0.8527
5250  1.00 -0.40 -0.9059
5250 -0.25 -0.40 -0.7067
5250 -0.50 -0.40 -0.6869
5250 -0.75 -0.40 -0.6725
5250 -1.00 -0.40 -0.6626
5250 -1.50 -0.40 -0.6504
5250 -2.00 -0.40 -0.6406
5500  0.00 -0.40 -0.5753
5500  0.25 -0.40 -0.6010
5500  0.50 -0.40 -0.6344
5500  0.75 -0.40 -0.6763
