 E(B-V) = 0.08
2500 -0.25 -0.40-12.7098
2500 -0.50 -0.40-12.3915
2500 -0.75 -0.40-12.0156
2600 -0.25 -0.40-11.8401
2600 -0.50 -0.40-11.5560
2600 -0.75 -0.40-11.2101
2600 -1.00 -0.40-10.8140
2600 -2.00 -0.40 -9.0921
2700  0.25 -0.40-11.1609
2700 -0.25 -0.40-10.8548
2700 -0.50 -0.40-10.6355
2700 -0.75 -0.40-10.3498
2700 -1.00 -0.40-10.0159
2800  0.00 -0.40 -9.9002
2800  0.50 -0.40 -9.9281
2800  0.75 -0.40 -9.8385
2800  1.00 -0.40 -9.6801
2800 -0.25 -0.40 -9.7964
2800 -0.50 -0.40 -9.6543
2800 -0.75 -0.40 -9.4541
2800 -1.00 -0.40 -9.2044
2900  0.00 -0.40 -8.8001
2900  0.25 -0.40 -8.7718
2900  0.50 -0.40 -8.6806
2900  0.75 -0.40 -8.5383
2900  1.00 -0.40 -8.3628
2900 -0.25 -0.40 -8.7742
2900 -0.50 -0.40 -8.6985
3000  0.00 -0.40 -7.8283
3000  0.25 -0.40 -7.7557
3000  0.50 -0.40 -7.6398
3000  0.75 -0.40 -7.5000
3000  1.00 -0.40 -7.3554
3000 -0.25 -0.40 -7.8585
3000 -0.50 -0.40 -7.8356
3000 -0.75 -0.40 -7.7777
3000 -1.00 -0.40 -7.6828
3100  0.00 -0.40 -7.0254
3100  0.25 -0.40 -6.9398
3100  0.50 -0.40 -6.8332
3100  0.75 -0.40 -6.7204
3100  1.00 -0.40 -6.6133
3100 -0.25 -0.40 -7.0828
3100 -0.50 -0.40 -7.0958
3100 -0.75 -0.40 -7.0773
3100 -1.00 -0.40 -7.0286
3100 -1.50 -0.40 -6.8409
3200  0.00 -0.40 -6.3921
3200  0.25 -0.40 -6.3146
3200  0.50 -0.40 -6.2305
3200  0.75 -0.40 -6.1489
3200  1.00 -0.40 -6.0768
3200 -0.25 -0.40 -6.4540
3200 -0.50 -0.40 -6.4868
3200 -0.75 -0.40 -6.4912
3200 -1.00 -0.40 -6.4692
3200 -1.50 -0.40 -6.3550
3200 -2.00 -0.40 -6.1373
3300  0.00 -0.40 -5.9070
3300  0.25 -0.40 -5.8464
3300  0.50 -0.40 -5.7869
3300  0.75 -0.40 -5.7353
3300  1.00 -0.40 -5.7005
3300 -0.25 -0.40 -5.9605
3300 -0.50 -0.40 -5.9983
3300 -0.75 -0.40 -6.0135
3300 -1.00 -0.40 -6.0047
3300 -1.50 -0.40 -5.9267
3300 -2.00 -0.40 -5.7620
3400  0.00 -0.40 -5.5345
3400  0.25 -0.40 -5.4926
3400  0.50 -0.40 -5.4573
3400  0.75 -0.40 -5.4376
3400  1.00 -0.40 -5.4475
3400 -0.25 -0.40 -5.5743
3400 -0.50 -0.40 -5.6076
3400 -0.75 -0.40 -5.6247
3400 -1.00 -0.40 -5.6217
3400 -1.50 -0.40 -5.5570
3400 -2.00 -0.40 -5.4186
3500  0.00 -0.40 -5.2363
3500  0.25 -0.40 -5.2132
3500  0.50 -0.40 -5.2029
3500  0.75 -0.40 -5.2183
3500  1.00 -0.40 -5.2743
3500 -0.25 -0.40 -5.2621
3500 -0.50 -0.40 -5.2864
3500 -0.75 -0.40 -5.3002
3500 -1.00 -0.40 -5.2982
3500 -1.50 -0.40 -5.2376
3500 -2.00 -0.40 -5.1064
3600  0.00 -0.40 -4.9822
3600  0.25 -0.40 -4.9791
3600  0.50 -0.40 -4.9961
3600  0.75 -0.40 -5.0462
3600  1.00 -0.40 -5.1264
3600 -0.25 -0.40 -4.9933
3600 -0.50 -0.40 -5.0071
3600 -0.75 -0.40 -5.0149
3600 -1.00 -0.40 -5.0110
3600 -1.50 -0.40 -4.9510
3600 -2.00 -0.40 -4.8200
3700  0.00 -0.40 -4.7553
3700  0.25 -0.40 -4.7751
3700  0.50 -0.40 -4.8199
