 E(B-V) = 0.08
2500  0.00 -0.40 -9.3865
2500 -0.50 -0.40 -9.3508
2500 -0.75 -0.40 -9.3735
2600  0.00 -0.40 -9.0274
2600  0.50 -0.40 -9.5936
2600  0.75 -0.40 -9.8333
2600 -0.25 -0.40 -8.6982
2600 -0.50 -0.40 -8.5489
2600 -0.75 -0.40 -8.5041
2600 -1.00 -0.40 -8.5009
2600 -1.50 -0.40 -8.5037
2600 -2.00 -0.40 -8.5065
2700  0.00 -0.40 -8.7227
2700  0.25 -0.40 -8.8979
2700  0.50 -0.40 -9.0608
2700  0.75 -0.40 -9.1291
2700  1.00 -0.40 -9.0722
2700 -0.25 -0.40 -8.5091
2700 -0.50 -0.40 -8.2565
2700 -0.75 -0.40 -8.0353
2700 -1.00 -0.40 -7.9336
2700 -1.50 -0.40 -7.8827
2700 -2.00 -0.40 -7.8840
2800  0.00 -0.40 -8.3235
2800  0.50 -0.40 -8.3740
2800  0.75 -0.40 -8.2342
2800  1.00 -0.40 -8.0272
2800 -0.25 -0.40 -8.2082
2800 -0.50 -0.40 -8.0712
2800 -0.75 -0.40 -7.8780
2800 -1.00 -0.40 -7.6613
2800 -1.50 -0.40 -7.4621
2800 -2.00 -0.40 -7.4124
2900  0.00 -0.40 -7.8323
2900  0.25 -0.40 -7.7307
2900  0.50 -0.40 -7.5376
2900  0.75 -0.40 -7.3209
2900  1.00 -0.40 -7.1342
2900 -0.25 -0.40 -7.8439
2900 -0.50 -0.40 -7.7807
2900 -0.75 -0.40 -7.6887
2900 -1.00 -0.40 -7.5453
2900 -1.50 -0.40 -7.2015
2900 -2.00 -0.40 -7.0677
3000  0.00 -0.40 -7.1705
3000  0.25 -0.40 -6.9704
3000  0.50 -0.40 -6.7710
3000  0.75 -0.40 -6.5977
3000  1.00 -0.40 -6.4665
3000 -0.25 -0.40 -7.3365
3000 -0.50 -0.40 -7.4092
3000 -0.75 -0.40 -7.4078
3000 -1.00 -0.40 -7.3511
3000 -1.50 -0.40 -7.0670
3000 -2.00 -0.40 -6.8090
3100  0.00 -0.40 -6.4778
3100  0.25 -0.40 -6.3047
3100  0.50 -0.40 -6.1568
3100  0.75 -0.40 -6.0483
3100  1.00 -0.40 -5.9718
3100 -0.25 -0.40 -6.6732
3100 -0.50 -0.40 -6.8677
3100 -0.75 -0.40 -7.0001
3100 -1.00 -0.40 -7.0499
