 E(B-V) = 0.08
2500 -0.25 -0.40 -0.9025
2500 -0.50 -0.40 -0.7887
2600 -0.25 -0.40 -0.8950
2600 -0.50 -0.40 -0.8002
2600 -0.75 -0.40 -0.7073
2600 -1.00 -0.40 -0.6185
2600 -2.00 -0.40 -0.3153
2700 -0.25 -0.40 -0.9027
2700 -0.50 -0.40 -0.8216
2700 -0.75 -0.40 -0.7407
2700 -1.00 -0.40 -0.6611
2700 -1.50 -0.40 -0.5098
2700 -2.00 -0.40 -0.3742
2800  0.75 -0.40 -1.1339
2800 -0.25 -0.40 -0.9148
2800 -0.50 -0.40 -0.8458
2800 -0.75 -0.40 -0.7745
2800 -1.00 -0.40 -0.7029
2800 -1.50 -0.40 -0.5618
2900  0.25 -0.40 -1.0237
2900  1.00 -0.40 -1.1097
2900 -0.25 -0.40 -0.9249
2900 -0.50 -0.40 -0.8666
2900 -0.75 -0.40 -0.8046
2900 -1.00 -0.40 -0.7400
3000  0.00 -0.40 -0.9703
3000  0.25 -0.40 -1.0039
3000  0.50 -0.40 -1.0295
3000  0.75 -0.40 -1.0477
3000  1.00 -0.40 -1.0592
3000 -0.25 -0.40 -0.9292
3000 -0.50 -0.40 -0.8813
3000 -0.75 -0.40 -0.8282
3000 -1.50 -0.40 -0.6495
3100  0.00 -0.40 -0.9562
3100  0.25 -0.40 -0.9793
3100  0.50 -0.40 -0.9952
3100  0.75 -0.40 -1.0053
3100  1.00 -0.40 -1.0105
3100 -0.25 -0.40 -0.9260
3100 -0.50 -0.40 -0.8882
3100 -0.75 -0.40 -0.8440
3100 -1.50 -0.40 -0.6840
3200  0.00 -0.40 -0.9363
3200  0.25 -0.40 -0.9507
3200  0.50 -0.40 -0.9592
3200  0.75 -0.40 -0.9635
3200  1.00 -0.40 -0.9645
3200 -0.25 -0.40 -0.9155
3200 -0.50 -0.40 -0.8872
3200 -0.75 -0.40 -0.8519
3200 -1.00 -0.40 -0.8100
3200 -1.50 -0.40 -0.7115
3200 -2.00 -0.40 -0.6046
3300  0.00 -0.40 -0.9127
3300  0.25 -0.40 -0.9205
3300  0.50 -0.40 -0.9240
3300  0.75 -0.40 -0.9246
3300  1.00 -0.40 -0.9233
3300 -0.25 -0.40 -0.8995
3300 -0.50 -0.40 -0.8795
3300 -0.75 -0.40 -0.8525
3300 -1.00 -0.40 -0.8185
3300 -1.50 -0.40 -0.7328
3400  0.00 -0.40 -0.8881
3400  0.25 -0.40 -0.8916
3400  0.50 -0.40 -0.8922
3400  0.75 -0.40 -0.8912
3400  1.00 -0.40 -0.8897
3400 -0.25 -0.40 -0.8804
3400 -0.50 -0.40 -0.8671
3400 -0.75 -0.40 -0.8473
3400 -1.00 -0.40 -0.8208
3400 -1.50 -0.40 -0.7490
3500  0.00 -0.40 -0.8649
3500  0.25 -0.40 -0.8662
3500  0.50 -0.40 -0.8658
3500  0.75 -0.40 -0.8652
3500  1.00 -0.40 -0.8657
3500 -0.25 -0.40 -0.8609
3500 -0.50 -0.40 -0.8525
3500 -0.75 -0.40 -0.8385
3500 -1.00 -0.40 -0.8184
3500 -1.50 -0.40 -0.7602
3600  0.00 -0.40 -0.8456
3600  0.25 -0.40 -0.8462
3600  0.50 -0.40 -0.8465
3600  0.75 -0.40 -0.8476
3600  1.00 -0.40 -0.8512
3600 -0.25 -0.40 -0.8433
3600 -0.50 -0.40 -0.8382
3600 -0.75 -0.40 -0.8286
3600 -1.00 -0.40 -0.8137
3600 -1.50 -0.40 -0.7673
3600 -2.00 -0.40 -0.7042
3700  0.00 -0.40 -0.8314
3700  0.25 -0.40 -0.8325
3700  0.50 -0.40 -0.8341
3700  0.75 -0.40 -0.8375
3700  1.00 -0.40 -0.8432
3700 -0.25 -0.40 -0.8296
3700 -0.50 -0.40 -0.8262
3700 -0.75 -0.40 -0.8196
3700 -1.00 -0.40 -0.8088
3700 -1.50 -0.40 -0.7721
3700 -2.00 -0.40 -0.7199
3800  0.00 -0.40 -0.8221
3800  0.25 -0.40 -0.8244
3800  0.50 -0.40 -0.8277
3800  0.75 -0.40 -0.8328
3800  1.00 -0.40 -0.8374
3800 -0.25 -0.40 -0.8201
3800 -0.50 -0.40 -0.8173
3800 -0.75 -0.40 -0.8125
3800 -1.00 -0.40 -0.8045
3800 -1.50 -0.40 -0.7757
3800 -2.00 -0.40 -0.7328
3900  0.00 -0.40 -0.8174
3900  0.25 -0.40 -0.8211
3900  0.50 -0.40 -0.8261
3900  0.75 -0.40 -0.8310
3900  1.00 -0.40 -0.8314
3900 -0.25 -0.40 -0.8145
3900 -0.50 -0.40 -0.8115
3900 -0.75 -0.40 -0.8075
3900 -1.00 -0.40 -0.8013
3900 -1.50 -0.40 -0.7786
3900 -2.00 -0.40 -0.7437
4000 -0.25 -0.40 -0.8122
4000 -0.50 -0.40 -0.8086
4000 -0.75 -0.40 -0.8047
4000 -1.00 -0.40 -0.7994
4000 -1.50 -0.40 -0.7813
4000 -2.00 -0.40 -0.7533
4250 -0.25 -0.40 -0.8205
4250 -0.50 -0.40 -0.8141
4250 -0.75 -0.40 -0.8083
4250 -1.00 -0.40 -0.8029
4250 -1.50 -0.40 -0.7915
4250 -2.00 -0.40 -0.7773
4500 -0.25 -0.40 -0.8407
4500 -0.50 -0.40 -0.8339
4500 -0.75 -0.40 -0.8270
4500 -1.00 -0.40 -0.8210
4500 -1.50 -0.40 -0.8116
4500 -2.00 -0.40 -0.8039
4750 -0.25 -0.40 -0.8613
4750 -0.50 -0.40 -0.8583
4750 -0.75 -0.40 -0.8539
4750 -1.00 -0.40 -0.8494
4750 -1.50 -0.40 -0.8421
4750 -2.00 -0.40 -0.8376
5000 -0.25 -0.40 -0.8802
