 E(B-V) = 0.08
2500 -0.25 -0.40-10.3471
2500 -0.50 -0.40-10.0205
2500 -0.75 -0.40 -9.5778
2600 -0.25 -0.40 -9.5176
2600 -0.50 -0.40 -9.2046
2600 -0.75 -0.40 -8.8428
2600 -1.00 -0.40 -8.4516
2600 -2.00 -0.40 -6.8735
2700  0.25 -0.40 -8.9665
2700 -0.25 -0.40 -8.6696
2700 -0.50 -0.40 -8.4271
2700 -0.75 -0.40 -8.1485
2700 -1.00 -0.40 -7.8301
2800  0.00 -0.40 -7.8971
2800  0.50 -0.40 -7.9789
2800  0.75 -0.40 -7.9349
2800  1.00 -0.40 -7.8183
2800 -0.25 -0.40 -7.8074
2800 -0.50 -0.40 -7.6529
2800 -0.75 -0.40 -7.4662
2800 -1.00 -0.40 -7.2325
2900  0.00 -0.40 -7.0165
2900  0.25 -0.40 -7.0182
2900  0.50 -0.40 -6.9664
2900  0.75 -0.40 -6.8701
2900  1.00 -0.40 -6.7426
2900 -0.25 -0.40 -6.9783
2900 -0.50 -0.40 -6.8957
3000  0.00 -0.40 -6.2308
3000  0.25 -0.40 -6.1895
3000  0.50 -0.40 -6.1136
3000  0.75 -0.40 -6.0155
3000  1.00 -0.40 -5.9166
3000 -0.25 -0.40 -6.2328
3000 -0.50 -0.40 -6.2012
3000 -0.75 -0.40 -6.1409
3000 -1.00 -0.40 -6.0514
3100  0.00 -0.40 -5.5773
3100  0.25 -0.40 -5.5237
3100  0.50 -0.40 -5.4564
3100  0.75 -0.40 -5.3845
3100  1.00 -0.40 -5.3226
3100 -0.25 -0.40 -5.6013
3100 -0.50 -0.40 -5.5993
3100 -0.75 -0.40 -5.5690
3100 -1.00 -0.40 -5.5164
3100 -1.50 -0.40 -5.3313
3200  0.00 -0.40 -5.0600
3200  0.25 -0.40 -5.0163
3200  0.50 -0.40 -4.9715
3200  0.75 -0.40 -4.9319
3200  1.00 -0.40 -4.9067
3200 -0.25 -0.40 -5.0874
3200 -0.50 -0.40 -5.0991
3200 -0.75 -0.40 -5.0845
3200 -1.00 -0.40 -5.0499
3200 -1.50 -0.40 -4.9280
3200 -2.00 -0.40 -4.6966
3300  0.00 -0.40 -4.6630
3300  0.25 -0.40 -4.6381
3300  0.50 -0.40 -4.6199
3300  0.75 -0.40 -4.6137
3300  1.00 -0.40 -4.6285
3300 -0.25 -0.40 -4.6817
3300 -0.50 -0.40 -4.6938
3300 -0.75 -0.40 -4.6854
3300 -1.00 -0.40 -4.6580
3300 -1.50 -0.40 -4.5616
3300 -2.00 -0.40 -4.3862
3400  0.00 -0.40 -4.3600
3400  0.25 -0.40 -4.3574
3400  0.50 -0.40 -4.3672
3400  0.75 -0.40 -4.3967
3400  1.00 -0.40 -4.4565
3400 -0.25 -0.40 -4.3638
3400 -0.50 -0.40 -4.3680
3400 -0.75 -0.40 -4.3589
3400 -1.00 -0.40 -4.3336
3400 -1.50 -0.40 -4.2413
3400 -2.00 -0.40 -4.0936
3500  0.00 -0.40 -4.1219
3500  0.25 -0.40 -4.1425
3500  0.50 -0.40 -4.1810
3500  0.75 -0.40 -4.2473
3500  1.00 -0.40 -4.3507
3500 -0.25 -0.40 -4.1089
3500 -0.50 -0.40 -4.1008
3500 -0.75 -0.40 -4.0863
3500 -1.00 -0.40 -4.0597
3500 -1.50 -0.40 -3.9655
3500 -2.00 -0.40 -3.8233
3600  0.00 -0.40 -3.9224
3600  0.25 -0.40 -3.9663
3600  0.50 -0.40 -4.0341
3600  0.75 -0.40 -4.1350
3600  1.00 -0.40 -4.2621
3600 -0.25 -0.40 -3.8918
3600 -0.50 -0.40 -3.8699
3600 -0.75 -0.40 -3.8469
3600 -1.00 -0.40 -3.8166
3600 -1.50 -0.40 -3.7191
3600 -2.00 -0.40 -3.5751
3700  0.00 -0.40 -3.7436
3700  0.25 -0.40 -3.8120
3700  0.50 -0.40 -3.9080
3700  0.75 -0.40 -4.0296
3700  1.00 -0.40 -4.1380
3700 -0.25 -0.40 -3.6938
3700 -0.50 -0.40 -3.6567
3700 -0.75 -0.40 -3.6233
3700 -1.00 -0.40 -3.5869
3700 -1.50 -0.40 -3.4853
3700 -2.00 -0.40 -3.3397
3800  0.00 -0.40 -3.5780
3800  0.25 -0.40 -3.6707
3800  0.50 -0.40 -3.7856
3800  0.75 -0.40 -3.8975
3800  1.00 -0.40 -3.9350
3800 -0.25 -0.40 -3.5073
3800 -0.50 -0.40 -3.4522
3800 -0.75 -0.40 -3.4053
3800 -1.00 -0.40 -3.3601
3800 -1.50 -0.40 -3.2528
3800 -2.00 -0.40 -3.1078
3900  0.00 -0.40 -3.4219
3900  0.25 -0.40 -3.5330
3900  0.50 -0.40 -3.6451
3900  0.75 -0.40 -3.6979
3900  1.00 -0.40 -3.6750
3900 -0.25 -0.40 -3.3283
3900 -0.50 -0.40 -3.2536
3900 -0.75 -0.40 -3.1917
3900 -1.00 -0.40 -3.1358
3900 -1.50 -0.40 -3.0200
3900 -2.00 -0.40 -2.8778
4000  0.00 -0.40 -3.2585
4000  0.25 -0.40 -3.3672
4000  0.50 -0.40 -3.4418
