 E(B-V) = 0.08
2600  0.00 -0.40-10.1981
2600 -0.25 -0.40-10.2545
2600 -0.50 -0.40-10.2826
2600 -1.00 -0.40-10.2164
2600 -1.50 -0.40-10.0355
2700  0.00 -0.40-10.0042
2700  0.25 -0.40 -9.9513
2700  0.50 -0.40 -9.8985
2700  0.75 -0.40 -9.8524
2700  1.00 -0.40 -9.8156
2700 -0.25 -0.40-10.0603
2700 -0.50 -0.40-10.1084
2700 -0.75 -0.40-10.1458
2700 -1.00 -0.40-10.1575
2700 -1.50 -0.40-10.0434
2800  0.00 -0.40 -9.8331
2800  0.25 -0.40 -9.7900
2800  0.50 -0.40 -9.7515
2800  0.75 -0.40 -9.7153
2800  1.00 -0.40 -9.6895
2800 -0.25 -0.40 -9.8793
2800 -0.50 -0.40 -9.9255
2800 -0.75 -0.40 -9.9701
2800 -1.00 -0.40-10.0080
2800 -1.50 -0.40-10.0147
2900  0.00 -0.40 -9.6868
2900  0.25 -0.40 -9.6547
2900  0.50 -0.40 -9.6229
2900  0.75 -0.40 -9.5937
2900  1.00 -0.40 -9.5655
2900 -0.25 -0.40 -9.7233
2900 -0.50 -0.40 -9.7620
2900 -0.75 -0.40 -9.8028
2900 -1.00 -0.40 -9.8442
2900 -1.50 -0.40 -9.9058
3000  0.00 -0.40 -9.5447
3000  0.25 -0.40 -9.5138
3000  0.50 -0.40 -9.4818
3000  0.75 -0.40 -9.4541
3000  1.00 -0.40 -9.4331
3000 -0.25 -0.40 -9.5796
3000 -0.50 -0.40 -9.6114
3000 -0.75 -0.40 -9.6412
3000 -1.50 -0.40 -9.7674
3100  0.00 -0.40 -9.4117
3100  0.25 -0.40 -9.3870
3100  0.50 -0.40 -9.3620
3100  0.75 -0.40 -9.3432
3100 -0.25 -0.40 -9.4422
3100 -0.50 -0.40 -9.4676
3100 -0.75 -0.40 -9.4952
3100 -1.00 -0.40 -9.5345
3100 -1.50 -0.40 -9.6275
3200  0.00 -0.40 -9.3049
3200  0.25 -0.40 -9.2800
3200  0.50 -0.40 -9.2607
3200 -0.25 -0.40 -9.3294
3200 -0.50 -0.40 -9.3528
3200 -0.75 -0.40 -9.3823
3200 -1.00 -0.40 -9.4226
3200 -1.50 -0.40 -9.5034
3200 -2.00 -0.40 -9.5717
3300  0.00 -0.40 -9.2096
3300  0.25 -0.40 -9.1886
3300 -0.25 -0.40 -9.2293
3300 -0.50 -0.40 -9.2568
3300 -0.75 -0.40 -9.2889
3300 -1.00 -0.40 -9.3257
3300 -1.50 -0.40 -9.3970
3400  0.00 -0.40 -9.1221
3400  0.25 -0.40 -9.1030
3400 -0.25 -0.40 -9.1440
3400 -0.50 -0.40 -9.1724
3400 -0.75 -0.40 -9.2022
3400 -1.00 -0.40 -9.2331
3400 -1.50 -0.40 -9.2982
3500  0.00 -0.40 -9.0445
3500  0.25 -0.40 -9.0285
3500  0.50 -0.40 -9.0154
3500  0.75 -0.40 -9.0035
3500 -0.25 -0.40 -9.0643
3500 -0.50 -0.40 -9.0877
3500 -0.75 -0.40 -9.1143
3500 -1.00 -0.40 -9.1431
3500 -1.50 -0.40 -9.2016
3600  0.00 -0.40 -8.9692
3600  0.25 -0.40 -8.9557
3600  0.50 -0.40 -8.9445
3600  0.75 -0.40 -8.9346
3600 -0.25 -0.40 -8.9857
3600 -0.50 -0.40 -9.0060
3600 -0.75 -0.40 -9.0295
3600 -1.00 -0.40 -9.0549
3600 -1.50 -0.40 -9.1059
3700  0.00 -0.40 -8.8955
3700  0.25 -0.40 -8.8849
3700  0.50 -0.40 -8.8762
3700  0.75 -0.40 -8.8686
3700 -0.25 -0.40 -8.9088
3700 -0.50 -0.40 -8.9258
3700 -0.75 -0.40 -8.9455
3700 -1.00 -0.40 -8.9673
3700 -1.50 -0.40 -9.0107
3800  0.00 -0.40 -8.8239
3800  0.25 -0.40 -8.8164
3800  0.50 -0.40 -8.8106
3800  0.75 -0.40 -8.8053
3800 -0.25 -0.40 -8.8336
3800 -0.50 -0.40 -8.8465
3800 -0.75 -0.40 -8.8622
3800 -1.00 -0.40 -8.8800
3800 -1.50 -0.40 -8.9157
3900  0.00 -0.40 -8.7538
3900  0.25 -0.40 -8.7502
3900  1.00 -0.40 -8.7407
3900 -0.25 -0.40 -8.7593
3900 -0.50 -0.40 -8.7676
3900 -0.75 -0.40 -8.7787
3900 -1.00 -0.40 -8.7918
3900 -1.50 -0.40 -8.8197
4000  0.00 -0.40 -8.6846
4000  0.25 -0.40 -8.6853
4000  1.00 -0.40 -8.6842
4000 -0.25 -0.40 -8.6851
4000 -0.50 -0.40 -8.6882
4000 -0.75 -0.40 -8.6939
4000 -1.00 -0.40 -8.7018
4000 -1.50 -0.40 -8.7214
4250  0.00 -0.40 -8.5065
4250  0.25 -0.40 -8.5216
4250  0.50 -0.40 -8.5341
4250  0.75 -0.40 -8.5435
4250  1.00 -0.40 -8.5491
4250 -0.25 -0.40 -8.4906
4250 -0.50 -0.40 -8.4764
4250 -0.75 -0.40 -8.4651
4250 -1.00 -0.40 -8.4569
4500 -0.25 -0.40 -8.2581
4500 -0.50 -0.40 -8.2154
4500 -0.75 -0.40 -8.1741
4500 -1.00 -0.40 -8.1348
4750 -0.25 -0.40 -7.9341
4750 -0.75 -0.40 -7.7454
4750 -1.00 -0.40 -7.6425
5000  0.00 -0.40 -7.6149
5000  0.25 -0.40 -7.7572
5000 -0.25 -0.40 -7.4575
5000 -0.50 -0.40 -7.2901
5000 -0.75 -0.40 -7.1294
5000 -1.00 -0.40 -6.9621
