 E(B-V) = 0.08
2500 -1.00 -0.40-11.0109
2500 -1.50 -0.40-10.9307
2600  0.25 -0.40-11.1276
2600 -0.50 -0.40-11.0767
2600 -0.75 -0.40-10.9719
2600 -1.00 -0.40-10.8952
2600 -1.50 -0.40-10.8084
2600 -2.00 -0.40-10.7205
2700  0.00 -0.40-10.9494
2700  0.25 -0.40-10.8976
2700  0.50 -0.40-10.8412
2700  0.75 -0.40-10.7841
2700  1.00 -0.40-10.7333
2700 -0.25 -0.40-10.9914
2700 -0.50 -0.40-11.0032
2700 -0.75 -0.40-10.9677
2700 -1.00 -0.40-10.8700
2700 -1.50 -0.40-10.6999
2700 -2.00 -0.40-10.6072
2800  0.00 -0.40-10.7184
2800  0.25 -0.40-10.6687
2800  0.50 -0.40-10.6205
2800  0.75 -0.40-10.5757
2800  1.00 -0.40-10.5344
2800 -0.25 -0.40-10.7681
2800 -0.50 -0.40-10.8083
2800 -0.75 -0.40-10.8353
2800 -1.00 -0.40-10.8269
2800 -1.50 -0.40-10.6469
2800 -2.00 -0.40-10.5072
2900  0.00 -0.40-10.4969
2900  0.25 -0.40-10.4524
2900  0.50 -0.40-10.4145
2900  0.75 -0.40-10.3812
2900  1.00 -0.40-10.3556
2900 -0.25 -0.40-10.5437
2900 -0.50 -0.40-10.5891
2900 -0.75 -0.40-10.6330
2900 -1.00 -0.40-10.6672
2900 -1.50 -0.40-10.6240
2900 -2.00 -0.40-10.4420
3000  0.00 -0.40-10.2824
3000  0.25 -0.40-10.2448
3000  0.50 -0.40-10.2099
3000  0.75 -0.40-10.1800
3000  1.00 -0.40-10.1578
3000 -0.25 -0.40-10.3252
3000 -0.50 -0.40-10.3726
3000 -0.75 -0.40-10.4197
3000 -1.00 -0.40-10.4675
3000 -1.50 -0.40-10.5214
3000 -2.00 -0.40-10.4131
3100  0.00 -0.40-10.0631
3100  0.25 -0.40-10.0317
3100  0.50 -0.40-10.0030
3100  0.75 -0.40 -9.9822
3100  1.00 -0.40 -9.9673
3100 -0.25 -0.40-10.1039
3100 -0.50 -0.40-10.1464
3100 -0.75 -0.40-10.1916
3100 -1.00 -0.40-10.2506
3100 -1.50 -0.40-10.3538
3100 -2.00 -0.40-10.3536
3200  0.00 -0.40 -9.8631
3200  0.25 -0.40 -9.8315
3200  0.50 -0.40 -9.8107
3200  0.75 -0.40 -9.7978
3200  1.00 -0.40 -9.7893
3200 -0.25 -0.40 -9.8946
3200 -0.50 -0.40 -9.9320
3200 -0.75 -0.40 -9.9776
3200 -1.00 -0.40-10.0375
3200 -1.50 -0.40-10.1608
3200 -2.00 -0.40-10.2300
3300  0.00 -0.40 -9.6668
3300  0.25 -0.40 -9.6433
3300  0.50 -0.40 -9.6289
3300  0.75 -0.40 -9.6187
3300  1.00 -0.40 -9.6167
3300 -0.25 -0.40 -9.6949
3300 -0.50 -0.40 -9.7345
3300 -0.75 -0.40 -9.7817
3300 -1.00 -0.40 -9.8410
3300 -1.50 -0.40 -9.9637
3300 -2.00 -0.40-10.0666
3400  0.00 -0.40 -9.4798
3400  0.25 -0.40 -9.4604
3400  0.50 -0.40 -9.4525
3400  0.75 -0.40 -9.4507
3400  1.00 -0.40 -9.4544
3400 -0.25 -0.40 -9.5066
3400 -0.50 -0.40 -9.5455
3400 -0.75 -0.40 -9.5933
3400 -1.00 -0.40 -9.6475
3400 -1.50 -0.40 -9.7707
3400 -2.00 -0.40 -9.8872
3500  0.00 -0.40 -9.3156
3500  0.25 -0.40 -9.3032
3500  0.50 -0.40 -9.3003
3500  1.00 -0.40 -9.3123
3500 -0.25 -0.40 -9.3365
3500 -0.50 -0.40 -9.3688
3500 -0.75 -0.40 -9.4106
3500 -1.00 -0.40 -9.4613
3500 -1.50 -0.40 -9.5800
3500 -2.00 -0.40 -9.6993
3600  0.00 -0.40 -9.1537
3600  0.25 -0.40 -9.1478
3600  0.50 -0.40 -9.1507
3600  0.75 -0.40 -9.1599
3600  1.00 -0.40 -9.1740
3600 -0.25 -0.40 -9.1680
3600 -0.50 -0.40 -9.1936
3600 -0.75 -0.40 -9.2293
3600 -1.00 -0.40 -9.2745
3600 -1.50 -0.40 -9.3855
3600 -2.00 -0.40 -9.5021
3700  0.00 -0.40 -8.9942
3700  0.25 -0.40 -8.9950
3700  0.50 -0.40 -9.0041
3700  0.75 -0.40 -9.0195
3700  1.00 -0.40 -9.0391
3700 -0.25 -0.40 -9.0020
3700 -0.50 -0.40 -9.0208
3700 -0.75 -0.40 -9.0501
3700 -1.00 -0.40 -9.0894
3700 -1.50 -0.40 -9.1904
3700 -2.00 -0.40 -9.3003
3800  0.00 -0.40 -8.8393
3800  0.25 -0.40 -8.8465
3800  0.50 -0.40 -8.8618
3800  0.75 -0.40 -8.8831
3800  1.00 -0.40 -8.9082
3800 -0.25 -0.40 -8.8409
3800 -0.50 -0.40 -8.8532
3800 -0.75 -0.40 -8.8761
3800 -1.00 -0.40 -8.9089
3800 -1.50 -0.40 -8.9975
3800 -2.00 -0.40 -9.0974
3900  0.00 -0.40 -8.6906
3900  0.25 -0.40 -8.7036
3900  0.50 -0.40 -8.7245
3900  0.75 -0.40 -8.7511
3900  1.00 -0.40 -8.7815
3900 -0.25 -0.40 -8.6863
3900 -0.50 -0.40 -8.6924
3900 -0.75 -0.40 -8.7085
3900 -1.00 -0.40 -8.7341
3900 -1.50 -0.40 -8.8081
3900 -2.00 -0.40 -8.8952
4000  0.00 -0.40 -8.5483
4000  0.25 -0.40 -8.5665
4000  0.50 -0.40 -8.5925
4000  0.75 -0.40 -8.6242
4000  1.00 -0.40 -8.6592
4000 -0.25 -0.40 -8.5385
4000 -0.50 -0.40 -8.5380
4000 -0.75 -0.40 -8.5469
4000 -1.00 -0.40 -8.5644
4000 -1.50 -0.40 -8.6217
4000 -2.00 -0.40 -8.6935
4250  0.00 -0.40 -8.2181
4250  0.25 -0.40 -8.2493
4250  0.50 -0.40 -8.2866
4250  0.75 -0.40 -8.3287
4250  1.00 -0.40 -8.3733
4250 -0.25 -0.40 -8.1930
4250 -0.50 -0.40 -8.1740
4250 -0.75 -0.40 -8.1615
4250 -1.00 -0.40 -8.1557
4250 -1.50 -0.40 -8.1640
4250 -2.00 -0.40 -8.1844
4500  0.00 -0.40 -7.9034
4500  0.25 -0.40 -7.9507
4500  0.50 -0.40 -8.0010
4500  0.75 -0.40 -8.0536
4500  1.00 -0.40 -8.1071
4500 -0.25 -0.40 -7.8583
4500 -0.50 -0.40 -7.8157
4500 -0.75 -0.40 -7.7767
4500 -1.00 -0.40 -7.7433
4500 -1.50 -0.40 -7.6946
4500 -2.00 -0.40 -7.6442
4750  0.00 -0.40 -7.5742
4750  0.25 -0.40 -7.6449
4750  0.50 -0.40 -7.7134
4750 -0.25 -0.40 -7.5009
4750 -0.50 -0.40 -7.4279
4750 -0.75 -0.40 -7.3595
4750 -1.00 -0.40 -7.2985
4750 -1.50 -0.40 -7.1815
4750 -2.00 -0.40 -7.0430
5000  0.00 -0.40 -7.1997
5000  0.25 -0.40 -7.3036
5000  0.50 -0.40 -7.4006
5000  0.75 -0.40 -7.4895
5000 -0.25 -0.40 -7.0937
5000 -0.50 -0.40 -6.9931
5000 -0.75 -0.40 -6.8987
5000 -1.00 -0.40 -6.8044
5000 -1.50 -0.40 -6.5915
5000 -2.00 -0.40 -6.3629
5250  0.00 -0.40 -6.7713
5250  0.25 -0.40 -6.9057
5250  0.50 -0.40 -7.0394
5250  0.75 -0.40 -7.1598
5250 -0.25 -0.40 -6.6416
5250 -0.50 -0.40 -6.5139
5250 -0.75 -0.40 -6.3783
5250 -1.00 -0.40 -6.2280
5250 -1.50 -0.40 -5.9085
5250 -2.00 -0.40 -5.6308
5750  0.00 -0.40 -5.8120
5750  0.75 -0.40 -6.3666
