 E(B-V) = 0.08
2500 -0.25 -0.40-11.9904
2500 -0.50 -0.40-11.7287
2600 -0.25 -0.40-11.2811
2600 -0.50 -0.40-11.0942
2600 -0.75 -0.40-10.8255
2600 -1.00 -0.40-10.4573
2600 -2.00 -0.40 -8.6819
2700 -0.25 -0.40-10.4290
2700 -0.50 -0.40-10.3218
2700 -0.75 -0.40-10.1014
2700 -1.00 -0.40 -9.7842
2700 -1.50 -0.40 -8.9968
2700 -2.00 -0.40 -8.1747
2800  0.75 -0.40 -9.7251
2800 -0.25 -0.40 -9.4790
2800 -0.50 -0.40 -9.4241
2800 -0.75 -0.40 -9.2787
2800 -1.00 -0.40 -9.0391
2800 -1.50 -0.40 -8.3843
2900  0.25 -0.40 -8.5830
2900  1.00 -0.40 -8.3821
2900 -0.25 -0.40 -8.5068
2900 -0.50 -0.40 -8.4782
2900 -0.75 -0.40 -8.4004
2900 -1.00 -0.40 -8.2575
3000  0.00 -0.40 -7.5814
3000  0.25 -0.40 -7.5565
3000  0.50 -0.40 -7.4784
3000  0.75 -0.40 -7.3461
3000  1.00 -0.40 -7.1693
3000 -0.25 -0.40 -7.5814
3000 -0.50 -0.40 -7.5638
3000 -0.75 -0.40 -7.5368
3000 -1.50 -0.40 -7.1483
3100  0.00 -0.40 -6.7066
3100  0.25 -0.40 -6.6374
3100  0.50 -0.40 -6.5212
3100  0.75 -0.40 -6.3737
3100  1.00 -0.40 -6.2126
3100 -0.25 -0.40 -6.7494
3100 -0.50 -0.40 -6.7484
3100 -0.75 -0.40 -6.7467
3100 -1.50 -0.40 -6.5554
3200  0.00 -0.40 -5.9687
3200  0.25 -0.40 -5.8825
3200  0.50 -0.40 -5.7657
3200  0.75 -0.40 -5.6386
3200  1.00 -0.40 -5.5129
3200 -0.25 -0.40 -6.0374
3200 -0.50 -0.40 -6.0553
3200 -0.75 -0.40 -6.0669
3200 -1.00 -0.40 -6.0718
3200 -1.50 -0.40 -6.0026
3200 -2.00 -0.40 -5.7713
3300  0.00 -0.40 -5.3803
3300  0.25 -0.40 -5.2958
3300  0.50 -0.40 -5.1979
3300  0.75 -0.40 -5.0986
3300  1.00 -0.40 -5.0061
3300 -0.25 -0.40 -5.4527
3300 -0.50 -0.40 -5.4865
3300 -0.75 -0.40 -5.5054
3300 -1.00 -0.40 -5.5151
3300 -1.50 -0.40 -5.5028
3400  0.00 -0.40 -4.9237
3400  0.25 -0.40 -4.8517
3400  0.50 -0.40 -4.7765
3400  0.75 -0.40 -4.7057
3400  1.00 -0.40 -4.6460
3400 -0.25 -0.40 -4.9868
3400 -0.50 -0.40 -5.0270
3400 -0.75 -0.40 -5.0494
3400 -1.00 -0.40 -5.0570
3400 -1.50 -0.40 -5.0577
3500  0.00 -0.40 -4.5713
3500  0.25 -0.40 -4.5171
3500  0.50 -0.40 -4.4657
3500  0.75 -0.40 -4.4237
3500  1.00 -0.40 -4.3981
3500 -0.25 -0.40 -4.6201
3500 -0.50 -0.40 -4.6578
3500 -0.75 -0.40 -4.6783
3500 -1.00 -0.40 -4.6823
3500 -1.50 -0.40 -4.6685
3600  0.00 -0.40 -4.2963
3600  0.25 -0.40 -4.2618
3600  0.50 -0.40 -4.2346
3600  0.75 -0.40 -4.2210
3600  1.00 -0.40 -4.2293
3600 -0.25 -0.40 -4.3282
3600 -0.50 -0.40 -4.3568
3600 -0.75 -0.40 -4.3716
3600 -1.00 -0.40 -4.3710
3600 -1.50 -0.40 -4.3373
3600 -2.00 -0.40 -4.2669
3700  0.00 -0.40 -4.0743
3700  0.25 -0.40 -4.0600
3700  0.50 -0.40 -4.0561
3700  0.75 -0.40 -4.0698
3700  1.00 -0.40 -4.1078
3700 -0.25 -0.40 -4.0885
3700 -0.50 -0.40 -4.1038
3700 -0.75 -0.40 -4.1088
3700 -1.00 -0.40 -4.1012
3700 -1.50 -0.40 -4.0490
3700 -2.00 -0.40 -3.9610
3800  0.00 -0.40 -3.8859
3800  0.25 -0.40 -3.8926
3800  0.50 -0.40 -3.9117
3800  0.75 -0.40 -3.9498
3800  1.00 -0.40 -4.0046
3800 -0.25 -0.40 -3.8820
3800 -0.50 -0.40 -3.8808
3800 -0.75 -0.40 -3.8729
3800 -1.00 -0.40 -3.8556
3800 -1.50 -0.40 -3.7859
3800 -2.00 -0.40 -3.6764
3900  0.00 -0.40 -3.7197
3900  0.25 -0.40 -3.7485
3900  0.50 -0.40 -3.7895
3900  0.75 -0.40 -3.8434
3900  1.00 -0.40 -3.8918
3900 -0.25 -0.40 -3.6953
3900 -0.50 -0.40 -3.6749
3900 -0.75 -0.40 -3.6512
3900 -1.00 -0.40 -3.6215
3900 -1.50 -0.40 -3.5337
3900 -2.00 -0.40 -3.4047
4000 -0.25 -0.40 -3.5207
4000 -0.50 -0.40 -3.4797
4000 -0.75 -0.40 -3.4379
4000 -1.00 -0.40 -3.3934
4000 -1.50 -0.40 -3.2859
4000 -2.00 -0.40 -3.1408
4250 -0.25 -0.40 -3.1343
4250 -0.50 -0.40 -3.0437
4250 -0.75 -0.40 -2.9556
4250 -1.00 -0.40 -2.8713
4250 -1.50 -0.40 -2.7106
4250 -2.00 -0.40 -2.5331
4500 -0.25 -0.40 -2.7809
4500 -0.50 -0.40 -2.6664
4500 -0.75 -0.40 -2.5513
4500 -1.00 -0.40 -2.4408
4500 -1.50 -0.40 -2.2333
4500 -2.00 -0.40 -2.0310
4750 -0.25 -0.40 -2.3922
4750 -0.50 -0.40 -2.2832
4750 -0.75 -0.40 -2.1672
4750 -1.00 -0.40 -2.0499
4750 -1.50 -0.40 -1.8220
4750 -2.00 -0.40 -1.6184
5000 -0.25 -0.40 -1.9836
5000 -0.50 -0.40 -1.8822
5000 -0.75 -0.40 -1.7765
5000 -1.00 -0.40 -1.6663
5000 -1.50 -0.40 -1.4506
5000 -2.00 -0.40 -1.2749
5250 -0.25 -0.40 -1.6200
5250 -0.50 -0.40 -1.5174
5250 -0.75 -0.40 -1.4158
5250 -1.00 -0.40 -1.3153
5250 -1.50 -0.40 -1.1305
5250 -2.00 -0.40 -0.9928
5500 -0.25 -0.40 -1.3017
5500 -0.50 -0.40 -1.2013
5500 -0.75 -0.40 -1.1061
5500 -1.00 -0.40 -1.0179
5500 -1.50 -0.40 -0.8702
5500 -2.00 -0.40 -0.7700
5750 -0.25 -0.40 -1.0240
5750 -0.50 -0.40 -0.9320
5750 -0.75 -0.40 -0.8500
5750 -1.00 -0.40 -0.7790
5750 -1.50 -0.40 -0.6700
5750 -2.00 -0.40 -0.6033
6000 -0.25 -0.40 -0.7897
6000 -0.50 -0.40 -0.7134
6000 -0.75 -0.40 -0.6497
6000 -1.00 -0.40 -0.5979
6000 -1.50 -0.40 -0.5247
6000 -2.00 -0.40 -0.4833
6250 -0.25 -0.40 -0.6032
6250 -0.50 -0.40 -0.5464
6250 -0.75 -0.40 -0.5020
6250 -1.00 -0.40 -0.4679
6250 -1.50 -0.40 -0.4228
6250 -2.00 -0.40 -0.3986
6500 -0.25 -0.40 -0.4634
6500 -0.50 -0.40 -0.4257
6500 -0.75 -0.40 -0.3980
6500 -1.00 -0.40 -0.3778
6500 -1.50 -0.40 -0.3523
6500 -2.00 -0.40 -0.3393
6750 -0.25 -0.40 -0.3638
6750 -0.50 -0.40 -0.3414
6750 -0.75 -0.40 -0.3260
6750 -1.00 -0.40 -0.3154
6750 -1.50 -0.40 -0.3027
6750 -2.00 -0.40 -0.2970
7000 -0.25 -0.40 -0.2944
7000 -0.50 -0.40 -0.2829
7000 -0.75 -0.40 -0.2755
7000 -1.00 -0.40 -0.2710
7000 -1.50 -0.40 -0.2665
7000 -2.00 -0.40 -0.2658
7250 -0.25 -0.40 -0.2455
7250 -0.50 -0.40 -0.2408
7250 -0.75 -0.40 -0.2385
7250 -1.00 -0.40 -0.2378
7250 -1.50 -0.40 -0.2386
7250 -2.00 -0.40 -0.2412
7500 -0.25 -0.40 -0.2099
7500 -0.50 -0.40 -0.2097
7500 -0.75 -0.40 -0.2106
7500 -1.00 -0.40 -0.2123
7500 -1.50 -0.40 -0.2165
7500 -2.00 -0.40 -0.2209
7750 -0.25 -0.40 -0.1838
7750 -0.50 -0.40 -0.1863
7750 -0.75 -0.40 -0.1892
7750 -1.00 -0.40 -0.1924
7750 -1.50 -0.40 -0.1987
7750 -2.00 -0.40 -0.2039
