 E(B-V) = 0.08
2500 -0.25 -0.40-10.5695
2500 -0.50 -0.40-10.2467
2600 -0.25 -0.40 -9.7576
2600 -0.50 -0.40 -9.4283
2600 -0.75 -0.40 -9.0382
2600 -1.00 -0.40 -8.6147
2600 -2.00 -0.40 -6.9250
2700 -0.25 -0.40 -8.9639
2700 -0.50 -0.40 -8.6800
2700 -0.75 -0.40 -8.3558
2700 -1.00 -0.40 -8.0028
2700 -1.50 -0.40 -7.2625
2700 -2.00 -0.40 -6.5213
2800  0.75 -0.40 -8.5294
2800 -0.25 -0.40 -8.1628
2800 -0.50 -0.40 -7.9574
2800 -0.75 -0.40 -7.7141
2800 -1.00 -0.40 -7.4237
2800 -1.50 -0.40 -6.7914
2900  0.25 -0.40 -7.4936
2900  1.00 -0.40 -7.3691
2900 -0.25 -0.40 -7.3618
2900 -0.50 -0.40 -7.2378
2900 -0.75 -0.40 -7.0779
2900 -1.00 -0.40 -6.8685
3000  0.00 -0.40 -6.6335
3000  0.25 -0.40 -6.6352
3000  0.50 -0.40 -6.5916
3000  0.75 -0.40 -6.5061
3000  1.00 -0.40 -6.3939
3000 -0.25 -0.40 -6.6015
3000 -0.50 -0.40 -6.5368
3000 -0.75 -0.40 -6.4443
3000 -1.50 -0.40 -5.9101
3100  0.00 -0.40 -5.9211
3100  0.25 -0.40 -5.8839
3100  0.50 -0.40 -5.8164
3100  0.75 -0.40 -5.7245
3100  1.00 -0.40 -5.6296
3100 -0.25 -0.40 -5.9199
3100 -0.50 -0.40 -5.8953
3100 -0.75 -0.40 -5.8444
3100 -1.50 -0.40 -5.4905
3200  0.00 -0.40 -5.3180
3200  0.25 -0.40 -5.2696
3200  0.50 -0.40 -5.2048
3200  0.75 -0.40 -5.1321
3200  1.00 -0.40 -5.0665
3200 -0.25 -0.40 -5.3372
3200 -0.50 -0.40 -5.3350
3200 -0.75 -0.40 -5.3079
3200 -1.00 -0.40 -5.2622
3200 -1.50 -0.40 -5.0837
3200 -2.00 -0.40 -4.7693
3300  0.00 -0.40 -4.8308
3300  0.25 -0.40 -4.7879
3300  0.50 -0.40 -4.7404
3300  0.75 -0.40 -4.6933
3300  1.00 -0.40 -4.6566
3300 -0.25 -0.40 -4.8553
3300 -0.50 -0.40 -4.8637
3300 -0.75 -0.40 -4.8484
3300 -1.00 -0.40 -4.8170
3300 -1.50 -0.40 -4.7009
3400  0.00 -0.40 -4.4466
3400  0.25 -0.40 -4.4178
3400  0.50 -0.40 -4.3910
3400  0.75 -0.40 -4.3707
3400  1.00 -0.40 -4.3642
3400 -0.25 -0.40 -4.4657
3400 -0.50 -0.40 -4.4751
3400 -0.75 -0.40 -4.4647
3400 -1.00 -0.40 -4.4378
3400 -1.50 -0.40 -4.3477
3500  0.00 -0.40 -4.1447
3500  0.25 -0.40 -4.1336
3500  0.50 -0.40 -4.1290
3500  0.75 -0.40 -4.1360
3500  1.00 -0.40 -4.1614
3500 -0.25 -0.40 -4.1532
3500 -0.50 -0.40 -4.1574
3500 -0.75 -0.40 -4.1465
3500 -1.00 -0.40 -4.1203
3500 -1.50 -0.40 -4.0332
3600  0.00 -0.40 -3.9028
3600  0.25 -0.40 -3.9103
3600  0.50 -0.40 -3.9283
3600  0.75 -0.40 -3.9627
3600  1.00 -0.40 -4.0212
3600 -0.25 -0.40 -3.8978
3600 -0.50 -0.40 -3.8929
3600 -0.75 -0.40 -3.8783
3600 -1.00 -0.40 -3.8508
3600 -1.50 -0.40 -3.7591
3600 -2.00 -0.40 -3.6148
3700  0.00 -0.40 -3.6989
3700  0.25 -0.40 -3.7250
3700  0.50 -0.40 -3.7655
3700  0.75 -0.40 -3.8273
3700  1.00 -0.40 -3.9161
3700 -0.25 -0.40 -3.6794
3700 -0.50 -0.40 -3.6633
3700 -0.75 -0.40 -3.6422
3700 -1.00 -0.40 -3.6115
3700 -1.50 -0.40 -3.5145
3700 -2.00 -0.40 -3.3692
3800  0.00 -0.40 -3.5161
3800  0.25 -0.40 -3.5617
3800  0.50 -0.40 -3.6251
3800  0.75 -0.40 -3.7124
3800  1.00 -0.40 -3.8203
3800 -0.25 -0.40 -3.4813
3800 -0.50 -0.40 -3.4524
3800 -0.75 -0.40 -3.4228
3800 -1.00 -0.40 -3.3872
3800 -1.50 -0.40 -3.2854
3800 -2.00 -0.40 -3.1379
3900  0.00 -0.40 -3.3462
3900  0.25 -0.40 -3.4125
3900  0.50 -0.40 -3.4979
3900  0.75 -0.40 -3.6027
3900  1.00 -0.40 -3.7074
3900 -0.25 -0.40 -3.2937
3900 -0.50 -0.40 -3.2500
3900 -0.75 -0.40 -3.2099
3900 -1.00 -0.40 -3.1680
3900 -1.50 -0.40 -3.0617
3900 -2.00 -0.40 -2.9142
4000 -0.25 -0.40 -3.1119
4000 -0.50 -0.40 -3.0530
4000 -0.75 -0.40 -3.0012
4000 -1.00 -0.40 -2.9513
4000 -1.50 -0.40 -2.8398
4000 -2.00 -0.40 -2.6950
4250 -0.25 -0.40 -2.6962
4250 -0.50 -0.40 -2.6068
4250 -0.75 -0.40 -2.5273
4250 -1.00 -0.40 -2.4558
4250 -1.50 -0.40 -2.3259
4250 -2.00 -0.40 -2.1901
4500 -0.25 -0.40 -2.3216
4500 -0.50 -0.40 -2.2240
4500 -0.75 -0.40 -2.1319
4500 -1.00 -0.40 -2.0485
4500 -1.50 -0.40 -1.9043
4500 -2.00 -0.40 -1.7748
4750 -0.25 -0.40 -1.9374
4750 -0.50 -0.40 -1.8520
4750 -0.75 -0.40 -1.7677
4750 -1.00 -0.40 -1.6888
4750 -1.50 -0.40 -1.5499
4750 -2.00 -0.40 -1.4319
5000 -0.25 -0.40 -1.5697
5000 -0.50 -0.40 -1.4974
5000 -0.75 -0.40 -1.4280
5000 -1.00 -0.40 -1.3618
5000 -1.50 -0.40 -1.2422
5000 -2.00 -0.40 -1.1425
5250 -0.25 -0.40 -1.2625
5250 -0.50 -0.40 -1.1973
5250 -0.75 -0.40 -1.1375
5250 -1.00 -0.40 -1.0818
5250 -1.50 -0.40 -0.9817
5250 -2.00 -0.40 -0.9005
5500 -0.25 -0.40 -1.0063
5500 -0.50 -0.40 -0.9488
5500 -0.75 -0.40 -0.8968
5500 -1.00 -0.40 -0.8494
5500 -1.50 -0.40 -0.7664
5500 -2.00 -0.40 -0.7054
5750 -0.25 -0.40 -0.7918
5750 -0.50 -0.40 -0.7424
5750 -0.75 -0.40 -0.6985
5750 -1.00 -0.40 -0.6594
5750 -1.50 -0.40 -0.5963
5750 -2.00 -0.40 -0.5567
6000 -0.25 -0.40 -0.6149
6000 -0.50 -0.40 -0.5744
6000 -0.75 -0.40 -0.5400
6000 -1.00 -0.40 -0.5112
6000 -1.50 -0.40 -0.4700
6000 -2.00 -0.40 -0.4478
6250 -0.25 -0.40 -0.4735
6250 -0.50 -0.40 -0.4438
6250 -0.75 -0.40 -0.4205
6250 -1.00 -0.40 -0.4027
6250 -1.50 -0.40 -0.3803
6250 -2.00 -0.40 -0.3698
