 E(B-V) = 0.08
2600  0.50 -0.40-10.7800
2600  1.00 -0.40-10.7791
2600 -0.25 -0.40-10.6475
2700  0.00 -0.40-10.5277
2700  0.25 -0.40-10.5468
2700  0.50 -0.40-10.5501
2700  0.75 -0.40-10.5422
2700  1.00 -0.40-10.5297
2700 -0.25 -0.40-10.4904
2700 -0.50 -0.40-10.4351
2700 -0.75 -0.40-10.3651
2700 -1.00 -0.40-10.2829
2800  0.00 -0.40-10.3150
2800  0.25 -0.40-10.3166
2800  0.50 -0.40-10.3103
2800  0.75 -0.40-10.3020
2800  1.00 -0.40-10.2979
2800 -0.25 -0.40-10.2992
2800 -0.50 -0.40-10.2672
2800 -0.75 -0.40-10.2182
2800 -1.00 -0.40-10.1550
2800 -1.50 -0.40 -9.9962
2900  0.00 -0.40-10.0910
2900  0.25 -0.40-10.0884
2900  0.50 -0.40-10.0873
2900  0.75 -0.40-10.0962
2900  1.00 -0.40-10.1262
2900 -0.25 -0.40-10.0876
2900 -0.50 -0.40-10.0727
2900 -0.75 -0.40-10.0427
2900 -1.00 -0.40 -9.9976
2900 -1.50 -0.40 -9.8717
2900 -2.00 -0.40 -9.7102
3000  0.00 -0.40 -9.8807
3000  0.25 -0.40 -9.8897
3000  0.50 -0.40 -9.9144
3000  0.75 -0.40 -9.9710
3000  1.00 -0.40-10.0721
3000 -0.50 -0.40 -9.8693
3000 -0.75 -0.40 -9.8519
3000 -1.00 -0.40 -9.8216
3000 -1.50 -0.40 -9.7239
3000 -2.00 -0.40 -9.5911
3100  0.00 -0.40 -9.7044
3100  0.25 -0.40 -9.7423
3100  0.50 -0.40 -9.8162
3100  0.75 -0.40 -9.9275
3100  1.00 -0.40-10.0143
3100 -0.25 -0.40 -9.6851
3100 -0.50 -0.40 -9.6740
3100 -0.75 -0.40 -9.6610
3100 -1.00 -0.40 -9.6393
3100 -1.50 -0.40 -9.5622
3100 -2.00 -0.40 -9.4522
3200  0.00 -0.40 -9.5675
3200  0.25 -0.40 -9.6482
3200  0.50 -0.40 -9.7596
3200  0.75 -0.40 -9.8354
3200  1.00 -0.40 -9.8602
3200 -0.25 -0.40 -9.5216
3200 -0.50 -0.40 -9.4964
3200 -0.75 -0.40 -9.4785
3200 -1.00 -0.40 -9.4593
3200 -1.50 -0.40 -9.3959
3200 -2.00 -0.40 -9.3001
3300  0.00 -0.40 -9.4645
3300  0.25 -0.40 -9.5730
3300  0.50 -0.40 -9.6464
3300  0.75 -0.40 -9.6664
3300  1.00 -0.40 -9.6669
3300 -0.25 -0.40 -9.3831
3300 -0.50 -0.40 -9.3351
3300 -0.75 -0.40 -9.3054
3300 -1.00 -0.40 -9.2823
3300 -1.50 -0.40 -9.2254
