 E(B-V) = 0.08
2500 -0.25 -0.40 -6.5281
2500 -0.50 -0.40 -6.2468
2500 -0.75 -0.40 -5.9597
2500 -1.50 -0.40 -5.1206
2600 -0.25 -0.40 -5.9666
2600 -0.50 -0.40 -5.7600
2600 -0.75 -0.40 -5.5373
2600 -1.00 -0.40 -5.3030
2700  0.00 -0.40 -5.5394
2700  0.25 -0.40 -5.6016
2700  0.50 -0.40 -5.6213
2700  0.75 -0.40 -5.6077
2700  1.00 -0.40 -5.5718
2700 -0.25 -0.40 -5.4411
2700 -0.75 -0.40 -5.1419
2700 -1.00 -0.40 -4.9598
2700 -1.50 -0.40 -4.5650
2800  0.00 -0.40 -5.0095
2800  0.25 -0.40 -5.0313
2800  0.50 -0.40 -5.0274
2800  0.75 -0.40 -5.0084
2800  1.00 -0.40 -4.9850
2800 -0.25 -0.40 -4.9555
2800 -0.50 -0.40 -4.8717
2800 -0.75 -0.40 -4.7596
2800 -1.00 -0.40 -4.6248
2800 -1.50 -0.40 -4.3099
2900  0.00 -0.40 -4.5535
2900  0.25 -0.40 -4.5597
2900  0.50 -0.40 -4.5555
2900  0.75 -0.40 -4.5483
2900  1.00 -0.40 -4.5467
2900 -0.25 -0.40 -4.5249
2900 -0.50 -0.40 -4.4755
2900 -0.75 -0.40 -4.3998
2900 -1.00 -0.40 -4.3024
2900 -1.50 -0.40 -4.0584
2900 -2.00 -0.40 -3.7759
3000  0.00 -0.40 -4.1769
3000  0.25 -0.40 -4.1847
3000  0.50 -0.40 -4.1931
3000  0.75 -0.40 -4.2097
3000  1.00 -0.40 -4.2454
3000 -0.25 -0.40 -4.1584
3000 -0.50 -0.40 -4.1274
3000 -0.75 -0.40 -4.0751
3000 -1.00 -0.40 -4.0031
3000 -1.50 -0.40 -3.8129
3000 -2.00 -0.40 -3.5808
3100  0.00 -0.40 -3.8771
3100  0.25 -0.40 -3.8985
3100  0.50 -0.40 -3.9312
3100  0.75 -0.40 -3.9874
3100  1.00 -0.40 -4.0874
3100 -0.25 -0.40 -3.8561
3100 -0.50 -0.40 -3.8309
3100 -0.75 -0.40 -3.7913
3100 -1.00 -0.40 -3.7353
3100 -1.50 -0.40 -3.5795
3100 -2.00 -0.40 -3.3864
3200  0.00 -0.40 -3.6419
3200  0.25 -0.40 -3.6846
3200  0.50 -0.40 -3.7518
3200  0.75 -0.40 -3.8617
3200  1.00 -0.40 -4.0082
3200 -0.25 -0.40 -3.6097
3200 -0.50 -0.40 -3.5812
3200 -0.75 -0.40 -3.5461
3200 -1.00 -0.40 -3.4990
3200 -1.50 -0.40 -3.3648
3200 -2.00 -0.40 -3.1960
3300  0.00 -0.40 -3.4480
3300  0.25 -0.40 -3.5166
3300  0.50 -0.40 -3.6227
3300  0.75 -0.40 -3.7562
3300  1.00 -0.40 -3.8501
3300 -0.25 -0.40 -3.4009
3300 -0.50 -0.40 -3.3647
3300 -0.75 -0.40 -3.3290
3300 -1.00 -0.40 -3.2865
3300 -1.50 -0.40 -3.1674
3300 -2.00 -0.40 -3.0137
3400  0.00 -0.40 -3.2755
3400  0.25 -0.40 -3.3713
3400  0.50 -0.40 -3.4899
3400  0.75 -0.40 -3.5712
3400  1.00 -0.40 -3.5984
3400 -0.25 -0.40 -3.2108
3400 -0.50 -0.40 -3.1649
3400 -0.75 -0.40 -3.1262
3400 -1.00 -0.40 -3.0858
3400 -1.50 -0.40 -2.9791
3400 -2.00 -0.40 -2.8388
3500  0.00 -0.40 -3.1149
3500  0.25 -0.40 -3.2183
3500  0.50 -0.40 -3.2954
3500  0.75 -0.40 -3.3193
3500  1.00 -0.40 -3.3241
3500 -0.25 -0.40 -3.0317
3500 -0.50 -0.40 -2.9735
3500 -0.75 -0.40 -2.9289
3500 -1.00 -0.40 -2.8879
3500 -1.50 -0.40 -2.7914
3500 -2.00 -0.40 -2.6652
3600  0.00 -0.40 -2.9510
3600  0.25 -0.40 -3.0245
3600  0.50 -0.40 -3.0527
3600  0.75 -0.40 -3.0593
3600  1.00 -0.40 -3.0642
3600 -0.25 -0.40 -2.8632
3600 -0.50 -0.40 -2.7921
3600 -0.75 -0.40 -2.7383
3600 -1.00 -0.40 -2.6933
3600 -1.50 -0.40 -2.6015
3600 -2.00 -0.40 -2.4900
3700  0.00 -0.40 -2.7627
3700  0.25 -0.40 -2.7970
3700  0.50 -0.40 -2.8087
3700  0.75 -0.40 -2.8202
3700  1.00 -0.40 -2.8345
3700 -0.25 -0.40 -2.6961
3700 -0.50 -0.40 -2.6222
3700 -0.75 -0.40 -2.5589
3700 -1.00 -0.40 -2.5058
3700 -1.50 -0.40 -2.4121
3700 -2.00 -0.40 -2.3162
3800  0.00 -0.40 -2.5540
3800  0.25 -0.40 -2.5743
3800  0.50 -0.40 -2.5912
3800  0.75 -0.40 -2.6094
3800  1.00 -0.40 -2.6303
3800 -0.25 -0.40 -2.5143
3800 -0.50 -0.40 -2.4543
3800 -0.75 -0.40 -2.3879
3800 -1.00 -0.40 -2.3270
3800 -1.50 -0.40 -2.2308
3800 -2.00 -0.40 -2.1489
3900  0.00 -0.40 -2.3528
3900  0.25 -0.40 -2.3754
3900  0.50 -0.40 -2.3983
3900  0.75 -0.40 -2.4226
3900  1.00 -0.40 -2.4495
3900 -0.25 -0.40 -2.3228
3900 -0.50 -0.40 -2.2770
3900 -0.75 -0.40 -2.2186
3900 -1.00 -0.40 -2.1583
3900 -1.50 -0.40 -2.0630
3900 -2.00 -0.40 -1.9906
4000  0.00 -0.40 -2.1629
4000  0.25 -0.40 -2.1918
4000  0.50 -0.40 -2.2209
4000  0.75 -0.40 -2.2513
4000  1.00 -0.40 -2.2841
4000 -0.25 -0.40 -2.1318
4000 -0.50 -0.40 -2.0929
4000 -0.75 -0.40 -2.0444
4000 -1.00 -0.40 -1.9934
4000 -1.50 -0.40 -1.9066
4000 -2.00 -0.40 -1.8410
4250  0.00 -0.40 -1.7396
4250  0.25 -0.40 -1.7811
4250  0.50 -0.40 -1.8239
4250  0.75 -0.40 -1.8680
4250  1.00 -0.40 -1.9141
4250 -0.25 -0.40 -1.6989
4250 -0.50 -0.40 -1.6603
4250 -0.75 -0.40 -1.6248
4250 -1.00 -0.40 -1.5937
4250 -1.50 -0.40 -1.5425
4250 -2.00 -0.40 -1.5020
4500  0.00 -0.40 -1.3968
4500  0.25 -0.40 -1.4414
4500  0.50 -0.40 -1.4900
4500  0.75 -0.40 -1.5421
4500  1.00 -0.40 -1.5972
4500 -0.25 -0.40 -1.3562
4500 -0.50 -0.40 -1.3201
4500 -0.75 -0.40 -1.2890
4500 -1.00 -0.40 -1.2634
4500 -1.50 -0.40 -1.2298
4500 -2.00 -0.40 -1.2103
4750  0.00 -0.40 -1.1259
4750  0.25 -0.40 -1.1690
4750  0.50 -0.40 -1.2177
4750  0.75 -0.40 -1.2717
4750  1.00 -0.40 -1.3301
4750 -0.25 -0.40 -1.0881
4750 -0.50 -0.40 -1.0561
4750 -0.75 -0.40 -1.0301
4750 -1.00 -0.40 -1.0105
4750 -1.50 -0.40 -0.9858
5000  0.00 -0.40 -0.9042
5000  0.25 -0.40 -0.9443
5000  0.50 -0.40 -0.9914
5000  0.75 -0.40 -1.0450
5000  1.00 -0.40 -1.1040
5000 -0.25 -0.40 -0.8709
5000 -0.50 -0.40 -0.8444
5000 -0.75 -0.40 -0.8242
5000 -1.00 -0.40 -0.8094
5000 -1.50 -0.40 -0.7901
5000 -2.00 -0.40 -0.7757
5250  0.00 -0.40 -0.7170
5250  0.25 -0.40 -0.7517
5250  0.50 -0.40 -0.7944
5250  0.75 -0.40 -0.8454
5250  1.00 -0.40 -0.9035
5250 -0.25 -0.40 -0.6901
5250 -0.50 -0.40 -0.6698
5250 -0.75 -0.40 -0.6547
5250 -1.00 -0.40 -0.6436
5250 -1.50 -0.40 -0.6277
5250 -2.00 -0.40 -0.6156
5500  0.00 -0.40 -0.5581
5500  0.25 -0.40 -0.5854
5500  0.50 -0.40 -0.6210
5500  0.75 -0.40 -0.6660
5500  1.00 -0.40 -0.7201
5500 -0.25 -0.40 -0.5380
5500 -0.50 -0.40 -0.5235
5500 -0.75 -0.40 -0.5131
5500 -1.00 -0.40 -0.5057
5500 -1.50 -0.40 -0.4963
5500 -2.00 -0.40 -0.4918
5750  0.00 -0.40 -0.4231
5750  0.25 -0.40 -0.4430
5750  0.50 -0.40 -0.4704
5750  0.75 -0.40 -0.5070
5750  1.00 -0.40 -0.5537
5750 -0.25 -0.40 -0.4095
5750 -0.50 -0.40 -0.4006
5750 -0.75 -0.40 -0.3954
5750 -1.00 -0.40 -0.3930
5750 -1.50 -0.40 -0.3935
5750 -2.00 -0.40 -0.3970
6000  0.00 -0.40 -0.3083
6000  0.25 -0.40 -0.3214
6000  0.50 -0.40 -0.3413
6000  0.75 -0.40 -0.3693
6000  1.00 -0.40 -0.4071
6000 -0.25 -0.40 -0.3010
6000 -0.50 -0.40 -0.2984
6000 -0.75 -0.40 -0.2993
