 E(B-V) = 0.08
2500  0.00 -0.40 -1.9498
2500 -0.50 -0.40 -1.8997
2500 -0.75 -0.40 -1.8682
2600  0.00 -0.40 -1.9640
2600  0.50 -0.40 -2.0553
2600  0.75 -0.40 -2.0338
2600 -0.25 -0.40 -1.8663
2600 -0.50 -0.40 -1.8017
2600 -0.75 -0.40 -1.7651
2600 -1.00 -0.40 -1.7297
2600 -1.50 -0.40 -1.6337
2600 -2.00 -0.40 -1.5146
2700  0.00 -0.40 -1.9269
2700  0.25 -0.40 -1.9176
2700  0.50 -0.40 -1.8852
2700  0.75 -0.40 -1.8430
2700  1.00 -0.40 -1.7985
2700 -0.25 -0.40 -1.8915
2700 -0.50 -0.40 -1.7985
2700 -0.75 -0.40 -1.7058
2700 -1.00 -0.40 -1.6492
2700 -1.50 -0.40 -1.5605
2700 -2.00 -0.40 -1.4574
2800  0.00 -0.40 -1.7740
2800  0.50 -0.40 -1.7049
2800  0.75 -0.40 -1.6685
2800  1.00 -0.40 -1.6337
2800 -0.25 -0.40 -1.7953
2800 -0.50 -0.40 -1.7886
2800 -0.75 -0.40 -1.7209
2800 -1.00 -0.40 -1.6206
2800 -1.50 -0.40 -1.4973
2800 -2.00 -0.40 -1.4009
2900  0.00 -0.40 -1.6139
2900  0.25 -0.40 -1.5832
2900  0.50 -0.40 -1.5535
2900  0.75 -0.40 -1.5256
2900  1.00 -0.40 -1.5020
2900 -0.25 -0.40 -1.6435
2900 -0.50 -0.40 -1.6685
2900 -0.75 -0.40 -1.6754
2900 -1.00 -0.40 -1.6314
2900 -1.50 -0.40 -1.4574
2900 -2.00 -0.40 -1.3516
3000  0.00 -0.40 -1.4808
3000  0.25 -0.40 -1.4569
3000  0.50 -0.40 -1.4360
3000  0.75 -0.40 -1.4141
3000  1.00 -0.40 -1.3945
3000 -0.25 -0.40 -1.5064
3000 -0.50 -0.40 -1.5331
3000 -0.75 -0.40 -1.5574
3000 -1.00 -0.40 -1.5686
3000 -1.50 -0.40 -1.4576
3000 -2.00 -0.40 -1.3151
3100  0.00 -0.40 -1.3719
3100  0.25 -0.40 -1.3523
3100  0.50 -0.40 -1.3327
3100  0.75 -0.40 -1.3136
3100  1.00 -0.40 -1.2956
3100 -0.25 -0.40 -1.3928
3100 -0.50 -0.40 -1.4176
3100 -0.75 -0.40 -1.4411
3100 -1.00 -0.40 -1.4624
3100 -1.50 -0.40 -1.4478
3100 -2.00 -0.40 -1.3037
3200  0.00 -0.40 -1.2858
3200  0.25 -0.40 -1.2679
3200  0.50 -0.40 -1.2505
3200  0.75 -0.40 -1.2344
3200  1.00 -0.40 -1.2187
3200 -0.25 -0.40 -1.3042
3200 -0.50 -0.40 -1.3225
3200 -0.75 -0.40 -1.3406
3200 -1.00 -0.40 -1.3613
3200 -1.50 -0.40 -1.3847
3200 -2.00 -0.40 -1.3039
3300  0.00 -0.40 -1.2158
3300  0.25 -0.40 -1.2000
3300  0.50 -0.40 -1.1847
3300  0.75 -0.40 -1.1696
3300  1.00 -0.40 -1.1542
3300 -0.25 -0.40 -1.2312
3300 -0.50 -0.40 -1.2476
3300 -0.75 -0.40 -1.2630
3300 -1.00 -0.40 -1.2797
3300 -1.50 -0.40 -1.3039
3300 -2.00 -0.40 -1.2777
3400  0.00 -0.40 -1.1547
3400  0.25 -0.40 -1.1396
3400  0.50 -0.40 -1.1239
3400  0.75 -0.40 -1.1082
3400  1.00 -0.40 -1.0929
3400 -0.25 -0.40 -1.1691
3400 -0.50 -0.40 -1.1838
3400 -0.75 -0.40 -1.1981
3400 -1.00 -0.40 -1.2111
3400 -1.50 -0.40 -1.2297
3500  0.00 -0.40 -1.0985
3500  0.25 -0.40 -1.0846
3500  0.50 -0.40 -1.0705
3500  0.75 -0.40 -1.0561
3500  1.00 -0.40 -1.0412
3500 -0.25 -0.40 -1.1120
3500 -0.50 -0.40 -1.1252
3500 -0.75 -0.40 -1.1374
3500 -1.00 -0.40 -1.1483
3500 -1.50 -0.40 -1.1617
3500 -2.00 -0.40 -1.1537
3600  0.00 -0.40 -1.0495
3600  0.25 -0.40 -1.0367
3600  0.50 -0.40 -1.0235
3600  0.75 -0.40 -1.0095
3600  1.00 -0.40 -0.9948
3600 -0.25 -0.40 -1.0615
3600 -0.50 -0.40 -1.0727
3600 -0.75 -0.40 -1.0826
3600 -1.00 -0.40 -1.0906
3600 -1.50 -0.40 -1.0973
3600 -2.00 -0.40 -1.0850
3700  0.00 -0.40 -1.0044
3700  0.25 -0.40 -0.9928
3700  0.50 -0.40 -0.9803
3700  0.75 -0.40 -0.9669
3700  1.00 -0.40 -0.9524
3700 -0.25 -0.40 -1.0150
