 E(B-V) = 0.08
2600  0.00 -0.40 -1.2856
2600 -0.25 -0.40 -1.3251
2600 -0.50 -0.40 -1.3569
2600 -1.00 -0.40 -1.3397
2600 -1.50 -0.40 -1.2164
2700  0.00 -0.40 -1.2289
2700  0.25 -0.40 -1.1940
2700  0.50 -0.40 -1.1590
2700  0.75 -0.40 -1.1275
2700  1.00 -0.40 -1.1012
2700 -0.25 -0.40 -1.2632
2700 -0.50 -0.40 -1.2969
2700 -0.75 -0.40 -1.3240
2700 -1.00 -0.40 -1.3382
2700 -1.50 -0.40 -1.2729
2800  0.00 -0.40 -1.1830
2800  0.25 -0.40 -1.1547
2800  0.50 -0.40 -1.1281
2800  0.75 -0.40 -1.1027
2800  1.00 -0.40 -1.0833
2800 -0.25 -0.40 -1.2108
2800 -0.50 -0.40 -1.2402
2800 -0.75 -0.40 -1.2664
2800 -1.00 -0.40 -1.2885
2800 -1.50 -0.40 -1.2939
2900  0.00 -0.40 -1.1483
2900  0.25 -0.40 -1.1269
2900  0.50 -0.40 -1.1045
2900  0.75 -0.40 -1.0835
2900  1.00 -0.40 -1.0625
2900 -0.25 -0.40 -1.1704
2900 -0.50 -0.40 -1.1943
2900 -0.75 -0.40 -1.2169
2900 -1.00 -0.40 -1.2382
2900 -1.50 -0.40 -1.2645
3000  0.00 -0.40 -1.1145
3000  0.25 -0.40 -1.0939
3000  0.50 -0.40 -1.0712
3000  0.75 -0.40 -1.0503
3000  1.00 -0.40 -1.0327
3000 -0.25 -0.40 -1.1356
3000 -0.50 -0.40 -1.1544
3000 -0.75 -0.40 -1.1698
3000 -1.50 -0.40 -1.2240
3100  0.00 -0.40 -1.0854
3100  0.25 -0.40 -1.0680
3100  0.50 -0.40 -1.0486
3100  0.75 -0.40 -1.0318
3100 -0.25 -0.40 -1.1040
3100 -0.50 -0.40 -1.1184
3100 -0.75 -0.40 -1.1313
3100 -1.00 -0.40 -1.1486
3100 -1.50 -0.40 -1.1836
3200  0.00 -0.40 -1.0693
3200  0.25 -0.40 -1.0512
3200  0.50 -0.40 -1.0341
3200 -0.25 -0.40 -1.0847
3200 -0.50 -0.40 -1.0970
3200 -0.75 -0.40 -1.1098
3200 -1.00 -0.40 -1.1260
3200 -1.50 -0.40 -1.1497
3200 -2.00 -0.40 -1.1531
3300  0.00 -0.40 -1.0570
3300  0.25 -0.40 -1.0410
3300 -0.25 -0.40 -1.0695
3300 -0.50 -0.40 -1.0830
3300 -0.75 -0.40 -1.0959
3300 -1.00 -0.40 -1.1082
3300 -1.50 -0.40 -1.1228
3400  0.00 -0.40 -1.0464
3400  0.25 -0.40 -1.0312
3400 -0.25 -0.40 -1.0599
3400 -0.50 -0.40 -1.0731
3400 -0.75 -0.40 -1.0832
3400 -1.00 -0.40 -1.0906
3400 -1.50 -0.40 -1.0990
3500  0.00 -0.40 -1.0387
3500  0.25 -0.40 -1.0255
3500  0.50 -0.40 -1.0111
3500  0.75 -0.40 -0.9953
3500 -0.25 -0.40 -1.0506
3500 -0.50 -0.40 -1.0603
3500 -0.75 -0.40 -1.0682
3500 -1.00 -0.40 -1.0739
3500 -1.50 -0.40 -1.0785
3600  0.00 -0.40 -1.0329
3600  0.25 -0.40 -1.0212
3600  0.50 -0.40 -1.0079
3600  0.75 -0.40 -0.9935
3600 -0.25 -0.40 -1.0429
3600 -0.50 -0.40 -1.0509
3600 -0.75 -0.40 -1.0571
3600 -1.00 -0.40 -1.0614
3600 -1.50 -0.40 -1.0633
3700  0.00 -0.40 -1.0291
3700  0.25 -0.40 -1.0187
3700  0.50 -0.40 -1.0067
3700  0.75 -0.40 -0.9936
3700 -0.25 -0.40 -1.0379
3700 -0.50 -0.40 -1.0450
3700 -0.75 -0.40 -1.0502
3700 -1.00 -0.40 -1.0535
3700 -1.50 -0.40 -1.0531
3800  0.00 -0.40 -1.0284
3800  0.25 -0.40 -1.0187
3800  0.50 -0.40 -1.0077
3800  0.75 -0.40 -0.9956
3800 -0.25 -0.40 -1.0365
3800 -0.50 -0.40 -1.0429
3800 -0.75 -0.40 -1.0474
3800 -1.00 -0.40 -1.0499
3800 -1.50 -0.40 -1.0470
3900  0.00 -0.40 -1.0310
3900  0.25 -0.40 -1.0219
3900  1.00 -0.40 -0.9875
3900 -0.25 -0.40 -1.0387
3900 -0.50 -0.40 -1.0445
3900 -0.75 -0.40 -1.0484
3900 -1.00 -0.40 -1.0498
3900 -1.50 -0.40 -1.0441
4000  0.00 -0.40 -1.0368
4000  0.25 -0.40 -1.0281
4000  1.00 -0.40 -0.9950
4000 -0.25 -0.40 -1.0441
4000 -0.50 -0.40 -1.0493
4000 -0.75 -0.40 -1.0522
4000 -1.00 -0.40 -1.0525
4000 -1.50 -0.40 -1.0444
4250  0.00 -0.40 -1.0618
4250  0.25 -0.40 -1.0540
4250  0.50 -0.40 -1.0448
4250  0.75 -0.40 -1.0345
4250  1.00 -0.40 -1.0235
4250 -0.25 -0.40 -1.0677
4250 -0.50 -0.40 -1.0714
4250 -0.75 -0.40 -1.0725
4250 -1.00 -0.40 -1.0709
4500 -0.25 -0.40 -1.1039
4500 -0.50 -0.40 -1.1067
4500 -0.75 -0.40 -1.1070
4500 -1.00 -0.40 -1.1051
4750 -0.25 -0.40 -1.1511
4750 -0.75 -0.40 -1.1552
4750 -1.00 -0.40 -1.1557
5000  0.00 -0.40 -1.2026
5000  0.25 -0.40 -1.1956
5000 -0.25 -0.40 -1.2081
5000 -0.50 -0.40 -1.2128
5000 -0.75 -0.40 -1.2183
5000 -1.00 -0.40 -1.2239
