 E(B-V) = 0.08
2500  0.00 -0.40 -3.9920
2500 -0.50 -0.40 -3.9844
2600  0.25 -0.40 -3.6879
2600  0.75 -0.40 -3.9903
2600  1.00 -0.40 -4.0602
2600 -0.25 -0.40 -3.5908
2600 -0.50 -0.40 -3.5687
2600 -0.75 -0.40 -3.5515
2600 -1.00 -0.40 -3.5201
2600 -1.50 -0.40 -3.4222
2600 -2.00 -0.40 -3.3182
2700  0.00 -0.40 -3.4672
2700  0.25 -0.40 -3.6187
2700  0.50 -0.40 -3.6808
2700  0.75 -0.40 -3.6811
2700  1.00 -0.40 -3.6542
2700 -0.25 -0.40 -3.3366
2700 -0.50 -0.40 -3.2636
2700 -0.75 -0.40 -3.2324
2700 -1.00 -0.40 -3.2069
2700 -1.50 -0.40 -3.1380
2700 -2.00 -0.40 -3.0651
2800  0.00 -0.40 -3.3451
2800  0.25 -0.40 -3.3496
2800  0.50 -0.40 -3.3198
2800  0.75 -0.40 -3.2816
2800  1.00 -0.40 -3.2439
2800 -0.25 -0.40 -3.2567
2800 -0.50 -0.40 -3.0994
2800 -0.75 -0.40 -3.0040
2800 -1.00 -0.40 -2.9569
2800 -1.50 -0.40 -2.8931
2800 -2.00 -0.40 -2.8367
2900  0.00 -0.40 -3.0312
2900  0.25 -0.40 -2.9950
2900  0.50 -0.40 -2.9582
2900  0.75 -0.40 -2.9256
2900  1.00 -0.40 -2.9000
2900 -0.25 -0.40 -3.0577
2900 -0.50 -0.40 -3.0138
2900 -0.75 -0.40 -2.8801
2900 -1.00 -0.40 -2.7738
2900 -2.00 -0.40 -2.6374
3000  0.00 -0.40 -2.7090
3000  0.25 -0.40 -2.6759
3000  0.50 -0.40 -2.6489
3000  0.75 -0.40 -2.6291
3000  1.00 -0.40 -2.6209
3000 -0.25 -0.40 -2.7475
3000 -0.50 -0.40 -2.7786
3000 -0.75 -0.40 -2.7697
3000 -1.00 -0.40 -2.6657
3000 -2.00 -0.40 -2.4638
3100  0.00 -0.40 -2.4286
3100  0.25 -0.40 -2.4054
3100  0.50 -0.40 -2.3878
3100  0.75 -0.40 -2.3771
3100  1.00 -0.40 -2.3721
3100 -0.25 -0.40 -2.4595
3100 -0.50 -0.40 -2.4947
3100 -0.75 -0.40 -2.5317
3100 -1.00 -0.40 -2.5385
3100 -1.50 -0.40 -2.3783
3100 -2.00 -0.40 -2.3114
3200  0.00 -0.40 -2.1868
3200  0.25 -0.40 -2.1689
3200  0.50 -0.40 -2.1561
3200  0.75 -0.40 -2.1492
3200  1.00 -0.40 -2.1476
3200 -0.25 -0.40 -2.2112
3200 -0.50 -0.40 -2.2421
3200 -0.75 -0.40 -2.2778
3200 -1.00 -0.40 -2.3162
3200 -1.50 -0.40 -2.2825
3200 -2.00 -0.40 -2.1835
3300  0.00 -0.40 -1.9814
3300  0.25 -0.40 -1.9668
3300  0.50 -0.40 -1.9575
3300  0.75 -0.40 -1.9531
3300  1.00 -0.40 -1.9537
3300 -0.25 -0.40 -2.0012
3300 -0.50 -0.40 -2.0261
3300 -0.75 -0.40 -2.0554
3300 -1.00 -0.40 -2.0917
3300 -1.50 -0.40 -2.1481
3300 -2.00 -0.40 -2.0852
3400  0.00 -0.40 -1.8032
3400  0.25 -0.40 -1.7902
3400  0.50 -0.40 -1.7820
3400  0.75 -0.40 -1.7789
3400  1.00 -0.40 -1.7798
3400 -0.25 -0.40 -1.8209
3400 -0.50 -0.40 -1.8437
3400 -0.75 -0.40 -1.8706
3400 -1.00 -0.40 -1.9006
3400 -1.50 -0.40 -1.9678
3400 -2.00 -0.40 -1.9831
3500  0.00 -0.40 -1.6457
3500  0.25 -0.40 -1.6335
3500  0.50 -0.40 -1.6257
3500  0.75 -0.40 -1.6229
3500  1.00 -0.40 -1.6251
3500 -0.25 -0.40 -1.6625
3500 -0.50 -0.40 -1.6833
3500 -0.75 -0.40 -1.7078
3500 -1.00 -0.40 -1.7356
3500 -1.50 -0.40 -1.7971
3500 -2.00 -0.40 -1.8500
3600  0.00 -0.40 -1.5042
3600  0.25 -0.40 -1.4939
3600  0.50 -0.40 -1.4879
3600  0.75 -0.40 -1.4867
3600  1.00 -0.40 -1.4903
3600 -0.25 -0.40 -1.5187
3600 -0.50 -0.40 -1.5372
3600 -0.75 -0.40 -1.5592
3600 -1.00 -0.40 -1.5843
3600 -1.50 -0.40 -1.6412
3600 -2.00 -0.40 -1.7009
3700  0.00 -0.40 -1.3734
3700  0.25 -0.40 -1.3648
3700  0.50 -0.40 -1.3605
3700  0.75 -0.40 -1.3606
3700  1.00 -0.40 -1.3656
3700 -0.25 -0.40 -1.3860
3700 -0.50 -0.40 -1.4024
3700 -0.75 -0.40 -1.4223
3700 -1.00 -0.40 -1.4454
3700 -1.50 -0.40 -1.4994
3700 -2.00 -0.40 -1.5571
3800  0.00 -0.40 -1.2529
3800  0.25 -0.40 -1.2456
3800  0.50 -0.40 -1.2426
3800  0.75 -0.40 -1.2440
3800  1.00 -0.40 -1.2503
3800 -0.25 -0.40 -1.2640
3800 -0.50 -0.40 -1.2790
3800 -0.75 -0.40 -1.2977
3800 -1.00 -0.40 -1.3197
3800 -1.50 -0.40 -1.3709
3800 -2.00 -0.40 -1.4252
3900  0.00 -0.40 -1.1428
3900  0.25 -0.40 -1.1363
3900  0.50 -0.40 -1.1341
3900  0.75 -0.40 -1.1365
3900  1.00 -0.40 -1.1438
3900 -0.25 -0.40 -1.1533
3900 -0.50 -0.40 -1.1679
3900 -0.75 -0.40 -1.1861
3900 -1.00 -0.40 -1.2072
3900 -1.50 -0.40 -1.2550
3900 -2.00 -0.40 -1.3045
4000  0.00 -0.40 -1.0433
4000  0.25 -0.40 -1.0368
4000  0.50 -0.40 -1.0350
4000  0.75 -0.40 -1.0377
4000  1.00 -0.40 -1.0458
4000 -0.25 -0.40 -1.0539
4000 -0.50 -0.40 -1.0686
4000 -0.75 -0.40 -1.0865
4000 -1.00 -0.40 -1.1067
4000 -1.50 -0.40 -1.1506
4000 -2.00 -0.40 -1.1943
4250  0.00 -0.40 -0.8398
4250  0.25 -0.40 -0.8315
4250  0.50 -0.40 -0.8278
4250  0.75 -0.40 -0.8293
4250  1.00 -0.40 -0.8365
4250 -0.25 -0.40 -0.8517
4250 -0.50 -0.40 -0.8665
4250 -0.75 -0.40 -0.8828
4250 -1.00 -0.40 -0.8996
4250 -1.50 -0.40 -0.9321
4250 -2.00 -0.40 -0.9615
4500  0.00 -0.40 -0.6864
4500  0.25 -0.40 -0.6766
4500  0.50 -0.40 -0.6704
