 E(B-V) = 0.08
2500 -0.25 -0.40-11.0416
2500 -0.50 -0.40-10.8959
2600 -0.25 -0.40-10.9318
2600 -0.50 -0.40-10.8051
2600 -0.75 -0.40-10.6775
2600 -1.00 -0.40-10.5493
2600 -2.00 -0.40-10.0381
2700 -0.25 -0.40-10.8394
2700 -0.50 -0.40-10.7294
2700 -0.75 -0.40-10.6158
2700 -1.00 -0.40-10.5004
2700 -1.50 -0.40-10.2664
2700 -2.00 -0.40-10.0290
2800  0.75 -0.40-11.0152
2800 -0.25 -0.40-10.7498
2800 -0.50 -0.40-10.6574
2800 -0.75 -0.40-10.5586
2800 -1.00 -0.40-10.4550
2800 -1.50 -0.40-10.2384
2900  0.25 -0.40-10.7646
2900  1.00 -0.40-10.8311
2900 -0.25 -0.40-10.6463
2900 -0.50 -0.40-10.5723
2900 -0.75 -0.40-10.4901
2900 -1.00 -0.40-10.4000
3000  0.00 -0.40-10.5399
3000  0.25 -0.40-10.5683
3000  0.50 -0.40-10.5764
3000  0.75 -0.40-10.5610
3000  1.00 -0.40-10.5219
3000 -0.25 -0.40-10.4972
3000 -0.50 -0.40-10.4438
3000 -0.75 -0.40-10.3821
3000 -1.50 -0.40-10.1266
3100  0.00 -0.40-10.2468
3100  0.25 -0.40-10.2281
3100  0.50 -0.40-10.1768
3100  0.75 -0.40-10.0924
3100  1.00 -0.40 -9.9855
3100 -0.25 -0.40-10.2383
3100 -0.50 -0.40-10.2130
3100 -0.75 -0.40-10.1782
3100 -1.50 -0.40 -9.9832
3200  0.00 -0.40 -9.7561
3200  0.25 -0.40 -9.6746
3200  0.50 -0.40 -9.5593
3200  0.75 -0.40 -9.4251
3200  1.00 -0.40 -9.2886
3200 -0.25 -0.40 -9.8022
3200 -0.50 -0.40 -9.8160
3200 -0.75 -0.40 -9.8139
3200 -1.00 -0.40 -9.8038
3200 -1.50 -0.40 -9.7210
3200 -2.00 -0.40 -9.5250
3300  0.00 -0.40 -9.1202
3300  0.25 -0.40 -9.0002
3300  0.50 -0.40 -8.8647
3300  0.75 -0.40 -8.7289
3300  1.00 -0.40 -8.6062
3300 -0.25 -0.40 -9.2132
3300 -0.50 -0.40 -9.2688
3300 -0.75 -0.40 -9.2983
3300 -1.00 -0.40 -9.3160
3300 -1.50 -0.40 -9.3170
3400  0.00 -0.40 -8.4739
3400  0.25 -0.40 -8.3513
3400  0.50 -0.40 -8.2290
3400  0.75 -0.40 -8.1198
3400  1.00 -0.40 -8.0360
3400 -0.25 -0.40 -8.5836
3400 -0.50 -0.40 -8.6650
3400 -0.75 -0.40 -8.7183
3400 -1.00 -0.40 -8.7511
3400 -1.50 -0.40 -8.8010
3500  0.00 -0.40 -7.8984
3500  0.25 -0.40 -7.7952
3500  0.50 -0.40 -7.7029
3500  0.75 -0.40 -7.6348
3500  1.00 -0.40 -7.6045
3500 -0.25 -0.40 -8.0012
3500 -0.50 -0.40 -8.0888
3500 -0.75 -0.40 -8.1527
3500 -1.00 -0.40 -8.1932
3500 -1.50 -0.40 -8.2477
3600  0.00 -0.40 -7.4156
3600  0.25 -0.40 -7.3423
3600  0.50 -0.40 -7.2890
3600  0.75 -0.40 -7.2684
3600  1.00 -0.40 -7.2966
3600 -0.25 -0.40 -7.4970
3600 -0.50 -0.40 -7.5748
3600 -0.75 -0.40 -7.6378
3600 -1.00 -0.40 -7.6801
3600 -1.50 -0.40 -7.7234
3600 -2.00 -0.40 -7.7248
3700  0.00 -0.40 -7.0200
3700  0.25 -0.40 -6.9813
3700  0.50 -0.40 -6.9685
3700  0.75 -0.40 -6.9951
3700  1.00 -0.40 -7.0749
3700 -0.25 -0.40 -7.0729
3700 -0.50 -0.40 -7.1303
3700 -0.75 -0.40 -7.1811
3700 -1.00 -0.40 -7.2177
3700 -1.50 -0.40 -7.2453
3700 -2.00 -0.40 -7.2269
3800  0.00 -0.40 -6.6969
3800  0.25 -0.40 -6.6934
3800  0.50 -0.40 -6.7195
3800  0.75 -0.40 -6.7870
3800  1.00 -0.40 -6.8981
3800 -0.25 -0.40 -6.7188
3800 -0.50 -0.40 -6.7503
3800 -0.75 -0.40 -6.7818
3800 -1.00 -0.40 -6.8056
3800 -1.50 -0.40 -6.8121
3800 -2.00 -0.40 -6.7614
3900  0.00 -0.40 -6.4308
3900  0.25 -0.40 -6.4612
3900  0.50 -0.40 -6.5220
3900  0.75 -0.40 -6.6170
3900  1.00 -0.40 -6.7257
3900 -0.25 -0.40 -6.4217
3900 -0.50 -0.40 -6.4259
3900 -0.75 -0.40 -6.4345
3900 -1.00 -0.40 -6.4403
3900 -1.50 -0.40 -6.4186
3900 -2.00 -0.40 -6.3312
4000 -0.25 -0.40 -6.1719
4000 -0.50 -0.40 -6.1492
4000 -0.75 -0.40 -6.1326
4000 -1.00 -0.40 -6.1159
4000 -1.50 -0.40 -6.0580
4000 -2.00 -0.40 -5.9348
4250 -0.25 -0.40 -5.6999
4250 -0.50 -0.40 -5.6048
4250 -0.75 -0.40 -5.5160
4250 -1.00 -0.40 -5.4318
4250 -1.50 -0.40 -5.2664
4250 -2.00 -0.40 -5.0662
4500 -0.25 -0.40 -5.2990
4500 -0.50 -0.40 -5.1490
4500 -0.75 -0.40 -4.9988
4500 -1.00 -0.40 -4.8544
4500 -1.50 -0.40 -4.5869
4500 -2.00 -0.40 -4.3290
4750 -0.25 -0.40 -4.8109
4750 -0.50 -0.40 -4.6374
4750 -0.75 -0.40 -4.4558
4750 -1.00 -0.40 -4.2767
4750 -1.50 -0.40 -3.9490
4750 -2.00 -0.40 -3.6669
5000 -0.25 -0.40 -4.2218
5000 -0.50 -0.40 -4.0320
5000 -0.75 -0.40 -3.8418
5000 -1.00 -0.40 -3.6562
5000 -1.50 -0.40 -3.3224
5000 -2.00 -0.40 -3.0487
5250 -0.25 -0.40 -3.6437
5250 -0.50 -0.40 -3.4385
5250 -0.75 -0.40 -3.2462
5250 -1.00 -0.40 -3.0665
5250 -1.50 -0.40 -2.7482
5250 -2.00 -0.40 -2.4937
5500 -0.25 -0.40 -3.1106
5500 -0.50 -0.40 -2.9054
5500 -0.75 -0.40 -2.7184
5500 -1.00 -0.40 -2.5466
5500 -1.50 -0.40 -2.2466
5500 -2.00 -0.40 -2.0204
5750 -0.25 -0.40 -2.6340
5750 -0.50 -0.40 -2.4364
5750 -0.75 -0.40 -2.2576
5750 -1.00 -0.40 -2.0953
5750 -1.50 -0.40 -1.8232
5750 -2.00 -0.40 -1.6333
6000 -0.25 -0.40 -2.2166
6000 -0.50 -0.40 -2.0293
6000 -0.75 -0.40 -1.8615
6000 -1.00 -0.40 -1.7132
6000 -1.50 -0.40 -1.4785
6000 -2.00 -0.40 -1.3220
6250 -0.25 -0.40 -1.8566
6250 -0.50 -0.40 -1.6834
6250 -0.75 -0.40 -1.5318
6250 -1.00 -0.40 -1.4022
6250 -1.50 -0.40 -1.2042
6250 -2.00 -0.40 -1.0754
6500 -0.25 -0.40 -1.5543
6500 -0.50 -0.40 -1.3998
6500 -0.75 -0.40 -1.2678
6500 -1.00 -0.40 -1.1568
6500 -1.50 -0.40 -0.9902
6500 -2.00 -0.40 -0.8839
6750 -0.25 -0.40 -1.3085
6750 -0.50 -0.40 -1.1742
6750 -0.75 -0.40 -1.0610
6750 -1.00 -0.40 -0.9665
6750 -1.50 -0.40 -0.8265
6750 -2.00 -0.40 -0.7385
7000 -0.25 -0.40 -1.1133
7000 -0.50 -0.40 -0.9979
7000 -0.75 -0.40 -0.9010
7000 -1.00 -0.40 -0.8207
7000 -1.50 -0.40 -0.7030
7000 -2.00 -0.40 -0.6298
7250 -0.25 -0.40 -0.9592
7250 -0.50 -0.40 -0.8602
7250 -0.75 -0.40 -0.7773
7250 -1.00 -0.40 -0.7091
7250 -1.50 -0.40 -0.6102
7250 -2.00 -0.40 -0.5490
7500 -0.25 -0.40 -0.8373
7500 -0.50 -0.40 -0.7524
7500 -0.75 -0.40 -0.6817
7500 -1.00 -0.40 -0.6239
7500 -1.50 -0.40 -0.5406
7500 -2.00 -0.40 -0.4893
7750 -0.25 -0.40 -0.7403
7750 -0.50 -0.40 -0.6680
7750 -0.75 -0.40 -0.6078
7750 -1.00 -0.40 -0.5589
7750 -1.50 -0.40 -0.4887
7750 -2.00 -0.40 -0.4456
8000 -0.25 -0.40 -0.6624
8000 -0.50 -0.40 -0.6012
8000 -0.75 -0.40 -0.5504
8000 -1.00 -0.40 -0.5092
8000 -1.50 -0.40 -0.4501
8000 -2.00 -0.40 -0.4140
