 E(B-V) = 0.08
2500 -0.25 -0.40 -0.7570
2500 -0.50 -0.40 -0.7155
2500 -0.75 -0.40 -0.6794
2600 -0.25 -0.40 -0.8129
2600 -0.50 -0.40 -0.7722
2600 -0.75 -0.40 -0.7349
2600 -1.00 -0.40 -0.7044
2600 -2.00 -0.40 -0.7047
2700  0.25 -0.40 -0.9362
2700 -0.25 -0.40 -0.8641
2700 -0.50 -0.40 -0.8258
2700 -0.75 -0.40 -0.7889
2700 -1.00 -0.40 -0.7563
2800  0.00 -0.40 -0.9403
2800  0.50 -0.40 -0.9888
2800  0.75 -0.40 -1.0043
2800  1.00 -0.40 -1.0140
2800 -0.25 -0.40 -0.9088
2800 -0.50 -0.40 -0.8747
2800 -0.75 -0.40 -0.8400
2800 -1.00 -0.40 -0.8072
2900  0.00 -0.40 -0.9708
2900  0.25 -0.40 -0.9906
2900  0.50 -0.40 -1.0049
2900  0.75 -0.40 -1.0144
2900  1.00 -0.40 -1.0199
2900 -0.25 -0.40 -0.9461
2900 -0.50 -0.40 -0.9176
3000  0.00 -0.40 -0.9946
3000  0.25 -0.40 -1.0079
3000  0.50 -0.40 -1.0168
3000  0.75 -0.40 -1.0221
3000  1.00 -0.40 -1.0248
3000 -0.25 -0.40 -0.9765
3000 -0.50 -0.40 -0.9538
3000 -0.75 -0.40 -0.9275
3000 -1.00 -0.40 -0.8994
3100  0.00 -0.40 -1.0135
3100  0.25 -0.40 -1.0219
3100  0.50 -0.40 -1.0269
3100  0.75 -0.40 -1.0296
3100  1.00 -0.40 -1.0306
3100 -0.25 -0.40 -1.0009
3100 -0.50 -0.40 -0.9838
3100 -0.75 -0.40 -0.9625
3100 -1.00 -0.40 -0.9382
3100 -1.50 -0.40 -0.8890
3200  0.00 -0.40 -1.0293
3200  0.25 -0.40 -1.0342
3200  0.50 -0.40 -1.0367
3200  0.75 -0.40 -1.0377
3200  1.00 -0.40 -1.0376
3200 -0.25 -0.40 -1.0210
3200 -0.50 -0.40 -1.0087
3200 -0.75 -0.40 -0.9921
3200 -1.00 -0.40 -0.9721
3200 -1.50 -0.40 -0.9277
3200 -2.00 -0.40 -0.8977
3300  0.00 -0.40 -1.0435
3300  0.25 -0.40 -1.0461
3300  0.50 -0.40 -1.0470
3300  0.75 -0.40 -1.0470
3300  1.00 -0.40 -1.0466
3300 -0.25 -0.40 -1.0384
3300 -0.50 -0.40 -1.0298
3300 -0.75 -0.40 -1.0175
3300 -1.00 -0.40 -1.0015
3300 -1.50 -0.40 -0.9635
3300 -2.00 -0.40 -0.9335
3400  0.00 -0.40 -1.0576
3400  0.25 -0.40 -1.0587
3400  0.50 -0.40 -1.0587
3400  0.75 -0.40 -1.0582
3400  1.00 -0.40 -1.0575
3400 -0.25 -0.40 -1.0547
3400 -0.50 -0.40 -1.0492
3400 -0.75 -0.40 -1.0403
3400 -1.00 -0.40 -1.0281
3400 -1.50 -0.40 -0.9968
3400 -2.00 -0.40 -0.9688
3500  0.00 -0.40 -1.0725
3500  0.25 -0.40 -1.0726
3500  0.50 -0.40 -1.0719
3500  0.75 -0.40 -1.0707
3500  1.00 -0.40 -1.0682
3500 -0.25 -0.40 -1.0711
3500 -0.50 -0.40 -1.0678
3500 -0.75 -0.40 -1.0619
3500 -1.00 -0.40 -1.0531
3500 -1.50 -0.40 -1.0281
3500 -2.00 -0.40 -1.0032
3600  0.00 -0.40 -1.0884
3600  0.25 -0.40 -1.0878
3600  0.50 -0.40 -1.0864
3600  0.75 -0.40 -1.0834
3600  1.00 -0.40 -1.0766
3600 -0.25 -0.40 -1.0881
3600 -0.50 -0.40 -1.0865
3600 -0.75 -0.40 -1.0831
3600 -1.00 -0.40 -1.0772
3600 -1.50 -0.40 -1.0583
3600 -2.00 -0.40 -1.0368
3700  0.00 -0.40 -1.1056
3700  0.25 -0.40 -1.1043
3700  0.50 -0.40 -1.1015
3700  0.75 -0.40 -1.0955
3700  1.00 -0.40 -1.0860
3700 -0.25 -0.40 -1.1061
3700 -0.50 -0.40 -1.1057
3700 -0.75 -0.40 -1.1042
3700 -1.00 -0.40 -1.1010
3700 -1.50 -0.40 -1.0878
3700 -2.00 -0.40 -1.0697
3800  0.00 -0.40 -1.1236
3800  0.25 -0.40 -1.1213
3800  0.50 -0.40 -1.1165
3800  0.75 -0.40 -1.1084
3800  1.00 -0.40 -1.1005
3800 -0.25 -0.40 -1.1248
3800 -0.50 -0.40 -1.1255
3800 -0.75 -0.40 -1.1255
3800 -1.00 -0.40 -1.1244
3800 -1.50 -0.40 -1.1164
3800 -2.00 -0.40 -1.1019
3900  0.00 -0.40 -1.1421
3900  0.25 -0.40 -1.1384
3900  0.50 -0.40 -1.1319
3900  0.75 -0.40 -1.1248
3900  1.00 -0.40 -1.1191
3900 -0.25 -0.40 -1.1442
3900 -0.50 -0.40 -1.1458
3900 -0.75 -0.40 -1.1471
3900 -1.00 -0.40 -1.1478
3900 -1.50 -0.40 -1.1441
3900 -2.00 -0.40 -1.1334
4000  0.00 -0.40 -1.1603
4000  0.25 -0.40 -1.1555
4000  0.50 -0.40 -1.1494
4000  0.75 -0.40 -1.1439
4000  1.00 -0.40 -1.1384
4000 -0.25 -0.40 -1.1637
4000 -0.50 -0.40 -1.1666
4000 -0.75 -0.40 -1.1694
4000 -1.00 -0.40 -1.1715
4000 -1.50 -0.40 -1.1711
4000 -2.00 -0.40 -1.1641
4250  0.00 -0.40 -1.2069
4250  0.25 -0.40 -1.2006
4250  0.50 -0.40 -1.1953
4250  0.75 -0.40 -1.1902
4250  1.00 -0.40 -1.1851
4250 -0.25 -0.40 -1.2143
4250 -0.50 -0.40 -1.2215
4250 -0.75 -0.40 -1.2276
4250 -1.00 -0.40 -1.2321
4250 -1.50 -0.40 -1.2365
4250 -2.00 -0.40 -1.2374
4500  0.00 -0.40 -1.2657
4500  0.25 -0.40 -1.2579
4500  0.50 -0.40 -1.2504
4500  0.75 -0.40 -1.2438
4500  1.00 -0.40 -1.2379
4500 -0.25 -0.40 -1.2739
4500 -0.50 -0.40 -1.2819
4500 -0.75 -0.40 -1.2890
4500 -1.00 -0.40 -1.2947
4500 -1.50 -0.40 -1.3029
4500 -2.00 -0.40 -1.3093
