 E(B-V) = 0.08
2500 -0.25 -0.40-11.6118
2500 -0.50 -0.40-11.4179
2500 -0.75 -0.40-11.1217
2500 -1.00 -0.40-10.7425
2600 -0.25 -0.40-10.6481
2600 -0.50 -0.40-10.5066
2600 -0.75 -0.40-10.2646
2600 -1.00 -0.40 -9.9473
2600 -2.00 -0.40 -8.3699
2700  0.00 -0.40 -9.6622
2700  0.50 -0.40 -9.6984
2700  0.75 -0.40 -9.6088
2700  1.00 -0.40 -9.4242
2700 -0.25 -0.40 -9.5514
2700 -0.50 -0.40 -9.4580
2700 -0.75 -0.40 -9.2964
2800  0.00 -0.40 -8.4719
2800  0.25 -0.40 -8.4357
2800  0.50 -0.40 -8.3222
2800  0.75 -0.40 -8.1438
2800  1.00 -0.40 -7.9264
2800 -0.25 -0.40 -8.4498
2800 -0.50 -0.40 -8.3970
2800 -0.75 -0.40 -8.3090
2800 -1.00 -0.40 -8.1768
2900  0.00 -0.40 -7.3809
2900  0.25 -0.40 -7.2838
2900  0.50 -0.40 -7.1350
2900  0.75 -0.40 -6.9630
2900  1.00 -0.40 -6.7915
2900 -0.25 -0.40 -7.4340
2900 -0.50 -0.40 -7.4250
2900 -0.75 -0.40 -7.3915
2900 -1.00 -0.40 -7.3286
2900 -1.50 -0.40 -7.0853
3000  0.00 -0.40 -6.4875
3000  0.25 -0.40 -6.3789
3000  0.50 -0.40 -6.2500
3000  0.75 -0.40 -6.1203
3000  1.00 -0.40 -6.0045
3000 -0.25 -0.40 -6.5720
3000 -0.50 -0.40 -6.6024
3000 -0.75 -0.40 -6.6048
3000 -1.00 -0.40 -6.5837
3000 -1.50 -0.40 -6.4651
3100  0.00 -0.40 -5.8115
3100  0.25 -0.40 -5.7193
3100  0.50 -0.40 -5.6258
3100  0.75 -0.40 -5.5419
3100  1.00 -0.40 -5.4779
3100 -0.25 -0.40 -5.8929
3100 -0.50 -0.40 -5.9438
3100 -0.75 -0.40 -5.9671
3100 -1.00 -0.40 -5.9660
3100 -1.50 -0.40 -5.9146
3100 -2.00 -0.40 -5.7526
3200  0.00 -0.40 -5.3192
3200  0.25 -0.40 -5.2531
3200  0.50 -0.40 -5.1970
3200  0.75 -0.40 -5.1612
3200  1.00 -0.40 -5.1599
3200 -0.25 -0.40 -5.3816
3200 -0.50 -0.40 -5.4340
3200 -0.75 -0.40 -5.4650
3200 -1.00 -0.40 -5.4732
3200 -1.50 -0.40 -5.4421
3200 -2.00 -0.40 -5.3385
3300  0.00 -0.40 -4.9638
3300  0.25 -0.40 -4.9279
3300  0.50 -0.40 -4.9114
3300  0.75 -0.40 -4.9291
3300  1.00 -0.40 -4.9982
3300 -0.25 -0.40 -5.0025
3300 -0.50 -0.40 -5.0438
3300 -0.75 -0.40 -5.0717
3300 -1.00 -0.40 -5.0816
3300 -1.50 -0.40 -5.0503
3300 -2.00 -0.40 -4.9684
3400  0.00 -0.40 -4.7024
3400  0.25 -0.40 -4.6975
3400  0.50 -0.40 -4.7218
3400  0.75 -0.40 -4.7918
3400  1.00 -0.40 -4.8975
3400 -0.25 -0.40 -4.7168
3400 -0.50 -0.40 -4.7410
3400 -0.75 -0.40 -4.7584
3400 -1.00 -0.40 -4.7640
3400 -1.50 -0.40 -4.7255
3400 -2.00 -0.40 -4.6364
3500  0.00 -0.40 -4.4979
3500  0.25 -0.40 -4.5249
3500  0.50 -0.40 -4.5880
3500  0.75 -0.40 -4.6836
3500  1.00 -0.40 -4.7448
3500 -0.25 -0.40 -4.4882
3500 -0.50 -0.40 -4.4931
3500 -0.75 -0.40 -4.4967
3500 -1.00 -0.40 -4.4935
3500 -1.50 -0.40 -4.4436
3500 -2.00 -0.40 -4.3387
3600  0.00 -0.40 -4.3282
3600  0.25 -0.40 -4.3865
3600  0.50 -0.40 -4.4708
3600  0.75 -0.40 -4.5320
3600  1.00 -0.40 -4.4896
3600 -0.25 -0.40 -4.2925
3600 -0.50 -0.40 -4.2759
3600 -0.75 -0.40 -4.2628
3600 -1.00 -0.40 -4.2472
3600 -1.50 -0.40 -4.1817
3600 -2.00 -0.40 -4.0604
3700  0.00 -0.40 -4.1819
3700  0.25 -0.40 -4.2601
3700  0.50 -0.40 -4.3242
3700  0.75 -0.40 -4.2954
3700  1.00 -0.40 -4.1917
3700 -0.25 -0.40 -4.1195
3700 -0.50 -0.40 -4.0779
3700 -0.75 -0.40 -4.0439
3700 -1.00 -0.40 -4.0110
3700 -1.50 -0.40 -3.9228
3700 -2.00 -0.40 -3.7862
3800  0.00 -0.40 -4.0462
3800  0.25 -0.40 -4.1160
