 E(B-V) = 0.08
2500  0.00 -0.40-10.0662
2500 -0.50 -0.40-10.0204
2500 -0.75 -0.40 -9.9914
2600  0.00 -0.40-10.0787
2600  0.50 -0.40-10.1661
2600  0.75 -0.40-10.1417
2600 -0.25 -0.40 -9.9816
2600 -0.50 -0.40 -9.9165
2600 -0.75 -0.40 -9.8812
2600 -1.00 -0.40 -9.8478
2600 -1.50 -0.40 -9.7561
2600 -2.00 -0.40 -9.6407
2700  0.00 -0.40-10.0376
2700  0.25 -0.40-10.0273
2700  0.50 -0.40 -9.9934
2700  0.75 -0.40 -9.9488
2700  1.00 -0.40 -9.9011
2700 -0.25 -0.40-10.0034
2700 -0.50 -0.40 -9.9078
2700 -0.75 -0.40 -9.8129
2700 -1.00 -0.40 -9.7561
2700 -1.50 -0.40 -9.6705
2700 -2.00 -0.40 -9.5717
2800  0.00 -0.40 -9.8770
2800  0.50 -0.40 -9.8057
2800  0.75 -0.40 -9.7669
2800  1.00 -0.40 -9.7288
2800 -0.25 -0.40 -9.8992
2800 -0.50 -0.40 -9.8911
2800 -0.75 -0.40 -9.8211
2800 -1.00 -0.40 -9.7169
2800 -1.50 -0.40 -9.5923
2800 -2.00 -0.40 -9.5001
2900  0.00 -0.40 -9.7020
2900  0.25 -0.40 -9.6700
2900  0.50 -0.40 -9.6382
2900  0.75 -0.40 -9.6075
2900  1.00 -0.40 -9.5812
2900 -0.25 -0.40 -9.7330
2900 -0.50 -0.40 -9.7573
2900 -0.75 -0.40 -9.7638
2900 -1.00 -0.40 -9.7180
2900 -1.50 -0.40 -9.5366
2900 -2.00 -0.40 -9.4337
3000  0.00 -0.40 -9.5408
3000  0.25 -0.40 -9.5143
3000  0.50 -0.40 -9.4914
3000  0.75 -0.40 -9.4673
3000  1.00 -0.40 -9.4461
3000 -0.25 -0.40 -9.5697
3000 -0.50 -0.40 -9.5986
3000 -0.75 -0.40 -9.6249
3000 -1.00 -0.40 -9.6374
3000 -1.50 -0.40 -9.5227
3000 -2.00 -0.40 -9.3796
3100  0.00 -0.40 -9.3849
3100  0.25 -0.40 -9.3622
3100  0.50 -0.40 -9.3410
3100  0.75 -0.40 -9.3213
3100  1.00 -0.40 -9.3038
3100 -0.25 -0.40 -9.4116
3100 -0.50 -0.40 -9.4444
3100 -0.75 -0.40 -9.4757
3100 -1.00 -0.40 -9.5034
3100 -1.50 -0.40 -9.4959
3100 -2.00 -0.40 -9.3520
3200  0.00 -0.40 -9.2444
3200  0.25 -0.40 -9.2243
3200  0.50 -0.40 -9.2074
3200  0.75 -0.40 -9.1939
3200  1.00 -0.40 -9.1818
3200 -0.25 -0.40 -9.2686
3200 -0.50 -0.40 -9.2966
3200 -0.75 -0.40 -9.3273
3200 -1.00 -0.40 -9.3627
3200 -1.50 -0.40 -9.4073
3200 -2.00 -0.40 -9.3365
3300  0.00 -0.40 -9.1264
3300  0.25 -0.40 -9.1104
3300  0.50 -0.40 -9.0981
3300  0.75 -0.40 -9.0880
3300  1.00 -0.40 -9.0785
3300 -0.25 -0.40 -9.1459
3300 -0.50 -0.40 -9.1716
3300 -0.75 -0.40 -9.2006
3300 -1.00 -0.40 -9.2349
3300 -1.50 -0.40 -9.2940
3300 -2.00 -0.40 -9.2903
3400  0.00 -0.40 -9.0248
3400  0.25 -0.40 -9.0114
3400  0.50 -0.40 -9.0007
3400  0.75 -0.40 -8.9924
3400  1.00 -0.40 -8.9857
3400 -0.25 -0.40 -9.0421
3400 -0.50 -0.40 -9.0653
3400 -0.75 -0.40 -9.0933
3400 -1.00 -0.40 -9.1241
3400 -1.50 -0.40 -9.1832
3500  0.00 -0.40 -8.9344
3500  0.25 -0.40 -8.9250
3500  0.50 -0.40 -8.9184
3500  0.75 -0.40 -8.9133
3500  1.00 -0.40 -8.9086
3500 -0.25 -0.40 -8.9483
3500 -0.50 -0.40 -8.9676
3500 -0.75 -0.40 -8.9924
3500 -1.00 -0.40 -9.0210
3500 -1.50 -0.40 -9.0782
3500 -2.00 -0.40 -9.1129
3600  0.00 -0.40 -8.8503
3600  0.25 -0.40 -8.8450
3600  0.50 -0.40 -8.8419
3600  0.75 -0.40 -8.8394
3600  1.00 -0.40 -8.8367
3600 -0.25 -0.40 -8.8593
3600 -0.50 -0.40 -8.8738
3600 -0.75 -0.40 -8.8937
3600 -1.00 -0.40 -8.9183
3600 -1.50 -0.40 -8.9707
3600 -2.00 -0.40 -9.0075
3700  0.00 -0.40 -8.7680
3700  0.25 -0.40 -8.7674
3700  0.50 -0.40 -8.7680
3700  0.75 -0.40 -8.7686
3700  1.00 -0.40 -8.7683
3700 -0.25 -0.40 -8.7714
3700 -0.50 -0.40 -8.7797
3700 -0.75 -0.40 -8.7935
3700 -1.00 -0.40 -8.8127
3700 -1.50 -0.40 -8.8580
3700 -2.00 -0.40 -8.8929
3800  0.00 -0.40 -8.6863
3800  0.25 -0.40 -8.6912
3800  0.50 -0.40 -8.6963
3800  0.75 -0.40 -8.7003
3800  1.00 -0.40 -8.7026
3800 -0.25 -0.40 -8.6831
3800 -0.50 -0.40 -8.6838
3800 -0.75 -0.40 -8.6901
3800 -1.00 -0.40 -8.7024
3800 -1.50 -0.40 -8.7378
3800 -2.00 -0.40 -8.7690
3900  0.00 -0.40 -8.6040
3900  0.25 -0.40 -8.6154
3900  0.50 -0.40 -8.6256
3900  0.75 -0.40 -8.6337
3900  1.00 -0.40 -8.6390
3900 -0.25 -0.40 -8.5929
3900 -0.50 -0.40 -8.5848
3900 -0.75 -0.40 -8.5818
3900 -1.00 -0.40 -8.5854
3900 -1.50 -0.40 -8.6082
3900 -2.00 -0.40 -8.6336
4000  0.00 -0.40 -8.5197
4000  0.25 -0.40 -8.5387
4000  0.50 -0.40 -8.5549
4000  0.75 -0.40 -8.5676
4000  1.00 -0.40 -8.5766
4000 -0.25 -0.40 -8.4993
4000 -0.50 -0.40 -8.4804
4000 -0.75 -0.40 -8.4663
