 E(B-V) = 0.08
2500 -0.25 -0.40-11.1507
2500 -0.50 -0.40-11.0354
2500 -0.75 -0.40-10.9176
2500 -1.50 -0.40-10.5590
2600 -0.25 -0.40-11.0509
2600 -0.50 -0.40-10.9578
2600 -0.75 -0.40-10.8577
2600 -1.00 -0.40-10.7527
2700  0.00 -0.40-10.9949
2700  0.25 -0.40-11.0355
2700  0.50 -0.40-11.0571
2700  0.75 -0.40-11.0610
2700  1.00 -0.40-11.0512
2700 -0.25 -0.40-10.9374
2700 -0.75 -0.40-10.7847
2700 -1.00 -0.40-10.6952
2700 -1.50 -0.40-10.4982
2800  0.00 -0.40-10.7987
2800  0.25 -0.40-10.8042
2800  0.50 -0.40-10.7883
2800  0.75 -0.40-10.7579
2800  1.00 -0.40-10.7213
2800 -0.25 -0.40-10.7714
2800 -0.50 -0.40-10.7258
2800 -0.75 -0.40-10.6654
2800 -1.00 -0.40-10.5939
2800 -1.50 -0.40-10.4219
2900  0.00 -0.40-10.4384
2900  0.25 -0.40-10.3924
2900  0.50 -0.40-10.3327
2900  0.75 -0.40-10.2734
2900  1.00 -0.40-10.2273
2900 -0.25 -0.40-10.4614
2900 -0.50 -0.40-10.4566
2900 -0.75 -0.40-10.4291
2900 -1.00 -0.40-10.3843
2900 -1.50 -0.40-10.2564
2900 -2.00 -0.40-10.0824
3000  0.00 -0.40 -9.8718
3000  0.25 -0.40 -9.7943
3000  0.50 -0.40 -9.7239
3000  0.75 -0.40 -9.6794
3000  1.00 -0.40 -9.6827
3000 -0.25 -0.40 -9.9417
3000 -0.50 -0.40 -9.9883
3000 -0.75 -0.40-10.0079
3000 -1.00 -0.40-10.0025
3000 -1.50 -0.40 -9.9456
3000 -2.00 -0.40 -9.8312
3100  0.00 -0.40 -9.2328
3100  0.25 -0.40 -9.1674
3100  0.50 -0.40 -9.1363
3100  0.75 -0.40 -9.1686
3100  1.00 -0.40 -9.3061
3100 -0.25 -0.40 -9.3124
3100 -0.50 -0.40 -9.3867
3100 -0.75 -0.40 -9.4440
3100 -1.00 -0.40 -9.4775
3100 -1.50 -0.40 -9.4893
3100 -2.00 -0.40 -9.4536
3200  0.00 -0.40 -8.6602
3200  0.25 -0.40 -8.6433
3200  0.50 -0.40 -8.6931
3200  0.75 -0.40 -8.8498
3200  1.00 -0.40 -9.1072
3200 -0.25 -0.40 -8.7147
3200 -0.50 -0.40 -8.7845
3200 -0.75 -0.40 -8.8529
3200 -1.00 -0.40 -8.9075
3200 -1.50 -0.40 -8.9636
3200 -2.00 -0.40 -8.9824
3300  0.00 -0.40 -8.2036
3300  0.25 -0.40 -8.2555
3300  0.50 -0.40 -8.4026
3300  0.75 -0.40 -8.6397
3300  1.00 -0.40 -8.8588
3300 -0.25 -0.40 -8.2124
3300 -0.50 -0.40 -8.2549
3300 -0.75 -0.40 -8.3116
3300 -1.00 -0.40 -8.3672
3300 -1.50 -0.40 -8.4407
3300 -2.00 -0.40 -8.4768
3400  0.00 -0.40 -7.8587
3400  0.25 -0.40 -7.9823
3400  0.50 -0.40 -8.1844
3400  0.75 -0.40 -8.3674
3400  1.00 -0.40 -8.4534
3400 -0.25 -0.40 -7.8132
3400 -0.50 -0.40 -7.8172
3400 -0.75 -0.40 -7.8482
3400 -1.00 -0.40 -7.8895
3400 -1.50 -0.40 -7.9558
3400 -2.00 -0.40 -7.9858
3500  0.00 -0.40 -7.6026
3500  0.25 -0.40 -7.7672
3500  0.50 -0.40 -7.9231
3500  0.75 -0.40 -7.9700
3500  1.00 -0.40 -7.9530
3500 -0.25 -0.40 -7.5030
3500 -0.50 -0.40 -7.4637
3500 -0.75 -0.40 -7.4615
3500 -1.00 -0.40 -7.4786
3500 -1.50 -0.40 -7.5193
3500 -2.00 -0.40 -7.5311
3600  0.00 -0.40 -7.3978
3600  0.25 -0.40 -7.5354
3600  0.50 -0.40 -7.5727
3600  0.75 -0.40 -7.5377
3600  1.00 -0.40 -7.5056
3600 -0.25 -0.40 -7.2633
3600 -0.50 -0.40 -7.1802
3600 -0.75 -0.40 -7.1405
3600 -1.00 -0.40 -7.1277
3600 -1.50 -0.40 -7.1309
3600 -2.00 -0.40 -7.1171
3700  0.00 -0.40 -7.1931
3700  0.25 -0.40 -7.2431
3700  0.50 -0.40 -7.2151
3700  0.75 -0.40 -7.1963
3700  1.00 -0.40 -7.1935
3700 -0.25 -0.40 -7.0680
3700 -0.50 -0.40 -6.9528
3700 -0.75 -0.40 -6.8759
3700 -1.00 -0.40 -6.8320
3700 -1.50 -0.40 -6.7873
3700 -2.00 -0.40 -6.7391
3800  0.00 -0.40 -6.9563
3800  0.25 -0.40 -6.9622
3800  0.50 -0.40 -6.9590
3800  0.75 -0.40 -6.9650
3800  1.00 -0.40 -6.9806
3800 -0.25 -0.40 -6.8805
3800 -0.50 -0.40 -6.7662
3800 -0.75 -0.40 -6.6634
3800 -1.00 -0.40 -6.5849
3800 -1.50 -0.40 -6.4778
3800 -2.00 -0.40 -6.3869
3900  0.00 -0.40 -6.7387
3900  0.25 -0.40 -6.7545
3900  0.50 -0.40 -6.7720
3900  0.75 -0.40 -6.7949
3900  1.00 -0.40 -6.8239
3900 -0.25 -0.40 -6.6919
3900 -0.50 -0.40 -6.5927
3900 -0.75 -0.40 -6.4756
3900 -1.00 -0.40 -6.3664
3900 -1.50 -0.40 -6.1924
3900 -2.00 -0.40 -6.0551
4000  0.00 -0.40 -6.5358
4000  0.25 -0.40 -6.5737
4000  0.50 -0.40 -6.6099
4000  0.75 -0.40 -6.6480
4000  1.00 -0.40 -6.6890
4000 -0.25 -0.40 -6.4858
4000 -0.50 -0.40 -6.3983
4000 -0.75 -0.40 -6.2783
4000 -1.00 -0.40 -6.1517
4000 -1.50 -0.40 -5.9220
4000 -2.00 -0.40 -5.7405
4250  0.00 -0.40 -6.0361
4250  0.25 -0.40 -6.1394
4250  0.50 -0.40 -6.2276
4250  0.75 -0.40 -6.3058
4250  1.00 -0.40 -6.3776
4250 -0.25 -0.40 -5.9143
4250 -0.50 -0.40 -5.7806
4250 -0.75 -0.40 -5.6411
4250 -1.00 -0.40 -5.4969
4250 -1.50 -0.40 -5.2182
4250 -2.00 -0.40 -4.9853
4500  0.00 -0.40 -5.5055
4500  0.25 -0.40 -5.6855
4500  0.50 -0.40 -5.8370
4500  0.75 -0.40 -5.9643
4500  1.00 -0.40 -6.0730
4500 -0.25 -0.40 -5.3012
4500 -0.50 -0.40 -5.0888
4500 -0.75 -0.40 -4.8882
4500 -1.00 -0.40 -4.7129
4500 -1.50 -0.40 -4.4333
4500 -2.00 -0.40 -4.2077
4750  0.00 -0.40 -4.9265
4750  0.25 -0.40 -5.1822
4750  0.50 -0.40 -5.4059
4750  0.75 -0.40 -5.5922
4750  1.00 -0.40 -5.7457
4750 -0.25 -0.40 -4.6571
4750 -0.50 -0.40 -4.3980
4750 -0.75 -0.40 -4.1686
4750 -1.00 -0.40 -3.9791
4750 -1.50 -0.40 -3.6978
5000  0.00 -0.40 -4.3197
5000  0.25 -0.40 -4.6275
5000  0.50 -0.40 -4.9166
5000  0.75 -0.40 -5.1661
5000  1.00 -0.40 -5.3713
5000 -0.25 -0.40 -4.0213
5000 -0.50 -0.40 -3.7515
5000 -0.75 -0.40 -3.5211
5000 -1.00 -0.40 -3.3333
5000 -1.50 -0.40 -3.0517
5000 -2.00 -0.40 -2.8276
5250  0.00 -0.40 -3.7314
5250  0.25 -0.40 -4.0555
5250  0.50 -0.40 -4.3820
5250  0.75 -0.40 -4.6817
5250  1.00 -0.40 -4.9375
5250 -0.25 -0.40 -3.4351
5250 -0.50 -0.40 -3.1757
5250 -0.75 -0.40 -2.9550
5250 -1.00 -0.40 -2.7716
5250 -1.50 -0.40 -2.4830
5250 -2.00 -0.40 -2.2623
5500  0.00 -0.40 -3.2017
5500  0.25 -0.40 -3.5159
5500  0.50 -0.40 -3.8484
5500  0.75 -0.40 -4.1717
5500  1.00 -0.40 -4.4622
5500 -0.25 -0.40 -2.9223
5500 -0.50 -0.40 -2.6794
5500 -0.75 -0.40 -2.4697
5500 -1.00 -0.40 -2.2910
5500 -1.50 -0.40 -2.0110
5500 -2.00 -0.40 -1.8168
5750  0.00 -0.40 -2.7453
5750  0.25 -0.40 -3.0390
5750  0.50 -0.40 -3.3578
5750  0.75 -0.40 -3.6820
5750  1.00 -0.40 -3.9871
5750 -0.25 -0.40 -2.4866
5750 -0.50 -0.40 -2.2611
5750 -0.75 -0.40 -2.0662
5750 -1.00 -0.40 -1.9013
5750 -1.50 -0.40 -1.6524
5750 -2.00 -0.40 -1.4879
6000  0.00 -0.40 -2.3611
6000  0.25 -0.40 -2.6306
6000  0.50 -0.40 -2.9275
6000  0.75 -0.40 -3.2391
6000  1.00 -0.40 -3.5447
6000 -0.25 -0.40 -2.1249
6000 -0.50 -0.40 -1.9217
6000 -0.75 -0.40 -1.7496
6000 -1.00 -0.40 -1.6066
6000 -1.50 -0.40 -1.3938
6000 -2.00 -0.40 -1.2554
6250  0.00 -0.40 -2.0441
6250  0.25 -0.40 -2.2868
6250  0.50 -0.40 -2.5582
6250  0.75 -0.40 -2.8499
6250  1.00 -0.40 -3.1459
6250 -0.25 -0.40 -1.8351
