 E(B-V) = 0.08
2500 -0.25 -0.40 -0.7013
2500 -0.50 -0.40 -0.6632
2600 -0.25 -0.40 -0.7569
2600 -0.50 -0.40 -0.7186
2600 -0.75 -0.40 -0.6856
2600 -1.00 -0.40 -0.6624
2600 -2.00 -0.40 -0.7217
2700 -0.25 -0.40 -0.8096
2700 -0.50 -0.40 -0.7718
2700 -0.75 -0.40 -0.7380
2700 -1.00 -0.40 -0.7111
2700 -1.50 -0.40 -0.6915
2700 -2.00 -0.40 -0.7381
2800  0.75 -0.40 -0.9728
2800 -0.25 -0.40 -0.8578
2800 -0.50 -0.40 -0.8226
2800 -0.75 -0.40 -0.7890
2800 -1.00 -0.40 -0.7602
2800 -1.50 -0.40 -0.7300
2900  0.25 -0.40 -0.9546
2900  1.00 -0.40 -0.9992
2900 -0.25 -0.40 -0.9004
2900 -0.50 -0.40 -0.8691
2900 -0.75 -0.40 -0.8375
2900 -1.00 -0.40 -0.8082
3000  0.00 -0.40 -0.9603
3000  0.25 -0.40 -0.9789
3000  0.50 -0.40 -0.9928
3000  0.75 -0.40 -1.0023
3000  1.00 -0.40 -1.0082
3000 -0.25 -0.40 -0.9372
3000 -0.50 -0.40 -0.9108
3000 -0.75 -0.40 -0.8823
3000 -1.50 -0.40 -0.8118
3100  0.00 -0.40 -0.9860
3100  0.25 -0.40 -0.9990
3100  0.50 -0.40 -1.0080
3100  0.75 -0.40 -1.0139
3100  1.00 -0.40 -1.0173
3100 -0.25 -0.40 -0.9686
3100 -0.50 -0.40 -0.9472
3100 -0.75 -0.40 -0.9227
3100 -1.50 -0.40 -0.8533
3200  0.00 -0.40 -1.0079
3200  0.25 -0.40 -1.0166
3200  0.50 -0.40 -1.0223
3200  0.75 -0.40 -1.0257
3200  1.00 -0.40 -1.0275
3200 -0.25 -0.40 -0.9954
3200 -0.50 -0.40 -0.9788
3200 -0.75 -0.40 -0.9587
3200 -1.00 -0.40 -0.9361
3200 -1.50 -0.40 -0.8936
3200 -2.00 -0.40 -0.8793
3300  0.00 -0.40 -1.0273
3300  0.25 -0.40 -1.0329
3300  0.50 -0.40 -1.0362
3300  0.75 -0.40 -1.0379
3300  1.00 -0.40 -1.0385
3300 -0.25 -0.40 -1.0186
3300 -0.50 -0.40 -1.0063
3300 -0.75 -0.40 -0.9903
3300 -1.00 -0.40 -0.9714
3300 -1.50 -0.40 -0.9322
3400  0.00 -0.40 -1.0454
3400  0.25 -0.40 -1.0488
3400  0.50 -0.40 -1.0505
3400  0.75 -0.40 -1.0510
