 E(B-V) = 0.08
2500 -0.25 -0.40-10.6056
2500 -0.50 -0.40-10.4582
2600 -0.25 -0.40-10.4886
2600 -0.50 -0.40-10.3586
2600 -0.75 -0.40-10.2262
2600 -1.00 -0.40-10.0912
2600 -2.00 -0.40 -9.5170
2700 -0.25 -0.40-10.3875
2700 -0.50 -0.40-10.2716
2700 -0.75 -0.40-10.1504
2700 -1.00 -0.40-10.0250
2700 -1.50 -0.40 -9.7620
2700 -2.00 -0.40 -9.4807
2800  0.75 -0.40-10.5556
2800 -0.25 -0.40-10.2832
2800 -0.50 -0.40-10.1830
2800 -0.75 -0.40-10.0739
2800 -1.00 -0.40 -9.9572
2800 -1.50 -0.40 -9.7070
2900  0.25 -0.40-10.2848
2900  1.00 -0.40-10.3493
2900 -0.25 -0.40-10.1604
2900 -0.50 -0.40-10.0778
2900 -0.75 -0.40 -9.9838
2900 -1.00 -0.40 -9.8789
3000  0.00 -0.40-10.0600
3000  0.25 -0.40-10.0938
3000  0.50 -0.40-10.1103
3000  0.75 -0.40-10.1105
3000  1.00 -0.40-10.0989
3000 -0.25 -0.40-10.0105
3000 -0.50 -0.40 -9.9467
3000 -0.75 -0.40 -9.8699
3000 -1.50 -0.40 -9.5655
3100  0.00 -0.40 -9.8632
3100  0.25 -0.40 -9.8764
3100  0.50 -0.40 -9.8747
3100  0.75 -0.40 -9.8601
3100  1.00 -0.40 -9.8395
3100 -0.25 -0.40 -9.8320
3100 -0.50 -0.40 -9.7873
3100 -0.75 -0.40 -9.7281
3100 -1.50 -0.40 -9.4697
3200  0.00 -0.40 -9.6461
3200  0.25 -0.40 -9.6439
3200  0.50 -0.40 -9.6306
3200  0.75 -0.40 -9.6098
3200  1.00 -0.40 -9.5881
3200 -0.25 -0.40 -9.6314
3200 -0.50 -0.40 -9.6036
3200 -0.75 -0.40 -9.5603
3200 -1.00 -0.40 -9.5044
3200 -1.50 -0.40 -9.3511
3200 -2.00 -0.40 -9.1407
3300  0.00 -0.40 -9.4204
3300  0.25 -0.40 -9.4092
3300  0.50 -0.40 -9.3919
3300  0.75 -0.40 -9.3721
3300  1.00 -0.40 -9.3559
3300 -0.25 -0.40 -9.4181
3300 -0.50 -0.40 -9.4037
3300 -0.75 -0.40 -9.3733
3300 -1.00 -0.40 -9.3305
3300 -1.50 -0.40 -9.2093
3400  0.00 -0.40 -9.1956
3400  0.25 -0.40 -9.1819
3400  0.50 -0.40 -9.1671
3400  0.75 -0.40 -9.1553
3400  1.00 -0.40 -9.1528
3400 -0.25 -0.40 -9.2004
3400 -0.50 -0.40 -9.1954
3400 -0.75 -0.40 -9.1751
3400 -1.00 -0.40 -9.1416
3400 -1.50 -0.40 -9.0447
3500  0.00 -0.40 -8.9781
3500  0.25 -0.40 -8.9684
3500  0.50 -0.40 -8.9626
3500  0.75 -0.40 -8.9663
3500  1.00 -0.40 -8.9859
3500 -0.25 -0.40 -8.9845
3500 -0.50 -0.40 -8.9845
3500 -0.75 -0.40 -8.9713
3500 -1.00 -0.40 -8.9447
3500 -1.50 -0.40 -8.8618
3600  0.00 -0.40 -8.7721
3600  0.25 -0.40 -8.7721
3600  0.50 -0.40 -8.7816
3600  0.75 -0.40 -8.8067
3600  1.00 -0.40 -8.8544
3600 -0.25 -0.40 -8.7741
3600 -0.50 -0.40 -8.7742
3600 -0.75 -0.40 -8.7648
3600 -1.00 -0.40 -8.7430
3600 -1.50 -0.40 -8.6677
3600 -2.00 -0.40 -8.5548
3700  0.00 -0.40 -8.5783
3700  0.25 -0.40 -8.5930
3700  0.50 -0.40 -8.6222
3700  0.75 -0.40 -8.6723
3700  1.00 -0.40 -8.7474
3700 -0.25 -0.40 -8.5708
3700 -0.50 -0.40 -8.5656
3700 -0.75 -0.40 -8.5554
3700 -1.00 -0.40 -8.5356
3700 -1.50 -0.40 -8.4640
3700 -2.00 -0.40 -8.3565
3800  0.00 -0.40 -8.3960
3800  0.25 -0.40 -8.4295
3800  0.50 -0.40 -8.4811
3800  0.75 -0.40 -8.5557
3800  1.00 -0.40 -8.6483
3800 -0.25 -0.40 -8.3743
3800 -0.50 -0.40 -8.3588
3800 -0.75 -0.40 -8.3429
3800 -1.00 -0.40 -8.3211
3800 -1.50 -0.40 -8.2492
3800 -2.00 -0.40 -8.1409
3900  0.00 -0.40 -8.2253
3900  0.25 -0.40 -8.2804
3900  0.50 -0.40 -8.3547
3900  0.75 -0.40 -8.4466
3900  1.00 -0.40 -8.5389
3900 -0.25 -0.40 -8.1852
3900 -0.50 -0.40 -8.1545
3900 -0.75 -0.40 -8.1278
3900 -1.00 -0.40 -8.0994
3900 -1.50 -0.40 -8.0219
3900 -2.00 -0.40 -7.9085
4000 -0.25 -0.40 -8.0042
4000 -0.50 -0.40 -7.9551
4000 -0.75 -0.40 -7.9131
4000 -1.00 -0.40 -7.8731
4000 -1.50 -0.40 -7.7827
4000 -2.00 -0.40 -7.6614
4250 -0.25 -0.40 -7.6013
4250 -0.50 -0.40 -7.4995
4250 -0.75 -0.40 -7.4058
4250 -1.00 -0.40 -7.3202
4250 -1.50 -0.40 -7.1684
4250 -2.00 -0.40 -7.0147
4500 -0.25 -0.40 -7.2341
4500 -0.50 -0.40 -7.0944
4500 -0.75 -0.40 -6.9532
4500 -1.00 -0.40 -6.8192
4500 -1.50 -0.40 -6.5851
4500 -2.00 -0.40 -6.3841
4750 -0.25 -0.40 -6.8176
4750 -0.50 -0.40 -6.6622
4750 -0.75 -0.40 -6.4901
4750 -1.00 -0.40 -6.3176
4750 -1.50 -0.40 -6.0104
4750 -2.00 -0.40 -5.7679
5000 -0.25 -0.40 -6.3204
5000 -0.50 -0.40 -6.1314
5000 -0.75 -0.40 -5.9245
5000 -1.00 -0.40 -5.7168
5000 -1.50 -0.40 -5.3601
5000 -2.00 -0.40 -5.0986
5250 -0.25 -0.40 -5.7774
5250 -0.50 -0.40 -5.5191
5250 -0.75 -0.40 -5.2562
5250 -1.00 -0.40 -5.0132
5250 -1.50 -0.40 -4.6257
5250 -2.00 -0.40 -4.3533
5500 -0.25 -0.40 -5.1631
5500 -0.50 -0.40 -4.8361
5500 -0.75 -0.40 -4.5321
5500 -1.00 -0.40 -4.2719
5500 -1.50 -0.40 -3.8786
5500 -2.00 -0.40 -3.6144
5750 -0.25 -0.40 -4.4805
5750 -0.50 -0.40 -4.1188
5750 -0.75 -0.40 -3.8094
5750 -1.00 -0.40 -3.5575
5750 -1.50 -0.40 -3.1904
5750 -2.00 -0.40 -2.9616
6000 -0.25 -0.40 -3.7865
6000 -0.50 -0.40 -3.4328
6000 -0.75 -0.40 -3.1463
6000 -1.00 -0.40 -2.9199
6000 -1.50 -0.40 -2.6052
6000 -2.00 -0.40 -2.4191
6250 -0.25 -0.40 -3.1443
6250 -0.50 -0.40 -2.8267
6250 -0.75 -0.40 -2.5779
6250 -1.00 -0.40 -2.3868
6250 -1.50 -0.40 -2.1301
6250 -2.00 -0.40 -1.9823
6500 -0.25 -0.40 -2.5915
6500 -0.50 -0.40 -2.3218
6500 -0.75 -0.40 -2.1157
6500 -1.00 -0.40 -1.9601
6500 -1.50 -0.40 -1.7547
6500 -2.00 -0.40 -1.6362
6750 -0.25 -0.40 -2.1380
6750 -0.50 -0.40 -1.9170
6750 -0.75 -0.40 -1.7508
6750 -1.00 -0.40 -1.6263
6750 -1.50 -0.40 -1.4616
6750 -2.00 -0.40 -1.3649
7000 -0.25 -0.40 -1.7765
7000 -0.50 -0.40 -1.5992
7000 -0.75 -0.40 -1.4665
7000 -1.00 -0.40 -1.3668
7000 -1.50 -0.40 -1.2331
7000 -2.00 -0.40 -1.1530
7250 -0.25 -0.40 -1.4913
7250 -0.50 -0.40 -1.3498
7250 -0.75 -0.40 -1.2434
7250 -1.00 -0.40 -1.1627
7250 -1.50 -0.40 -1.0525
7250 -2.00 -0.40 -0.9856
7500 -0.25 -0.40 -1.2652
7500 -0.50 -0.40 -1.1519
7500 -0.75 -0.40 -1.0658
7500 -1.00 -0.40 -0.9997
7500 -1.50 -0.40 -0.9079
7500 -2.00 -0.40 -0.8514
7750 -0.25 -0.40 -1.0837
7750 -0.50 -0.40 -0.9923
7750 -0.75 -0.40 -0.9219
7750 -1.00 -0.40 -0.8672
7750 -1.50 -0.40 -0.7899
7750 -2.00 -0.40 -0.7419
8000 -0.25 -0.40 -0.9351
8000 -0.50 -0.40 -0.8610
8000 -0.75 -0.40 -0.8030
8000 -1.00 -0.40 -0.7574
8000 -1.50 -0.40 -0.6919
8000 -2.00 -0.40 -0.6511
