 E(B-V) = 0.08
2600  0.00 -0.40-12.4022
2600 -0.25 -0.40-12.3229
2600 -0.50 -0.40-12.3111
2600 -1.00 -0.40-12.1192
2600 -1.50 -0.40-11.7734
2700  0.00 -0.40-11.6276
2700  0.25 -0.40-11.5568
2700  0.50 -0.40-11.3407
2700  0.75 -0.40-10.9904
2700  1.00 -0.40-10.5999
2700 -0.25 -0.40-11.6173
2700 -0.50 -0.40-11.6343
2700 -0.75 -0.40-11.6378
2700 -1.00 -0.40-11.6363
2700 -1.50 -0.40-11.4468
2800  0.00 -0.40-10.7454
2800  0.25 -0.40-10.4422
2800  0.50 -0.40-10.0621
2800  0.75 -0.40 -9.6671
2800  1.00 -0.40 -9.3550
2800 -0.25 -0.40-10.9064
2800 -0.50 -0.40-10.9998
2800 -0.75 -0.40-11.0434
2800 -1.00 -0.40-11.0822
2800 -1.50 -0.40-11.1104
2900  0.00 -0.40 -9.7101
2900  0.25 -0.40 -9.3451
2900  0.50 -0.40 -8.9882
2900  0.75 -0.40 -8.6922
2900  1.00 -0.40 -8.4452
2900 -0.25 -0.40-10.0479
2900 -0.50 -0.40-10.3161
2900 -0.75 -0.40-10.4688
2900 -1.00 -0.40-10.5637
2900 -1.50 -0.40-10.6870
3000  0.00 -0.40 -8.6993
3000  0.25 -0.40 -8.3897
3000  0.50 -0.40 -8.1211
3000  0.75 -0.40 -7.9263
3000  1.00 -0.40 -7.7962
3000 -0.25 -0.40 -9.0555
3000 -0.50 -0.40 -9.4075
3000 -0.75 -0.40 -9.6827
3000 -1.50 -0.40-10.2391
3100  0.00 -0.40 -7.9676
3100  0.25 -0.40 -7.7645
3100  0.50 -0.40 -7.6028
3100  0.75 -0.40 -7.5008
3100 -0.25 -0.40 -8.2257
3100 -0.50 -0.40 -8.4936
3100 -0.75 -0.40 -8.7645
3100 -1.00 -0.40 -9.0908
3100 -1.50 -0.40 -9.6889
3200  0.00 -0.40 -7.5238
3200  0.25 -0.40 -7.3728
3200  0.50 -0.40 -7.2779
3200 -0.25 -0.40 -7.7039
3200 -0.50 -0.40 -7.9100
3200 -0.75 -0.40 -8.1460
3200 -1.00 -0.40 -8.4402
3200 -1.50 -0.40 -9.0156
3200 -2.00 -0.40 -9.4227
3300  0.00 -0.40 -7.2048
3300  0.25 -0.40 -7.1030
3300 -0.25 -0.40 -7.3318
3300 -0.50 -0.40 -7.5166
3300 -0.75 -0.40 -7.7347
3300 -1.00 -0.40 -7.9821
3300 -1.50 -0.40 -8.4560
3400  0.00 -0.40 -6.9478
3400  0.25 -0.40 -6.8807
3400 -0.25 -0.40 -7.0523
3400 -0.50 -0.40 -7.2102
3400 -0.75 -0.40 -7.3968
3400 -1.00 -0.40 -7.5998
3400 -1.50 -0.40 -8.0270
3500  0.00 -0.40 -6.7297
3500  0.25 -0.40 -6.6917
3500  0.50 -0.40 -6.6852
3500  0.75 -0.40 -6.6971
3500 -0.25 -0.40 -6.8053
3500 -0.50 -0.40 -6.9246
3500 -0.75 -0.40 -7.0781
3500 -1.00 -0.40 -7.2561
3500 -1.50 -0.40 -7.6385
3600  0.00 -0.40 -6.5181
3600  0.25 -0.40 -6.5049
3600  0.50 -0.40 -6.5185
3600  0.75 -0.40 -6.5471
3600 -0.25 -0.40 -6.5643
3600 -0.50 -0.40 -6.6542
3600 -0.75 -0.40 -6.7783
3600 -1.00 -0.40 -6.9285
3600 -1.50 -0.40 -7.2607
3700  0.00 -0.40 -6.3089
3700  0.25 -0.40 -6.3190
3700  0.50 -0.40 -6.3521
3700  0.75 -0.40 -6.3967
3700 -0.25 -0.40 -6.3296
3700 -0.50 -0.40 -6.3934
3700 -0.75 -0.40 -6.4903
3700 -1.00 -0.40 -6.6139
3700 -1.50 -0.40 -6.8967
3800  0.00 -0.40 -6.1022
3800  0.25 -0.40 -6.1331
3800  0.50 -0.40 -6.1845
3800  0.75 -0.40 -6.2442
3800 -0.25 -0.40 -6.1002
3800 -0.50 -0.40 -6.1399
3800 -0.75 -0.40 -6.2125
3800 -1.00 -0.40 -6.3119
3800 -1.50 -0.40 -6.5485
3900  0.00 -0.40 -5.8950
3900  0.25 -0.40 -5.9457
3900  1.00 -0.40 -6.1590
3900 -0.25 -0.40 -5.8729
3900 -0.50 -0.40 -5.8910
3900 -0.75 -0.40 -5.9420
3900 -1.00 -0.40 -6.0187
3900 -1.50 -0.40 -6.2119
4000  0.00 -0.40 -5.6855
4000  0.25 -0.40 -5.7543
4000  1.00 -0.40 -6.0102
4000 -0.25 -0.40 -5.6447
4000 -0.50 -0.40 -5.6436
4000 -0.75 -0.40 -5.6744
4000 -1.00 -0.40 -5.7301
4000 -1.50 -0.40 -5.8822
4250  0.00 -0.40 -5.1377
4250  0.25 -0.40 -5.2453
4250  0.50 -0.40 -5.3692
4250  0.75 -0.40 -5.4940
4250  1.00 -0.40 -5.6079
4250 -0.25 -0.40 -5.0586
4250 -0.50 -0.40 -5.0162
4250 -0.75 -0.40 -5.0033
4250 -1.00 -0.40 -5.0116
4500 -0.25 -0.40 -4.4555
4500 -0.50 -0.40 -4.3788
4500 -0.75 -0.40 -4.3228
4500 -1.00 -0.40 -4.2773
4750 -0.25 -0.40 -3.8606
4750 -0.75 -0.40 -3.6522
4750 -1.00 -0.40 -3.5525
5000  0.00 -0.40 -3.4454
5000  0.25 -0.40 -3.6059
5000 -0.25 -0.40 -3.2988
5000 -0.50 -0.40 -3.1620
5000 -0.75 -0.40 -3.0429
5000 -1.00 -0.40 -2.9346
