 E(B-V) = 0.08
2500  0.00 -0.40 -9.4229
2500  0.25 -0.40 -9.3268
2500  1.00 -0.40 -9.1369
2600  0.00 -0.40 -8.2362
2600  0.25 -0.40 -8.1838
2600  0.50 -0.40 -8.1842
2600  0.75 -0.40 -8.2845
2600  1.00 -0.40 -8.5746
2600 -0.25 -0.40 -8.2875
2600 -0.50 -0.40 -8.3332
2600 -0.75 -0.40 -8.3402
2600 -1.00 -0.40 -8.3145
2600 -1.50 -0.40 -8.2011
2700  0.00 -0.40 -7.4733
2700  0.25 -0.40 -7.5516
2700  0.50 -0.40 -7.7769
2700  0.75 -0.40 -8.0692
2700  1.00 -0.40 -8.3347
2700 -0.25 -0.40 -7.4713
2700 -0.50 -0.40 -7.4919
2700 -0.75 -0.40 -7.5123
2700 -1.00 -0.40 -7.5167
2700 -1.50 -0.40 -7.4830
2700 -2.00 -0.40 -7.4231
2800  0.00 -0.40 -7.1372
2800  0.25 -0.40 -7.3832
2800  0.50 -0.40 -7.6200
2800  0.75 -0.40 -7.8095
2800  1.00 -0.40 -7.9658
2800 -0.25 -0.40 -6.9999
2800 -0.50 -0.40 -6.9459
2800 -0.75 -0.40 -6.9352
2800 -1.50 -0.40 -6.9163
2800 -2.00 -0.40 -6.8889
2900  0.00 -0.40 -7.0349
2900  0.25 -0.40 -7.2092
2900  0.50 -0.40 -7.3385
2900  0.75 -0.40 -7.4061
2900  1.00 -0.40 -7.3816
2900 -0.25 -0.40 -6.8185
2900 -0.50 -0.40 -6.6489
2900 -0.75 -0.40 -6.5693
2900 -1.00 -0.40 -6.5334
2900 -1.50 -0.40 -6.4932
2900 -2.00 -0.40 -6.4570
3000  0.00 -0.40 -6.8446
3000  0.25 -0.40 -6.9154
3000  0.50 -0.40 -6.9037
3000  0.75 -0.40 -6.7998
3000  1.00 -0.40 -6.6351
3000 -0.25 -0.40 -6.7225
3000 -0.50 -0.40 -6.5291
3000 -0.75 -0.40 -6.3597
3000 -1.00 -0.40 -6.2642
3000 -1.50 -0.40 -6.1764
3000 -2.00 -0.40 -6.1141
3100  0.00 -0.40 -6.5256
3100  0.25 -0.40 -6.4518
3100  0.50 -0.40 -6.2992
3100  0.75 -0.40 -6.1238
3100  1.00 -0.40 -5.9700
3100 -0.25 -0.40 -6.5140
3100 -0.50 -0.40 -6.4227
3100 -0.75 -0.40 -6.2538
3100 -1.00 -0.40 -6.0855
3100 -1.50 -0.40 -5.9161
3100 -2.00 -0.40 -5.8219
3200  0.00 -0.40 -6.0418
3200  0.25 -0.40 -5.8755
3200  0.50 -0.40 -5.7064
3200  0.75 -0.40 -5.5609
3200  1.00 -0.40 -5.4483
3200 -0.25 -0.40 -6.1565
3200 -0.50 -0.40 -6.1880
3200 -0.75 -0.40 -6.1230
3200 -1.00 -0.40 -5.9662
3200 -2.00 -0.40 -5.5446
3300  0.00 -0.40 -5.5197
3300  0.25 -0.40 -5.3755
3300  0.50 -0.40 -5.2552
3300  0.75 -0.40 -5.1661
3300  1.00 -0.40 -5.1007
3300 -0.25 -0.40 -5.6682
3300 -0.50 -0.40 -5.8023
3300 -0.75 -0.40 -5.8557
3300 -1.00 -0.40 -5.8028
3300 -1.50 -0.40 -5.4900
3300 -2.00 -0.40 -5.2740
3400  0.00 -0.40 -5.1136
3400  0.25 -0.40 -5.0181
3400  0.50 -0.40 -4.9460
3400  0.75 -0.40 -4.8972
3400  1.00 -0.40 -4.8659
3400 -0.25 -0.40 -5.2198
3400 -0.50 -0.40 -5.3435
3400 -0.75 -0.40 -5.4598
3400 -1.00 -0.40 -5.5112
3400 -1.50 -0.40 -5.3170
3500  0.00 -0.40 -4.8125
3500  0.25 -0.40 -4.7517
3500  0.50 -0.40 -4.7141
3500  0.75 -0.40 -4.6938
3500  1.00 -0.40 -4.6853
3500 -0.25 -0.40 -4.8791
3500 -0.50 -0.40 -4.9656
3500 -0.75 -0.40 -5.0510
3500 -1.00 -0.40 -5.1276
3500 -1.50 -0.40 -5.0920
3500 -2.00 -0.40 -4.8150
3600  0.00 -0.40 -4.5678
3600  0.25 -0.40 -4.5370
3600  0.50 -0.40 -4.5277
3600  0.75 -0.40 -4.5316
3600  1.00 -0.40 -4.5452
3600 -0.25 -0.40 -4.6031
3600 -0.50 -0.40 -4.6580
3600 -0.75 -0.40 -4.7123
3600 -1.00 -0.40 -4.7667
3600 -1.50 -0.40 -4.7948
3600 -2.00 -0.40 -4.5920
3700  0.00 -0.40 -4.3475
3700  0.25 -0.40 -4.3439
3700  0.50 -0.40 -4.3587
3700  0.75 -0.40 -4.3835
3700  1.00 -0.40 -4.4153
3700 -0.25 -0.40 -4.3553
3700 -0.50 -0.40 -4.3793
3700 -0.75 -0.40 -4.4033
3700 -1.00 -0.40 -4.4276
3700 -1.50 -0.40 -4.4479
3700 -2.00 -0.40 -4.3223
3800  0.00 -0.40 -4.1390
3800  0.25 -0.40 -4.1604
3800  0.50 -0.40 -4.1970
3800  0.75 -0.40 -4.2412
3800  1.00 -0.40 -4.2896
3800 -0.25 -0.40 -4.1217
3800 -0.50 -0.40 -4.1173
3800 -0.75 -0.40 -4.1122
3800 -1.00 -0.40 -4.1070
3800 -1.50 -0.40 -4.0852
3800 -2.00 -0.40 -4.0006
3900  0.00 -0.40 -3.9395
3900  0.25 -0.40 -3.9836
3900  0.50 -0.40 -4.0401
