 E(B-V) = 0.08
2500  0.00 -0.40-10.4991
2600  0.00 -0.40 -9.0512
2600  0.25 -0.40 -8.9514
2600  0.50 -0.40 -8.7960
2600  0.75 -0.40 -8.6258
2600  1.00 -0.40 -8.4637
2600 -0.50 -0.40 -9.0360
2600 -0.75 -0.40 -8.9382
2600 -1.00 -0.40 -8.8006
2700  0.00 -0.40 -7.8206
2700  0.25 -0.40 -7.7099
2700  0.50 -0.40 -7.5917
2700  0.75 -0.40 -7.4842
2700  1.00 -0.40 -7.4139
2700 -0.25 -0.40 -7.9020
2700 -0.50 -0.40 -7.9321
2700 -0.75 -0.40 -7.9132
2700 -1.00 -0.40 -7.8543
2700 -1.50 -0.40 -7.6516
2800  0.00 -0.40 -6.9214
2800  0.25 -0.40 -6.8489
2800  0.50 -0.40 -6.7957
2800  0.75 -0.40 -6.7836
2800  1.00 -0.40 -6.8649
2800 -0.25 -0.40 -6.9957
2800 -0.50 -0.40 -7.0474
2800 -0.75 -0.40 -7.0706
2800 -1.00 -0.40 -7.0613
2800 -1.50 -0.40 -6.9697
2800 -2.00 -0.40 -6.8066
2900  0.00 -0.40 -6.3262
2900  0.25 -0.40 -6.3156
2900  0.50 -0.40 -6.3620
2900  0.75 -0.40 -6.5100
2900  1.00 -0.40 -6.7327
2900 -0.25 -0.40 -6.3629
2900 -0.75 -0.40 -6.4318
2900 -1.00 -0.40 -6.4416
2900 -1.50 -0.40 -6.4031
2900 -2.00 -0.40 -6.3098
3000  0.00 -0.40 -5.9686
3000  0.25 -0.40 -6.0488
3000  0.50 -0.40 -6.2173
3000  0.75 -0.40 -6.4117
3000  1.00 -0.40 -6.5554
3000 -0.25 -0.40 -5.9473
3000 -0.50 -0.40 -5.9558
3000 -0.75 -0.40 -5.9705
3000 -1.00 -0.40 -5.9784
3000 -1.50 -0.40 -5.9537
3000 -2.00 -0.40 -5.8851
3100  0.00 -0.40 -5.7832
3100  0.25 -0.40 -5.9468
3100  0.50 -0.40 -6.1062
3100  0.75 -0.40 -6.1965
3100  1.00 -0.40 -6.2099
3100 -0.25 -0.40 -5.6870
3100 -0.50 -0.40 -5.6509
3100 -1.00 -0.40 -5.6335
3100 -1.50 -0.40 -5.6017
3200  0.00 -0.40 -5.6855
3200  0.25 -0.40 -5.8184
3200  0.50 -0.40 -5.8609
3200  0.75 -0.40 -5.8192
3200  1.00 -0.40 -5.7015
3200 -0.25 -0.40 -5.5285
3200 -0.50 -0.40 -5.4345
3200 -0.75 -0.40 -5.3865
3200 -1.00 -0.40 -5.3609
3200 -1.50 -0.40 -5.3122
3200 -2.00 -0.40 -5.2295
3300  0.00 -0.40 -5.5392
3300  0.25 -0.40 -5.5509
3300  0.50 -0.40 -5.4698
3300  0.75 -0.40 -5.3360
3300  1.00 -0.40 -5.1875
3300 -0.25 -0.40 -5.4167
3300 -0.50 -0.40 -5.2753
3300 -0.75 -0.40 -5.1780
3300 -1.00 -0.40 -5.1218
