 E(B-V) = 0.08
2500 -0.25 -0.40 -5.2253
2500 -0.50 -0.40 -4.9457
2500 -0.75 -0.40 -4.6659
2500 -1.00 -0.40 -4.3905
2600 -0.25 -0.40 -4.7240
2600 -0.50 -0.40 -4.5094
2600 -0.75 -0.40 -4.2840
2600 -1.00 -0.40 -4.0546
2600 -2.00 -0.40 -3.1614
2700  0.00 -0.40 -4.4122
2700  0.50 -0.40 -4.5544
2700  0.75 -0.40 -4.5652
2700  1.00 -0.40 -4.5414
2700 -0.25 -0.40 -4.2875
2700 -0.50 -0.40 -4.1343
2700 -0.75 -0.40 -3.9608
2800  0.00 -0.40 -3.9659
2800  0.25 -0.40 -4.0070
2800  0.50 -0.40 -4.0159
2800  0.75 -0.40 -3.9989
2800  1.00 -0.40 -3.9659
2800 -0.25 -0.40 -3.8924
2800 -0.50 -0.40 -3.7913
2800 -0.75 -0.40 -3.6654
2800 -1.00 -0.40 -3.5213
2900  0.00 -0.40 -3.5739
2900  0.25 -0.40 -3.5859
2900  0.50 -0.40 -3.5778
2900  0.75 -0.40 -3.5572
2900  1.00 -0.40 -3.5310
2900 -0.25 -0.40 -3.5358
2900 -0.50 -0.40 -3.4735
2900 -0.75 -0.40 -3.3871
2900 -1.00 -0.40 -3.2812
2900 -1.50 -0.40 -3.0269
3000  0.00 -0.40 -3.2361
3000  0.25 -0.40 -3.2351
3000  0.50 -0.40 -3.2240
3000  0.75 -0.40 -3.2093
3000  1.00 -0.40 -3.1961
3000 -0.25 -0.40 -3.2195
3000 -0.50 -0.40 -3.1840
3000 -0.75 -0.40 -3.1272
3000 -1.00 -0.40 -3.0518
3000 -1.50 -0.40 -2.8552
3100  0.00 -0.40 -2.9514
3100  0.25 -0.40 -2.9484
3100  0.50 -0.40 -2.9427
3100  0.75 -0.40 -2.9399
3100  1.00 -0.40 -2.9457
3100 -0.25 -0.40 -2.9455
3100 -0.50 -0.40 -2.9260
3100 -0.75 -0.40 -2.8893
3100 -1.00 -0.40 -2.8359
3100 -1.50 -0.40 -2.6856
3100 -2.00 -0.40 -2.4897
3200  0.00 -0.40 -2.7162
3200  0.25 -0.40 -2.7181
3200  0.50 -0.40 -2.7237
3200  0.75 -0.40 -2.7389
3200  1.00 -0.40 -2.7735
3200 -0.25 -0.40 -2.7121
3200 -0.50 -0.40 -2.7003
3200 -0.75 -0.40 -2.6760
3200 -1.00 -0.40 -2.6371
3200 -1.50 -0.40 -2.5197
3200 -2.00 -0.40 -2.3597
3300  0.00 -0.40 -2.5217
3300  0.25 -0.40 -2.5326
3300  0.50 -0.40 -2.5529
3300  0.75 -0.40 -2.5915
3300  1.00 -0.40 -2.6610
3300 -0.25 -0.40 -2.5140
3300 -0.50 -0.40 -2.5038
3300 -0.75 -0.40 -2.4860
3300 -1.00 -0.40 -2.4566
3300 -1.50 -0.40 -2.3615
3300 -2.00 -0.40 -2.2284
3400  0.00 -0.40 -2.3553
3400  0.25 -0.40 -2.3764
3400  0.50 -0.40 -2.4131
3400  0.75 -0.40 -2.4748
3400  1.00 -0.40 -2.5509
3400 -0.25 -0.40 -2.3420
3400 -0.50 -0.40 -2.3304
3400 -0.75 -0.40 -2.3153
3400 -1.00 -0.40 -2.2920
