                 6 filters
 F560W F770WF1000W
 3700 4750 5750 1.0 3.0 5.0
 0.0 3600   1.0  2.9242  2.9829  3.0037
 0.0 3600   3.0  2.9014  2.9123  2.9577
 0.0 3600   5.0  2.9086  2.9179  2.9732
 0.0 4750   1.0  2.0769  2.1674  2.1765
 0.0 4750   3.0  2.0656  2.1244  2.1293
 0.0 4750   5.0  2.0813  2.1140  2.1171
 0.0 5750   3.0  1.4927  1.5094  1.5121
 0.0 5750   5.0  1.4865  1.5012  1.5028
 0.5 3600   1.0  2.9356  3.0051  3.0184
 0.5 3600   3.0  2.9377  2.9617  2.9940
 0.5 3600   5.0  2.9220  2.9225  2.9753
 0.5 4750   1.0  2.0668  2.1779  2.1890
 0.5 4750   3.0  2.0603  2.1304  2.1349
 0.5 4750   5.0  2.0796  2.1166  2.1191
 0.5 5750   3.0  1.4920  1.5191  1.5203
 0.5 5750   5.0  1.4872  1.5089  1.5091
 1.0 3600   1.0  2.9466  3.0243  3.0316
 1.0 3600   3.0  2.9673  3.0072  3.0263
 1.0 3600   5.0  2.9242  2.9080  2.9616
 1.0 4750   1.0  2.0587  2.1846  2.1999
 1.0 4750   3.0  2.0567  2.1334  2.1379
 1.0 4750   5.0  2.0801  2.1191  2.1215
 1.0 5750   3.0  1.4913  1.5327  1.5332
 1.0 5750   5.0  1.4888  1.5194  1.5183
-0.5 3700   1.0  2.8309  2.8852  2.9084
-0.5 3700   3.0  2.7997  2.8094  2.8540
-0.5 3700   5.0  2.8299  2.8442  2.8946
-0.5 4750   1.0  2.0885  2.1587  2.1671
-0.5 4750   3.0  2.0711  2.1183  2.1240
-0.5 4750   5.0  2.0837  2.1106  2.1148
-0.5 5750   3.0  1.4914  1.5021  1.5068
-0.5 5750   5.0  1.4859  1.4959  1.4989
-1.0 3700   1.0  2.8272  2.8701  2.9017
-1.0 3700   3.0  2.7908  2.7978  2.8500
-1.0 3700   5.0  2.8253  2.8463  2.9000
-1.0 4750   1.0  2.1019  2.1539  2.1626
-1.0 4750   3.0  2.0772  2.1143  2.1207
-1.0 4750   5.0  2.0897  2.1115  2.1157
-1.0 5750   3.0  1.4867  1.4952  1.5014
-1.0 5750   5.0  1.4840  1.4912  1.4957
-2.0 3700   1.0  2.8316  2.8566  2.9034
-2.0 3700   3.0  2.8163  2.8416  2.8988
-2.0 3700   5.0  2.7934  2.8531  2.9135
-2.0 4750   1.0  2.1259  2.1506  2.1612
-2.0 4750   3.0  2.0921  2.1129  2.1203
-2.0 4750   5.0  2.1099  2.1323  2.1391
-2.0 5750   3.0  1.4751  1.4836  1.4907
-2.0 5750   5.0  1.4773  1.4821  1.4874
