 E(B-V) = 0.00
2500  0.00  0.40-10.2619
2500  0.25  0.40-10.1182
2500  0.50  0.40-10.0066
2500 -0.25  0.40-10.4264
2500 -0.50  0.40-10.5925
2500 -0.75  0.40-10.7214
2600  0.25  0.40 -9.6928
2600  0.50  0.40 -9.6173
2600 -0.25  0.40 -9.9678
2600 -0.50  0.40-10.1480
2600 -0.75  0.40-10.3279
2700  0.00  0.40 -9.3808
2700  0.25  0.40 -9.2995
2700  0.50  0.40 -9.2753
2700 -0.25  0.40 -9.5091
2700 -0.50  0.40 -9.6759
2700 -0.75  0.40 -9.8689
2800  0.00  0.40 -8.9904
2800  0.25  0.40 -8.9603
2800  0.50  0.40 -9.0012
2800 -0.25  0.40 -9.0784
2800 -0.50  0.40 -9.2148
2800 -0.75  0.40 -9.3908
2900  0.00  0.40 -8.6551
2900  0.25  0.40 -8.6861
2900  0.50  0.40 -8.7930
2900 -0.25  0.40 -8.6932
2900 -0.50  0.40 -8.7889
2900 -0.75  0.40 -8.9328
3000  0.00  0.40 -8.3786
3000  0.25  0.40 -8.4706
3000  0.50  0.40 -8.6270
3000 -0.25  0.40 -8.3611
3000 -0.50  0.40 -8.4094
3000 -0.75  0.40 -8.5138
3100  0.00  0.40 -8.1525
3100  0.25  0.40 -8.2964
3100  0.50  0.40 -8.4764
3100 -0.25  0.40 -8.0808
3100 -0.50  0.40 -8.0800
3100 -0.75  0.40 -8.1417
3200  0.00  0.40 -7.9638
3200  0.25  0.40 -8.1433
3200  0.50  0.40 -8.3249
3200 -0.25  0.40 -7.8445
3200 -0.50  0.40 -7.7983
3200 -0.75  0.40 -7.8181
3300  0.25  0.40 -7.9942
3300  0.50  0.40 -8.1701
3300  0.75  0.40 -8.3483
3300 -0.50  0.40 -7.5593
3300 -0.75  0.40 -7.5415
3400 -0.25  0.40 -7.4807
3400 -0.50  0.40 -7.3614
3400 -0.75  0.40 -7.3074
3500  0.00  0.40 -7.5221
3500  0.25  0.40 -7.6786
3500  0.50  0.40 -7.8222
3500  0.75  0.40 -7.9772
3500  1.00  0.40 -8.1429
3500 -0.25  0.40 -7.3445
3500 -0.50  0.40 -7.1980
3500 -0.75  0.40 -7.1071
3600  0.00  0.40 -7.3591
3600  0.25  0.40 -7.4771
3600  0.50  0.40 -7.5882
3600  0.75  0.40 -7.7078
3600  1.00  0.40 -7.8325
3600 -0.25  0.40 -7.2053
3600 -0.50  0.40 -7.0488
3600 -0.75  0.40 -6.9273
3700  0.00  0.40 -7.1721
3700  0.25  0.40 -7.2500
3700  0.50  0.40 -7.3226
3700  0.75  0.40 -7.3981
3700  1.00  0.40 -7.4755
3700 -0.25  0.40 -7.0548
3700 -0.50  0.40 -6.9033
3700 -0.75  0.40 -6.7589
3800  0.00  0.40 -6.9735
3800  0.25  0.40 -7.0243
3800  0.50  0.40 -7.0688
3800  0.75  0.40 -7.1144
3800  1.00  0.40 -7.1608
3800 -0.25  0.40 -6.8879
3800 -0.50  0.40 -6.7505
3800 -0.75  0.40 -6.5934
3900  0.00  0.40 -6.7713
3900  0.25  0.40 -6.8129
3900  0.50  0.40 -6.8451
3900  0.75  0.40 -6.8765
3900  1.00  0.40 -6.9071
3900 -0.25  0.40 -6.7005
3900 -0.50  0.40 -6.5753
3900 -0.75  0.40 -6.4126
4000  0.00  0.40 -6.5679
4000  0.25  0.40 -6.6149
4000  0.50  0.40 -6.6476
4000  0.75  0.40 -6.6746
4000  1.00  0.40 -6.6987
4000 -0.25  0.40 -6.4921
4000 -0.50  0.40 -6.3651
4000 -0.75  0.40 -6.1921
4250  0.00  0.40 -6.0440
4250  0.25  0.40 -6.1543
4250  0.50  0.40 -6.2224
4250  0.75  0.40 -6.2646
4250  1.00  0.40 -6.2918
4250 -0.25  0.40 -5.8792
4250 -0.50  0.40 -5.6635
4250 -0.75  0.40 -5.4214
4500  0.00  0.40 -5.4304
4500  0.25  0.40 -5.6588
4500  0.50  0.40 -5.8201
4500  0.75  0.40 -5.9225
4500  1.00  0.40 -5.9802
4500 -0.25  0.40 -5.1455
4500 -0.50  0.40 -4.8357
4500 -0.75  0.40 -4.5386
4750  0.00  0.40 -4.7559
4750  0.25  0.40 -5.0726
4750  0.50  0.40 -5.3365
4750  0.75  0.40 -5.5400
4750  1.00  0.40 -5.6807
4750 -0.25  0.40 -4.4114
4750 -0.50  0.40 -4.0748
4750 -0.75  0.40 -3.7765
5000  0.00  0.40 -4.1114
5000  0.25  0.40 -4.4699
5000  0.50  0.40 -4.7914
5000  0.75  0.40 -5.0667
5000  1.00  0.40 -5.2949
5000 -0.25  0.40 -3.7481
5000 -0.50  0.40 -3.4146
5000 -0.75  0.40 -3.1308
5250  0.00  0.40 -3.5112
5250  0.25  0.40 -3.8849
5250  0.50  0.40 -4.2380
5250  0.75  0.40 -4.5517
5250  1.00  0.40 -4.8269
5250 -0.25  0.40 -3.1545
5250 -0.50  0.40 -2.8402
5250 -0.75  0.40 -2.5786
5500  0.00  0.40 -2.9678
5500  0.25  0.40 -3.3301
5500  0.50  0.40 -3.6912
5500  0.75  0.40 -4.0244
5500  1.00  0.40 -4.3222
5500 -0.25  0.40 -2.6363
5500 -0.50  0.40 -2.3498
5500 -0.75  0.40 -2.1118
5750  0.00  0.40 -2.4982
5750  0.25  0.40 -2.8337
5750  0.50  0.40 -3.1808
5750  0.75  0.40 -3.5127
5750  1.00  0.40 -3.8147
5750 -0.25  0.40 -2.1977
5750 -0.50  0.40 -1.9385
5750 -0.75  0.40 -1.7213
6000  0.00  0.40 -2.1015
6000  0.25  0.40 -2.4077
6000  0.50  0.40 -2.7322
6000  0.75  0.40 -3.0513
6000  1.00  0.40 -3.3442
6000 -0.25  0.40 -1.8299
6000 -0.50  0.40 -1.5958
6000 -0.75  0.40 -1.3986
6250  0.00  0.40 -1.7666
6250  0.25  0.40 -2.0450
6250  0.50  0.40 -2.3454
6250  0.75  0.40 -2.6474
6250  1.00  0.40 -2.9287
