 E(B-V) = 0.00
2500  0.00  0.40-10.6069
2500  0.50  0.40-10.2719
2500 -0.25  0.40-10.7683
2500 -0.75  0.40-10.9017
2600  0.00  0.40-10.1527
2600  0.25  0.40 -9.9740
2600  0.50  0.40 -9.8309
2600 -0.25  0.40-10.3492
2600 -0.50  0.40-10.5302
2600 -0.75  0.40-10.6430
2700  0.25  0.40 -9.5131
2700  0.50  0.40 -9.4007
2700 -0.50  0.40-10.0837
2700 -0.75  0.40-10.2768
2800  0.00  0.40 -9.2030
2800  0.25  0.40 -9.0796
2800  0.50  0.40 -9.0090
2800 -0.25  0.40 -9.3740
2800 -0.50  0.40 -9.5844
2800 -0.75  0.40 -9.8111
2900  0.00  0.40 -8.7738
2900  0.25  0.40 -8.6948
2900 -0.25  0.40 -8.9061
2900 -0.50  0.40 -9.0862
2900 -0.75  0.40 -9.3041
3000  0.00  0.40 -8.3973
3000  0.25  0.40 -8.3688
3000  0.50  0.40 -8.4041
3000 -0.25  0.40 -8.4842
3000 -0.50  0.40 -8.6240
3000 -0.75  0.40 -8.8098
3100  0.00  0.40 -8.0771
3100  0.25  0.40 -8.1010
3100  0.50  0.40 -8.1912
3100 -0.25  0.40 -8.1156
3100 -0.50  0.40 -8.2113
3100 -0.75  0.40 -8.3578
3200  0.00  0.40 -7.8081
3200  0.25  0.40 -7.8814
3200  0.50  0.40 -8.0202
3200 -0.25  0.40 -7.7996
3200 -0.50  0.40 -7.8514
3200 -0.75  0.40 -7.9565
3300  0.25  0.40 -7.6974
3300  0.50  0.40 -7.8743
3300  0.75  0.40 -8.0696
3300 -0.25  0.40 -7.5302
3300 -0.50  0.40 -7.5416
3300 -0.75  0.40 -7.6063
3400  1.00  0.40 -8.0843
3400 -0.25  0.40 -7.3008
3400 -0.50  0.40 -7.2772
3400 -0.75  0.40 -7.3031
3500  0.25  0.40 -7.3969
3500  0.50  0.40 -7.5840
3500 -0.25  0.40 -7.1074
3500 -0.50  0.40 -7.0514
3500 -0.75  0.40 -7.0399
3600  0.00  0.40 -7.0763
3600  0.25  0.40 -7.2481
3600  0.50  0.40 -7.3989
3600  0.75  0.40 -7.5249
3600  1.00  0.40 -7.6586
3600 -0.25  0.40 -6.9385
3600 -0.50  0.40 -6.8524
3600 -0.75  0.40 -6.8061
3700  0.00  0.40 -6.9230
3700  0.25  0.40 -7.0668
3700  0.50  0.40 -7.1699
3700  0.75  0.40 -7.2603
3700  1.00  0.40 -7.3566
3700 -0.25  0.40 -6.7791
3700 -0.50  0.40 -6.6689
3700 -0.75  0.40 -6.5908
3800  0.00  0.40 -6.7629
3800  0.25  0.40 -6.8661
3800  0.50  0.40 -6.9238
3800  0.75  0.40 -6.9753
3800  1.00  0.40 -7.0317
3800 -0.25  0.40 -6.6251
3800 -0.50  0.40 -6.4954
3800 -0.75  0.40 -6.3869
3900  0.00  0.40 -6.5954
3900  0.25  0.40 -6.6638
3900  0.50  0.40 -6.6941
3900  0.75  0.40 -6.7202
3900  1.00  0.40 -6.7494
3900 -0.25  0.40 -6.4714
3900 -0.50  0.40 -6.3284
3900 -0.75  0.40 -6.1910
4000  0.00  0.40 -6.4175
4000  0.25  0.40 -6.4663
4000  0.50  0.40 -6.4879
4000  0.75  0.40 -6.5042
4000  1.00  0.40 -6.5204
4000 -0.25  0.40 -6.3088
4000 -0.50  0.40 -6.1588
4000 -0.75  0.40 -5.9970
4250  0.00  0.40 -5.9205
4250  0.25  0.40 -5.9982
4250  0.50  0.40 -6.0446
4250  0.75  0.40 -6.0725
4250  1.00  0.40 -6.0894
4250 -0.25  0.40 -5.7972
4250 -0.50  0.40 -5.6197
4250 -0.75  0.40 -5.4085
4500  0.00  0.40 -5.3317
4500  0.25  0.40 -5.5133
4500  0.50  0.40 -5.6389
4500  0.75  0.40 -5.7166
4500  1.00  0.40 -5.7590
4500 -0.25  0.40 -5.1012
4500 -0.50  0.40 -4.8454
4500 -0.75  0.40 -4.5937
4750  0.00  0.40 -4.6744
4750  0.25  0.40 -4.9484
4750  0.50  0.40 -5.1756
4750  0.75  0.40 -5.3465
4750  1.00  0.40 -5.4596
4750 -0.25  0.40 -4.3764
4750 -0.50  0.40 -4.0827
4750 -0.75  0.40 -3.8181
5000  0.00  0.40 -4.0437
5000  0.25  0.40 -4.3633
5000  0.50  0.40 -4.6526
5000  0.75  0.40 -4.9002
5000  1.00  0.40 -5.1006
5000 -0.25  0.40 -3.7218
5000 -0.50  0.40 -3.4238
5000 -0.75  0.40 -3.1668
5250  0.00  0.40 -3.4641
5250  0.25  0.40 -3.8051
5250  0.50  0.40 -4.1285
5250  0.75  0.40 -4.4171
5250  1.00  0.40 -4.6691
5250 -0.25  0.40 -3.1394
5250 -0.50  0.40 -2.8516
5250 -0.75  0.40 -2.6095
5500  0.00  0.40 -2.9341
5500  0.25  0.40 -3.2754
5500  0.50  0.40 -3.6153
5500  0.75  0.40 -3.9284
5500  1.00  0.40 -4.2081
5500 -0.25  0.40 -2.6231
5500 -0.50  0.40 -2.3547
5500 -0.75  0.40 -2.1314
5750  0.00  0.40 -2.4639
5750  0.25  0.40 -2.7879
5750  0.50  0.40 -3.1237
5750  0.75  0.40 -3.4452
5750  1.00  0.40 -3.7374
5750 -0.25  0.40 -2.1762
5750 -0.50  0.40 -1.9300
5750 -0.75  0.40 -1.7249
6000  0.00  0.40 -2.0592
6000  0.25  0.40 -2.3590
6000  0.50  0.40 -2.6781
6000  0.75  0.40 -2.9930
6000  1.00  0.40 -3.2840
6000 -0.25  0.40 -1.7964
6000 -0.50  0.40 -1.5718
6000 -0.75  0.40 -1.3834
6250  0.00  0.40 -1.7143
6250  0.25  0.40 -1.9888
6250  0.50  0.40 -2.2868
6250  0.75  0.40 -2.5883
6250  1.00  0.40 -2.8711
6250 -0.25  0.40 -1.4760
6250 -0.50  0.40 -1.2729
6250 -0.75  0.40 -1.1030
6500  0.00  0.40 -1.4221
6500  0.25  0.40 -1.6705
6500  0.50  0.40 -1.9460
6500  0.75  0.40 -2.2313
6500  1.00  0.40 -2.5039
6500 -0.25  0.40 -1.2092
