 E(B-V) = 0.00
2500  0.25  0.40-10.8398
2500  0.50  0.40-10.7327
2500 -0.50  0.40-10.8796
2500 -0.75  0.40-10.7754
2600  0.00  0.40-10.6790
2600  0.25  0.40-10.5923
2600  0.50  0.40-10.4799
2600 -0.50  0.40-10.7069
2700  0.00  0.40-10.4241
2700  0.25  0.40-10.3256
2700  0.50  0.40-10.2144
2700 -0.25  0.40-10.4904
2700 -0.50  0.40-10.5088
2700 -0.75  0.40-10.4728
2800  0.00  0.40-10.1509
2800  0.25  0.40-10.0498
2800  0.50  0.40 -9.9464
2800 -0.25  0.40-10.2354
2800 -0.50  0.40-10.2826
2800 -0.75  0.40-10.2817
2900  0.00  0.40 -9.8712
2900  0.25  0.40 -9.7741
2900  0.50  0.40 -9.6829
2900 -0.25  0.40 -9.9617
2900 -0.50  0.40-10.0313
2900 -0.75  0.40-10.0622
3000  0.00  0.40 -9.5924
3000  0.25  0.40 -9.5055
3000  0.50  0.40 -9.4302
3000 -0.25  0.40 -9.6823
3000 -0.50  0.40 -9.7624
3000 -0.75  0.40 -9.8178
3100  0.00  0.40 -9.3224
3100  0.25  0.40 -9.2503
3100  0.50  0.40 -9.1948
3100 -0.25  0.40 -9.4052
3100 -0.50  0.40 -9.4892
3100 -0.75  0.40 -9.5603
3200  0.00  0.40 -9.0676
3200  0.25  0.40 -9.0145
3200  0.50  0.40 -8.9826
3200  0.75  0.40 -8.9710
3200 -0.25  0.40 -9.1382
3200 -0.50  0.40 -9.2195
3200 -0.75  0.40 -9.2993
3300  0.00  0.40 -8.8331
3300  0.25  0.40 -8.8018
3300  0.50  0.40 -8.7958
3300  0.75  0.40 -8.8121
3300  1.00  0.40 -8.8493
3300 -0.25  0.40 -8.8880
3300 -0.50  0.40 -8.9611
3300 -0.75  0.40 -9.0417
3400  0.00  0.40 -8.6219
3400  0.25  0.40 -8.6132
3400  1.00  0.40 -8.7386
3400 -0.25  0.40 -8.6586
3400 -0.50  0.40 -8.7190
3400 -0.75  0.40 -8.7931
3500  0.00  0.40 -8.4342
3500  0.25  0.40 -8.4464
3500  0.50  0.40 -8.4876
3500 -0.25  0.40 -8.4519
3500 -0.50  0.40 -8.4957
3500 -0.75  0.40 -8.5561
3600  0.00  0.40 -8.2679
3600  0.25  0.40 -8.2975
3600  0.50  0.40 -8.3573
3600  0.75  0.40 -8.4443
3600 -0.25  0.40 -8.2673
3600 -0.50  0.40 -8.2916
3600 -0.75  0.40 -8.3325
3700  0.00  0.40 -8.1186
3700  0.25  0.40 -8.1627
3700  0.75  0.40 -8.3378
3700  1.00  0.40 -8.4525
3700 -0.25  0.40 -8.1013
3700 -0.50  0.40 -8.1051
3700 -0.75  0.40 -8.1224
3800  0.00  0.40 -7.9804
3800  0.25  0.40 -8.0350
3800  0.50  0.40 -8.1166
3800  0.75  0.40 -8.2203
3800  1.00  0.40 -8.3248
3800 -0.25  0.40 -7.9486
3800 -0.50  0.40 -7.9319
3800 -0.75  0.40 -7.9239
3900  0.00  0.40 -7.8491
3900  0.25  0.40 -7.9088
3900  0.50  0.40 -7.9862
3900  0.75  0.40 -8.0735
3900  1.00  0.40 -8.1500
3900 -0.25  0.40 -7.8039
3900 -0.50  0.40 -7.7672
3900 -0.75  0.40 -7.7338
