 E(B-V) = 0.00
2500  0.00  0.40 -3.2225
2500  0.50  0.40 -3.3372
2500 -0.50  0.40 -2.9672
2500 -0.75  0.40 -2.7776
2600  0.25  0.40 -3.3355
2600 -0.25  0.40 -3.1092
2600 -0.50  0.40 -2.9347
2600 -0.75  0.40 -2.7235
2700  0.25  0.40 -3.3805
2700 -0.25  0.40 -3.1027
2700 -0.75  0.40 -2.6728
2800 -0.50  0.40 -2.8656
2800 -0.75  0.40 -2.6192
2900 -0.50  0.40 -2.8116
2900 -0.75  0.40 -2.5554
3200  0.00  0.40 -2.6766
3200 -0.25  0.40 -2.5523
3300  0.00  0.40 -2.2278
3300  0.25  0.40 -2.2825
3300  0.50  0.40 -2.3179
3300  0.75  0.40 -2.3630
3300 -0.25  0.40 -2.1512
3300 -0.50  0.40 -2.0341
3300 -0.75  0.40 -1.8974
3400  0.00  0.40 -1.8641
3400  0.25  0.40 -1.9240
3400  0.50  0.40 -1.9793
3400  0.75  0.40 -2.0266
3400 -0.25  0.40 -1.7872
3400 -0.50  0.40 -1.7005
3400 -0.75  0.40 -1.6063
3500  0.00  0.40 -1.5394
3500  0.25  0.40 -1.6034
3500  0.50  0.40 -1.6658
3500  0.75  0.40 -1.7209
3500  1.00  0.40 -1.7737
3500 -0.25  0.40 -1.4715
3500 -0.50  0.40 -1.4063
3500 -0.75  0.40 -1.3463
3600  0.00  0.40 -1.2641
3600  0.25  0.40 -1.3184
3600  0.50  0.40 -1.3759
3600  0.75  0.40 -1.4315
3600  1.00  0.40 -1.4846
3600 -0.25  0.40 -1.2139
3600 -0.50  0.40 -1.1712
3600 -0.75  0.40 -1.1361
3700  0.00  0.40 -1.0477
3700  0.25  0.40 -1.0874
3700  0.50  0.40 -1.1321
3700  0.75  0.40 -1.1792
3700  1.00  0.40 -1.2272
3700 -0.25  0.40 -1.0148
3700 -0.50  0.40 -0.9893
3700 -0.75  0.40 -0.9722
3800  0.00  0.40 -0.8816
3800  0.25  0.40 -0.9078
3800  0.50  0.40 -0.9400
3800  0.75  0.40 -0.9760
3800  1.00  0.40 -1.0149
3800 -0.25  0.40 -0.8622
3800 -0.50  0.40 -0.8498
3800 -0.75  0.40 -0.8444
3900  0.00  0.40 -0.7529
3900  0.25  0.40 -0.7687
3900  0.75  0.40 -0.8159
3900  1.00  0.40 -0.8454
3900 -0.25  0.40 -0.7436
3900 -0.50  0.40 -0.7402
3900 -0.75  0.40 -0.7419
4000  0.00  0.40 -0.6513
4000  0.25  0.40 -0.6590
4000  0.50  0.40 -0.6719
4000  0.75  0.40 -0.6891
4000  1.00  0.40 -0.7104
4000 -0.25  0.40 -0.6487
4000 -0.50  0.40 -0.6506
4000 -0.75  0.40 -0.6557
4250  0.00  0.40 -0.4666
4250  0.25  0.40 -0.4646
4250  0.50  0.40 -0.4654
4250  0.75  0.40 -0.4695
4250  1.00  0.40 -0.4768
4250 -0.25  0.40 -0.4709
4250 -0.50  0.40 -0.4762
4250 -0.75  0.40 -0.4830
4500  0.00  0.40 -0.3330
4500  0.25  0.40 -0.3287
4500  0.50  0.40 -0.3264
4500 -0.25  0.40 -0.3376
4500 -0.50  0.40 -0.3430
4500 -0.75  0.40 -0.3481
4750  0.00  0.40 -0.2279
4750  0.25  0.40 -0.2238
4750  0.50  0.40 -0.2202
4750 -0.25  0.40 -0.2319
4750 -0.50  0.40 -0.2358
4750 -0.75  0.40 -0.2392
5000  0.50  0.40 -0.1352
5000 -0.75  0.40 -0.1497
