 E(B-V) = 0.00
2500  0.00  0.40  0.6783
2500  0.25  0.40  0.6717
2500  0.50  0.40  0.6791
2500 -0.25  0.40  0.6975
2500 -0.50  0.40  0.7274
2500 -0.75  0.40  0.7688
2600  0.25  0.40  0.7404
2600  0.50  0.40  0.7348
2600 -0.25  0.40  0.7795
2600 -0.50  0.40  0.8110
2600 -0.75  0.40  0.8485
2700  0.00  0.40  0.8211
2700  0.25  0.40  0.7968
2700  0.50  0.40  0.7750
2700 -0.25  0.40  0.8492
2700 -0.50  0.40  0.8807
2700 -0.75  0.40  0.9135
2800  0.00  0.40  0.8741
2800  0.25  0.40  0.8380
2800  0.50  0.40  0.7954
2800 -0.25  0.40  0.9069
2800 -0.50  0.40  0.9378
2800 -0.75  0.40  0.9656
2900  0.00  0.40  0.9132
2900  0.25  0.40  0.8625
2900  0.50  0.40  0.7975
2900 -0.25  0.40  0.9524
2900 -0.50  0.40  0.9830
2900 -0.75  0.40  1.0053
3000  0.00  0.40  0.9385
3000  0.25  0.40  0.8725
3000  0.50  0.40  0.7895
3000 -0.25  0.40  0.9854
3000 -0.50  0.40  1.0165
3000 -0.75  0.40  1.0339
3100  0.00  0.40  0.9523
3100  0.25  0.40  0.8733
3100  0.50  0.40  0.7807
3100 -0.25  0.40  1.0065
3100 -0.50  0.40  1.0386
3100 -0.75  0.40  1.0520
3200  0.00  0.40  0.9576
3200  0.25  0.40  0.8706
3200  0.50  0.40  0.7755
3200 -0.25  0.40  1.0174
3200 -0.50  0.40  1.0498
3200 -0.75  0.40  1.0600
3300  0.25  0.40  0.8687
3300  0.50  0.40  0.7737
3300  0.75  0.40  0.6745
3300 -0.50  0.40  1.0510
3300 -0.75  0.40  1.0584
3400 -0.25  0.40  1.0119
3400 -0.50  0.40  1.0425
3400 -0.75  0.40  1.0479
3500  0.00  0.40  0.9422
3500  0.25  0.40  0.8724
3500  0.50  0.40  0.7926
3500  0.75  0.40  0.7025
3500  1.00  0.40  0.6068
3500 -0.25  0.40  0.9969
3500 -0.50  0.40  1.0254
3500 -0.75  0.40  1.0301
3600  0.00  0.40  0.9424
3600  0.25  0.40  0.8929
3600  0.50  0.40  0.8336
3600  0.75  0.40  0.7633
3600  1.00  0.40  0.6849
3600 -0.25  0.40  0.9816
3600 -0.50  0.40  1.0033
3600 -0.75  0.40  1.0073
3700  0.00  0.40  0.9483
3700  0.25  0.40  0.9243
3700  0.50  0.40  0.8924
3700  0.75  0.40  0.8515
3700  1.00  0.40  0.8013
3700 -0.25  0.40  0.9668
3700 -0.50  0.40  0.9781
3700 -0.75  0.40  0.9810
3800  0.00  0.40  0.9520
3800  0.25  0.40  0.9504
3800  0.50  0.40  0.9440
3800  0.75  0.40  0.9303
3800  1.00  0.40  0.9075
3800 -0.25  0.40  0.9520
3800 -0.50  0.40  0.9522
3800 -0.75  0.40  0.9532
3900  0.00  0.40  0.9495
3900  0.25  0.40  0.9626
3900  0.50  0.40  0.9740
3900  0.75  0.40  0.9802
3900  1.00  0.40  0.9793
3900 -0.25  0.40  0.9373
3900 -0.50  0.40  0.9287
3900 -0.75  0.40  0.9266
4000  0.00  0.40  0.9417
4000  0.25  0.40  0.9627
4000  0.50  0.40  0.9842
4000  0.75  0.40  1.0036
4000  1.00  0.40  1.0183
4000 -0.25  0.40  0.9234
4000 -0.50  0.40  0.9100
4000 -0.75  0.40  0.9044
4250  0.00  0.40  0.9178
4250  0.25  0.40  0.9400
4250  0.50  0.40  0.9665
4250  0.75  0.40  0.9965
4250  1.00  0.40  1.0285
4250 -0.25  0.40  0.9002
4250 -0.50  0.40  0.8870
4250 -0.75  0.40  0.8780
4500  0.00  0.40  0.9042
4500  0.25  0.40  0.9200
4500  0.50  0.40  0.9400
4500  0.75  0.40  0.9652
4500  1.00  0.40  0.9958
4500 -0.25  0.40  0.8918
4500 -0.50  0.40  0.8817
4500 -0.75  0.40  0.8738
4750  0.00  0.40  0.8918
4750  0.25  0.40  0.9055
4750  0.50  0.40  0.9217
4750  0.75  0.40  0.9416
4750  1.00  0.40  0.9666
4750 -0.25  0.40  0.8800
4750 -0.50  0.40  0.8698
4750 -0.75  0.40  0.8614
5000  0.00  0.40  0.8712
5000  0.25  0.40  0.8857
5000  0.50  0.40  0.9022
5000  0.75  0.40  0.9213
5000  1.00  0.40  0.9440
5000 -0.25  0.40  0.8584
5000 -0.50  0.40  0.8473
5000 -0.75  0.40  0.8380
5250  0.00  0.40  0.8418
5250  0.25  0.40  0.8578
5250  0.50  0.40  0.8759
5250  0.75  0.40  0.8963
5250  1.00  0.40  0.9198
5250 -0.25  0.40  0.8277
5250 -0.50  0.40  0.8155
5250 -0.75  0.40  0.8052
5500  0.00  0.40  0.8043
5500  0.25  0.40  0.8218
5500  0.50  0.40  0.8415
5500  0.75  0.40  0.8638
5500  1.00  0.40  0.8891
5500 -0.25  0.40  0.7892
5500 -0.50  0.40  0.7759
5500 -0.75  0.40  0.7643
5750  0.00  0.40  0.7602
5750  0.25  0.40  0.7785
5750  0.50  0.40  0.7994
5750  0.75  0.40  0.8233
5750  1.00  0.40  0.8503
5750 -0.25  0.40  0.7443
5750 -0.50  0.40  0.7299
5750 -0.75  0.40  0.7167
6000  0.00  0.40  0.7114
6000  0.25  0.40  0.7300
6000  0.50  0.40  0.7514
6000  0.75  0.40  0.7759
6000  1.00  0.40  0.8039
6000 -0.25  0.40  0.6948
6000 -0.50  0.40  0.6790
6000 -0.75  0.40  0.6640
6250  0.00  0.40  0.6592
6250  0.25  0.40  0.6782
6250  0.50  0.40  0.6995
6250  0.75  0.40  0.7238
6250  1.00  0.40  0.7517
6250 -0.25  0.40  0.6415
6250 -0.50  0.40  0.6243
6250 -0.75  0.40  0.6081
6500  0.00  0.40  0.6043
6500  0.25  0.40  0.6240
6500  0.50  0.40  0.6452
6500  0.75  0.40  0.6689
6500  1.00  0.40  0.6958
6500 -0.25  0.40  0.5855
6500 -0.50  0.40  0.5676
6500 -0.75  0.40  0.5513
6750  0.00  0.40  0.5473
6750  0.25  0.40  0.5676
6750  0.50  0.40  0.5890
6750  0.75  0.40  0.6120
6750  1.00  0.40  0.6376
6750 -0.25  0.40  0.5281
6750 -0.50  0.40  0.5103
6750 -0.75  0.40  0.4947
7000  0.00  0.40  0.4888
7000  0.25  0.40  0.5092
7000  0.50  0.40  0.5306
7000  0.75  0.40  0.5533
7000  1.00  0.40  0.5776
7000 -0.25  0.40  0.4699
7000 -0.50  0.40  0.4529
7000 -0.75  0.40  0.4383
7250  0.00  0.40  0.4293
7250  0.75  0.40  0.4926
7250  1.00  0.40  0.5159
7500  0.25  0.40  0.3877
7500  0.75  0.40  0.4295
7500  1.00  0.40  0.4519
7500 -0.75  0.40  0.3263
7750  0.00  0.40  0.3075
7750  0.25  0.40  0.3244
7750  0.50  0.40  0.3432
7750  0.75  0.40  0.3635
7750  1.00  0.40  0.3845
7750 -0.25  0.40  0.2927
7750 -0.75  0.40  0.2697
8000  0.00  0.40  0.2440
8000  0.25  0.40  0.2589
8000  0.50  0.40  0.2757
8000  0.75  0.40  0.2945
8000  1.00  0.40  0.3149
8000 -0.25  0.40  0.2312
8000 -0.50  0.40  0.2202
8000 -0.75  0.40  0.2115
