 E(B-V) = 0.00
2500  0.00  0.40  2.4316
2500  0.25  0.40  2.4745
2500  0.50  0.40  2.5122
2500 -0.25  0.40  2.3852
2500 -0.50  0.40  2.3373
2500 -0.75  0.40  2.2904
2600  0.00  0.40  2.4975
2600  0.25  0.40  2.5412
2600  0.50  0.40  2.5788
2600 -0.25  0.40  2.4489
2600 -0.50  0.40  2.3972
2600 -0.75  0.40  2.3449
2700  0.00  0.40  2.5563
2700  0.25  0.40  2.5985
2700  0.50  0.40  2.6339
2700 -0.25  0.40  2.5081
2700 -0.50  0.40  2.4554
2700 -0.75  0.40  2.4008
2800  0.00  0.40  2.6051
2800  0.25  0.40  2.6441
2800  0.50  0.40  2.6759
2800 -0.25  0.40  2.5593
2800 -0.50  0.40  2.5080
2800 -0.75  0.40  2.4537
2900  0.00  0.40  2.6414
2900  0.25  0.40  2.6764
2900  0.50  0.40  2.7041
2900 -0.25  0.40  2.5994
2900 -0.50  0.40  2.5515
2900 -0.75  0.40  2.4997
3000  0.00  0.40  2.6635
3000  0.25  0.40  2.6939
3000  0.50  0.40  2.7174
3000 -0.25  0.40  2.6262
3000 -0.50  0.40  2.5829
3000 -0.75  0.40  2.5353
3100  0.00  0.40  2.6694
3100  0.25  0.40  2.6952
3100  0.50  0.40  2.7149
3100 -0.25  0.40  2.6373
3100 -0.50  0.40  2.5997
3100 -0.75  0.40  2.5575
3200  0.00  0.40  2.6575
3200  0.25  0.40  2.6788
3200  0.50  0.40  2.6952
3200  0.75  0.40  2.7074
3200  1.00  0.40  2.7163
3200 -0.25  0.40  2.6311
3200 -0.50  0.40  2.5995
3200 -0.75  0.40  2.5633
3300  0.00  0.40  2.6259
3300  0.25  0.40  2.6426
3300  0.50  0.40  2.6563
3300  0.75  0.40  2.6679
3300  1.00  0.40  2.6788
3300 -0.25  0.40  2.6052
3300 -0.50  0.40  2.5801
3300 -0.75  0.40  2.5504
3400  0.00  0.40  2.5775
3400  0.25  0.40  2.5900
3400  0.50  0.40  2.6008
3400  0.75  0.40  2.6107
3400 -0.25  0.40  2.5624
3400 -0.50  0.40  2.5439
3400 -0.75  0.40  2.5214
3500  0.00  0.40  2.5209
3500  0.25  0.40  2.5300
3500  0.50  0.40  2.5382
3500  0.75  0.40  2.5458
3500  1.00  0.40  2.5529
3500 -0.25  0.40  2.5104
3500 -0.50  0.40  2.4976
3500 -0.75  0.40  2.4819
3600  0.00  0.40  2.4616
3600  0.25  0.40  2.4678
3600  0.50  0.40  2.4736
3600  0.75  0.40  2.4789
3600  1.00  0.40  2.4840
3600 -0.25  0.40  2.4545
3600 -0.50  0.40  2.4462
3600 -0.75  0.40  2.4363
3700  0.00  0.40  2.4018
3700  0.25  0.40  2.4055
3700  0.50  0.40  2.4089
3700  0.75  0.40  2.4119
3700  1.00  0.40  2.4148
3700 -0.25  0.40  2.3976
3700 -0.50  0.40  2.3929
3700 -0.75  0.40  2.3876
3800  0.00  0.40  2.3431
3800  0.25  0.40  2.3443
3800  0.50  0.40  2.3453
3800  0.75  0.40  2.3460
3800  1.00  0.40  2.3464
3800 -0.25  0.40  2.3417
3800 -0.50  0.40  2.3401
3800 -0.75  0.40  2.3383
3900  0.00  0.40  2.2863
3900  0.25  0.40  2.2850
3900  0.50  0.40  2.2834
3900  0.75  0.40  2.2817
3900  1.00  0.40  2.2797
3900 -0.25  0.40  2.2875
3900 -0.50  0.40  2.2885
3900 -0.75  0.40  2.2893
4000  0.00  0.40  2.2317
4000  0.25  0.40  2.2279
4000  0.50  0.40  2.2238
4000  0.75  0.40  2.2196
4000  1.00  0.40  2.2152
4000 -0.25  0.40  2.2352
4000 -0.50  0.40  2.2383
4000 -0.75  0.40  2.2409
4250  0.00  0.40  2.1025
4250  0.25  0.40  2.0943
4250  0.50  0.40  2.0850
4250  0.75  0.40  2.0750
4250  1.00  0.40  2.0647
4250 -0.25  0.40  2.1093
4250 -0.50  0.40  2.1146
4250 -0.75  0.40  2.1183
4500  0.00  0.40  1.9773
4500  0.25  0.40  1.9682
4500  0.50  0.40  1.9569
4500  0.75  0.40  1.9440
4500  1.00  0.40  1.9299
4500 -0.25  0.40  1.9842
4500 -0.50  0.40  1.9890
4500 -0.75  0.40  1.9920
4750  0.00  0.40  1.8543
4750  0.25  0.40  1.8462
4750  0.50  0.40  1.8354
4750  0.75  0.40  1.8223
4750  1.00  0.40  1.8074
4750 -0.25  0.40  1.8599
4750 -0.50  0.40  1.8633
4750 -0.75  0.40  1.8648
5000  0.00  0.40  1.7329
5000  0.25  0.40  1.7271
5000  0.50  0.40  1.7185
5000  0.75  0.40  1.7071
5000  1.00  0.40  1.6934
5000 -0.25  0.40  1.7362
5000 -0.50  0.40  1.7374
5000 -0.75  0.40  1.7372
5250  0.00  0.40  1.6105
5250  0.25  0.40  1.6077
5250  0.50  0.40  1.6024
5250  0.75  0.40  1.5944
5250  1.00  0.40  1.5837
5250 -0.25  0.40  1.6113
5250 -0.50  0.40  1.6106
5250 -0.75  0.40  1.6089
5500  0.00  0.40  1.4863
5500  0.25  0.40  1.4860
5500  0.50  0.40  1.4839
5500  0.75  0.40  1.4795
5500 -0.25  0.40  1.4853
5500 -0.50  0.40  1.4833
5500 -0.75  0.40  1.4806
5750  0.00  0.40  1.3614
5750  0.25  0.40  1.3628
5750  0.50  0.40  1.3630
5750  0.75  0.40  1.3616
5750 -0.25  0.40  1.3592
5750 -0.50  0.40  1.3563
5750 -0.75  0.40  1.3531
6000  0.00  0.40  1.2369
6000  0.50  0.40  1.2413
6000  0.75  0.40  1.2421
6000  1.00  0.40  1.2419
6000 -0.50  0.40  1.2303
6000 -0.75  0.40  1.2268
6250  0.00  0.40  1.1130
6250  0.50  0.40  1.1197
6250  0.75  0.40  1.1223
6250  1.00  0.40  1.1242
6250 -0.25  0.40  1.1092
6250 -0.50  0.40  1.1055
6500  0.00  0.40  0.9904
6500  0.25  0.40  0.9945
6500  0.50  0.40  0.9987
6500  0.75  0.40  1.0026
6500  1.00  0.40  1.0066
6500 -0.50  0.40  0.9825
6750  0.00  0.40  0.8689
6750  0.25  0.40  0.8736
6750  0.50  0.40  0.8788
6750  0.75  0.40  0.8847
6750 -0.50  0.40  0.8610
6750 -0.75  0.40  0.8578
7000  0.00  0.40  0.7512
7000  0.25  0.40  0.7568
7000  0.50  0.40  0.7632
7000  0.75  0.40  0.7704
7000  1.00  0.40  0.7784
7000 -0.25  0.40  0.7465
7000 -0.50  0.40  0.7425
7250  0.25  0.40  0.6455
7250  0.50  0.40  0.6524
7500  0.25  0.40  0.5399
