 E(B-V) = 0.00
2500  0.00  0.40-11.3410
2500  0.25  0.40-11.5142
2500  0.50  0.40-11.6581
2500 -0.25  0.40-11.1465
2500 -0.50  0.40-10.9489
2600  0.00  0.40-11.3247
2600  0.25  0.40-11.5246
2600 -0.25  0.40-11.1039
2600 -0.50  0.40-10.8811
2600 -0.75  0.40-10.6814
2700  0.00  0.40-11.3088
2700  0.25  0.40-11.5329
2700 -0.50  0.40-10.8233
2700 -0.75  0.40-10.6068
2800  0.00  0.40-11.2811
2800  0.50  0.40-11.7433
2800 -0.25  0.40-11.0197
2800 -0.50  0.40-10.7652
2800 -0.75  0.40-10.5400
2900  0.00  0.40-11.2251
2900 -0.25  0.40-10.9532
2900 -0.50  0.40-10.6953
2900 -0.75  0.40-10.4703
3000  0.00  0.40-11.1191
3000 -0.50  0.40-10.6013
3000 -0.75  0.40-10.3868
3100  0.00  0.40-10.9314
3100  1.00  0.40-11.7450
3100 -0.25  0.40-10.6904
3100 -0.50  0.40-10.4689
3100 -0.75  0.40-10.2777
3200  0.00  0.40-10.6267
3200  0.25  0.40-10.7634
3200  0.50  0.40-10.8040
3200 -0.25  0.40-10.4511
3200 -0.50  0.40-10.2783
3200 -0.75  0.40-10.1249
3300  0.00  0.40-10.2107
3300  0.25  0.40-10.2686
3300  0.50  0.40-10.3005
3300  0.75  0.40-10.3223
3300  1.00  0.40-10.3475
3300 -0.25  0.40-10.1151
3300 -0.50  0.40-10.0079
3300 -0.75  0.40 -9.9086
3400  0.00  0.40 -9.8362
3400  0.25  0.40 -9.8871
3400  0.50  0.40 -9.9327
3400  0.75  0.40 -9.9575
3400  1.00  0.40 -9.9870
3400 -0.25  0.40 -9.7725
3400 -0.50  0.40 -9.7149
3400 -0.75  0.40 -9.6668
3500  0.00  0.40 -9.5089
3500  0.25  0.40 -9.5563
3500  0.50  0.40 -9.6069
3500  0.75  0.40 -9.6479
3500  1.00  0.40 -9.6818
3500 -0.25  0.40 -9.4666
3500 -0.50  0.40 -9.4382
3500 -0.75  0.40 -9.4278
3600  0.00  0.40 -9.2334
3600  0.25  0.40 -9.2725
3600  0.50  0.40 -9.3197
3600  0.75  0.40 -9.3653
3600  1.00  0.40 -9.4050
3600 -0.25  0.40 -9.2065
3600 -0.50  0.40 -9.1968
3600 -0.75  0.40 -9.2058
3700  0.00  0.40 -9.0102
3700  0.25  0.40 -9.0405
3700  0.50  0.40 -9.0792
3700  0.75  0.40 -9.1211
3700  1.00  0.40 -9.1589
3700 -0.25  0.40 -8.9928
3700 -0.50  0.40 -8.9906
3700 -0.75  0.40 -9.0023
3800  0.00  0.40 -8.8328
3800  0.25  0.40 -8.8560
3800  0.50  0.40 -8.8867
3800 -0.25  0.40 -8.8176
3800 -0.50  0.40 -8.8087
3800 -0.75  0.40 -8.8012
3900  0.00  0.40 -8.6881
3900  0.25  0.40 -8.7123
3900  0.50  0.40 -8.7372
3900  0.75  0.40 -8.7612
3900  1.00  0.40 -8.7830
3900 -0.25  0.40 -8.6615
3900 -0.50  0.40 -8.6256
3900 -0.75  0.40 -8.5741
4000  0.00  0.40 -8.5551
4000  0.25  0.40 -8.5932
4000  0.50  0.40 -8.6206
4000  0.75  0.40 -8.6416
4000 -0.25  0.40 -8.4978
4000 -0.50  0.40 -8.4128
4000 -0.75  0.40 -8.2995
4250  0.00  0.40 -8.1323
4250  0.25  0.40 -8.2801
4250  0.50  0.40 -8.3750
4250  0.75  0.40 -8.4287
4250  1.00  0.40 -8.4536
4250 -0.25  0.40 -7.9284
4250 -0.50  0.40 -7.6844
4250 -0.75  0.40 -7.4343
4500  0.00  0.40 -7.4425
4500  0.25  0.40 -7.7446
4500  0.50  0.40 -7.9847
4500  0.75  0.40 -8.1514
4500 -0.25  0.40 -7.1019
4500 -0.50  0.40 -6.7634
4500 -0.75  0.40 -6.4669
4750  0.00  0.40 -6.5449
4750  0.25  0.40 -6.9293
4750  0.50  0.40 -7.2861
4750 -0.25  0.40 -6.1665
4750 -0.50  0.40 -5.8279
4750 -0.75  0.40 -5.5472
5000  0.00  0.40 -5.6555
5000  0.25  0.40 -6.0280
5000 -0.25  0.40 -5.3076
5000 -0.50  0.40 -5.0028
5000 -0.75  0.40 -4.7464
5250  0.00  0.40 -4.8968
5250  0.25  0.40 -5.2322
5250  0.50  0.40 -5.5731
5250  0.75  0.40 -5.8969
5250 -0.25  0.40 -4.5857
5250 -0.50  0.40 -4.3100
5250 -0.75  0.40 -4.0696
5500  0.50  0.40 -4.8840
5750  0.25  0.40 -4.0255
5750  0.50  0.40 -4.3066
5750 -0.25  0.40 -3.4914
5750 -0.75  0.40 -3.0487
6000  0.50  0.40 -3.8169
