 E(B-V) = 0.00
2500  0.00  0.40  1.7582
2500 -0.25  0.40  1.7958
2500 -0.75  0.40  1.8437
2600  0.00  0.40  1.7200
2600  0.25  0.40  1.6732
2600 -0.25  0.40  1.7598
2600 -0.50  0.40  1.7911
2600 -0.75  0.40  1.8124
2700  0.00  0.40  1.6809
2700  0.25  0.40  1.6344
2700 -0.25  0.40  1.7209
2700 -0.50  0.40  1.7527
2700 -0.75  0.40  1.7749
2800  0.00  0.40  1.6435
2800  0.25  0.40  1.5994
2800  0.50  0.40  1.5516
2800 -0.25  0.40  1.6816
2800 -0.50  0.40  1.7120
2800 -0.75  0.40  1.7334
2900  0.00  0.40  1.6098
2900  0.25  0.40  1.5705
2900  0.50  0.40  1.5283
2900 -0.25  0.40  1.6440
2900 -0.50  0.40  1.6712
2900 -0.75  0.40  1.6902
3000  0.00  0.40  1.5819
3000  0.25  0.40  1.5499
3000 -0.25  0.40  1.6099
3000 -0.50  0.40  1.6320
3000 -0.75  0.40  1.6469
3100  0.00  0.40  1.5615
3100  0.25  0.40  1.5396
3100  0.50  0.40  1.5176
3100 -0.25  0.40  1.5809
3100 -0.50  0.40  1.5957
3100 -0.75  0.40  1.6048
3200  0.00  0.40  1.5502
3200  0.25  0.40  1.5422
3200  0.50  0.40  1.5365
3200  0.75  0.40  1.5402
3200 -0.25  0.40  1.5579
3200 -0.50  0.40  1.5631
3200 -0.75  0.40  1.5646
3300  0.00  0.40  1.5483
3300  0.25  0.40  1.5585
3300  0.50  0.40  1.5759
3300  0.75  0.40  1.6002
3300  1.00  0.40  1.6255
3300 -0.25  0.40  1.5412
3300 -0.50  0.40  1.5342
3300 -0.75  0.40  1.5264
3400  0.00  0.40  1.5447
3400  0.25  0.40  1.5681
3400  0.50  0.40  1.5944
3400  0.75  0.40  1.6225
3400  1.00  0.40  1.6513
3400 -0.25  0.40  1.5240
3400 -0.50  0.40  1.5053
3400 -0.75  0.40  1.4892
3500  0.00  0.40  1.5292
3500  0.25  0.40  1.5603
3500  0.50  0.40  1.5923
3500  0.75  0.40  1.6253
3500  1.00  0.40  1.6573
3500 -0.25  0.40  1.5002
3500 -0.50  0.40  1.4747
3500 -0.75  0.40  1.4538
3600  0.00  0.40  1.5038
3600  0.25  0.40  1.5384
3600  0.50  0.40  1.5747
3600  0.75  0.40  1.6116
3600  1.00  0.40  1.6481
3600 -0.25  0.40  1.4721
3600 -0.50  0.40  1.4447
3600 -0.75  0.40  1.4228
3700  0.00  0.40  1.4746
3700  0.25  0.40  1.5091
3700  0.50  0.40  1.5464
3700  0.75  0.40  1.5855
3700  1.00  0.40  1.6251
3700 -0.25  0.40  1.4440
3700 -0.50  0.40  1.4183
3700 -0.75  0.40  1.3982
3800  0.00  0.40  1.4465
3800  0.25  0.40  1.4785
3800  0.50  0.40  1.5143
3800  0.75  0.40  1.5531
3800  1.00  0.40  1.5936
3800 -0.25  0.40  1.4193
3800 -0.50  0.40  1.3973
3800 -0.75  0.40  1.3809
3900  0.00  0.40  1.4221
3900  0.25  0.40  1.4502
3900  0.50  0.40  1.4829
3900  1.00  0.40  1.5591
3900 -0.25  0.40  1.3992
3900 -0.50  0.40  1.3817
3900 -0.75  0.40  1.3691
4000  0.00  0.40  1.4021
4000  0.25  0.40  1.4258
4000  0.50  0.40  1.4546
4000  0.75  0.40  1.4881
4000  1.00  0.40  1.5252
4000 -0.25  0.40  1.3835
4000 -0.50  0.40  1.3696
4000 -0.75  0.40  1.3600
4250  0.00  0.40  1.3630
4250  0.25  0.40  1.3791
4250  0.50  0.40  1.3993
4250  0.75  0.40  1.4240
4250  1.00  0.40  1.4530
4250 -0.25  0.40  1.3506
4250 -0.50  0.40  1.3411
4250 -0.75  0.40  1.3344
4500  0.00  0.40  1.3232
4500  0.25  0.40  1.3367
4500  0.50  0.40  1.3532
4500  0.75  0.40  1.3729
4500  1.00  0.40  1.3959
4500 -0.25  0.40  1.3123
4500 -0.50  0.40  1.3039
4500 -0.75  0.40  1.2979
4750  0.00  0.40  1.2753
4750  0.25  0.40  1.2881
4750  0.50  0.40  1.3033
