 E(B-V) = 0.00
2500  0.00  0.40 -4.7339
2500  0.25  0.40 -4.5433
2500  0.50  0.40 -4.4281
2500 -0.25  0.40 -4.9772
2500 -0.50  0.40 -5.2437
2500 -0.75  0.40 -5.5320
2600  0.00  0.40 -4.5311
2600  0.25  0.40 -4.4088
2600  0.50  0.40 -4.3660
2600 -0.25  0.40 -4.7187
2600 -0.50  0.40 -4.9477
2600 -0.75  0.40 -5.2011
2700  0.00  0.40 -4.3941
2700 -0.25  0.40 -4.5183
2700 -0.50  0.40 -4.6995
2700 -0.75  0.40 -4.9157
2800  0.00  0.40 -4.3041
2800  0.25  0.40 -4.2922
2800  0.50  0.40 -4.3443
2800 -0.25  0.40 -4.3769
2800 -0.50  0.40 -4.5029
2800 -0.75  0.40 -4.6757
2900  0.00  0.40 -4.2518
2900  0.25  0.40 -4.2789
2900  0.50  0.40 -4.3489
2900 -0.25  0.40 -4.2817
2900 -0.50  0.40 -4.3576
2900 -0.75  0.40 -4.4833
3000  0.00  0.40 -4.2264
3000  0.25  0.40 -4.2740
3000  0.50  0.40 -4.3495
3000 -0.25  0.40 -4.2201
3000 -0.50  0.40 -4.2562
3000 -0.75  0.40 -4.3356
3100  0.00  0.40 -4.2136
3100  0.25  0.40 -4.2672
3100  0.50  0.40 -4.3406
3100 -0.25  0.40 -4.1845
3100 -0.50  0.40 -4.1890
3100 -0.75  0.40 -4.2276
3200  0.00  0.40 -4.2005
3200  0.25  0.40 -4.2522
3200  0.50  0.40 -4.3188
3200 -0.25  0.40 -4.1647
3200 -0.50  0.40 -4.1474
3200 -0.75  0.40 -4.1546
3300  0.00  0.40 -4.1796
3300  0.25  0.40 -4.2261
3300  0.50  0.40 -4.2828
3300  0.75  0.40 -4.3477
3300  1.00  0.40 -4.4163
3300 -0.25  0.40 -4.1440
3300 -0.50  0.40 -4.1211
3300 -0.75  0.40 -4.1101
3400  0.00  0.40 -4.1475
3400  0.25  0.40 -4.1871
3400  0.50  0.40 -4.2321
3400  0.75  0.40 -4.2809
3400  1.00  0.40 -4.3296
3400 -0.25  0.40 -4.1138
3400 -0.50  0.40 -4.0878
3400 -0.75  0.40 -4.0714
3500  0.00  0.40 -4.1000
3500  0.25  0.40 -4.1314
