 E(B-V) = 0.00
2500  0.00  0.40 -4.6565
2500  0.25  0.40 -4.7600
2500  0.50  0.40 -4.8999
2500 -0.25  0.40 -4.6088
2500 -0.50  0.40 -4.6536
2500 -0.75  0.40 -4.8272
2600  0.00  0.40 -4.6723
2600  0.25  0.40 -4.7918
2600  0.50  0.40 -4.9431
2600 -0.25  0.40 -4.5971
2600 -0.50  0.40 -4.5868
2600 -0.75  0.40 -4.6800
2700  0.00  0.40 -4.6945
2700  0.50  0.40 -4.9792
2700 -0.25  0.40 -4.6039
2700 -0.50  0.40 -4.5614
2700 -0.75  0.40 -4.5919
2800  0.00  0.40 -4.7159
2800  0.25  0.40 -4.8461
2800  0.50  0.40 -5.0028
2800 -0.25  0.40 -4.6180
2800 -0.50  0.40 -4.5582
2800 -0.75  0.40 -4.5482
2900  0.00  0.40 -4.7310
2900  0.25  0.40 -4.8584
2900  0.50  0.40 -5.0099
2900 -0.25  0.40 -4.6318
2900 -0.50  0.40 -4.5638
2900 -0.75  0.40 -4.5318
3000  0.00  0.40 -4.7359
3000  0.25  0.40 -4.8562
3000  0.50  0.40 -4.9974
3000 -0.25  0.40 -4.6395
3000 -0.50  0.40 -4.5690
3000 -0.75  0.40 -4.5264
3100  0.00  0.40 -4.7279
3100  0.25  0.40 -4.8376
3100  0.50  0.40 -4.9635
3100 -0.25  0.40 -4.6374
3100 -0.50  0.40 -4.5677
3100 -0.75  0.40 -4.5198
3200  0.00  0.40 -4.7053
3200  0.25  0.40 -4.8015
3200  0.50  0.40 -4.9081
3200  0.75  0.40 -5.0192
3200  1.00  0.40 -5.1256
3200 -0.25  0.40 -4.6227
3200 -0.50  0.40 -4.5556
3200 -0.75  0.40 -4.5045
3300  0.00  0.40 -4.6659
3300  0.25  0.40 -4.7467
3300  0.50  0.40 -4.8315
3300  0.75  0.40 -4.9151
3300  1.00  0.40 -4.9902
3300 -0.25  0.40 -4.5926
3300 -0.50  0.40 -4.5288
3300 -0.75  0.40 -4.4752
3400  0.00  0.40 -4.6065
3400  0.25  0.40 -4.6715
3400  0.50  0.40 -4.7346
3400  0.75  0.40 -4.7927
3400  1.00  0.40 -4.8354
3400 -0.25  0.40 -4.5432
3400 -0.50  0.40 -4.4834
3400 -0.75  0.40 -4.4276
3500  0.00  0.40 -4.5306
3500  0.25  0.40 -4.5846
3500  0.50  0.40 -4.6363
3500  0.75  0.40 -4.6814
3500  1.00  0.40 -4.7151
3500 -0.25  0.40 -4.4745
3500 -0.50  0.40 -4.4171
3500 -0.75  0.40 -4.3584
3600  0.00  0.40 -4.4451
3600  0.25  0.40 -4.4980
3600  0.50  0.40 -4.5474
3600  0.75  0.40 -4.5908
3600  1.00  0.40 -4.6241
3600 -0.25  0.40 -4.3887
3600 -0.50  0.40 -4.3286
3600 -0.75  0.40 -4.2645
3700  0.00  0.40 -4.3524
3700  0.25  0.40 -4.4124
3700  0.50  0.40 -4.4670
3700  0.75  0.40 -4.5140
3700  1.00  0.40 -4.5497
3700 -0.25  0.40 -4.2876
3700 -0.50  0.40 -4.2181
3700 -0.75  0.40 -4.1440
3800  0.00  0.40 -4.2519
3800  0.25  0.40 -4.3261
3800  0.50  0.40 -4.3917
3800  0.75  0.40 -4.4461
3800  1.00  0.40 -4.4866
3800 -0.25  0.40 -4.1711
3800 -0.50  0.40 -4.0849
3800 -0.75  0.40 -3.9949
3900  0.00  0.40 -4.1408
3900  0.25  0.40 -4.2343
3900  0.50  0.40 -4.3156
3900  0.75  0.40 -4.3815
3900  1.00  0.40 -4.4293
3900 -0.25  0.40 -4.0379
3900 -0.50  0.40 -3.9290
3900 -0.75  0.40 -3.8174
4000  0.00  0.40 -4.0157
4000  0.25  0.40 -4.1332
4000  0.50  0.40 -4.2341
4000  0.75  0.40 -4.3148
4000  1.00  0.40 -4.3729
4000 -0.25  0.40 -3.8866
4000 -0.50  0.40 -3.7518
4000 -0.75  0.40 -3.6175
4250  0.00  0.40 -3.6337
4250  0.25  0.40 -3.8175
4250  0.50  0.40 -3.9839
4250  0.75  0.40 -4.1210
4250  1.00  0.40 -4.2213
4250 -0.25  0.40 -3.4459
4250 -0.50  0.40 -3.2654
4250 -0.75  0.40 -3.1010
4500  0.00  0.40 -3.1966
4500  0.25  0.40 -3.4165
4500  0.50  0.40 -3.6370
4500  0.75  0.40 -3.8408
4500  1.00  0.40 -4.0086
4500 -0.25  0.40 -2.9889
4500 -0.50  0.40 -2.8010
4500 -0.75  0.40 -2.6374
4750  0.00  0.40 -2.7670
4750  0.25  0.40 -2.9918
4750  0.50  0.40 -3.2298
4750  0.75  0.40 -3.4678
4750  1.00  0.40 -3.6869
4750 -0.25  0.40 -2.5623
4750 -0.50  0.40 -2.3817
4750 -0.75  0.40 -2.2260
5000  0.00  0.40 -2.3611
5000  0.25  0.40 -2.5789
5000  0.50  0.40 -2.8139
5000  0.75  0.40 -3.0554
5000  1.00  0.40 -3.2886
5000 -0.25  0.40 -2.1656
5000 -0.50  0.40 -1.9944
5000 -0.75  0.40 -1.8475
5250  0.00  0.40 -1.9828
5250  0.25  0.40 -2.1897
5250  0.50  0.40 -2.4155
5250  0.75  0.40 -2.6494
5250  1.00  0.40 -2.8771
5250 -0.25  0.40 -1.7993
5250 -0.50  0.40 -1.6407
5250 -0.75  0.40 -1.5059
5500  0.00  0.40 -1.6418
5500  0.25  0.40 -1.8344
5500  0.50  0.40 -2.0472
5500  0.75  0.40 -2.2710
5500  1.00  0.40 -2.4923
5500 -0.25  0.40 -1.4734
5500 -0.50  0.40 -1.3307
5500 -0.75  0.40 -1.2124
5750  0.00  0.40 -1.3419
5750  0.25  0.40 -1.5174
5750  0.50  0.40 -1.7142
5750  0.75  0.40 -1.9249
5750 -0.25  0.40 -1.1918
5750 -0.50  0.40 -1.0677
5750 -0.75  0.40 -0.9675
6000  0.00  0.40 -1.0836
6000  0.25  0.40 -1.2386
