 E(B-V) = 0.00
2500  0.00  0.40 -5.6419
2500  0.25  0.40 -5.6086
2500  0.50  0.40 -5.5763
2500 -0.25  0.40 -5.6730
2500 -0.50  0.40 -5.6986
2500 -0.75  0.40 -5.7057
2600  0.00  0.40 -5.2471
2600  0.25  0.40 -5.2748
2600  0.50  0.40 -5.3167
2600 -0.25  0.40 -5.2273
2600 -0.50  0.40 -5.2042
2600 -0.75  0.40 -5.1638
2700  0.00  0.40 -4.9156
2700  0.25  0.40 -5.0112
2700 -0.25  0.40 -4.8377
2700 -0.50  0.40 -4.7639
2700 -0.75  0.40 -4.6766
2800  0.00  0.40 -4.6508
2800  0.25  0.40 -4.8034
2800  0.50  0.40 -4.9177
2800 -0.25  0.40 -4.5101
2800 -0.50  0.40 -4.3808
2800 -0.75  0.40 -4.2477
2900  0.25  0.40 -4.6232
2900 -0.25  0.40 -4.2425
2900 -0.50  0.40 -4.0561
2900 -0.75  0.40 -3.8772
3000  0.00  0.40 -4.2599
3000  0.25  0.40 -4.4524
3000  0.50  0.40 -4.5834
3000 -0.25  0.40 -4.0200
3000 -0.50  0.40 -3.7813
3000 -0.75  0.40 -3.5616
3100  0.00  0.40 -4.0883
3100  0.25  0.40 -4.2879
3100  0.50  0.40 -4.4401
3100 -0.25  0.40 -3.8234
3100 -0.50  0.40 -3.5427
3100 -0.75  0.40 -3.2914
3200  0.00  0.40 -3.9122
3200  0.25  0.40 -4.1284
3200  0.50  0.40 -4.3105
3200 -0.25  0.40 -3.6349
3200 -0.50  0.40 -3.3263
3200 -0.75  0.40 -3.0559
3300  0.00  0.40 -3.7269
3300  0.25  0.40 -3.9697
3300  0.50  0.40 -4.1846
3300  0.75  0.40 -4.3739
3300 -0.25  0.40 -3.4411
3300 -0.50  0.40 -3.1238
3300 -0.75  0.40 -2.8474
3400  0.00  0.40 -3.5239
3400  0.25  0.40 -3.7875
3400  0.50  0.40 -4.0261
3400  0.75  0.40 -4.2388
3400  1.00  0.40 -4.4235
3400 -0.25  0.40 -3.2327
3400 -0.50  0.40 -2.9247
3400 -0.75  0.40 -2.6579
3500  0.00  0.40 -3.2611
3500  0.25  0.40 -3.5261
3500  0.50  0.40 -3.7726
3500  0.75  0.40 -3.9970
3500  1.00  0.40 -4.1951
3500 -0.25  0.40 -2.9861
3500 -0.50  0.40 -2.7129
3500 -0.75  0.40 -2.4795
3600  0.00  0.40 -2.9324
3600  0.25  0.40 -3.1673
3600  0.50  0.40 -3.3925
3600  0.75  0.40 -3.6067
3600  1.00  0.40 -3.7990
3600 -0.25  0.40 -2.7041
3600 -0.50  0.40 -2.4910
3600 -0.75  0.40 -2.3117
3700  0.00  0.40 -2.5908
3700  0.25  0.40 -2.7729
3700  0.50  0.40 -2.9599
3700  0.75  0.40 -3.1431
3700  1.00  0.40 -3.3166
3700 -0.25  0.40 -2.4235
3700 -0.50  0.40 -2.2735
3700 -0.75  0.40 -2.1489
3800  0.00  0.40 -2.2862
3800  0.25  0.40 -2.4157
3800  0.50  0.40 -2.5565
3800  0.75  0.40 -2.7065
3800  1.00  0.40 -2.8614
3800 -0.25  0.40 -2.1726
3800 -0.50  0.40 -2.0724
3800 -0.75  0.40 -1.9890
3900  0.00  0.40 -2.0339
3900  0.25  0.40 -2.1221
3900  0.50  0.40 -2.2244
3900  0.75  0.40 -2.3410
3900  1.00  0.40 -2.4707
3900 -0.25  0.40 -1.9583
3900 -0.50  0.40 -1.8924
3900 -0.75  0.40 -1.8356
4000  0.00  0.40 -1.8275
4000  0.25  0.40 -1.8890
4000  0.50  0.40 -1.9624
4000  1.00  0.40 -2.1530
4000 -0.25  0.40 -1.7757
4000 -0.50  0.40 -1.7306
4000 -0.75  0.40 -1.6902
4250  0.00  0.40 -1.4384
4250  0.25  0.40 -1.4734
4250  0.50  0.40 -1.5136
4250  0.75  0.40 -1.5617
4250  1.00  0.40 -1.6190
4250 -0.25  0.40 -1.4071
4250 -0.50  0.40 -1.3785
4250 -0.75  0.40 -1.3520
4500  0.00  0.40 -1.1406
4500  0.25  0.40 -1.1714
4500  0.50  0.40 -1.2064
4500  0.75  0.40 -1.2461
4500  1.00  0.40 -1.2908
4500 -0.25  0.40 -1.1137
4500 -0.50  0.40 -1.0906
4500 -0.75  0.40 -1.0711
4750  0.00  0.40 -0.9057
4750  0.25  0.40 -0.9308
4750  0.50  0.40 -0.9622
4750  0.75  0.40 -1.0003
4750  1.00  0.40 -1.0444
4750 -0.25  0.40 -0.8861
4750 -0.50  0.40 -0.8712
4750 -0.75  0.40 -0.8601
5000  0.00  0.40 -0.7265
5000  0.25  0.40 -0.7439
5000  0.50  0.40 -0.7685
5000  0.75  0.40 -0.8014
5000  1.00  0.40 -0.8429
5000 -0.25  0.40 -0.7149
5000 -0.50  0.40 -0.7075
5000 -0.75  0.40 -0.7036
5250  0.00  0.40 -0.5887
5250  0.25  0.40 -0.5991
5250  0.50  0.40 -0.6166
5250  0.75  0.40 -0.6427
5250  1.00  0.40 -0.6787
5250 -0.25  0.40 -0.5836
5250 -0.50  0.40 -0.5823
5250 -0.75  0.40 -0.5838
5500  0.00  0.40 -0.4789
5500  0.25  0.40 -0.4834
5500  0.50  0.40 -0.4946
5500  0.75  0.40 -0.5141
5500  1.00  0.40 -0.5435
5500 -0.25  0.40 -0.4792
5500 -0.50  0.40 -0.4829
5750  0.00  0.40 -0.3886
5750  0.25  0.40 -0.3879
5750  0.50  0.40 -0.3931
5750  0.75  0.40 -0.4062
5750  1.00  0.40 -0.4289
5750 -0.25  0.40 -0.3937
5750 -0.50  0.40 -0.4019
5750 -0.75  0.40 -0.4122
6000  0.00  0.40 -0.3131
6000  0.25  0.40 -0.3077
6000  0.50  0.40 -0.3077
6000  0.75  0.40 -0.3146
6000  1.00  0.40 -0.3306
6000 -0.25  0.40 -0.3225
6000 -0.50  0.40 -0.3347
6000 -0.75  0.40 -0.3485
6250  0.00  0.40 -0.2491
6250  0.25  0.40 -0.2397
6250  0.50  0.40 -0.2351
6250  0.75  0.40 -0.2367
6250  1.00  0.40 -0.2463
6250 -0.25  0.40 -0.2623
6250 -0.50  0.40 -0.2777
6500  0.00  0.40 -0.1944
6500  0.25  0.40 -0.1814
6500  0.50  0.40 -0.1729
6500  0.75  0.40 -0.1700
6500  1.00  0.40 -0.1741
6500 -0.25  0.40 -0.2105
6500 -0.50  0.40 -0.2279
6500 -0.75  0.40 -0.2448
6750  0.00  0.40 -0.1471
6750  0.25  0.40 -0.1312
6750  0.50  0.40 -0.1192
6750  0.75  0.40 -0.1125
6750  1.00  0.40 -0.1119
6750 -0.25  0.40 -0.1650
6750 -0.50  0.40 -0.1831
6750 -0.75  0.40 -0.1998
7000  0.25  0.40 -0.0883
7000  0.50  0.40 -0.0735
7000  1.00  0.40 -0.0585
7000 -0.25  0.40 -0.1247
7000 -0.50  0.40 -0.1424
7250  0.00  0.40 -0.0704
7250  0.50  0.40 -0.0346
7250  0.75  0.40 -0.0209
7250  1.00  0.40 -0.0119
7250 -0.75  0.40 -0.1203
7500  0.00  0.40 -0.0391
7500  0.25  0.40 -0.0203
7500  0.50  0.40 -0.0016
7500  0.75  0.40  0.0152
7500  1.00  0.40  0.0284
7500 -0.25  0.40 -0.0567
7500 -0.50  0.40 -0.0723
7750  0.00  0.40 -0.0120
7750  0.25  0.40  0.0064
7750  0.50  0.40  0.0256
7750  0.75  0.40  0.0436
7750  1.00  0.40  0.0579
7750 -0.25  0.40 -0.0289
7750 -0.50  0.40 -0.0435
7750 -0.75  0.40 -0.0563
8000  0.00  0.40  0.0062
8000  0.25  0.40  0.0231
8000  0.50  0.40  0.0408
8000  0.75  0.40  0.0580
8000  1.00  0.40  0.0731
8000 -0.25  0.40 -0.0094
8000 -0.50  0.40 -0.0228
8000 -0.75  0.40 -0.0352
