 E(B-V) = 0.00
2500  0.00  0.40-10.5187
2500  0.25  0.40-10.7065
2500  0.50  0.40-10.8842
2500 -0.25  0.40-10.3438
2500 -0.50  0.40-10.2123
2500 -0.75  0.40-10.1558
2600  0.00  0.40-10.4313
2600  0.25  0.40-10.6507
2600  0.50  0.40-10.8584
2600 -0.25  0.40-10.2217
2600 -0.50  0.40-10.0496
2600 -0.75  0.40 -9.9454
2700  0.00  0.40-10.3634
2700  0.25  0.40-10.6085
2700  0.50  0.40-10.8415
2700 -0.25  0.40-10.1269
2700 -0.50  0.40 -9.9238
2700 -0.75  0.40 -9.7796
2800  0.00  0.40-10.3020
2800  0.25  0.40-10.5668
2800  0.50  0.40-10.8210
2800 -0.25  0.40-10.0470
2800 -0.50  0.40 -9.8233
2800 -0.75  0.40 -9.6512
2900  0.00  0.40-10.2338
2900  0.25  0.40-10.5111
2900  0.50  0.40-10.7816
2900 -0.25  0.40 -9.9691
2900 -0.50  0.40 -9.7352
2900 -0.75  0.40 -9.5478
3000  0.00  0.40-10.1444
3000  0.25  0.40-10.4246
3000  0.50  0.40-10.7036
3000 -0.25  0.40 -9.8801
3000 -0.50  0.40 -9.6464
3000 -0.75  0.40 -9.4557
3100  0.00  0.40-10.0181
3100  0.25  0.40-10.2864
3100  0.50  0.40-10.5585
3100 -0.25  0.40 -9.7672
3100 -0.50  0.40 -9.5448
3100 -0.75  0.40 -9.3614
3200  0.00  0.40 -9.8368
3200  0.25  0.40-10.0703
3200  0.50  0.40-10.3060
3200  0.75  0.40-10.5331
3200  1.00  0.40-10.7424
3200 -0.25  0.40 -9.6156
3200 -0.50  0.40 -9.4169
3200 -0.75  0.40 -9.2515
3300  0.00  0.40 -9.5764
3300  0.25  0.40 -9.7503
3300  0.50  0.40 -9.9074
3300  0.75  0.40-10.0383
3300  1.00  0.40-10.1168
3300 -0.25  0.40 -9.4030
3300 -0.50  0.40 -9.2428
3300 -0.75  0.40 -9.1071
3400  0.00  0.40 -9.2580
3400  0.25  0.40 -9.3676
3400  0.50  0.40 -9.4596
3400  0.75  0.40 -9.5277
3400 -0.25  0.40 -9.1399
3400 -0.50  0.40 -9.0288
3400 -0.75  0.40 -8.9314
3500  0.00  0.40 -8.9447
3500  0.25  0.40 -9.0187
3500  0.50  0.40 -9.0871
3500  0.75  0.40 -9.1432
3500  1.00  0.40 -9.1853
3500 -0.25  0.40 -8.8685
3500 -0.50  0.40 -8.7975
3500 -0.75  0.40 -8.7338
3600  0.00  0.40 -8.6638
3600  0.25  0.40 -8.7190
3600  0.50  0.40 -8.7739
3600  0.75  0.40 -8.8251
3600  1.00  0.40 -8.8683
3600 -0.25  0.40 -8.6129
3600 -0.50  0.40 -8.5657
3600 -0.75  0.40 -8.5199
3700  0.00  0.40 -8.4201
3700  0.25  0.40 -8.4628
