 E(B-V) = 0.00
2500  0.00  0.40  1.2177
2500 -0.50  0.40  1.2447
2500 -0.75  0.40  1.2769
2600  0.00  0.40  1.2511
2600  0.25  0.40  1.2483
2600  0.50  0.40  1.2497
2600 -0.25  0.40  1.2577
2600 -0.50  0.40  1.2693
2600 -0.75  0.40  1.2887
2700  0.00  0.40  1.2771
2700  0.25  0.40  1.2739
2700  0.50  0.40  1.2736
2700 -0.25  0.40  1.2815
2700 -0.50  0.40  1.2872
2700 -0.75  0.40  1.2964
2800  0.00  0.40  1.2957
2800  0.25  0.40  1.2935
2800  0.50  0.40  1.2930
2800 -0.25  0.40  1.2977
2800 -0.50  0.40  1.2986
2800 -0.75  0.40  1.2991
2900  0.00  0.40  1.3085
2900  0.25  0.40  1.3080
2900  0.50  0.40  1.3075
2900 -0.25  0.40  1.3073
2900 -0.50  0.40  1.3034
2900 -0.75  0.40  1.2975
3000  0.00  0.40  1.3162
3000  0.25  0.40  1.3175
3000  0.50  0.40  1.3162
3000 -0.25  0.40  1.3115
3000 -0.50  0.40  1.3028
3000 -0.75  0.40  1.2909
3100  0.00  0.40  1.3189
3100  0.25  0.40  1.3213
3100  0.50  0.40  1.3180
3100 -0.25  0.40  1.3111
3100 -0.50  0.40  1.2979
3100 -0.75  0.40  1.2807
3200  0.00  0.40  1.3167
3200  0.25  0.40  1.3193
3200  0.50  0.40  1.3134
3200  0.75  0.40  1.2986
3200 -0.25  0.40  1.3063
3200 -0.50  0.40  1.2892
3200 -0.75  0.40  1.2680
3300  0.00  0.40  1.3093
3300  0.25  0.40  1.3122
3300  0.50  0.40  1.3042
3300  0.75  0.40  1.2844
3300  1.00  0.40  1.2540
3300 -0.25  0.40  1.2970
3300 -0.50  0.40  1.2772
3300 -0.75  0.40  1.2532
3400  0.00  0.40  1.2970
3400  1.00  0.40  1.2352
3400 -0.25  0.40  1.2829
3400 -0.50  0.40  1.2615
3400 -0.75  0.40  1.2364
3500  0.00  0.40  1.2799
3500  0.25  0.40  1.2857
3500  0.50  0.40  1.2775
3500 -0.25  0.40  1.2639
3500 -0.50  0.40  1.2416
3500 -0.75  0.40  1.2173
3600  0.25  0.40  1.2660
3600  0.50  0.40  1.2605
3600  0.75  0.40  1.2413
3600  1.00  0.40  1.2144
3600 -0.25  0.40  1.2400
3600 -0.50  0.40  1.2180
3600 -0.75  0.40  1.1958
3700  0.00  0.40  1.2307
3700  0.25  0.40  1.2415
3700  0.50  0.40  1.2403
3700  0.75  0.40  1.2274
3700  1.00  0.40  1.2084
3700 -0.25  0.40  1.2123
3700 -0.50  0.40  1.1916
3700 -0.75  0.40  1.1726
3800  0.25  0.40  1.2156
3800  0.50  0.40  1.2214
3800  0.75  0.40  1.2201
3800  1.00  0.40  1.2153
3800 -0.25  0.40  1.1827
3800 -0.50  0.40  1.1642
3800 -0.75  0.40  1.1488
3900  0.00  0.40  1.1714
3900  0.25  0.40  1.1893
3900  0.50  0.40  1.2040
3900  0.75  0.40  1.2166
3900  1.00  0.40  1.2276
3900 -0.25  0.40  1.1529
3900 -0.50  0.40  1.1373
3900 -0.75  0.40  1.1257
4000  0.00  0.40  1.1415
4000  0.25  0.40  1.1625
4000  0.50  0.40  1.1847
4000  0.75  0.40  1.2083
4000  1.00  0.40  1.2317
4000 -0.25  0.40  1.1241
4000 -0.50  0.40  1.1115
4000 -0.75  0.40  1.1035
4250  0.00  0.40  1.0734
4250  0.25  0.40  1.0961
4250  0.50  0.40  1.1253
4250  0.75  0.40  1.1594
4250  1.00  0.40  1.1965
4250 -0.25  0.40  1.0586
4250 -0.50  0.40  1.0513
4250 -0.75  0.40  1.0491
4500  0.00  0.40  1.0248
4500  0.25  0.40  1.0436
4500  0.50  0.40  1.0679
4500  0.75  0.40  1.0979
4500  1.00  0.40  1.1335
4500 -0.25  0.40  1.0112
4500 -0.50  0.40  1.0028
4500 -0.75  0.40  0.9993
4750  0.00  0.40  0.9904
4750  0.25  0.40  1.0050
4750  0.50  0.40  1.0232
4750  0.75  0.40  1.0461
4750  1.00  0.40  1.0747
4750 -0.25  0.40  0.9784
4750 -0.50  0.40  0.9686
4750 -0.75  0.40  0.9610
5000  0.00  0.40  0.9538
5000  0.25  0.40  0.9681
5000  0.50  0.40  0.9845
5000  0.75  0.40  1.0038
5000  1.00  0.40  1.0273
5000 -0.25  0.40  0.9415
5000 -0.50  0.40  0.9309
5000 -0.75  0.40  0.9224
5250  0.00  0.40  0.9111
5250  0.25  0.40  0.9264
5250  0.50  0.40  0.9435
5250  0.75  0.40  0.9628
5250  1.00  0.40  0.9850
