 E(B-V) = 0.00
2500  0.00  0.40 -2.2386
2500  0.25  0.40 -2.2542
2500  0.50  0.40 -2.2616
2500 -0.25  0.40 -2.2120
2500 -0.50  0.40 -2.1741
2500 -0.75  0.40 -2.1228
2600  0.00  0.40 -2.1086
2600  0.25  0.40 -2.1529
2600  0.50  0.40 -2.2015
2600 -0.25  0.40 -2.0644
2600 -0.50  0.40 -2.0157
2600 -0.75  0.40 -1.9603
2700  0.00  0.40 -1.9997
2700  0.25  0.40 -2.0793
2700 -0.25  0.40 -1.9320
2700 -0.50  0.40 -1.8697
2700 -0.75  0.40 -1.8074
2800  0.00  0.40 -1.9158
2800  0.25  0.40 -2.0277
2800  0.50  0.40 -2.1194
2800 -0.25  0.40 -1.8196
2800 -0.50  0.40 -1.7388
2800 -0.75  0.40 -1.6660
2900  0.25  0.40 -1.9836
2900 -0.25  0.40 -1.7295
2900 -0.50  0.40 -1.6265
2900 -0.75  0.40 -1.5385
3000  0.00  0.40 -1.8030
3000  0.25  0.40 -1.9380
3000  0.50  0.40 -2.0422
3000 -0.25  0.40 -1.6583
3000 -0.50  0.40 -1.5330
3000 -0.75  0.40 -1.4274
3100  0.00  0.40 -1.7546
3100  0.25  0.40 -1.8907
3100  0.50  0.40 -2.0081
3100 -0.25  0.40 -1.5995
3100 -0.50  0.40 -1.4550
3100 -0.75  0.40 -1.3316
3200  0.00  0.40 -1.7022
3200  0.25  0.40 -1.8422
3200  0.50  0.40 -1.9745
3200 -0.25  0.40 -1.5456
3200 -0.50  0.40 -1.3867
3200 -0.75  0.40 -1.2471
3300  0.00  0.40 -1.6439
3300  0.25  0.40 -1.7903
3300  0.50  0.40 -1.9355
3300  0.75  0.40 -2.0742
3300 -0.25  0.40 -1.4886
3300 -0.50  0.40 -1.3224
3300 -0.75  0.40 -1.1691
3400  0.00  0.40 -1.5735
3400  0.25  0.40 -1.7224
3400  0.50  0.40 -1.8723
3400  0.75  0.40 -2.0192
3400  1.00  0.40 -2.1551
3400 -0.25  0.40 -1.4194
3400 -0.50  0.40 -1.2522
3400 -0.75  0.40 -1.0916
3500  0.00  0.40 -1.4668
3500  0.25  0.40 -1.6092
3500  0.50  0.40 -1.7521
3500  0.75  0.40 -1.8948
3500  1.00  0.40 -2.0312
3500 -0.25  0.40 -1.3219
3500 -0.50  0.40 -1.1658
3500 -0.75  0.40 -1.0117
3600  0.00  0.40 -1.3173
3600  0.25  0.40 -1.4410
3600  0.50  0.40 -1.5622
3600  0.75  0.40 -1.6848
3600  1.00  0.40 -1.8035
3600 -0.25  0.40 -1.1931
3600 -0.50  0.40 -1.0629
3600 -0.75  0.40 -0.9322
3700  0.00  0.40 -1.1468
3700  0.25  0.40 -1.2456
3700  0.50  0.40 -1.3433
3700  0.75  0.40 -1.4393
3700  1.00  0.40 -1.5342
3700 -0.25  0.40 -1.0492
3700 -0.50  0.40 -0.9504
3700 -0.75  0.40 -0.8516
3800  0.00  0.40 -0.9799
3800  0.25  0.40 -1.0559
3800  0.50  0.40 -1.1323
3800  0.75  0.40 -1.2098
3800  1.00  0.40 -1.2890
3800 -0.25  0.40 -0.9074
3800 -0.50  0.40 -0.8367
3800 -0.75  0.40 -0.7686
3900  0.00  0.40 -0.8300
3900  0.25  0.40 -0.8866
3900  0.50  0.40 -0.9472
3900  0.75  0.40 -1.0110
3900  1.00  0.40 -1.0784
3900 -0.25  0.40 -0.7779
3900 -0.50  0.40 -0.7298
3900 -0.75  0.40 -0.6858
4000  0.00  0.40 -0.7013
4000  0.25  0.40 -0.7433
4000  0.50  0.40 -0.7903
4000  1.00  0.40 -0.8993
