 E(B-V) = 0.00
2500  0.00  0.40 -4.9091
2500  0.25  0.40 -5.0440
2500  0.50  0.40 -5.2034
2500 -0.25  0.40 -4.8196
2500 -0.50  0.40 -4.8073
2500 -0.75  0.40 -4.9056
2600  0.00  0.40 -4.8743
2600  0.25  0.40 -5.0323
2600  0.50  0.40 -5.2104
2600 -0.25  0.40 -4.7521
2600 -0.50  0.40 -4.6847
2600 -0.75  0.40 -4.7016
2700  0.00  0.40 -4.8462
2700  0.50  0.40 -5.2145
2700 -0.25  0.40 -4.7005
2700 -0.50  0.40 -4.5967
2700 -0.75  0.40 -4.5527
2800  0.00  0.40 -4.8185
2800  0.25  0.40 -5.0063
2800  0.50  0.40 -5.2093
2800 -0.25  0.40 -4.6559
2800 -0.50  0.40 -4.5271
2800 -0.75  0.40 -4.4423
2900  0.00  0.40 -4.7850
2900  0.25  0.40 -4.9799
2900  0.50  0.40 -5.1878
2900 -0.25  0.40 -4.6114
2900 -0.50  0.40 -4.4655
2900 -0.75  0.40 -4.3549
3000  0.00  0.40 -4.7388
3000  0.25  0.40 -4.9352
3000  0.50  0.40 -5.1421
3000 -0.25  0.40 -4.5595
3000 -0.50  0.40 -4.4034
3000 -0.75  0.40 -4.2778
3100  0.00  0.40 -4.6721
3100  0.25  0.40 -4.8646
3100  0.50  0.40 -5.0640
3100 -0.25  0.40 -4.4928
3100 -0.50  0.40 -4.3331
3100 -0.75  0.40 -4.2014
3200  0.00  0.40 -4.5757
3200  0.25  0.40 -4.7583
3200  0.50  0.40 -4.9434
3200  0.75  0.40 -5.1230
3200  1.00  0.40 -5.2870
3200 -0.25  0.40 -4.4026
3200 -0.50  0.40 -4.2467
3200 -0.75  0.40 -4.1178
3300  0.00  0.40 -4.4357
3300  0.25  0.40 -4.6005
3300  0.50  0.40 -4.7632
3300  0.75  0.40 -4.9176
3300  1.00  0.40 -5.0552
3300 -0.25  0.40 -4.2767
3300 -0.50  0.40 -4.1338
3300 -0.75  0.40 -4.0173
3400  0.00  0.40 -4.2374
3400  0.25  0.40 -4.3734
3400  0.50  0.40 -4.5023
3400  0.75  0.40 -4.6233
3400  1.00  0.40 -4.7196
3400 -0.25  0.40 -4.1063
3400 -0.50  0.40 -3.9910
3400 -0.75  0.40 -3.8983
3500  0.00  0.40 -4.0116
3500  0.25  0.40 -4.1111
3500  0.50  0.40 -4.2133
3500  0.75  0.40 -4.3084
3500  1.00  0.40 -4.3923
3500 -0.25  0.40 -3.9184
3500 -0.50  0.40 -3.8376
3500 -0.75  0.40 -3.7708
3600  0.00  0.40 -3.8046
3600  0.25  0.40 -3.8757
3600  0.50  0.40 -3.9540
3600  0.75  0.40 -4.0348
3600  1.00  0.40 -4.1130
3600 -0.25  0.40 -3.7412
3600 -0.50  0.40 -3.6858
3600 -0.75  0.40 -3.6366
3700  0.00  0.40 -3.6290
3700  0.25  0.40 -3.6845
3700  0.50  0.40 -3.7468
3700  0.75  0.40 -3.8140
3700  1.00  0.40 -3.8825
3700 -0.25  0.40 -3.5794
3700 -0.50  0.40 -3.5340
3700 -0.75  0.40 -3.4911
3800  0.00  0.40 -3.4739
3800  0.25  0.40 -3.5277
3800  0.50  0.40 -3.5846
3800  0.75  0.40 -3.6434
3800  1.00  0.40 -3.7030
3800 -0.25  0.40 -3.4233
3800 -0.50  0.40 -3.3746
3800 -0.75  0.40 -3.3274
3900  0.00  0.40 -3.3248
3900  0.25  0.40 -3.3867
3900  0.50  0.40 -3.4479
3900  0.75  0.40 -3.5075
3900  1.00  0.40 -3.5641
3900 -0.25  0.40 -3.2630
3900 -0.50  0.40 -3.2017
3900 -0.75  0.40 -3.1421
4000  0.00  0.40 -3.1716
4000  0.25  0.40 -3.2482
4000  0.50  0.40 -3.3209
4000  0.75  0.40 -3.3885
4000  1.00  0.40 -3.4495
4000 -0.25  0.40 -3.0929
4000 -0.50  0.40 -3.0147
4000 -0.75  0.40 -2.9399
4250  0.00  0.40 -2.7568
4250  0.25  0.40 -2.8757
4250  0.50  0.40 -2.9912
4250  0.75  0.40 -3.0981
4250  1.00  0.40 -3.1925
4250 -0.25  0.40 -2.6406
4250 -0.50  0.40 -2.5337
4250 -0.75  0.40 -2.4413
4500  0.00  0.40 -2.3408
4500  0.25  0.40 -2.4776
4500  0.50  0.40 -2.6218
4500  0.75  0.40 -2.7661
4500  1.00  0.40 -2.9021
4500 -0.25  0.40 -2.2172
4500 -0.50  0.40 -2.1111
4500 -0.75  0.40 -2.0239
4750  0.00  0.40 -1.9685
4750  0.25  0.40 -2.1023
4750  0.50  0.40 -2.2512
4750  0.75  0.40 -2.4089
4750  1.00  0.40 -2.5671
4750 -0.25  0.40 -1.8528
4750 -0.50  0.40 -1.7566
4750 -0.75  0.40 -1.6787
5000  0.00  0.40 -1.6417
5000  0.25  0.40 -1.7643
5000  0.50  0.40 -1.9050
5000  0.75  0.40 -2.0586
5000  1.00  0.40 -2.2183
5000 -0.25  0.40 -1.5382
5000 -0.50  0.40 -1.4534
5000 -0.75  0.40 -1.3849
5250  0.00  0.40 -1.3587
5250  0.25  0.40 -1.4669
5250  0.50  0.40 -1.5934
5250  0.75  0.40 -1.7343
5250  1.00  0.40 -1.8840
5250 -0.25  0.40 -1.2685
5250 -0.50  0.40 -1.1950
5250 -0.75  0.40 -1.1349
5500  0.00  0.40 -1.1188
5500  0.25  0.40 -1.2128
5500  0.50  0.40 -1.3233
5500  0.75  0.40 -1.4485
5500  1.00  0.40 -1.5842
5500 -0.25  0.40 -1.0407
5500 -0.50  0.40 -0.9766
5500 -0.75  0.40 -0.9241
5750  0.00  0.40 -0.9153
5750  0.25  0.40 -0.9969
5750  0.50  0.40 -1.0928
5750  0.75  0.40 -1.2023
5750 -0.25  0.40 -0.8475
5750 -0.50  0.40 -0.7924
5750 -0.75  0.40 -0.7486
