 E(B-V) = 0.00
2500  0.25  0.40-11.0209
2500  0.50  0.40-10.9185
2500 -0.50  0.40-11.0055
2500 -0.75  0.40-10.8985
2600  0.00  0.40-10.8608
2600  0.25  0.40-10.7553
2600  0.50  0.40-10.5939
2600 -0.50  0.40-10.8679
2700  0.00  0.40-10.5583
2700  0.25  0.40-10.3728
2700  0.50  0.40-10.1559
2700 -0.25  0.40-10.6691
2700 -0.50  0.40-10.6971
2700 -0.75  0.40-10.6582
2800  0.00  0.40-10.1300
2800  0.25  0.40 -9.8853
2800  0.50  0.40 -9.6525
2800 -0.25  0.40-10.3351
2800 -0.50  0.40-10.4518
2800 -0.75  0.40-10.4792
2900  0.00  0.40 -9.6095
2900  0.25  0.40 -9.3547
2900  0.50  0.40 -9.1438
2900 -0.25  0.40 -9.8713
2900 -0.50  0.40-10.0857
2900 -0.75  0.40-10.2074
3000  0.00  0.40 -9.0649
3000  0.25  0.40 -8.8386
3000  0.50  0.40 -8.6691
3000 -0.25  0.40 -9.3301
3000 -0.50  0.40 -9.5953
3000 -0.75  0.40 -9.8063
3100  0.00  0.40 -8.5503
3100  0.25  0.40 -8.3692
3100  0.50  0.40 -8.2461
3100 -0.25  0.40 -8.7831
3100 -0.50  0.40 -9.0474
3100 -0.75  0.40 -9.3013
3200  0.00  0.40 -8.0908
3200  0.25  0.40 -7.9583
3200  0.50  0.40 -7.8827
3200  0.75  0.40 -7.8605
3200 -0.25  0.40 -8.2775
3200 -0.50  0.40 -8.5087
3200 -0.75  0.40 -8.7575
3300  0.00  0.40 -7.6923
3300  0.25  0.40 -7.6065
3300  0.50  0.40 -7.5765
3300  0.75  0.40 -7.5977
3300  1.00  0.40 -7.6732
3300 -0.25  0.40 -7.8320
3300 -0.50  0.40 -8.0185
3300 -0.75  0.40 -8.2333
3400  0.00  0.40 -7.3516
3400  0.25  0.40 -7.3083
3400  1.00  0.40 -7.4908
3400 -0.25  0.40 -7.4472
3400 -0.50  0.40 -7.5879
3400 -0.75  0.40 -7.7577
3500  0.00  0.40 -7.0604
3500  0.25  0.40 -7.0539
3500  0.50  0.40 -7.0995
3500 -0.25  0.40 -7.1163
3500 -0.50  0.40 -7.2131
3500 -0.75  0.40 -7.3354
3600  0.00  0.40 -6.8088
3600  0.25  0.40 -6.8332
3600  0.50  0.40 -6.9090
3600  0.75  0.40 -7.0365
3600 -0.25  0.40 -6.8298
3600 -0.50  0.40 -6.8859
3600 -0.75  0.40 -6.9625
3700  0.00  0.40 -6.5857
3700  0.25  0.40 -6.6366
3700  0.75  0.40 -6.8883
3700  1.00  0.40 -7.0670
3700 -0.25  0.40 -6.5765
3700 -0.50  0.40 -6.5962
3700 -0.75  0.40 -6.6311
3800  0.00  0.40 -6.3812
3800  0.25  0.40 -6.4532
3800  0.50  0.40 -6.5703
3800  0.75  0.40 -6.7241
3800  1.00  0.40 -6.8743
3800 -0.25  0.40 -6.3462
3800 -0.50  0.40 -6.3342
3800 -0.75  0.40 -6.3323
3900  0.00  0.40 -6.1902
3900  0.25  0.40 -6.2762
3900  0.50  0.40 -6.3911
3900  0.75  0.40 -6.5127
3900  1.00  0.40 -6.5995
3900 -0.25  0.40 -6.1321
3900 -0.50  0.40 -6.0918
3900 -0.75  0.40 -6.0576
