 E(B-V) = 0.00
2500  0.00  0.40 -5.5760
2500  0.25  0.40 -5.3127
2500  0.50  0.40 -5.0760
2500 -0.25  0.40 -5.8747
2500 -0.50  0.40 -6.2233
2500 -0.75  0.40 -6.6278
2600  0.25  0.40 -4.9832
2600  0.50  0.40 -4.7765
2600 -0.25  0.40 -5.4696
2600 -0.50  0.40 -5.7635
2600 -0.75  0.40 -6.1021
2700  0.00  0.40 -4.8970
2700  0.25  0.40 -4.6989
2700  0.50  0.40 -4.5249
2700 -0.25  0.40 -5.1196
2700 -0.50  0.40 -5.3707
2700 -0.75  0.40 -5.6566
2800  0.00  0.40 -4.6267
2800  0.25  0.40 -4.4626
2800  0.50  0.40 -4.3296
2800 -0.25  0.40 -4.8168
2800 -0.50  0.40 -5.0326
2800 -0.75  0.40 -5.2758
2900  0.00  0.40 -4.4029
2900  0.25  0.40 -4.2777
2900  0.50  0.40 -4.1910
2900 -0.25  0.40 -4.5589
2900 -0.50  0.40 -4.7417
2900 -0.75  0.40 -4.9493
3000  0.00  0.40 -4.2260
3000  0.25  0.40 -4.1411
3000  0.50  0.40 -4.0949
3000 -0.25  0.40 -4.3455
3000 -0.50  0.40 -4.4945
3000 -0.75  0.40 -4.6694
3100  0.00  0.40 -4.0904
3100  0.25  0.40 -4.0423
3100  0.50  0.40 -4.0217
3100 -0.25  0.40 -4.1744
3100 -0.50  0.40 -4.2895
3100 -0.75  0.40 -4.4322
3200  0.00  0.40 -3.9878
3200  0.25  0.40 -3.9684
3200  0.50  0.40 -3.9615
3200 -0.25  0.40 -4.0393
3200 -0.50  0.40 -4.1231
3200 -0.75  0.40 -4.2347
3300  0.25  0.40 -3.9096
3300  0.50  0.40 -3.9136
3300  0.75  0.40 -3.9319
3300 -0.50  0.40 -3.9900
3300 -0.75  0.40 -4.0731
3400 -0.25  0.40 -3.8582
3400 -0.50  0.40 -3.8878
3400 -0.75  0.40 -3.9429
3500  0.00  0.40 -3.8197
3500  0.25  0.40 -3.8276
3500  0.50  0.40 -3.8322
3500  0.75  0.40 -3.8399
3500  1.00  0.40 -3.8504
3500 -0.25  0.40 -3.8098
3500 -0.50  0.40 -3.8142
3500 -0.75  0.40 -3.8385
3600  0.00  0.40 -3.7783
3600  0.25  0.40 -3.7802
3600  0.50  0.40 -3.7776
3600  0.75  0.40 -3.7761
3600  1.00  0.40 -3.7749
3600 -0.25  0.40 -3.7671
3600 -0.50  0.40 -3.7544
3600 -0.75  0.40 -3.7499
3700  0.00  0.40 -3.7240
3700  0.25  0.40 -3.7197
3700  0.50  0.40 -3.7103
3700  0.75  0.40 -3.6999
3700  1.00  0.40 -3.6890
3700 -0.25  0.40 -3.7163
3700 -0.50  0.40 -3.6954
3700 -0.75  0.40 -3.6677
3800  0.00  0.40 -3.6561
3800  0.25  0.40 -3.6499
3800  0.50  0.40 -3.6382
3800  0.75  0.40 -3.6247
3800  1.00  0.40 -3.6104
3800 -0.25  0.40 -3.6503
3800 -0.50  0.40 -3.6261
3800 -0.75  0.40 -3.5833
3900  0.00  0.40 -3.5757
3900  0.25  0.40 -3.5747
3900  0.50  0.40 -3.5675
3900  0.75  0.40 -3.5576
3900  1.00  0.40 -3.5456
3900 -0.25  0.40 -3.5655
3900 -0.50  0.40 -3.5369
3900 -0.75  0.40 -3.4855
4000  0.00  0.40 -3.4823
4000  0.25  0.40 -3.4934
4000  0.50  0.40 -3.4972
4000  0.75  0.40 -3.4963
4000  1.00  0.40 -3.4913
4000 -0.25  0.40 -3.4608
4000 -0.50  0.40 -3.4228
4000 -0.75  0.40 -3.3633
4250  0.00  0.40 -3.1877
4250  0.25  0.40 -3.2491
4250  0.50  0.40 -3.2992
4250  0.75  0.40 -3.3383
4250  1.00  0.40 -3.3660
4250 -0.25  0.40 -3.1154
4250 -0.50  0.40 -3.0333
4250 -0.75  0.40 -2.9445
4500  0.00  0.40 -2.8148
4500  0.25  0.40 -2.9314
4500  0.50  0.40 -3.0400
4500  0.75  0.40 -3.1349
4500  1.00  0.40 -3.2112
4500 -0.25  0.40 -2.6969
4500 -0.50  0.40 -2.5828
4500 -0.75  0.40 -2.4757
4750  0.00  0.40 -2.4310
4750  0.25  0.40 -2.5714
4750  0.50  0.40 -2.7190
4750  0.75  0.40 -2.8650
4750  1.00  0.40 -2.9974
4750 -0.25  0.40 -2.3031
4750 -0.50  0.40 -2.1878
4750 -0.75  0.40 -2.0850
5000  0.00  0.40 -2.0901
5000  0.25  0.40 -2.2307
5000  0.50  0.40 -2.3867
5000  0.75  0.40 -2.5539
5000  1.00  0.40 -2.7224
5000 -0.25  0.40 -1.9663
5000 -0.50  0.40 -1.8569
5000 -0.75  0.40 -1.7609
5250  0.00  0.40 -1.7880
5250  0.25  0.40 -1.9234
5250  0.50  0.40 -2.0759
5250  0.75  0.40 -2.2439
5250  1.00  0.40 -2.4215
5250 -0.25  0.40 -1.6702
5250 -0.50  0.40 -1.5670
5250 -0.75  0.40 -1.4781
5500  0.00  0.40 -1.5121
5500  0.25  0.40 -1.6401
5500  0.50  0.40 -1.7859
5500  0.75  0.40 -1.9486
5500  1.00  0.40 -2.1234
5500 -0.25  0.40 -1.4025
5500 -0.50  0.40 -1.3088
5500 -0.75  0.40 -1.2307
5750  0.00  0.40 -1.2642
5750  0.25  0.40 -1.3807
5750  0.50  0.40 -1.5164
5750  0.75  0.40 -1.6704
5750  1.00  0.40 -1.8383
5750 -0.25  0.40 -1.1676
5750 -0.50  0.40 -1.0876
5750 -0.75  0.40 -1.0227
6000  0.00  0.40 -1.0520
6000  0.25  0.40 -1.1535
6000  0.50  0.40 -1.2753
6000  0.75  0.40 -1.4168
6000  1.00  0.40 -1.5735
6000 -0.25  0.40 -0.9703
6000 -0.50  0.40 -0.9044
6000 -0.75  0.40 -0.8520
6250  0.00  0.40 -0.8745
6250  0.25  0.40 -0.9612
6250  0.50  0.40 -1.0676
6250  0.75  0.40 -1.1937
6250  1.00  0.40 -1.3362
6250 -0.25  0.40 -0.8069
6250 -0.50  0.40 -0.7542
6250 -0.75  0.40 -0.7141
6500  0.00  0.40 -0.7270
6500  0.25  0.40 -0.7995
6500  0.50  0.40 -0.8911
6500  0.75  0.40 -1.0018
6500  1.00  0.40 -1.1290
6500 -0.25  0.40 -0.6727
6500 -0.50  0.40 -0.6328
6500 -0.75  0.40 -0.6041
6750  0.00  0.40 -0.6056
6750  0.25  0.40 -0.6639
6750  0.50  0.40 -0.7407
6750  0.75  0.40 -0.8367
6750  1.00  0.40 -0.9490
6750 -0.25  0.40 -0.5641
6750 -0.50  0.40 -0.5351
6750 -0.75  0.40 -0.5153
7000  0.00  0.40 -0.5070
7000  0.25  0.40 -0.5517
7000  0.50  0.40 -0.6137
7000  0.75  0.40 -0.6945
7000  1.00  0.40 -0.7924
7000 -0.25  0.40 -0.4764
7000 -0.50  0.40 -0.4558
7000 -0.75  0.40 -0.4423
7250  0.00  0.40 -0.4266
7250  0.75  0.40 -0.5723
7250  1.00  0.40 -0.6552
7500  0.25  0.40 -0.3840
7500  0.75  0.40 -0.4691
7500  1.00  0.40 -0.5359
7500 -0.75  0.40 -0.3282
7750  0.00  0.40 -0.3050
7750  0.25  0.40 -0.3220
7750  0.50  0.40 -0.3473
7750  0.75  0.40 -0.3841
7750  1.00  0.40 -0.4354
7750 -0.25  0.40 -0.2941
7750 -0.75  0.40 -0.2837
8000  0.00  0.40 -0.2602
8000  0.25  0.40 -0.2717
8000  0.50  0.40 -0.2893
8000  0.75  0.40 -0.3145
8000  1.00  0.40 -0.3505
8000 -0.25  0.40 -0.2530
8000 -0.50  0.40 -0.2490
8000 -0.75  0.40 -0.2474
