 E(B-V) = 0.00
2500  0.00  0.40  1.2115
2500  0.50  0.40  1.2157
2500 -0.25  0.40  1.2190
2500 -0.75  0.40  1.2509
2600  0.00  0.40  1.2454
2600  0.25  0.40  1.2423
2600  0.50  0.40  1.2458
2600 -0.25  0.40  1.2525
2600 -0.50  0.40  1.2608
2600 -0.75  0.40  1.2719
2700  0.25  0.40  1.2691
2700  0.50  0.40  1.2707
2700 -0.50  0.40  1.2821
2700 -0.75  0.40  1.2858
2800  0.00  0.40  1.2925
2800  0.25  0.40  1.2902
2800  0.50  0.40  1.2893
2800 -0.25  0.40  1.2948
2800 -0.50  0.40  1.2954
2800 -0.75  0.40  1.2932
2900  0.00  0.40  1.3072
2900  0.25  0.40  1.3047
2900 -0.25  0.40  1.3067
2900 -0.50  0.40  1.3026
2900 -0.75  0.40  1.2943
3000  0.00  0.40  1.3156
3000  0.25  0.40  1.3115
3000  0.50  0.40  1.2997
3000 -0.25  0.40  1.3132
3000 -0.50  0.40  1.3047
3000 -0.75  0.40  1.2907
3100  0.00  0.40  1.3171
3100  0.25  0.40  1.3102
3100  0.50  0.40  1.2911
3100 -0.25  0.40  1.3138
3100 -0.50  0.40  1.3018
3100 -0.75  0.40  1.2831
3200  0.00  0.40  1.3119
3200  0.25  0.40  1.3022
3200  0.50  0.40  1.2764
3200 -0.25  0.40  1.3083
3200 -0.50  0.40  1.2940
3200 -0.75  0.40  1.2720
3300  0.25  0.40  1.2891
3300  0.50  0.40  1.2589
3300  0.75  0.40  1.2161
3300 -0.25  0.40  1.2966
3300 -0.50  0.40  1.2807
3300 -0.75  0.40  1.2570
3400  1.00  0.40  1.1531
3400 -0.25  0.40  1.2787
3400 -0.50  0.40  1.2616
3400 -0.75  0.40  1.2377
3500  0.25  0.40  1.2491
3500  0.50  0.40  1.2220
3500 -0.25  0.40  1.2541
3500 -0.50  0.40  1.2365
3500 -0.75  0.40  1.2140
3600  0.00  0.40  1.2302
3600  0.25  0.40  1.2228
3600  0.50  0.40  1.2032
3600  0.75  0.40  1.1764
3600  1.00  0.40  1.1429
