 E(B-V) = 0.00
2500  0.00  0.40-10.7571
2500 -0.50  0.40-10.8386
2500 -0.75  0.40-10.7925
2600  0.00  0.40-10.4913
2600  0.25  0.40-10.3923
2600  0.50  0.40-10.2898
2600 -0.25  0.40-10.5706
2600 -0.50  0.40-10.6133
2600 -0.75  0.40-10.6027
2700  0.00  0.40-10.2152
2700  0.25  0.40-10.1232
2700  0.50  0.40-10.0329
2700 -0.25  0.40-10.3011
2700 -0.50  0.40-10.3641
2700 -0.75  0.40-10.3860
2800  0.00  0.40 -9.9393
2800  0.25  0.40 -9.8570
2800  0.50  0.40 -9.7818
2800 -0.25  0.40-10.0228
2800 -0.50  0.40-10.0957
2800 -0.75  0.40-10.1440
2900  0.00  0.40 -9.6690
2900  0.25  0.40 -9.6007
2900  0.50  0.40 -9.5438
2900 -0.25  0.40 -9.7446
2900 -0.50  0.40 -9.8202
2900 -0.75  0.40 -9.8824
3000  0.00  0.40 -9.4108
3000  0.25  0.40 -9.3608
3000  0.50  0.40 -9.3270
3000 -0.25  0.40 -9.4742
3000 -0.50  0.40 -9.5456
3000 -0.75  0.40 -9.6153
3100  0.00  0.40 -9.1714
3100  0.25  0.40 -9.1439
3100  0.50  0.40 -9.1379
3100 -0.25  0.40 -9.2183
3100 -0.50  0.40 -9.2807
3100 -0.75  0.40 -9.3513
3200  0.00  0.40 -8.9554
3200  0.25  0.40 -8.9536
3200  0.50  0.40 -8.9772
3200  0.75  0.40 -9.0228
3200 -0.25  0.40 -8.9824
3200 -0.50  0.40 -9.0320
3200 -0.75  0.40 -9.0983
3300  0.00  0.40 -8.7646
3300  0.25  0.40 -8.7882
3300  0.50  0.40 -8.8398
3300  0.75  0.40 -8.9153
3300  1.00  0.40 -9.0095
3300 -0.25  0.40 -8.7702
3300 -0.50  0.40 -8.8041
3300 -0.75  0.40 -8.8608
3400  0.00  0.40 -8.5968
3400  1.00  0.40 -8.9329
3400 -0.25  0.40 -8.5825
3400 -0.50  0.40 -8.5992
3400 -0.75  0.40 -8.6417
3500  0.00  0.40 -8.4492
3500  0.25  0.40 -8.5136
3500  0.50  0.40 -8.6107
3500 -0.25  0.40 -8.4181
3500 -0.50  0.40 -8.4175
3500 -0.75  0.40 -8.4418
3600  0.25  0.40 -8.3970
3600  0.50  0.40 -8.5063
3600  0.75  0.40 -8.6278
