 E(B-V) = 0.00
2500  0.25  0.40 -6.1927
2500  0.50  0.40 -5.9635
2500 -0.50  0.40 -6.4960
2500 -0.75  0.40 -6.3754
2600  0.00  0.40 -5.8077
2600  0.25  0.40 -5.6512
2600  0.50  0.40 -5.4651
2600 -0.50  0.40 -5.9153
2700  0.00  0.40 -5.2705
2700  0.25  0.40 -5.1474
2700  0.50  0.40 -5.0053
2700 -0.25  0.40 -5.3487
2700 -0.50  0.40 -5.3554
2700 -0.75  0.40 -5.2625
2800  0.00  0.40 -4.7738
2800  0.25  0.40 -4.6889
2800  0.50  0.40 -4.5896
2800 -0.25  0.40 -4.8288
2800 -0.50  0.40 -4.8254
2800 -0.75  0.40 -4.7413
2900  0.00  0.40 -4.3266
2900  0.25  0.40 -4.2780
2900  0.50  0.40 -4.2177
2900 -0.25  0.40 -4.3507
2900 -0.50  0.40 -4.3348
2900 -0.75  0.40 -4.2587
3000  0.00  0.40 -3.9283
3000  0.25  0.40 -3.9135
3000  0.50  0.40 -3.8902
3000 -0.25  0.40 -3.9247
3000 -0.50  0.40 -3.8914
3000 -0.75  0.40 -3.8208
3100  0.00  0.40 -3.5785
3100  0.25  0.40 -3.5957
3100  0.50  0.40 -3.6067
3100 -0.25  0.40 -3.5495
3100 -0.50  0.40 -3.5032
3100 -0.75  0.40 -3.4372
3200  0.00  0.40 -3.2751
3200  0.25  0.40 -3.3221
3200  0.50  0.40 -3.3671
3200  0.75  0.40 -3.4115
3200 -0.25  0.40 -3.2236
3200 -0.50  0.40 -3.1671
3200 -0.75  0.40 -3.1070
3300  0.00  0.40 -3.0138
3300  0.25  0.40 -3.0883
3300  0.50  0.40 -3.1666
3300  0.75  0.40 -3.2464
3300  1.00  0.40 -3.3230
3300 -0.25  0.40 -2.9434
3300 -0.50  0.40 -2.8799
3300 -0.75  0.40 -2.8257
3400  0.00  0.40 -2.7883
3400  0.25  0.40 -2.8872
3400  1.00  0.40 -3.2210
3400 -0.25  0.40 -2.7032
3400 -0.50  0.40 -2.6358
3400 -0.75  0.40 -2.5870
3500  0.00  0.40 -2.5909
3500  0.25  0.40 -2.7089
3500  0.50  0.40 -2.8448
3500 -0.25  0.40 -2.4961
3500 -0.50  0.40 -2.4274
3500 -0.75  0.40 -2.3835
3600  0.00  0.40 -2.4130
3600  0.25  0.40 -2.5436
3600  0.50  0.40 -2.7020
3600  0.75  0.40 -2.8789
3600 -0.25  0.40 -2.3144
3600 -0.50  0.40 -2.2477
3600 -0.75  0.40 -2.2081
3700  0.00  0.40 -2.2477
3700  0.25  0.40 -2.3829
3700  0.75  0.40 -2.7582
3700  1.00  0.40 -2.9572
3700 -0.25  0.40 -2.1520
3700 -0.50  0.40 -2.0905
3700 -0.75  0.40 -2.0549
3800  0.00  0.40 -2.0916
3800  0.25  0.40 -2.2219
3800  0.50  0.40 -2.3991
3800  0.75  0.40 -2.6081
3800  1.00  0.40 -2.8069
3800 -0.25  0.40 -2.0048
3800 -0.50  0.40 -1.9507
3800 -0.75  0.40 -1.9187
3900  0.00  0.40 -1.9463
3900  0.25  0.40 -2.0618
3900  0.50  0.40 -2.2234
3900  0.75  0.40 -2.4125
3900  1.00  0.40 -2.5847
3900 -0.25  0.40 -1.8713
3900 -0.50  0.40 -1.8248
3900 -0.75  0.40 -1.7955
