 E(B-V) = 0.00
2500  0.00  0.40-10.1521
2500  0.25  0.40-10.2366
2500  0.50  0.40-10.2933
2500 -0.25  0.40-10.0426
2500 -0.50  0.40 -9.9197
2500 -0.75  0.40 -9.7977
2600  0.00  0.40-10.1223
2600  0.25  0.40-10.2361
2600  0.50  0.40-10.3225
2600 -0.25  0.40 -9.9852
2600 -0.50  0.40 -9.8379
2600 -0.75  0.40 -9.6973
2700  0.00  0.40-10.1058
2700  0.25  0.40-10.2474
2700  0.50  0.40-10.3617
2700 -0.25  0.40 -9.9430
2700 -0.50  0.40 -9.7738
2700 -0.75  0.40 -9.6162
2800  0.00  0.40-10.0951
2800  0.25  0.40-10.2626
2800  0.50  0.40-10.4032
2800 -0.25  0.40 -9.9097
2800 -0.50  0.40 -9.7225
2800 -0.75  0.40 -9.5512
2900  0.00  0.40-10.0809
2900  0.25  0.40-10.2714
2900  0.50  0.40-10.4364
2900 -0.25  0.40 -9.8771
2900 -0.50  0.40 -9.6771
2900 -0.75  0.40 -9.4972
3000  0.00  0.40-10.0510
3000  0.25  0.40-10.2593
3000  0.50  0.40-10.4458
3000 -0.25  0.40 -9.8354
3000 -0.50  0.40 -9.6296
3000 -0.75  0.40 -9.4475
3100  0.00  0.40 -9.9892
3100  0.25  0.40-10.2055
3100  0.50  0.40-10.4066
3100 -0.25  0.40 -9.7727
3100 -0.50  0.40 -9.5707
3100 -0.75  0.40 -9.3942
3200  0.00  0.40 -9.8742
3200  0.25  0.40-10.0800
3200  0.50  0.40-10.2776
3200  0.75  0.40-10.4560
3200  1.00  0.40-10.6083
3200 -0.25  0.40 -9.6728
3200 -0.50  0.40 -9.4874
3200 -0.75  0.40 -9.3264
3300  0.00  0.40 -9.6757
3300  0.25  0.40 -9.8441
3300  0.50  0.40 -9.9998
3300  0.75  0.40-10.1346
3300  1.00  0.40-10.2277
3300 -0.25  0.40 -9.5099
3300 -0.50  0.40 -9.3569
3300 -0.75  0.40 -9.2235
3400  0.00  0.40 -9.4161
3400  0.25  0.40 -9.5282
3400  0.50  0.40 -9.6307
3400  0.75  0.40 -9.7188
3400 -0.25  0.40 -9.3014
3400 -0.50  0.40 -9.1945
3400 -0.75  0.40 -9.0990
3500  0.00  0.40 -9.1682
3500  0.25  0.40 -9.2401
3500  0.50  0.40 -9.3120
3500  0.75  0.40 -9.3810
3500  1.00  0.40 -9.4463
3500 -0.25  0.40 -9.0972
3500 -0.50  0.40 -9.0307
3500 -0.75  0.40 -8.9700
3600  0.00  0.40 -8.9621
3600  0.25  0.40 -9.0088
3600  0.50  0.40 -9.0583
3600  0.75  0.40 -9.1103
3600  1.00  0.40 -9.1640
3600 -0.25  0.40 -8.9192
3600 -0.50  0.40 -8.8793
3600 -0.75  0.40 -8.8423
3700  0.00  0.40 -8.7956
3700  0.25  0.40 -8.8261
3700  0.50  0.40 -8.8616
3700  0.75  0.40 -8.8992
3700  1.00  0.40 -8.9400
3700 -0.25  0.40 -8.7673
3700 -0.50  0.40 -8.7412
3700 -0.75  0.40 -8.7160
3800  0.00  0.40 -8.6579
3800  0.25  0.40 -8.6809
3800  0.50  0.40 -8.7063
3800  0.75  0.40 -8.7343
3800  1.00  0.40 -8.7636
3800 -0.25  0.40 -8.6363
3800 -0.50  0.40 -8.6135
3800 -0.75  0.40 -8.5875
3900  0.00  0.40 -8.5424
3900  0.25  0.40 -8.5622
3900  0.50  0.40 -8.5822
3900  0.75  0.40 -8.6027
3900  1.00  0.40 -8.6240
3900 -0.25  0.40 -8.5198
3900 -0.50  0.40 -8.4897
3900 -0.75  0.40 -8.4493
4000  0.00  0.40 -8.4406
4000  0.25  0.40 -8.4631
4000  0.50  0.40 -8.4808
4000  0.75  0.40 -8.4966
4000  1.00  0.40 -8.5115
4000 -0.25  0.40 -8.4082
4000 -0.50  0.40 -8.3596
4000 -0.75  0.40 -8.2918
4250  0.00  0.40 -8.1830
4250  0.25  0.40 -8.2459
4250  0.50  0.40 -8.2843
4250  0.75  0.40 -8.3063
4250  1.00  0.40 -8.3176
4250 -0.25  0.40 -8.0870
4250 -0.50  0.40 -7.9533
4250 -0.75  0.40 -7.7928
4500  0.00  0.40 -7.8282
4500  0.25  0.40 -7.9725
4500  0.50  0.40 -8.0735
4500  0.75  0.40 -8.1381
4500  1.00  0.40 -8.1740
4500 -0.25  0.40 -7.6367
4500 -0.50  0.40 -7.4056
4500 -0.75  0.40 -7.1635
4750  0.00  0.40 -7.3218
4750  0.25  0.40 -7.5632
4750  0.50  0.40 -7.7532
4750  0.75  0.40 -7.8931
4750  1.00  0.40 -7.9871
4750 -0.25  0.40 -7.0366
4750 -0.50  0.40 -6.7331
4750 -0.75  0.40 -6.4444
5000  0.00  0.40 -6.6719
5000  0.25  0.40 -6.9899
5000  0.50  0.40 -7.2668
5000  0.75  0.40 -7.4921
5000  1.00  0.40 -7.6649
5000 -0.25  0.40 -6.3354
5000 -0.50  0.40 -6.0089
5000 -0.75  0.40 -5.7052
5250  0.00  0.40 -5.9803
5250  0.25  0.40 -6.3204
5250  0.50  0.40 -6.6421
5250  0.75  0.40 -6.9278
5250  1.00  0.40 -7.1671
5250 -0.25  0.40 -5.6415
5250 -0.50  0.40 -5.3119
5250 -0.75  0.40 -4.9846
5500  0.00  0.40 -5.3402
5500  0.25  0.40 -5.6754
5500  0.50  0.40 -5.9995
5500  0.75  0.40 -6.3012
5500 -0.25  0.40 -4.9975
5500 -0.50  0.40 -4.6413
5500 -0.75  0.40 -4.2794
5750  0.00  0.40 -4.7437
5750  0.25  0.40 -5.0861
5750  0.50  0.40 -5.4079
5750  0.75  0.40 -5.7088
5750 -0.25  0.40 -4.3764
5750 -0.50  0.40 -3.9973
5750 -0.75  0.40 -3.6398
6000  0.00  0.40 -4.1697
6000  0.50  0.40 -4.8588
6000  0.75  0.40 -5.1610
6000  1.00  0.40 -5.4324
6000 -0.50  0.40 -3.4308
6000 -0.75  0.40 -3.1169
6250  0.00  0.40 -3.6330
6250  0.50  0.40 -4.3355
6250  0.75  0.40 -4.6421
6250  1.00  0.40 -4.9144
6250 -0.25  0.40 -3.2810
6250 -0.50  0.40 -2.9689
6500  0.00  0.40 -3.1627
6500  0.25  0.40 -3.4964
6500  0.50  0.40 -3.8333
6500  0.75  0.40 -4.1450
6500  1.00  0.40 -4.4185
6500 -0.50  0.40 -2.6033
6750  0.00  0.40 -2.7727
6750  0.25  0.40 -3.0576
6750  0.50  0.40 -3.3635
6750  0.75  0.40 -3.6652
6750 -0.50  0.40 -2.3143
6750 -0.75  0.40 -2.1420
7000  0.00  0.40 -2.4425
7000  0.25  0.40 -2.6739
7000  0.50  0.40 -2.9320
7000  0.75  0.40 -3.2043
7000  1.00  0.40 -3.4698
7000 -0.25  0.40 -2.2429
7000 -0.50  0.40 -2.0750
7250  0.25  0.40 -2.3313
7250  0.50  0.40 -2.5426
7500  0.25  0.40 -2.0186
