 E(B-V) = 0.00
2500  0.00  0.40 -1.4375
2500  0.50  0.40 -1.5479
2500 -0.50  0.40 -1.1843
2500 -0.75  0.40 -0.9809
2600  0.25  0.40 -1.5547
2600 -0.25  0.40 -1.3301
2600 -0.50  0.40 -1.1487
2600 -0.75  0.40 -0.9190
2700  0.25  0.40 -1.6097
2700 -0.25  0.40 -1.3287
2700 -0.75  0.40 -0.8636
2800 -0.50  0.40 -1.0798
2800 -0.75  0.40 -0.8067
2900 -0.50  0.40 -1.0235
2900 -0.75  0.40 -0.7390
3200  0.00  0.40 -0.8822
3200 -0.25  0.40 -0.7450
3300  0.00  0.40 -0.4270
3300  0.25  0.40 -0.4875
3300  0.50  0.40 -0.5317
3300  0.75  0.40 -0.5881
3300 -0.25  0.40 -0.3483
3300 -0.50  0.40 -0.2359
3300 -0.75  0.40 -0.1168
3400  0.00  0.40 -0.0928
3400  0.25  0.40 -0.1453
3400  0.50  0.40 -0.1994
3400  0.75  0.40 -0.2499
3400 -0.25  0.40 -0.0327
3400 -0.50  0.40  0.0270
3400 -0.75  0.40  0.0835
3500  0.00  0.40  0.1530
3500  0.25  0.40  0.1184
3500  0.50  0.40  0.0771
3500  0.75  0.40  0.0347
3500  1.00  0.40 -0.0117
3500 -0.25  0.40  0.1827
3500 -0.50  0.40  0.2055
3500 -0.75  0.40  0.2228
3600  0.00  0.40  0.3111
3600  0.25  0.40  0.3006
3600  0.50  0.40  0.2830
3600  0.75  0.40  0.2598
3600  1.00  0.40  0.2309
3600 -0.25  0.40  0.3163
3600 -0.50  0.40  0.3174
3600 -0.75  0.40  0.3171
3700  0.00  0.40  0.4082
3700  0.25  0.40  0.4131
3700  0.50  0.40  0.4145
3700  0.75  0.40  0.4116
3700  1.00  0.40  0.4033
3700 -0.25  0.40  0.4013
3700 -0.50  0.40  0.3942
3700 -0.75  0.40  0.3878
3800  0.00  0.40  0.4734
3800  0.25  0.40  0.4850
3800  0.50  0.40  0.4962
3800  0.75  0.40  0.5063
3800  1.00  0.40  0.5135
3800 -0.25  0.40  0.4626
3800 -0.50  0.40  0.4534
3800 -0.75  0.40  0.4461
3900  0.00  0.40  0.5232
3900  0.25  0.40  0.5366
3900  0.75  0.40  0.5681
3900  1.00  0.40  0.5843
3900 -0.25  0.40  0.5118
3900 -0.50  0.40  0.5028
3900 -0.75  0.40  0.4961
4000  0.00  0.40  0.5645
4000  0.25  0.40  0.5779
4000  0.50  0.40  0.5941
4000  0.75  0.40  0.6130
4000  1.00  0.40  0.6336
4000 -0.25  0.40  0.5537
4000 -0.50  0.40  0.5455
4000 -0.75  0.40  0.5400
4250  0.00  0.40  0.6446
4250  0.25  0.40  0.6566
4250  0.50  0.40  0.6723
4250  0.75  0.40  0.6917
4250  1.00  0.40  0.7149
4250 -0.25  0.40  0.6357
4250 -0.50  0.40  0.6301
4250 -0.75  0.40  0.6270
4500  0.00  0.40  0.7011
4500  0.25  0.40  0.7120
4500  0.50  0.40  0.7262
4500 -0.25  0.40  0.6939
4500 -0.50  0.40  0.6893
4500 -0.75  0.40  0.6876
4750  0.00  0.40  0.7379
4750  0.25  0.40  0.7481
4750  0.50  0.40  0.7619
4750 -0.25  0.40  0.7308
4750 -0.50  0.40  0.7263
4750 -0.75  0.40  0.7243
5000  0.50  0.40  0.7806
5000 -0.75  0.40  0.7376
