 E(B-V) = 0.00
2500  0.00  0.40-11.0258
2500 -0.25  0.40-10.8617
2500 -0.75  0.40-10.5323
2600  0.00  0.40-11.0032
2600  0.25  0.40-11.1730
2600 -0.25  0.40-10.8122
2600 -0.50  0.40-10.6162
2600 -0.75  0.40-10.4339
2700  0.00  0.40-10.9853
2700  0.25  0.40-11.1816
2700 -0.25  0.40-10.7697
2700 -0.50  0.40-10.5516
2700 -0.75  0.40-10.3495
2800  0.00  0.40-10.9632
2800  0.25  0.40-11.1836
2800  0.50  0.40-11.3753
2800 -0.25  0.40-10.7263
2800 -0.50  0.40-10.4905
2800 -0.75  0.40-10.2732
2900  0.00  0.40-10.9244
2900  0.25  0.40-11.1649
2900  0.50  0.40-11.3786
2900 -0.25  0.40-10.6717
2900 -0.50  0.40-10.4240
2900 -0.75  0.40-10.1974
3000  0.00  0.40-10.8527
3000  0.25  0.40-11.1060
3000 -0.25  0.40-10.5924
3000 -0.50  0.40-10.3412
3000 -0.75  0.40-10.1128
3100  0.00  0.40-10.7259
3100  0.25  0.40-10.9782
3100  0.50  0.40-11.2126
3100 -0.25  0.40-10.4712
3100 -0.50  0.40-10.2280
3100 -0.75  0.40-10.0082
3200  0.00  0.40-10.5126
3200  0.25  0.40-10.7377
3200  0.50  0.40-10.9446
3200  0.75  0.40-11.0994
3200 -0.25  0.40-10.2840
3200 -0.50  0.40-10.0645
3200 -0.75  0.40 -9.8663
3300  0.00  0.40-10.1783
3300  0.25  0.40-10.3394
3300  0.50  0.40-10.4573
3300  0.75  0.40-10.5397
3300  1.00  0.40-10.6129
3300 -0.25  0.40 -9.9989
3300 -0.50  0.40 -9.8248
3300 -0.75  0.40 -9.6683
3400  0.00  0.40 -9.7956
3400  0.25  0.40 -9.9111
3400  0.50  0.40-10.0112
3400  0.75  0.40-10.0976
3400  1.00  0.40-10.1713
3400 -0.25  0.40 -9.6721
3400 -0.50  0.40 -9.5552
3400 -0.75  0.40 -9.4524
3500  0.00  0.40 -9.4564
3500  0.25  0.40 -9.5443
3500  0.50  0.40 -9.6362
3500  0.75  0.40 -9.7199
3500  1.00  0.40 -9.8014
3500 -0.25  0.40 -9.3746
3500 -0.50  0.40 -9.3036
3500 -0.75  0.40 -9.2453
3600  0.00  0.40 -9.1817
3600  0.25  0.40 -9.2468
3600  0.50  0.40 -9.3213
3600  0.75  0.40 -9.3988
3600  1.00  0.40 -9.4776
3600 -0.25  0.40 -9.1271
3600 -0.50  0.40 -9.0838
3600 -0.75  0.40 -9.0519
3700  0.00  0.40 -8.9615
3700  0.25  0.40 -9.0129
3700  0.50  0.40 -9.0729
3700  0.75  0.40 -9.1393
3700  1.00  0.40 -9.2090
3700 -0.25  0.40 -8.9200
3700 -0.50  0.40 -8.8884
3700 -0.75  0.40 -8.8670
3800  0.00  0.40 -8.7767
3800  0.25  0.40 -8.8231
3800  0.50  0.40 -8.8762
3800  0.75  0.40 -8.9351
3800  1.00  0.40 -8.9961
3800 -0.25  0.40 -8.7379
3800 -0.50  0.40 -8.7067
