 E(B-V) = 0.44
2500 -0.25  0.00 -7.8175
2500 -0.50  0.00 -7.8686
2500 -0.75  0.00 -8.0068
2500 -1.00  0.00 -8.2664
2500 -2.00  0.00 -9.8172
2500 -2.50  0.00-10.5587
2600 -0.25  0.00 -7.8029
2600 -0.50  0.00 -7.8165
2600 -0.75  0.00 -7.8917
2600 -1.00  0.00 -8.0806
2600 -1.50  0.00 -8.6276
2600 -2.00  0.00 -9.3466
2600 -2.50  0.00-10.0084
2700 -0.25  0.00 -7.7992
2700 -0.50  0.00 -7.7891
2700 -0.75  0.00 -7.8206
2700 -1.00  0.00 -7.9428
2700 -1.50  0.00 -8.3750
2700 -2.00  0.00 -8.9503
2700 -2.50  0.00 -9.5176
2800 -0.25  0.00 -7.7971
2800 -0.50  0.00 -7.7736
2800 -1.00  0.00 -7.8491
2800 -1.50  0.00 -8.1964
2800 -2.00  0.00 -8.6273
2800 -2.50  0.00 -9.0886
2900 -0.25  0.00 -7.7894
2900 -0.50  0.00 -7.7599
2900 -0.75  0.00 -7.7481
2900 -1.00  0.00 -7.7867
2900 -1.50  0.00 -8.0499
2900 -2.00  0.00 -8.3767
2900 -2.50  0.00 -8.7250
3000 -0.25  0.00 -7.7703
3000 -0.50  0.00 -7.7396
3000 -0.75  0.00 -7.7197
3000 -1.00  0.00 -7.7389
3000 -1.50  0.00 -7.9187
3000 -2.00  0.00 -8.1990
3000 -2.50  0.00 -8.4310
3100 -0.25  0.00 -7.7347
3100 -0.50  0.00 -7.7062
3100 -0.75  0.00 -7.6823
3100 -1.00  0.00 -7.6900
3100 -1.50  0.00 -7.8037
3100 -2.00  0.00 -8.0579
3100 -2.50  0.00 -8.2097
3200 -0.25  0.00 -7.6780
3200 -0.50  0.00 -7.6536
3200 -0.75  0.00 -7.6277
3200 -1.00  0.00 -7.6272
3200 -1.50  0.00 -7.6959
3200 -2.00  0.00 -7.9095
3200 -2.50  0.00 -8.0488
3300 -0.25  0.00 -7.5946
3300 -0.50  0.00 -7.5756
3300 -0.75  0.00 -7.5487
3300 -1.00  0.00 -7.5416
3300 -1.50  0.00 -7.5786
3300 -2.00  0.00 -7.7423
3300 -2.50  0.00 -7.9017
3400 -0.25  0.00 -7.4829
3400 -0.50  0.00 -7.4674
3400 -0.75  0.00 -7.4388
3400 -1.00  0.00 -7.4258
3400 -1.50  0.00 -7.4368
3400 -2.00  0.00 -7.5585
3400 -2.50  0.00 -7.7307
3500 -0.25  0.00 -7.3460
3500 -0.50  0.00 -7.3274
3500 -0.75  0.00 -7.2935
3500 -1.00  0.00 -7.2730
3500 -1.50  0.00 -7.2614
3500 -2.00  0.00 -7.3571
3500 -2.50  0.00 -7.5181
3600 -0.25  0.00 -7.1881
3600 -0.50  0.00 -7.1565
3600 -0.75  0.00 -7.1091
3600 -1.00  0.00 -7.0765
3600 -1.50  0.00 -7.0432
3600 -2.00  0.00 -7.1214
3600 -2.50  0.00 -7.2716
3700 -0.25  0.00 -7.0101
3700 -0.50  0.00 -6.9554
3700 -0.75  0.00 -6.8847
3700 -1.00  0.00 -6.8332
3700 -1.50  0.00 -6.7757
3700 -2.00  0.00 -6.8392
3700 -2.50  0.00 -6.9806
3800 -0.25  0.00 -6.8097
3800 -0.50  0.00 -6.7259
3800 -0.75  0.00 -6.6270
3800 -1.00  0.00 -6.5532
3800 -1.50  0.00 -6.4684
3800 -2.00  0.00 -6.5170
3800 -2.50  0.00 -6.6448
3900 -0.25  0.00 -6.5870
3900 -0.50  0.00 -6.4755
3900 -0.75  0.00 -6.3527
3900 -1.00  0.00 -6.2614
3900 -1.50  0.00 -6.1548
3900 -2.00  0.00 -6.1898
3900 -2.50  0.00 -6.3037
4000 -0.25  0.00 -6.3477
4000 -0.50  0.00 -6.2162
4000 -0.75  0.00 -6.0781
4000 -1.00  0.00 -5.9764
4000 -1.50  0.00 -5.8558
4000 -2.00  0.00 -5.8776
4000 -2.50  0.00 -5.9706
4250 -0.25  0.00 -5.7332
4250 -0.50  0.00 -5.5831
4250 -0.75  0.00 -5.4327
4250 -1.00  0.00 -5.3210
4250 -1.50  0.00 -5.1776
4250 -2.00  0.00 -5.1488
4250 -2.50  0.00 -5.1521
4500 -0.25  0.00 -5.1407
4500 -0.50  0.00 -4.9939
4500 -0.75  0.00 -4.8478
4500 -1.00  0.00 -4.7340
4500 -1.50  0.00 -4.5645
4500 -2.00  0.00 -4.4674
4500 -2.50  0.00 -4.3857
4750 -0.25  0.00 -4.6000
4750 -0.50  0.00 -4.4623
4750 -0.75  0.00 -4.3231
4750 -1.00  0.00 -4.2072
4750 -1.50  0.00 -4.0143
4750 -2.00  0.00 -3.8819
4750 -2.50  0.00 -3.7934
5000 -0.25  0.00 -4.1311
5000 -0.50  0.00 -4.0000
5000 -0.75  0.00 -3.8674
5000 -1.00  0.00 -3.7528
5000 -1.50  0.00 -3.5655
5000 -2.00  0.00 -3.4524
5000 -2.50  0.00 -3.3872
5250 -0.25  0.00 -3.7335
5250 -0.50  0.00 -3.6103
5250 -0.75  0.00 -3.4890
5250 -1.00  0.00 -3.3875
5250 -1.50  0.00 -3.2381
5250 -2.00  0.00 -3.1544
5250 -2.50  0.00 -3.1058
5500 -0.25  0.00 -3.4049
5500 -0.50  0.00 -3.2967
5500 -0.75  0.00 -3.1972
5500 -1.00  0.00 -3.1183
5500 -1.50  0.00 -3.0062
5500 -2.00  0.00 -2.9426
5500 -2.50  0.00 -2.9047
5750 -1.50  0.00 -2.8359
5750 -2.00  0.00 -2.7861
6000 -0.25  0.00 -2.9514
6000 -0.50  0.00 -2.8826
6250 -0.25  0.00 -2.7963
6250 -0.50  0.00 -2.7405
6250 -1.00  0.00 -2.6527
6250 -1.50  0.00 -2.5994
6500 -0.25  0.00 -2.6624
6500 -0.50  0.00 -2.6178
6500 -0.75  0.00 -2.5792
6500 -1.00  0.00 -2.5490
6500 -1.50  0.00 -2.5082
6750 -1.50  0.00 -2.4219
7000 -1.50  0.00 -2.3459
