 E(B-V) = 0.44
2500 -0.25  0.00 -7.8016
2500 -0.50  0.00 -7.8039
2500 -0.75  0.00 -7.7798
2500 -1.00  0.00 -7.7224
2500 -1.50  0.00 -7.4919
2500 -2.00  0.00 -7.1722
2500 -2.50  0.00 -6.8975
2600 -0.25  0.00 -7.3875
2600 -0.50  0.00 -7.3221
2600 -1.00  0.00 -7.1530
2600 -1.50  0.00 -6.9519
2600 -2.00  0.00 -6.7585
2600 -2.50  0.00 -6.5992
2700 -0.25  0.00 -7.0427
2700 -0.50  0.00 -6.9046
2700 -0.75  0.00 -6.7766
2700 -1.00  0.00 -6.6619
2700 -1.50  0.00 -6.4955
2700 -2.00  0.00 -6.3999
2700 -2.50  0.00 -6.3279
2800 -0.25  0.00 -6.7619
2800 -0.50  0.00 -6.5541
2800 -0.75  0.00 -6.3798
2800 -1.00  0.00 -6.2485
2800 -1.50  0.00 -6.1153
2800 -2.00  0.00 -6.0862
2800 -2.50  0.00 -6.0723
2900 -0.25  0.00 -6.5256
2900 -0.50  0.00 -6.2642
2900 -0.75  0.00 -6.0514
2900 -1.00  0.00 -5.9080
2900 -1.50  0.00 -5.7991
2900 -2.00  0.00 -5.8085
2900 -2.50  0.00 -5.8274
3000 -0.25  0.00 -6.3056
3000 -0.50  0.00 -6.0228
3000 -0.75  0.00 -5.7817
3000 -1.50  0.00 -5.5344
3000 -2.00  0.00 -5.5602
3000 -2.50  0.00 -5.5921
3100 -0.25  0.00 -6.0849
3100 -0.50  0.00 -5.8125
3100 -0.75  0.00 -5.5610
3100 -2.50  0.00 -5.3685
3200 -0.25  0.00 -5.8602
3200 -0.50  0.00 -5.6090
3200 -0.75  0.00 -5.3794
3200 -1.50  0.00 -5.1215
3200 -2.00  0.00 -5.1358
3200 -2.50  0.00 -5.1583
3300 -0.25  0.00 -5.6201
3300 -0.50  0.00 -5.3950
3300 -0.75  0.00 -5.2117
3300 -1.00  0.00 -5.0705
3300 -1.50  0.00 -4.9566
3300 -2.00  0.00 -4.9543
3300 -2.50  0.00 -4.9631
3400 -0.25  0.00 -5.3534
3400 -0.50  0.00 -5.1696
3400 -0.75  0.00 -5.0336
3400 -1.00  0.00 -4.9337
3400 -1.50  0.00 -4.8127
3400 -2.00  0.00 -4.7885
3400 -2.50  0.00 -4.7839
3500 -0.25  0.00 -5.0833
3500 -0.50  0.00 -4.9475
3500 -0.75  0.00 -4.8473
3500 -1.00  0.00 -4.7815
3500 -1.50  0.00 -4.6854
3500 -2.00  0.00 -4.6364
3500 -2.50  0.00 -4.6189
3600 -0.25  0.00 -4.8317
3600 -0.50  0.00 -4.7383
3600 -0.75  0.00 -4.6640
3600 -1.00  0.00 -4.6134
3600 -1.50  0.00 -4.5477
3600 -2.00  0.00 -4.4942
3600 -2.50  0.00 -4.4647
3700 -0.25  0.00 -4.6057
3700 -0.50  0.00 -4.5432
3700 -0.75  0.00 -4.4872
3700 -1.00  0.00 -4.4433
3700 -1.50  0.00 -4.3863
3700 -2.00  0.00 -4.3456
3700 -2.50  0.00 -4.3155
3800 -0.25  0.00 -4.4016
3800 -0.50  0.00 -4.3574
3800 -0.75  0.00 -4.3134
3800 -1.00  0.00 -4.2748
3800 -1.50  0.00 -4.2162
3800 -2.00  0.00 -4.1852
3800 -2.50  0.00 -4.1658
3900 -0.25  0.00 -4.2127
3900 -0.50  0.00 -4.1765
3900 -0.75  0.00 -4.1380
3900 -1.00  0.00 -4.1032
3900 -1.50  0.00 -4.0454
3900 -2.00  0.00 -4.0158
3900 -2.50  0.00 -4.0095
4000 -0.25  0.00 -4.0345
4000 -0.50  0.00 -4.0001
4000 -0.75  0.00 -3.9626
4000 -1.00  0.00 -3.9292
4000 -1.50  0.00 -3.8755
4000 -2.00  0.00 -3.8490
4000 -2.50  0.00 -3.8525
4250 -0.25  0.00 -3.6392
4250 -0.50  0.00 -3.6070
4250 -0.75  0.00 -3.5731
4250 -1.00  0.00 -3.5452
4250 -1.50  0.00 -3.5065
4250 -2.00  0.00 -3.4939
4250 -2.50  0.00 -3.5033
4500 -0.25  0.00 -3.3259
4500 -0.50  0.00 -3.2999
4500 -0.75  0.00 -3.2730
4500 -1.00  0.00 -3.2523
4500 -1.50  0.00 -3.2257
4500 -2.00  0.00 -3.2176
4500 -2.50  0.00 -3.2198
4750 -0.25  0.00 -3.0806
4750 -0.50  0.00 -3.0593
4750 -0.75  0.00 -3.0380
4750 -1.00  0.00 -3.0219
4750 -1.50  0.00 -3.0010
4750 -2.00  0.00 -2.9893
4750 -2.50  0.00 -2.9788
5000 -0.25  0.00 -2.8792
5000 -0.50  0.00 -2.8608
5000 -0.75  0.00 -2.8436
5000 -1.00  0.00 -2.8304
5000 -1.50  0.00 -2.8119
5000 -2.00  0.00 -2.7969
5000 -2.50  0.00 -2.7847
5250 -0.25  0.00 -2.7075
5250 -0.50  0.00 -2.6916
5250 -0.75  0.00 -2.6775
5250 -1.00  0.00 -2.6665
5250 -1.50  0.00 -2.6512
5250 -2.00  0.00 -2.6406
5250 -2.50  0.00 -2.6348
5500 -0.25  0.00 -2.5589
5500 -0.50  0.00 -2.5451
5500 -0.75  0.00 -2.5339
5500 -1.00  0.00 -2.5257
5500 -1.50  0.00 -2.5177
5500 -2.00  0.00 -2.5146
5500 -2.50  0.00 -2.5144
5750 -0.25  0.00 -2.4286
5750 -0.50  0.00 -2.4177
5750 -0.75  0.00 -2.4105
5750 -1.00  0.00 -2.4066
5750 -1.50  0.00 -2.4063
5750 -2.00  0.00 -2.4085
5750 -2.50  0.00 -2.4114
6000 -0.25  0.00 -2.3145
6000 -0.50  0.00 -2.3078
6000 -0.75  0.00 -2.3051
6000 -1.00  0.00 -2.3051
6000 -1.50  0.00 -2.3098
6000 -2.00  0.00 -2.3149
6000 -2.50  0.00 -2.3194
6250 -0.25  0.00 -2.2152
6250 -0.50  0.00 -2.2126
6250 -0.75  0.00 -2.2134
6250 -1.00  0.00 -2.2159
6250 -1.50  0.00 -2.2233
6250 -2.00  0.00 -2.2298
6250 -2.50  0.00 -2.2352
6500 -0.50  0.00 -2.1287
6500 -0.75  0.00 -2.1316
6500 -1.00  0.00 -2.1354
6500 -1.50  0.00 -2.1441
6500 -2.00  0.00 -2.1513
6750 -0.25  0.00 -2.0505
6750 -1.00  0.00 -2.0622
6750 -2.00  0.00 -2.0786
7000 -0.25  0.00 -1.9806
7000 -0.50  0.00 -1.9852
7000 -2.00  0.00 -2.0116
7250 -0.25  0.00 -1.9135
7250 -0.50  0.00 -1.9200
7250 -0.75  0.00 -1.9261
7250 -1.00  0.00 -1.9319
7250 -1.50  0.00 -1.9415
7250 -2.00  0.00 -1.9487
7500 -0.25  0.00 -1.8567
7500 -0.50  0.00 -1.8635
7500 -0.75  0.00 -1.8695
7500 -1.00  0.00 -1.8751
7500 -1.50  0.00 -1.8844
7500 -2.00  0.00 -1.8918
7500 -2.50  0.00 -1.8974
7750 -0.25  0.00 -1.8202
7750 -0.50  0.00 -1.8275
7750 -0.75  0.00 -1.8335
7750 -1.00  0.00 -1.8393
7750 -1.50  0.00 -1.8491
7750 -2.50  0.00 -1.8623
8000 -0.25  0.00 -1.7986
8000 -0.50  0.00 -1.8069
8000 -0.75  0.00 -1.8140
8000 -1.00  0.00 -1.8207
8000 -1.50  0.00 -1.8316
8000 -2.00  0.00 -1.8395
