 E(B-V) = 0.44
2500 -0.25  0.00 -4.1450
2500 -0.50  0.00 -3.9893
2500 -0.75  0.00 -3.7821
2500 -1.00  0.00 -3.5289
2500 -1.50  0.00 -2.9165
2500 -2.00  0.00 -2.2934
2600 -0.25  0.00 -3.7899
2600 -0.50  0.00 -3.6521
2600 -0.75  0.00 -3.4683
2600 -1.00  0.00 -3.2389
2600 -1.50  0.00 -2.6819
2600 -2.00  0.00 -2.1411
2700 -0.25  0.00 -3.4597
2700 -0.50  0.00 -3.3346
2700 -0.75  0.00 -3.1643
2700 -1.00  0.00 -2.9512
2700 -1.50  0.00 -2.4582
2700 -2.00  0.00 -2.0045
2800 -0.25  0.00 -3.1483
2800 -0.50  0.00 -3.0238
2800 -0.75  0.00 -2.8620
2800 -1.00  0.00 -2.6677
2800 -1.50  0.00 -2.2535
2800 -2.00  0.00 -1.8865
2800 -2.50  0.00 -1.5769
2900 -0.25  0.00 -2.8565
2900 -0.50  0.00 -2.7286
2900 -0.75  0.00 -2.5749
2900 -1.00  0.00 -2.4061
2900 -1.50  0.00 -2.0731
2900 -2.00  0.00 -1.7852
2900 -2.50  0.00 -1.5267
3000 -0.25  0.00 -2.5903
3000 -0.50  0.00 -2.4574
3000 -0.75  0.00 -2.3152
3000 -1.00  0.00 -2.1744
3000 -1.50  0.00 -1.9177
3000 -2.00  0.00 -1.6965
3000 -2.50  0.00 -1.4816
3100 -0.25  0.00 -2.3573
3100 -0.50  0.00 -2.2209
3100 -0.75  0.00 -2.0919
3100 -1.00  0.00 -1.9767
3100 -1.50  0.00 -1.7853
3100 -2.00  0.00 -1.6162
3100 -2.50  0.00 -1.4385
3200 -0.25  0.00 -2.1581
3200 -0.50  0.00 -2.0214
3200 -0.75  0.00 -1.9067
3200 -1.00  0.00 -1.8135
3200 -1.50  0.00 -1.6713
3200 -2.00  0.00 -1.5412
3200 -2.50  0.00 -1.3949
3300 -0.25  0.00 -1.9872
3300 -0.50  0.00 -1.8542
3300 -0.75  0.00 -1.7526
3300 -1.00  0.00 -1.6778
3300 -1.50  0.00 -1.5714
3300 -2.00  0.00 -1.4699
3300 -2.50  0.00 -1.3498
3400 -0.25  0.00 -1.8368
3400 -0.50  0.00 -1.7124
3400 -0.75  0.00 -1.6242
3400 -1.00  0.00 -1.5638
3400 -1.50  0.00 -1.4829
3400 -2.00  0.00 -1.4025
3400 -2.50  0.00 -1.3043
3500 -0.25  0.00 -1.7001
3500 -0.50  0.00 -1.5895
3500 -0.75  0.00 -1.5151
3500 -1.00  0.00 -1.4664
3500 -1.50  0.00 -1.4041
3500 -2.00  0.00 -1.3401
3500 -2.50  0.00 -1.2605
3600 -0.25  0.00 -1.5757
3600 -0.50  0.00 -1.4819
3600 -0.75  0.00 -1.4214
3600 -1.00  0.00 -1.3828
3600 -1.50  0.00 -1.3347
3600 -2.00  0.00 -1.2844
3600 -2.50  0.00 -1.2206
3700 -0.25  0.00 -1.4659
3700 -0.50  0.00 -1.3887
3700 -0.75  0.00 -1.3410
3700 -1.00  0.00 -1.3110
3700 -1.50  0.00 -1.2746
3700 -2.00  0.00 -1.2363
3700 -2.50  0.00 -1.1862
3800 -0.25  0.00 -1.3739
3800 -0.50  0.00 -1.3103
3800 -0.75  0.00 -1.2728
3800 -1.00  0.00 -1.2499
3800 -1.50  0.00 -1.2229
3800 -2.00  0.00 -1.1950
3800 -2.50  0.00 -1.1563
3900 -0.25  0.00 -1.2992
3900 -0.50  0.00 -1.2466
3900 -0.75  0.00 -1.2165
3900 -1.00  0.00 -1.1985
3900 -1.50  0.00 -1.1785
3900 -2.00  0.00 -1.1587
3900 -2.50  0.00 -1.1293
4000 -0.25  0.00 -1.2371
4000 -0.50  0.00 -1.1952
4000 -0.75  0.00 -1.1710
4000 -1.00  0.00 -1.1563
4000 -1.50  0.00 -1.1403
4000 -2.00  0.00 -1.1255
4000 -2.50  0.00 -1.1033
4250 -0.25  0.00 -1.1020
4250 -0.50  0.00 -1.0892
4250 -0.75  0.00 -1.0811
4250 -1.00  0.00 -1.0741
4250 -1.50  0.00 -1.0625
4250 -2.00  0.00 -1.0509
4250 -2.50  0.00 -1.0389
4500 -0.25  0.00 -0.9926
4500 -0.50  0.00 -0.9954
4500 -0.75  0.00 -0.9998
4500 -1.00  0.00 -1.0014
4500 -1.50  0.00 -0.9984
4500 -2.00  0.00 -0.9906
4500 -2.50  0.00 -0.9846
4750 -0.25  0.00 -0.9205
4750 -0.50  0.00 -0.9275
4750 -0.75  0.00 -0.9362
4750 -1.00  0.00 -0.9425
4750 -1.50  0.00 -0.9483
4750 -2.00  0.00 -0.9467
4750 -2.50  0.00 -0.9469
5000 -0.25  0.00 -0.8738
5000 -0.50  0.00 -0.8831
5000 -0.75  0.00 -0.8943
5000 -1.00  0.00 -0.9030
5000 -1.50  0.00 -0.9152
5000 -2.00  0.00 -0.9207
5000 -2.50  0.00 -0.9279
5250 -0.25  0.00 -0.8460
5250 -0.50  0.00 -0.8576
5250 -0.75  0.00 -0.8710
5250 -1.00  0.00 -0.8824
5250 -1.50  0.00 -0.9011
5250 -2.00  0.00 -0.9144
5250 -2.50  0.00 -0.9266
5500 -0.25  0.00 -0.8340
5500 -0.50  0.00 -0.8477
5500 -0.75  0.00 -0.8638
5500 -1.00  0.00 -0.8783
5500 -1.50  0.00 -0.9044
5500 -2.00  0.00 -0.9236
5500 -2.50  0.00 -0.9374
5750 -0.25  0.00 -0.8342
5750 -0.50  0.00 -0.8504
5750 -0.75  0.00 -0.8695
5750 -1.00  0.00 -0.8874
5750 -1.50  0.00 -0.9191
5750 -2.00  0.00 -0.9405
5750 -2.50  0.00 -0.9545
6000 -0.25  0.00 -0.8436
6000 -0.50  0.00 -0.8629
6000 -0.75  0.00 -0.8847
6000 -1.00  0.00 -0.9049
6000 -1.50  0.00 -0.9383
6000 -2.00  0.00 -0.9597
6000 -2.50  0.00 -0.9732
6250 -0.25  0.00 -0.8599
6250 -0.50  0.00 -0.8817
6250 -0.75  0.00 -0.9049
6250 -1.00  0.00 -0.9254
6250 -1.50  0.00 -0.9581
6250 -2.00  0.00 -0.9786
6250 -2.50  0.00 -0.9916
6500 -0.25  0.00 -0.8803
6500 -0.50  0.00 -0.9033
6500 -0.75  0.00 -0.9264
6500 -1.00  0.00 -0.9462
6500 -1.50  0.00 -0.9770
6500 -2.00  0.00 -0.9964
6500 -2.50  0.00 -1.0088
6750 -0.25  0.00 -0.9025
6750 -0.50  0.00 -0.9256
6750 -0.75  0.00 -0.9477
6750 -1.00  0.00 -0.9664
6750 -1.50  0.00 -0.9950
6750 -2.00  0.00 -1.0131
6750 -2.50  0.00 -1.0247
7000 -0.25  0.00 -0.9257
7000 -0.50  0.00 -0.9481
7000 -0.75  0.00 -0.9689
7000 -1.00  0.00 -0.9863
7000 -1.50  0.00 -1.0125
7000 -2.00  0.00 -1.0291
7000 -2.50  0.00 -1.0398
7250 -0.25  0.00 -0.9495
7250 -0.50  0.00 -0.9708
7250 -0.75  0.00 -0.9901
7250 -1.00  0.00 -1.0060
7250 -1.50  0.00 -1.0297
7250 -2.00  0.00 -1.0447
7250 -2.50  0.00 -1.0544
7500 -0.25  0.00 -0.9743
7500 -0.50  0.00 -0.9942
7500 -0.75  0.00 -1.0117
7500 -1.00  0.00 -1.0261
7500 -1.50  0.00 -1.0471
7500 -2.00  0.00 -1.0605
7750 -0.25  0.00 -1.0007
7750 -0.50  0.00 -1.0190
7750 -0.75  0.00 -1.0346
7750 -1.00  0.00 -1.0474
7750 -1.50  0.00 -1.0658
7750 -2.00  0.00 -1.0776
8000 -0.25  0.00 -1.0297
8000 -0.50  0.00 -1.0462
8000 -0.75  0.00 -1.0600
8000 -1.00  0.00 -1.0712
