 E(B-V) = 0.44
2500 -0.25  0.00 -1.6640
2500 -0.50  0.00 -1.4144
2500 -0.75  0.00 -1.2210
2500 -1.00  0.00 -1.0668
2500 -2.00  0.00 -0.6656
2500 -2.50  0.00 -0.5294
2600 -0.25  0.00 -1.4931
2600 -0.50  0.00 -1.2252
2600 -1.00  0.00 -0.8783
2600 -1.50  0.00 -0.6983
2600 -2.00  0.00 -0.5906
2600 -2.50  0.00 -0.5030
2700 -0.25  0.00 -1.3414
2700 -0.50  0.00 -1.0850
2700 -1.50  0.00 -0.5898
2700 -2.00  0.00 -0.5313
2700 -2.50  0.00 -0.4795
2800 -0.25  0.00 -1.2057
2800 -0.50  0.00 -0.9768
2800 -0.75  0.00 -0.7625
2800 -1.50  0.00 -0.5089
2800 -2.00  0.00 -0.4837
2800 -2.50  0.00 -0.4559
2900 -0.25  0.00 -1.0882
2900 -0.50  0.00 -0.8836
2900 -0.75  0.00 -0.6901
2900 -1.50  0.00 -0.4513
2900 -2.00  0.00 -0.4450
2900 -2.50  0.00 -0.4317
3000 -0.25  0.00 -0.9873
3000 -0.50  0.00 -0.8008
3000 -0.75  0.00 -0.6395
3000 -1.00  0.00 -0.5068
3000 -2.50  0.00 -0.4079
3100 -0.25  0.00 -0.8982
3100 -0.50  0.00 -0.7290
3100 -0.75  0.00 -0.5967
3100 -1.00  0.00 -0.4900
3100 -1.50  0.00 -0.3932
3100 -2.00  0.00 -0.3917
3100 -2.50  0.00 -0.3868
3200 -0.25  0.00 -0.8115
3200 -0.50  0.00 -0.6651
3200 -0.75  0.00 -0.5582
3200 -1.00  0.00 -0.4815
3200 -2.00  0.00 -0.3779
3200 -2.50  0.00 -0.3701
3300 -0.25  0.00 -0.7114
3300 -0.50  0.00 -0.5995
3300 -0.75  0.00 -0.5218
3300 -1.00  0.00 -0.4704
3300 -1.50  0.00 -0.4014
3300 -2.00  0.00 -0.3725
3300 -2.50  0.00 -0.3583
3400 -0.25  0.00 -0.6083
3400 -0.50  0.00 -0.5370
3400 -0.75  0.00 -0.4885
3400 -1.00  0.00 -0.4569
3400 -1.50  0.00 -0.4169
3400 -2.00  0.00 -0.3777
3400 -2.50  0.00 -0.3516
3500 -0.25  0.00 -0.5217
3500 -0.50  0.00 -0.4852
3500 -0.75  0.00 -0.4603
3500 -1.00  0.00 -0.4428
3500 -1.50  0.00 -0.4218
3500 -2.00  0.00 -0.3881
3500 -2.50  0.00 -0.3492
3600 -0.25  0.00 -0.4572
3600 -0.50  0.00 -0.4442
3600 -0.75  0.00 -0.4355
3600 -1.00  0.00 -0.4274
3600 -1.50  0.00 -0.4156
3600 -2.00  0.00 -0.3905
3600 -2.50  0.00 -0.3467
3700 -0.25  0.00 -0.4096
3700 -0.50  0.00 -0.4093
3700 -0.75  0.00 -0.4103
3700 -1.00  0.00 -0.4088
3700 -1.50  0.00 -0.4023
3700 -2.00  0.00 -0.3840
3700 -2.50  0.00 -0.3399
3800 -0.25  0.00 -0.3710
3800 -0.50  0.00 -0.3757
3800 -0.75  0.00 -0.3814
3800 -1.00  0.00 -0.3842
3800 -1.50  0.00 -0.3831
3800 -2.00  0.00 -0.3686
3800 -2.50  0.00 -0.3298
3900 -0.25  0.00 -0.3362
3900 -0.50  0.00 -0.3415
3900 -0.75  0.00 -0.3485
3900 -1.00  0.00 -0.3529
3900 -1.50  0.00 -0.3552
3900 -2.00  0.00 -0.3432
3900 -2.50  0.00 -0.3109
4000 -0.25  0.00 -0.3036
4000 -0.50  0.00 -0.3081
4000 -0.75  0.00 -0.3148
4000 -1.00  0.00 -0.3194
4000 -1.50  0.00 -0.3227
4000 -2.00  0.00 -0.3118
4000 -2.50  0.00 -0.2853
4250 -0.25  0.00 -0.2356
4250 -0.50  0.00 -0.2386
4250 -0.75  0.00 -0.2447
4250 -1.00  0.00 -0.2490
4250 -1.50  0.00 -0.2523
4250 -2.00  0.00 -0.2434
4250 -2.50  0.00 -0.2245
4500 -0.25  0.00 -0.1891
4500 -0.50  0.00 -0.1920
4500 -0.75  0.00 -0.1981
4500 -1.00  0.00 -0.2026
4500 -1.50  0.00 -0.2074
4500 -2.00  0.00 -0.2027
4500 -2.50  0.00 -0.1938
4750 -0.25  0.00 -0.1612
4750 -0.50  0.00 -0.1655
4750 -0.75  0.00 -0.1729
4750 -1.00  0.00 -0.1787
4750 -1.50  0.00 -0.1876
4750 -2.00  0.00 -0.1908
4750 -2.50  0.00 -0.1939
5000 -0.25  0.00 -0.1519
5000 -0.50  0.00 -0.1586
5000 -0.75  0.00 -0.1678
5000 -1.00  0.00 -0.1757
5000 -1.50  0.00 -0.1905
5000 -2.00  0.00 -0.2018
5000 -2.50  0.00 -0.2105
5250 -0.25  0.00 -0.1590
5250 -0.50  0.00 -0.1679
5250 -0.75  0.00 -0.1792
5250 -1.00  0.00 -0.1897
5250 -1.50  0.00 -0.2096
5250 -2.00  0.00 -0.2240
5250 -2.50  0.00 -0.2336
5500 -0.25  0.00 -0.1787
5500 -0.50  0.00 -0.1899
5500 -0.75  0.00 -0.2033
5500 -1.00  0.00 -0.2155
5500 -1.50  0.00 -0.2369
5500 -2.00  0.00 -0.2512
5500 -2.50  0.00 -0.2605
5750 -0.25  0.00 -0.2081
5750 -0.50  0.00 -0.2209
5750 -0.75  0.00 -0.2351
5750 -1.00  0.00 -0.2476
5750 -1.50  0.00 -0.2682
5750 -2.00  0.00 -0.2818
5750 -2.50  0.00 -0.2909
6000 -0.25  0.00 -0.2442
6000 -0.50  0.00 -0.2575
6000 -0.75  0.00 -0.2714
6000 -1.00  0.00 -0.2834
6000 -1.50  0.00 -0.3029
6000 -2.00  0.00 -0.3158
6000 -2.50  0.00 -0.3243
6250 -0.50  0.00 -0.2982
6250 -0.75  0.00 -0.3115
6250 -1.00  0.00 -0.3230
6250 -1.50  0.00 -0.3411
6250 -2.00  0.00 -0.3530
6500 -0.75  0.00 -0.3556
6500 -2.00  0.00 -0.3935
6750 -0.50  0.00 -0.3925
6750 -0.75  0.00 -0.4039
6750 -1.00  0.00 -0.4135
7000 -0.25  0.00 -0.4361
7000 -0.50  0.00 -0.4472
7000 -0.75  0.00 -0.4573
7000 -1.00  0.00 -0.4656
7000 -2.00  0.00 -0.4863
7000 -2.50  0.00 -0.4916
7250 -0.25  0.00 -0.4949
7250 -0.50  0.00 -0.5054
7250 -0.75  0.00 -0.5146
7250 -1.00  0.00 -0.5221
7250 -1.50  0.00 -0.5332
7250 -2.00  0.00 -0.5405
7250 -2.50  0.00 -0.5453
7500 -0.25  0.00 -0.5516
7500 -0.50  0.00 -0.5617
7500 -0.75  0.00 -0.5702
7500 -1.00  0.00 -0.5773
7500 -1.50  0.00 -0.5879
7750 -1.50  0.00 -0.6433
8000 -1.50  0.00 -0.6994
