 E(B-V) = 0.44
2500 -0.25  0.00 -4.3732
2500 -0.50  0.00 -4.0883
2500 -0.75  0.00 -3.8623
2500 -1.00  0.00 -3.6696
2500 -2.00  0.00 -2.8697
2500 -2.50  0.00 -2.4674
2600 -0.25  0.00 -4.1371
2600 -0.50  0.00 -3.8302
2600 -1.00  0.00 -3.3707
2600 -1.50  0.00 -2.9802
2600 -2.00  0.00 -2.5953
2600 -2.50  0.00 -2.2879
2700 -0.25  0.00 -3.9180
2700 -0.50  0.00 -3.6233
2700 -1.50  0.00 -2.6795
2700 -2.00  0.00 -2.3517
2700 -2.50  0.00 -2.1328
2800 -0.25  0.00 -3.7103
2800 -0.50  0.00 -3.4447
2800 -0.75  0.00 -3.1421
2800 -1.50  0.00 -2.4163
2800 -2.00  0.00 -2.1452
2800 -2.50  0.00 -1.9972
2900 -0.25  0.00 -3.5143
2900 -0.50  0.00 -3.2712
2900 -0.75  0.00 -2.9749
2900 -1.50  0.00 -2.1987
2900 -2.00  0.00 -1.9751
2900 -2.50  0.00 -1.8777
3000 -0.25  0.00 -3.3274
3000 -0.50  0.00 -3.0929
3000 -0.75  0.00 -2.8177
3000 -1.00  0.00 -2.4939
3000 -2.50  0.00 -1.7729
3100 -0.25  0.00 -3.1454
3100 -0.50  0.00 -2.9069
3100 -0.75  0.00 -2.6485
3100 -1.00  0.00 -2.3518
3100 -1.50  0.00 -1.8912
3100 -2.00  0.00 -1.7301
3100 -2.50  0.00 -1.6845
3200 -0.25  0.00 -2.9561
3200 -0.50  0.00 -2.7091
3200 -0.75  0.00 -2.4602
3200 -1.00  0.00 -2.2094
3200 -2.00  0.00 -1.6484
3200 -2.50  0.00 -1.6136
3300 -0.25  0.00 -2.7157
3300 -0.50  0.00 -2.4798
3300 -0.75  0.00 -2.2565
3300 -1.00  0.00 -2.0525
3300 -1.50  0.00 -1.7258
3300 -2.00  0.00 -1.5888
3300 -2.50  0.00 -1.5581
3400 -0.25  0.00 -2.4323
3400 -0.50  0.00 -2.2300
3400 -0.75  0.00 -2.0489
3400 -1.00  0.00 -1.8929
3400 -1.50  0.00 -1.6682
3400 -2.00  0.00 -1.5497
3400 -2.50  0.00 -1.5139
3500 -0.25  0.00 -2.1424
3500 -0.50  0.00 -1.9869
3500 -0.75  0.00 -1.8543
3500 -1.00  0.00 -1.7441
3500 -1.50  0.00 -1.6001
3500 -2.00  0.00 -1.5194
3500 -2.50  0.00 -1.4770
3600 -0.25  0.00 -1.8778
3600 -0.50  0.00 -1.7699
3600 -0.75  0.00 -1.6829
3600 -1.00  0.00 -1.6124
3600 -1.50  0.00 -1.5252
3600 -2.00  0.00 -1.4790
3600 -2.50  0.00 -1.4398
3700 -0.25  0.00 -1.6574
3700 -0.50  0.00 -1.5891
3700 -0.75  0.00 -1.5390
3700 -1.00  0.00 -1.5004
3700 -1.50  0.00 -1.4542
3700 -2.00  0.00 -1.4293
3700 -2.50  0.00 -1.3967
3800 -0.25  0.00 -1.4849
3800 -0.50  0.00 -1.4464
3800 -0.75  0.00 -1.4228
3800 -1.00  0.00 -1.4067
3800 -1.50  0.00 -1.3892
3800 -2.00  0.00 -1.3760
3800 -2.50  0.00 -1.3511
3900 -0.25  0.00 -1.3554
3900 -0.50  0.00 -1.3370
3900 -0.75  0.00 -1.3300
3900 -1.00  0.00 -1.3270
3900 -1.50  0.00 -1.3258
3900 -2.00  0.00 -1.3183
3900 -2.50  0.00 -1.2986
4000 -0.25  0.00 -1.2584
4000 -0.50  0.00 -1.2522
4000 -0.75  0.00 -1.2540
4000 -1.00  0.00 -1.2571
4000 -1.50  0.00 -1.2626
4000 -2.00  0.00 -1.2583
4000 -2.50  0.00 -1.2432
4250 -0.25  0.00 -1.0957
4250 -0.50  0.00 -1.1006
4250 -0.75  0.00 -1.1094
4250 -1.00  0.00 -1.1169
4250 -1.50  0.00 -1.1272
4250 -2.00  0.00 -1.1267
4250 -2.50  0.00 -1.1185
4500 -0.25  0.00 -0.9882
4500 -0.50  0.00 -0.9963
4500 -0.75  0.00 -1.0071
4500 -1.00  0.00 -1.0159
4500 -1.50  0.00 -1.0290
4500 -2.00  0.00 -1.0326
4500 -2.50  0.00 -1.0317
4750 -0.25  0.00 -0.9137
4750 -0.50  0.00 -0.9241
4750 -0.75  0.00 -0.9365
4750 -1.00  0.00 -0.9468
4750 -1.50  0.00 -0.9636
4750 -2.00  0.00 -0.9735
4750 -2.50  0.00 -0.9813
5000 -0.25  0.00 -0.8657
5000 -0.50  0.00 -0.8778
5000 -0.75  0.00 -0.8916
5000 -1.00  0.00 -0.9035
5000 -1.50  0.00 -0.9252
5000 -2.00  0.00 -0.9414
5000 -2.50  0.00 -0.9531
5250 -0.25  0.00 -0.8368
5250 -0.50  0.00 -0.8504
5250 -0.75  0.00 -0.8657
5250 -1.00  0.00 -0.8797
5250 -1.50  0.00 -0.9056
5250 -2.00  0.00 -0.9239
5250 -2.50  0.00 -0.9358
5500 -0.25  0.00 -0.8216
