 E(B-V) = 0.44
2500 -0.25  0.00 -7.2593
2500 -0.50  0.00 -7.0741
2500 -0.75  0.00 -6.7466
2500 -1.00  0.00 -6.2924
2500 -1.50  0.00 -5.2271
2500 -2.00  0.00 -4.3073
2600 -0.25  0.00 -6.5818
2600 -0.50  0.00 -6.3862
2600 -0.75  0.00 -6.0689
2600 -1.00  0.00 -5.6568
2600 -1.50  0.00 -4.7501
2600 -2.00  0.00 -3.9981
2700 -0.25  0.00 -5.9266
2700 -0.50  0.00 -5.7253
2700 -0.75  0.00 -5.4248
2700 -1.00  0.00 -5.0615
2700 -1.50  0.00 -4.3252
2700 -2.00  0.00 -3.7289
2800 -0.25  0.00 -5.3172
2800 -0.50  0.00 -5.1049
2800 -0.75  0.00 -4.8300
2800 -1.00  0.00 -4.5257
2800 -1.50  0.00 -3.9589
2800 -2.00  0.00 -3.5001
2800 -2.50  0.00 -3.1110
2900 -0.25  0.00 -4.7763
2900 -0.50  0.00 -4.5608
2900 -0.75  0.00 -4.3166
2900 -1.00  0.00 -4.0737
2900 -1.50  0.00 -3.6514
2900 -2.00  0.00 -3.3063
2900 -2.50  0.00 -2.9894
3000 -0.25  0.00 -4.3151
3000 -0.50  0.00 -4.1020
3000 -0.75  0.00 -3.8913
3000 -1.00  0.00 -3.7027
3000 -1.50  0.00 -3.3962
3000 -2.00  0.00 -3.1395
3000 -2.50  0.00 -2.8826
3100 -0.25  0.00 -3.9348
3100 -0.50  0.00 -3.7288
3100 -0.75  0.00 -3.5494
3100 -1.00  0.00 -3.4039
3100 -1.50  0.00 -3.1846
3100 -2.00  0.00 -2.9931
3100 -2.50  0.00 -2.7862
3200 -0.25  0.00 -3.6240
3200 -0.50  0.00 -3.4292
3200 -0.75  0.00 -3.2781
3200 -1.00  0.00 -3.1657
3200 -1.50  0.00 -3.0070
3200 -2.00  0.00 -2.8623
3200 -2.50  0.00 -2.6959
3300 -0.25  0.00 -3.3664
3300 -0.50  0.00 -3.1869
3300 -0.75  0.00 -3.0595
3300 -1.00  0.00 -2.9725
3300 -1.50  0.00 -2.8560
3300 -2.00  0.00 -2.7443
3300 -2.50  0.00 -2.6100
3400 -0.25  0.00 -3.1464
3400 -0.50  0.00 -2.9868
3400 -0.75  0.00 -2.8807
3400 -1.00  0.00 -2.8127
3400 -1.50  0.00 -2.7253
3400 -2.00  0.00 -2.6375
3400 -2.50  0.00 -2.5284
3500 -0.25  0.00 -2.9528
3500 -0.50  0.00 -2.8171
3500 -0.75  0.00 -2.7309
3500 -1.00  0.00 -2.6774
3500 -1.50  0.00 -2.6106
3500 -2.00  0.00 -2.5405
3500 -2.50  0.00 -2.4508
3600 -0.25  0.00 -2.7814
3600 -0.50  0.00 -2.6708
3600 -0.75  0.00 -2.6025
3600 -1.00  0.00 -2.5605
3600 -1.50  0.00 -2.5084
3600 -2.00  0.00 -2.4517
3600 -2.50  0.00 -2.3768
3700 -0.25  0.00 -2.6323
3700 -0.50  0.00 -2.5440
3700 -0.75  0.00 -2.4907
3700 -1.00  0.00 -2.4576
3700 -1.50  0.00 -2.4159
3700 -2.00  0.00 -2.3695
3700 -2.50  0.00 -2.3061
3800 -0.25  0.00 -2.5064
3800 -0.50  0.00 -2.4348
3800 -0.75  0.00 -2.3923
3800 -1.00  0.00 -2.3654
3800 -1.50  0.00 -2.3304
3800 -2.00  0.00 -2.2920
3800 -2.50  0.00 -2.2382
3900 -0.25  0.00 -2.4004
3900 -0.50  0.00 -2.3412
3900 -0.75  0.00 -2.3055
